velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
33.14757771,1.0,36.81414978,2.063166405,17.84343292,1.110613575,0
33.24757771,1.0,36.59756113,2.164804184,16.90563624,1.100758721,0
33.33,0.824222911,36.37254593,2.249027466,16.17249445,1.091285506,0
33.33,0.0,36.14733494,2.250984419,16.05838496,1.084528501,0
33.33,0.0,35.92191324,2.253090395,15.94332562,1.077765174,0
33.33,0.0,35.6962666,2.255338748,15.82738219,1.070995098,0
33.33,0.0,35.47038141,2.257723117,15.71061749,1.064217864,0
33.33,0.0,35.24424465,2.260237412,15.59309147,1.057433083,0
33.33,0.0,35.01784393,2.262875804,15.47486129,1.050640382,0
33.33,0.0,34.79116738,2.265632709,15.35598144,1.043839405,0
33.33,0.0,34.56420368,2.268502785,15.2365038,1.037029813,0
33.33,0.0,34.33694201,2.271480915,15.11647781,1.030211281,0
33.33,0.0,34.10937206,2.274562202,14.99595046,1.0233835,0
33.33,0.0,33.88148398,2.277741956,14.87496647,1.016546174,0
33.33,0.0,33.65326836,2.281015687,14.75356834,1.009699021,0
33.33,0.0,33.42471623,2.284379094,14.63179645,1.002841771,0
33.33,0.0,33.19581904,2.287828062,14.50968912,0.995974169,0
33.33,0.0,32.96656861,2.291358646,14.38728275,0.989095968,0
33.33,0.0,32.73695715,2.294967073,14.26461185,0.982206935,0
33.33,0.0,32.50697725,2.298649725,14.14170914,0.975306848,0
33.23,-1.0,32.28662681,2.202403139,14.65965955,0.971610798,0
33.33,1.0,32.0558891,2.306223997,13.89966896,0.96177285,0
33.33,0.0,31.82476269,2.310109122,13.77624313,0.954838364,0
33.33,0.0,31.59324144,2.314055468,13.65269992,0.947892032,0
33.33,0.0,31.36131952,2.318060118,13.52906423,0.940933679,0
33.33,0.0,31.12899139,2.322120276,13.4053596,0.933963138,0
33.33,0.0,30.89625175,2.326233264,13.28160826,0.926980251,0
33.33,0.0,30.66309558,2.330396514,13.15783122,0.919984866,0
33.33,0.0,30.4295181,2.334607564,13.0340483,0.912976841,0
33.33,0.0,30.19551475,2.338864055,12.91027821,0.905956038,0
33.33,0.0,29.96108122,2.343163725,12.78653857,0.898922329,0
33.33,0.0,29.72621341,2.347504405,12.66284601,0.89187559,0
33.03,-3.0,29.52092241,2.051884012,14.38715754,0.893760896,0
32.73,-3.0,29.34520454,1.756300553,16.70843718,0.896584312,0
32.63,-1.0,29.17904629,1.660752112,17.56967243,0.89423985,0
32.73,1.0,29.00243435,1.765236851,16.42967629,0.886111651,0
32.83,1.0,28.81536556,1.869753009,15.41123951,0.877714455,0
32.93,1.0,28.61783696,1.974298892,14.49511628,0.869050621,0
33.03,1.0,28.40984573,2.078872876,13.66591935,0.860122486,0
33.13,1.0,28.19138921,2.1834734,12.91119924,0.850932364,0
33.03,-1.0,27.98247491,2.088098967,13.40086909,0.847183618,0
32.93,-1.0,27.78310046,1.992748137,13.94203338,0.843701806,0
33.03,1.0,27.57325364,2.097419528,13.1462122,0.834794237,0
32.73,-3.0,27.39295235,1.80211181,15.2003889,0.836937133,0
32.43,-3.0,27.24219464,1.506823705,18.07909827,0.84003067,0
32.13,-3.0,27.12097867,1.211553987,22.38509806,0.844101421,0
31.83,-3.0,27.0293027,0.916301474,29.49794199,0.849176962,0
31.93,1.0,26.92714515,1.02106503,26.37136779,0.843318044,0
32.03,1.0,26.8145045,1.125843561,23.81704462,0.83716842,0
32.13,1.0,26.69137937,1.230636017,21.68891704,0.830730762,0
31.83,-3.0,26.59778846,0.935441384,28.43310612,0.835620121,0
31.93,1.0,26.49371058,1.040258687,25.46814194,0.829743519,0
31.63,-3.0,26.41916462,0.745086988,35.45734994,0.835256548,0
31.73,1.0,26.33412959,0.849925381,30.98368439,0.829944204,0
31.83,1.0,26.23860455,0.954772995,27.48122315,0.824335676,0
32.03,2.0,26.12258367,1.15962899,22.52647928,0.815566146,0
32.23,2.0,25.98606619,1.364492555,19.04435144,0.806269506,0
32.33,1.0,25.83905645,1.469362757,17.58509291,0.79922847,0
32.03,-3.0,25.72157388,1.174238569,21.90470958,0.803046328,0
32.23,2.0,25.58359304,1.379118888,18.55054539,0.793781974,0
32.33,1.0,25.43511858,1.484002558,17.13942275,0.786734259,0
32.53,2.0,25.2661453,1.688888383,14.96013351,0.776702899,0
32.63,1.0,25.0866781,1.79377515,13.98533046,0.768822498,0
32.73,1.0,24.896717,1.898661634,13.11270288,0.76066963,0
32.93,2.0,24.68625716,2.103546615,11.73548503,0.749658584,0
32.63,-3.0,24.50532386,1.808428884,13.55054023,0.751005941,0
32.33,-3.0,24.35391747,1.513307254,16.093068,0.753291601,0
32.23,-1.0,24.2120285,1.418180563,17.07247892,0.751226451,0
32.43,2.0,24.04964258,1.623047686,14.81749096,0.741586265,0
32.63,2.0,23.86676043,1.827907532,13.05680372,0.731436115,0
32.73,1.0,23.67338789,1.932759055,12.24843073,0.723293244,0
32.93,2.0,23.45952089,2.137601252,10.97464325,0.712405736,0
33.13,2.0,23.22516045,2.342433166,9.914930183,0.701031103,0
33.33,2.0,22.9703077,2.54725389,9.01763959,0.689178149,0
33.33,0.0,22.71497384,2.552062565,8.900598733,0.681517367,0
33.33,0.0,22.45916016,2.556858385,8.783854616,0.673842189,0
33.33,0.0,22.20286802,2.56164059,8.667406909,0.666152656,0
33.03,-3.0,21.97611386,2.266408474,9.696406074,0.665337991,0
32.93,-1.0,21.75888916,2.171161378,10.02172808,0.660761894,0
32.63,-3.0,21.5712055,1.875898692,11.49907007,0.66108506,0
32.73,1.0,21.37304448,1.980619854,10.7910342,0.653010831,0
32.63,-1.0,21.18441778,1.885324347,11.23642489,0.649231314,0
32.73,1.0,20.98531712,1.990011699,10.5452705,0.641164593,0
32.83,1.0,20.77574423,2.094681482,9.918283629,0.63282803,0
32.53,-3.0,20.59572094,1.799333309,11.4462431,0.633130063,0
32.23,-3.0,20.44524906,1.50396683,13.59412502,0.634354609,0
31.93,-3.0,20.32433046,1.208581735,16.81653934,0.636527731,0
31.63,-3.0,20.23296702,0.913177748,22.15641534,0.639676479,0
31.33,-3.0,20.17116067,0.617754628,32.6518544,0.643828939,0
31.43,1.0,20.09889334,0.722312165,27.8253864,0.639481175,0
31.13,-3.0,20.05618698,0.426850181,46.98537809,0.644271988,0
30.83,-3.0,20.04304356,0.131368524,152.559512,0.650114939,0
30.93,1.0,20.01944506,0.235867072,84.87236561,0.647250083,0
30.83,-1.0,20.00540347,0.140345724,142.533578,0.648894047,0
31.03,2.0,19.97090579,0.344804405,57.91784072,0.643599929,0
31.13,1.0,19.92595902,0.449243062,44.35352964,0.640088629,0
30.83,-3.0,19.91058517,0.153661663,129.5657561,0.645818527,0
31.03,2.0,19.87476125,0.358060191,55.50521023,0.640501491,0
30.93,-1.0,19.84850426,0.262438651,75.62814363,0.641723384,0
30.63,-3.0,19.85182622,-0.033202941,-598.0737344,0.648117082,0
30.73,1.0,19.84470912,0.071135447,278.9315406,0.645776411,0
30.43,-3.0,19.86717496,-0.224546141,-88.48096736,0.652881201,0
30.63,2.0,19.86920074,-0.020247649,-981.7939013,0.64868432,0
30.33,-3.0,19.90081344,-0.315969013,-62.98542735,0.656142876,0
30.53,2.0,19.91199004,-0.111710156,-178.2628663,0.652210614,0
30.73,2.0,19.90273251,0.092529001,215.0739925,0.647664579,0
30.43,-3.0,19.92306782,-0.20325145,-98.02659755,0.65471797,0
30.63,2.0,19.92297291,0.000948584,20783.74772,0.65043986,0
30.63,0.0,19.92245974,0.005129204,3876.565612,0.650423106,0
30.83,2.0,19.90152022,0.209290512,95.08586512,0.645524496,0
31.03,2.0,19.86015629,0.413432616,48.03606483,0.640030818,0
31.13,1.0,19.80837485,0.517555625,38.27219948,0.636311431,0
31.23,1.0,19.7461778,0.621659651,31.7631362,0.63228235,0
31.43,2.0,19.66356203,0.825744807,23.81283387,0.625630354,0
31.63,2.0,19.56052942,1.029811205,18.9941024,0.618416991,0
31.33,-3.0,19.48710683,0.73385896,26.55393252,0.621995111,0
31.53,2.0,19.39327112,0.937888185,20.67737356,0.615073616,0
31.73,2.0,19.27902413,1.141898993,16.8831529,0.607596096,0
31.93,2.0,19.14436768,1.345891497,14.22419674,0.599573056,0
32.13,2.0,18.98930361,1.549865807,12.25214532,0.59101474,0
32.33,2.0,18.81383372,1.753822032,10.72727227,0.581931139,0
32.53,2.0,18.6179598,1.95776028,9.509777522,0.572331995,0
32.73,2.0,18.40168366,2.161680655,8.51263506,0.562226815,0
32.93,2.0,18.16500705,2.365583258,7.678837854,0.551624873,0
33.13,2.0,17.90793176,2.569468189,6.969481914,0.540535218,0
32.83,-3.0,17.68048455,2.273335544,7.777297469,0.53854659,0
32.53,-3.0,17.48266715,1.977185416,8.842154398,0.537432129,0
32.23,-3.0,17.31448131,1.681017896,10.29993693,0.537216299,0
31.93,-3.0,17.17592876,1.384833069,12.40279793,0.537924484,0
31.63,-3.0,17.06701123,1.088631019,15.67735454,0.53958303,0
31.33,-3.0,16.98773043,0.792411826,21.43773665,0.542219292,0
31.33,0.0,16.90807306,0.796175565,21.23634715,0.539676765,0
31.03,-3.0,16.85805583,0.499922309,33.72067685,0.543282495,0
30.73,-3.0,16.83768044,0.203652125,82.6745791,0.547923216,0
30.43,-3.0,16.84694856,-0.092634923,-181.8835367,0.553629595,0
30.53,1.0,16.84584189,0.011061226,1521.587688,0.55177995,0
30.63,1.0,16.83436209,0.11474063,146.7038748,0.549603725,0
30.73,1.0,16.81251083,0.218403342,76.97565866,0.54710416,0
30.83,1.0,16.78028979,0.322049411,52.10308789,0.544284456,0
30.53,-3.0,16.77772062,0.025678884,653.1120844,0.549548661,0
30.23,-3.0,16.80480497,-0.270708196,-62.07948644,0.555898279,0
29.93,-3.0,16.86154451,-0.567111789,-29.73283604,0.563366004,0
29.73,-2.0,16.93793587,-0.763531859,-22.18395672,0.569725391,0
29.73,0.0,17.0139707,-0.759968372,-22.38802982,0.572282903,0
29.93,2.0,17.06964065,-0.556421299,-30.67809851,0.570318766,0
29.63,-3.0,17.15497236,-0.852890613,-20.11415443,0.57897308,0
29.63,0.0,17.23995246,-0.849376289,-20.2974296,0.581841122,0
29.73,1.0,17.31457758,-0.745878307,-23.21398754,0.582394133,0
29.83,1.0,17.37884936,-0.642396647,-27.0535657,0.582596358,0
29.83,0.0,17.44277444,-0.638931295,-27.30034917,0.584739338,0
29.53,-3.0,17.53636944,-0.935482236,-18.74600737,0.593849287,0
29.73,2.0,17.60961098,-0.73204946,-24.05554883,0.592317894,0
29.83,1.0,17.67250571,-0.628632959,-28.11304528,0.592440688,0
30.03,2.0,17.71505024,-0.425232725,-41.66063849,0.589911763,0
30.23,2.0,17.73724621,-0.221848756,-79.95557914,0.586743176,0
30.33,1.0,17.74910024,-0.118481049,-149.8180396,0.58519948,0
30.03,-3.0,17.79063396,-0.415129603,-42.85664625,0.592428703,0
30.23,2.0,17.81182399,-0.21179442,-84.10356168,0.589210188,0
30.03,-2.0,17.85269196,-0.408475502,-43.70673131,0.594495237,0
30.13,1.0,17.88322451,-0.305172856,-58.60223216,0.593535496,0
29.83,-3.0,17.94344325,-0.601886484,-29.81250095,0.601523408,0
29.93,1.0,17.99332982,-0.498616394,-36.08724243,0.601180415,0
30.13,2.0,18.02288085,-0.295362593,-61.02157649,0.598170622,0
30.33,2.0,18.03209796,-0.092125089,-195.7561793,0.594530101,0
30.03,-3.0,18.07100779,-0.388903892,-46.46770791,0.601765161,0
30.13,1.0,18.09959198,-0.285699011,-63.35417625,0.600716627,0
29.83,-3.0,18.15787215,-0.582510458,-31.17228821,0.608711772,0
29.93,1.0,18.20582994,-0.479338243,-37.98196792,0.608280319,0
30.03,1.0,18.24346699,-0.376182379,-48.49762508,0.607508058,0
29.73,-3.0,18.31080493,-0.673042878,-27.2064048,0.615903294,0
29.73,0.0,18.3778304,-0.669919754,-27.43329274,0.618157767,0
29.83,1.0,18.43454004,-0.56681302,-32.52371528,0.617986592,0
30.03,2.0,18.4709305,-0.363722689,-50.78439943,0.615082601,0
30.23,2.0,18.48700341,-0.160648777,-115.0843138,0.611544936,0
30.43,2.0,18.48276042,0.042408704,435.7219546,0.607386146,0
30.63,2.0,18.45820317,0.245449737,75.1984964,0.602618451,0
30.83,2.0,18.41333331,0.44847431,41.05680606,0.597253757,0
31.03,2.0,18.3481525,0.651482406,28.16326382,0.591303658,0
31.23,2.0,18.26266238,0.854474012,21.37273737,0.584779455,0
31.43,2.0,18.15686459,1.057449115,17.17027575,0.57769216,0
31.63,2.0,18.0307608,1.2604077,14.30538527,0.570052507,0
31.83,2.0,11.11742607,2.645898824,4.201741938,0.349275089,0
31.53,-3.0,10.88297179,2.343371152,4.644132169,0.345162442,0
31.33,-2.0,10.6687793,2.14085451,4.983397713,0.340529183,0
31.13,-2.0,10.47484751,1.938348818,5.403977535,0.336487231,0
31.03,-1.0,10.29117032,1.835853976,5.605627898,0.331652282,0
30.73,-3.0,10.13775666,1.53336991,6.611379607,0.329897711,0
30.63,-1.0,9.99459547,1.430896523,6.984799711,0.326300864,0
30.43,-2.0,9.871690673,1.228433781,8.035931984,0.324406529,0
30.23,-2.0,9.769041213,1.025981632,9.521560317,0.323157169,0
29.93,-3.0,9.696651036,0.723540015,13.40149379,0.323977649,0
29.63,-3.0,9.65451909,0.42110891,22.92587405,0.325835946,0
29.53,-1.0,9.622634332,0.318688249,30.19355883,0.325859612,0
29.23,-3.0,9.621005722,0.016277955,590.6822284,0.329148331,0
28.93,-3.0,9.649632231,-0.286122032,-33.72676133,0.333551062,0
28.63,-3.0,9.708512836,-0.588511806,-16.49699753,0.339102789,0
28.63,0.0,9.767631523,-0.590891445,-16.53061136,0.34116771,0
28.33,-3.0,9.857002288,-0.893261031,-11.03497443,0.347935132,0
28.03,-3.0,9.976624124,-1.195620579,-8.344375921,0.355926654,0
27.73,-3.0,10.12649603,-1.497970121,-6.760190666,0.36518197,0
27.43,-3.0,10.30661701,-1.800309701,-5.724945133,0.375742509,0
27.13,-3.0,10.51698608,-2.102639351,-5.001825962,0.387651532,0
26.83,-3.0,10.75760223,-2.404959154,-4.473110052,0.400954239,0
26.93,1.0,10.98844451,-2.307269191,-4.762553144,0.408037301,0
26.63,-3.0,11.24953193,-2.609569475,-4.3108931,0.4224383,0
26.63,0.0,11.51084853,-2.611860045,-4.407162864,0.432251165,0
26.33,-3.0,11.80240832,-2.914140931,-4.050061099,0.448249461,0
26.43,1.0,12.08419035,-2.816412164,-4.290648014,0.457214921,0
26.13,-3.0,12.39621366,-3.118673782,-3.974847732,0.474405421,0
25.83,-3.0,12.73847729,-3.420925874,-3.723703756,0.493165981,0
25.93,1.0,13.07096029,-3.323168511,-3.933294259,0.504086398,0
25.66147158,-2.685284237,13.43053301,-3.593930227,-3.737014781,0.523373454,0
25.86147158,2.0,13.77031823,-3.39615423,-4.054691822,0.532464604,0
25.65730766,-2.04163912,14.13075164,-3.602532896,-3.922459913,0.550749589,0
25.85730766,2.0,14.47139572,-3.40473845,-4.250381765,0.559663671,0
25.85730766,0.0,14.81225955,-3.406934907,-4.347691821,0.572846166,0
25.70898929,-1.483183744,15.16818149,-3.55744071,-4.26380237,0.589995247,0
25.90898929,2.0,15.50431139,-3.359619149,-4.614915218,0.598414365,0
25.90898929,0.0,15.84065833,-3.361788621,-4.711987349,0.611396228,0
26.10898929,2.0,16.15721144,-3.163949167,-5.106675758,0.618837109,0
26.10898929,0.0,16.47397983,-3.166100852,-5.203255561,0.63096965,0
25.97871462,-1.302746743,16.8039966,-3.298518422,-5.094422826,0.646837107,0
26.07871462,1.0,17.12422188,-3.200652556,-5.350245016,0.656635963,0
26.27871462,2.0,17.42464981,-3.002777981,-5.802862534,0.663070857,0
26.15129918,-1.274154405,17.73803745,-3.132310187,-5.662943009,0.678285133,0
26.15129918,0.0,18.051636,-3.134418388,-5.759184436,0.690276834,0
26.35129918,2.0,18.34543463,-2.936518053,-6.247363979,0.696187103,0
26.45129918,1.0,18.62943748,-2.838609215,-6.56289813,0.704291965,0
26.55129918,1.0,18.90364371,-2.74069195,-6.89742336,0.711966807,0
26.42491521,-1.263839697,19.19070219,-2.869150292,-6.688659402,0.726235148,0
26.62491521,2.0,19.45795738,-2.671216324,-7.284333378,0.730817628,0
26.72491521,1.0,19.71541345,-2.573274077,-7.661636297,0.737716595,0
26.5941685,-1.307467045,19.98615578,-2.706070296,-7.38570231,0.751523996,0
26.6941685,1.0,20.24709735,-2.608111659,-7.763154968,0.758483912,0
26.58499171,-1.091767886,20.51916548,-2.719321676,-7.545720363,0.771832683,0
26.68499171,1.0,20.78143123,-2.62134683,-7.927798899,0.77876851,0
26.88499171,2.0,21.02388879,-2.423363943,-8.675533697,0.781993501,0
26.98499171,1.0,21.25654237,-2.32537309,-9.141171312,0.787717209,0
26.98499171,0.0,21.48939617,-2.327374293,-9.233361632,0.796346221,0
26.86366823,-1.213234865,21.73458781,-2.450691076,-8.868794893,0.809069991,0
27.06366823,2.0,21.95996809,-2.252676487,-9.748432896,0.811418759,0
26.94276384,-1.209043876,22.19764271,-2.37555847,-9.344217975,0.823881427,0
27.04276384,1.0,22.42550942,-2.277528325,-9.846467169,0.829261001,0
26.94276384,-1.0,22.66357744,-2.379490477,-9.524590625,0.841174928,0
26.94276384,0.0,22.90184101,-2.381444996,-9.616823909,0.850018252,0
27.04276384,1.0,23.13029437,-2.283391917,-10.12984039,0.85532287,0
26.94276384,-1.0,23.36894677,-2.385331311,-9.796980665,0.867355217,0
27.04276384,1.0,23.59778745,-2.287263251,-10.31708555,0.872610048,0
26.94276384,-1.0,23.83682569,-2.389187759,-9.97699966,0.884720878,0
27.04276384,1.0,24.06605073,-2.291104867,-10.50417033,0.889925707,0
26.94276384,-1.0,24.30547184,-2.393014619,-10.15688463,0.902115016,0
26.84276384,-1.0,24.55508829,-2.494917068,-9.842085344,0.914774963,0
26.74276384,-1.0,24.81489935,-2.596812224,-9.555945049,0.927910799,0
26.84276384,1.0,25.0648943,-2.498700124,-10.03121358,0.93376727,0
27.04276384,2.0,25.2950674,-2.300580788,-10.99512675,0.935372862,0
26.94276384,-1.0,25.53543295,-2.402454242,-10.62893885,0.947765905,0
26.84276384,-1.0,25.78599022,-2.504320508,-10.29664258,0.960630968,0
26.74276384,-1.0,26.04673848,-2.606179609,-9.994260695,0.97397332,0
26.64276384,-1.0,26.31767704,-2.708031598,-9.718414752,0.987798308,0
26.74276384,1.0,26.57879519,-2.609876494,-10.18396736,0.993868672,0
26.84276384,1.0,26.8300922,-2.511714347,-10.68202643,0.999527931,0
26.94276384,1.0,27.0715674,-2.413545203,-11.21656207,1.004780637,0
27.14276384,2.0,27.29321508,-2.21536913,-12.31999576,1.00554296,0
27.34276384,2.0,27.49503455,-2.017186145,-13.63045792,1.005568958,0
27.44276384,1.0,27.68703013,-1.918996301,-14.42794569,1.008900936,0
27.54276384,1.0,27.86920114,-1.820799639,-15.30610705,1.011852017,0
27.64276384,1.0,28.04154689,-1.722596207,-16.27874807,1.014426309,0
27.64276384,0.0,28.21407171,-1.724386029,-16.36190206,1.020667538,0
27.74276384,1.0,28.37676993,-1.626169176,-17.45017976,1.022853026,0
27.94276384,2.0,28.5196359,-1.427945687,-19.97263333,1.020644775,0
28.04276384,1.0,28.65267394,-1.329715583,-21.5481339,1.021749286,0
28.14276384,1.0,28.77588341,-1.231478914,-23.36712122,1.022496709,0
28.24276384,1.0,28.88926364,-1.133235717,-25.49294744,1.022890812,0
28.44276384,2.0,28.98280899,-0.934986025,-30.99845151,1.018987084,0
28.64276384,2.0,29.05651881,-0.736729868,-39.44038985,1.014445358,0
28.84276384,2.0,29.11039247,-0.538467276,-54.06258535,1.009278883,0
28.94276384,1.0,29.1544343,-0.440198289,-66.23173548,1.007313416,0
29.14276384,2.0,29.17863869,-0.241922921,-120.6162884,1.001231004,0
29.24276384,1.0,29.19300999,-0.143641189,-203.2497967,0.998298593,0
29.34276384,1.0,29.19754757,-0.04535314,-643.9242469,0.995051037,0
29.05442362,-2.883402159,29.23110425,-0.335399012,-87.15581956,1.006081023,0
29.15442362,1.0,29.25482594,-0.237098396,-123.3920616,1.003443811,0
29.25442362,1.0,29.26871203,-0.138791548,-210.8977206,1.000488419,0
29.35442362,1.0,29.27276191,-0.04047853,-723.3463194,0.997218078,0
29.06701853,-2.874050949,29.30573483,-0.329564451,-88.92531935,1.008212618,0
28.82730685,-2.397116742,29.36285847,-0.570950836,-51.42889881,1.018577927,0
28.6257562,-2.015506505,29.44031418,-0.774170109,-38.02871505,1.028455422,0
28.7257562,1.0,29.50793124,-0.675832656,-43.66224032,1.02722905,0
28.9257562,2.0,29.55570403,-0.477489179,-61.89946144,1.021778094,0
29.1257562,2.0,29.58363196,-0.279139704,-105.9852519,1.015720648,0
29.2257562,1.0,29.60171943,-0.180784252,-163.7496443,1.012864106,0
28.96949321,-2.562629881,29.64560994,-0.438685828,-67.57976624,1.023338921,0
29.16949321,2.0,29.66965381,-0.240318488,-123.4648598,1.017146701,0
29.36949321,2.0,29.67385043,-0.041945247,-707.6111964,1.010363039,0
29.46949321,1.0,29.66820422,0.056433844,525.6233832,1.006742939,0
29.17590752,-2.935856903,29.69209286,-0.238766946,-124.3611685,1.017692177,0
29.27590752,1.0,29.7061375,-0.140376251,-211.6330482,1.014695701,0
29.01538833,-2.605191915,29.74640752,-0.40249899,-73.90613965,1.025194189,0
29.21538833,2.0,29.76682741,-0.204096839,-145.8537331,1.018874953,0
29.31538833,1.0,29.7774016,-0.105689034,-281.7720841,1.015760094,0
29.41538833,1.0,29.77812952,-0.007275587,-4098.516876,1.012331681,0
29.13486294,-2.805253959,29.80708218,-0.289381926,-103.0061299,1.023072676,0
29.33486294,2.0,29.81618246,-0.090957273,-327.8403126,1.016407764,0
29.06878195,-2.660809913,29.8520612,-0.358608067,-83.24657596,1.02694572,0
29.26878195,2.0,29.86808644,-0.160172352,-186.4863128,1.020475895,0
29.01491349,-2.538684524,29.90966718,-0.415599612,-71.96923679,1.030837717,0
29.11491349,1.0,29.94139833,-0.317152959,-94.40978419,1.028386993,0
29.31491349,2.0,29.95327436,-0.118700891,-252.3637162,1.021775976,0
29.05639487,-2.58518627,29.9911695,-0.378762078,-79.18417159,1.032171047,0
29.25639487,2.0,30.00920845,-0.180299284,-166.4503167,1.025731591,0
29.35639487,1.0,30.01739565,-0.081831151,-366.8659659,1.022516416,0
29.0934098,-2.629850647,30.05204725,-0.346342783,-86.77217026,1.03295033,0
29.1934098,1.0,30.07684605,-0.247864066,-121.3490123,1.030261496,0
28.95772951,-2.356802941,30.12537634,-0.485060382,-62.10772624,1.040322458,0
29.05772951,1.0,30.16405279,-0.386571173,-78.03177055,1.038073287,0
29.25772951,2.0,30.18286987,-0.188076778,-160.4901739,1.031620374,0
29.01516954,-2.425599658,30.22610519,-0.432137165,-69.94724622,1.041734571,0
29.11516954,1.0,30.25948511,-0.333632426,-90.69979327,1.039303071,0
29.31516954,2.0,30.27300412,-0.135122531,-224.0577091,1.032673684,0
29.51516954,2.0,30.2666617,0.063392535,477.3730544,1.025461218,0
29.23457564,-2.805939023,30.28854075,-0.218681109,-138.5118543,1.036052006,0
29.43457564,2.0,30.29055732,-0.020155634,-1503.579269,1.029080823,0
29.63457564,2.0,30.27271089,0.178375049,169.7043058,1.02153347,0
29.83457564,2.0,30.23500095,0.376910944,80.21576258,1.013421519,0
30.03457564,2.0,30.17742697,0.575452082,52.44033959,1.004756229,0
30.23457564,2.0,30.09998842,0.773998489,38.88844742,0.995548566,0
30.43457564,2.0,30.00268478,0.972550176,30.84918088,0.985809204,0
30.53457564,1.0,29.89552051,1.071107155,27.91059817,0.979071098,0
30.73457564,2.0,29.76849008,1.269669436,23.44567395,0.968566816,0
30.93457564,2.0,29.62159297,1.468237049,20.17480164,0.957556144,0
31.13457564,2.0,29.45482862,1.666810038,17.67127101,0.946048822,0
30.83457564,-3.0,29.31822151,1.36538844,21.47228286,0.950822929,0
31.03457564,2.0,29.16174608,1.563972292,18.64582881,0.93965345,0
30.73457564,-3.0,29.03542679,1.262561608,22.99705348,0.944715396,0
30.83457564,1.0,28.8992431,1.361156387,21.23123476,0.937234987,0
31.03457564,2.0,28.74318945,1.559756658,18.42787785,0.926166666,0
30.73457564,-3.0,28.61729028,1.258362445,22.74151058,0.931110636,0
30.93457564,2.0,28.47152006,1.456973777,19.54141186,0.920378556,0
30.63457564,-3.0,28.35590321,1.155590653,24.53780476,0.925617627,0
30.83457564,2.0,28.22041419,1.354213096,20.8388221,0.915219801,0
30.53457564,-3.0,28.11507744,1.052841122,26.70375407,0.920762017,0
30.63457564,1.0,27.99987239,1.151474725,24.31632116,0.913995765,0
30.83457564,2.0,27.8647935,1.350113925,20.63869322,0.903686622,0
30.53457564,-3.0,27.75986519,1.048758712,26.46900585,0.909128901,0
30.23457564,-3.0,27.68508691,0.747409085,37.04091517,0.915676385,0
29.93457564,-3.0,27.6404581,0.446065026,61.96369773,0.923362283,0
30.13457564,2.0,27.57595321,0.644726522,42.77088744,0.915093464,0
30.33457564,2.0,27.49157169,0.84339358,32.59598646,0.906278433,0
