velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
31.59053533993433,1.0000000000000142,32.63861332418248,0.7201643296824969,45.32043420455136,1.033176961801063,0
31.690535339934332,1.0000000000000142,32.55606928362035,0.8250278944628988,39.46008965420239,1.027312064450843,0
31.790535339934337,1.0000000000000142,32.46303297931555,0.9298980971574872,34.90993688359903,1.021154020597333,0
31.89053533993434,1.0000000000000142,32.35950385006008,1.0347739091325394,31.271750134950484,1.0147055703244494,0
31.99053533993434,1.0000000000000142,32.24548144492266,1.1396542281742263,28.293843614430905,1.007969422902094,0
32.09053533993434,1.0000000000000142,32.12096542871271,1.244537897452652,25.80934449727334,1.0009482574365314,0
32.19053533993434,1.0000000000000142,31.98595558568533,1.3494237231095596,23.70324309961565,0.9936447234540018,0
32.290535339934344,1.0000000000000142,31.84045182168172,1.4543104898937251,21.893696776567086,0.9860614414250358,0
32.390535339934345,1.0000000000000142,31.68445416495887,1.559196974255542,20.320877656468223,0.9782010032385928,0
32.49053533993435,1.0000000000000142,31.51796276593804,1.6640819551689745,18.9400367377761,0.9700659726341624,0
32.59053533993435,1.0000000000000142,31.340977895945173,1.7689642241891796,17.7170348032123,0.9616588855949828,0
32.69053533993435,1.0000000000000142,42.34031067567389,3.8950062571717616,10.870380989479594,1.295185601440778,0
32.79053533993435,1.0000000000000142,41.941055892445725,3.990552564552157,10.510060978621087,1.279059809717937,0
32.89053533993435,1.0000000000000142,41.5322393716832,4.086122155458167,10.164193861474926,1.262741361380532,0
32.990535339934354,1.0000000000000142,41.11385879639796,4.181714904684135,9.831794231692408,1.2462319381228864,0
33.090535339934355,1.0000000000000142,40.68591186149778,4.277330693328416,9.511964273726816,1.2295332016704237,0
33.19053533993436,1.0000000000000142,40.24839626620663,4.372969478252728,9.203884094669553,1.2126467938521126,0
33.29053533993436,1.0000000000000142,39.80130971749584,4.468631182021383,8.906803678404042,1.1955743370023657,0
33.33,0.3946466006564009,39.35070650659026,4.503780229742961,8.737242300211674,1.18063925912362,0
33.33,0.0,38.90053282536297,4.499487079750104,8.64552907489018,1.1671326980306924,0
33.33,0.0,38.45078642504298,4.495216406232309,8.553692951201239,1.153638956646954,0
33.33,0.0,38.00146505856786,4.490968192116572,8.46173448922004,1.1401579675537912,0
33.33,0.0,37.55256648549974,4.486742371188669,8.369654346569387,1.1266896635313453,0
33.33,0.0,37.10408847663467,4.482538831167798,8.277453269141139,1.11323397769681,0
33.33,0.0,36.656028809873575,4.478357501041138,8.185131926165445,1.0997908433805454,0
33.33,0.0,36.20838526416403,4.474198370344862,8.09269087782185,1.0863601939443153,0
33.33,0.0,35.76115562233866,4.470061400253179,8.000130740711032,1.0729419628664465,0
33.03,-2.999999999999972,35.34435267086696,4.165946553531189,8.484090560403958,1.07006820075286,0
33.13,1.0000000000000142,34.91795421542906,4.261853640191671,8.193118589279567,1.0539678302272582,0
32.83,-3.000000000000042,34.52197807661088,3.9577825089049306,8.722533583793824,1.0515375594459604,0
32.93,1.0000000000000142,34.11640208458917,4.053733066203932,8.416024776956812,1.0360280013540593,0
32.629999999999995,-3.000000000000042,33.74124408536447,3.749705151488161,8.998348600419282,1.034055902095142,0
32.73,1.0000000000000142,33.35648195363393,3.845698480425771,8.673689678615714,1.0191409090630594,0
32.42999999999999,-3.000000000000042,33.002133590402416,3.5417127875285885,9.318101830728338,1.0176421088622394,0
32.529999999999994,1.0000000000000142,32.63817690158584,3.637748026304777,8.97205824729898,1.00332545040227,0
32.22999999999999,-3.000000000000042,32.304629817501066,3.333803950218851,9.689991793147426,1.0023155388613427,0
32.32999999999999,1.0000000000000142,31.961470275063263,3.429880496018836,9.318510404971176,0.9886009983007508,0
32.42999999999999,1.0000000000000142,31.608696222479946,3.5259775495140997,8.964494564603836,0.9746745674523574,0
32.32999999999999,-1.0000000000000142,31.266315623308422,3.422094956558219,9.136574132067098,0.967099153210901,0
32.42999999999999,1.0000000000000142,30.914316456123288,3.5182325684835973,8.786863285963738,0.9532629187827104,0
32.129999999999995,-2.999999999999972,30.592716706208734,3.2143903160134606,9.517394754412608,0.9521542703457436,0
32.129999999999995,0.0,30.27149936665991,3.21056812365795,9.428675522204792,0.9421568430332996,0
32.23,1.0000000000000142,29.940657434177467,3.306765954681314,9.054335051575322,0.928968583126822,0
32.129999999999995,-1.0000000000000142,29.62019892953481,3.2029835673119607,9.247661073010798,0.9218860544517528,0
31.829999999999995,-3.000000000000007,29.330131891967792,2.899220776954909,10.116521984073833,0.9214618879034808,0
31.929999999999996,0.9999999999999788,29.030434380082774,2.995477392425993,9.69138927223844,0.9091899273436512,0
32.029999999999994,1.0000000000000142,28.721104460579944,3.0917533312592447,9.2895546596971,0.8966938638957211,0
31.729999999999997,-3.000000000000007,28.44216021105064,2.788048482887948,10.201421665154406,0.8963807189111456,0
31.729999999999997,0.0,28.16358471274009,2.7843628137206977,10.114875627989518,0.8876011570356159,0
31.429999999999996,-3.000000000000007,27.91539105478032,2.480696242359567,11.253001495343565,0.8881766164422631,0
31.529999999999998,1.0000000000000142,27.65755734988608,2.577048536156933,10.732219296473842,0.8771822819500819,0
31.229999999999997,-3.000000000000007,27.43010172648283,2.273419534547287,12.06551657293616,0.8783253834928862,0
31.32999999999999,0.9999999999999788,27.19300232749155,2.3698090962390097,11.474716517664932,0.8679541119531298,0
31.32999999999999,0.0,26.95626231899795,2.3662169874637726,11.39208641512912,0.8603977759016265,0
31.429999999999996,1.0000000000000142,26.70987487622825,2.462643117785287,10.845975295233204,0.8498210269242208,0
31.529999999999998,1.0000000000000142,26.45383817838441,2.5590874470124056,10.337175010380202,0.8390053339164103,0
31.229999999999997,-3.000000000000007,26.22817041000369,2.2555499198541646,11.62823039154708,0.8398389500481491,0
31.32999999999999,0.9999999999999788,25.992849777026237,2.3520303262629305,11.051192229482435,0.8296472957876234,0
31.02999999999999,-3.000000000000007,25.787894504848857,2.0485284678337905,12.588435565048504,0.8310633098565539,0
30.929999999999996,-0.9999999999999788,25.59329282661667,1.9450442700909851,13.158138166201129,0.8274585459623884,0
30.82999999999999,-1.0000000000000142,25.409042996081343,1.8415775260839131,13.797358331435374,0.8241661691884966,0
30.82999999999999,0.0,25.225138277447208,1.8381281318695704,13.723200580029705,0.8182010469493096,0
30.52999999999999,-3.000000000000007,25.07159194759133,1.5346959586795634,16.336414024978783,0.8212116589450159,0
30.52999999999999,0.0,24.918387302182197,1.5312808218468987,16.272798704643172,0.816193491719037,0
30.62999999999999,0.9999999999999788,24.755517650685437,1.627882582450333,15.207095306880133,0.8082114805969782,0
30.72999999999999,1.0000000000000142,24.582981320367907,1.7245010620468513,14.255044146362245,0.7999668506465316,0
30.42999999999999,-3.000000000000007,24.440796655222726,1.421136091235713,17.19794805470773,0.803180961394109,0
30.42999999999999,0.0,24.29894701518172,1.4177875145423648,17.1385171478629,0.7985194549846114,0
30.42999999999999,0.0,24.157430762060702,1.4144553115029304,17.07884284301917,0.7938689044384066,0
30.529999999999987,0.9999999999999788,24.006241262379188,1.5111394356746182,15.886080288057116,0.7863164514372486,0
30.229999999999983,-3.000000000000007,23.885396889159164,1.207839819212385,19.775138025631662,0.7901222920661322,0
30.229999999999983,0.0,23.76488102411188,1.2045563792448384,19.728992468651214,0.7861356607380712,0
29.929999999999986,-3.000000000000007,23.674707050841157,0.901289093406259,26.26731483925927,0.7910025743682314,0
29.929999999999986,0.0,23.58485837124927,0.8980377822899008,26.26236469412692,0.7880006138071928,0
30.029999999999987,1.0000000000000142,23.48532840203859,0.9948022968258634,23.607798654050587,0.7820622178501032,0
30.12999999999999,1.0000000000000142,23.37611557001725,1.0915825354324902,21.414689832736546,0.7758418708933709,0
30.12999999999999,0.0,23.267223311967637,1.0883783978145942,21.37768406819344,0.7722277899756934,0
29.829999999999988,-3.000000000000007,23.18866507914728,0.7851897380683148,29.5321864678587,0.7773605457307171,0
29.529999999999987,-3.000000000000007,23.140439324619653,0.4820165399264304,48.00656687524192,0.7836247654798396,0
29.62999999999999,1.0000000000000142,23.08252451917565,0.5788586286458361,39.87523831300594,0.7790254647038697,0
29.72999999999999,1.0000000000000142,23.01491914170536,0.675715920869397,34.059547563447154,0.7741311517559827,0
29.42999999999999,-3.000000000000007,22.97764168513048,0.3725882738956834,61.66867453487867,0.7807557487302238,0
29.529999999999987,0.9999999999999788,22.930670649725705,0.4694756191263671,48.84211510545473,0.7765211869192589,0
29.229999999999983,-3.000000000000007,22.91402453680826,0.1663779412280313,137.71445435102208,0.7839214689294652,0
28.929999999999986,-3.000000000000007,22.92770185875132,-0.1367048678386879,-167.72906123884647,0.7925233964310864,0
28.629999999999985,-3.000000000000007,22.97170114370869,-0.4397729657947806,-52.236552257628354,0.8023646924103633,0
28.629999999999985,0.0,23.016005930930795,-0.4428264617038415,-51.97640088259421,0.8039121875980023,0
28.429999999999986,-1.999999999999993,23.08062477196833,-0.6458654815807066,-35.73651603216154,0.8118404773819325,0
28.429999999999986,0.0,23.145546221853373,-0.6488900577649588,-35.66999161844682,0.8141240317218918,0
28.229999999999983,-1.999999999999993,23.230778842390876,-0.8519002603942454,-27.269684749817333,0.8229110464892272,0
28.329999999999984,0.9999999999999788,23.306306203601245,-0.7548961685574511,-30.873934606774423,0.8226722980445202,0
28.329999999999984,0.0,23.382131879255112,-0.7578778221586262,-30.85251965528244,0.8253488132458568,0
28.429999999999986,1.0000000000000142,23.44824945794029,-0.6608453680987907,-35.482739862123914,0.8247713492064828,0
28.529999999999987,1.0000000000000142,23.504657541412683,-0.5637989385939832,-41.69052624556676,0.8238576074802907,0
28.529999999999987,0.0,23.56135973385061,-0.5667385584428608,-41.57432933781849,0.825845066030516,0
28.62999999999999,1.0000000000000142,23.608349652750203,-0.4696643595756278,-50.2674981534981,0.8246018041477545,0
28.72999999999999,1.0000000000000142,23.64562591826475,-0.3725763691441806,-63.46688235060223,0.8230290956583626,0
28.82999999999999,1.0000000000000142,23.673187167131395,-0.2754747529017542,-85.93907902102649,0.821130321440562,0
28.929999999999996,1.0000000000000142,23.69103204541416,-0.1783596040671931,-132.83478911726982,0.8189088159493317,0
28.629999999999992,-3.000000000000007,23.739179201782733,-0.4812309510126056,-49.33114227846843,0.829171470547773,0
28.72999999999999,0.9999999999999788,23.77760729226381,-0.3840888626100422,-61.90813816381603,0.827622947868563,0
28.82999999999999,1.0000000000000142,23.806314983346823,-0.2869334457701491,-82.97096432620488,0.8257480049721412,0
28.929999999999996,1.0000000000000142,23.825300953377848,-0.1897648189984018,-125.55834460034724,0.8235499811053527,0
28.729999999999997,-1.999999999999993,23.86457889239314,-0.3925831008691958,-60.79015306844661,0.830650152885247,0
28.82999999999999,0.9999999999999788,23.894132495908224,-0.2953883426796615,-80.89331221490895,0.828794051193487,0
28.52999999999999,-3.000000000000007,23.953980474019545,-0.5981806941989163,-40.04539290594845,0.8396067463729251,0
28.22999999999999,-3.000000000000007,24.0441215433496,-0.9009602183340384,-26.68751397586647,0.8517223359316191,0
28.32999999999999,1.0000000000000142,24.124534426427324,-0.803726971853159,-30.016206290633036,0.8515543390902693,0
28.02999999999999,-3.000000000000007,24.235237858605476,-1.1064810874753697,-21.903182227655773,0.8646178329862819,0
28.12999999999999,0.9999999999999788,24.336210587557872,-1.0092226838312932,-24.1140554190915,0.8651336860134334,0
28.22999999999999,1.0000000000000142,24.427451373555783,-0.9119518891054454,-26.78619292016237,0.8653011467784553,0
28.32999999999999,1.0000000000000142,24.50895898121173,-0.8146687466876337,-30.08493934529528,0.865123860967587,0
28.429999999999996,1.0000000000000142,24.580732186794105,-0.717373373082637,-34.265385032367014,0.8646054233835424,0
28.32999999999999,-1.0000000000000142,24.66277977270465,-0.8200658306736948,-30.07451303948855,0.8705534688565004,0
28.05025045058791,-2.7974954941208097,24.77308447213768,-1.1024957524448666,-22.47020826999444,0.8831680314504449,0
27.95025045058791,-1.0000000000000142,24.893661141980317,-1.2051641228615289,-20.65599799208468,0.8906417917788889,0
28.05025045058791,1.0000000000000142,30.564340432345585,-2.3465532538044838,-13.02526189653278,1.0896280760910275,0
28.25025045058791,1.999999999999993,30.77879390710741,-2.143463024163541,-14.359444111969047,1.089505169553882,0
28.350250450587907,0.9999999999999788,30.982934847686156,-2.040389218756573,-15.184890417854508,1.0928628267918403,0
28.45025045058791,1.0000000000000142,31.17676489869641,-1.9373318512925195,-16.09271318438713,1.0958344620847498,0
28.55025045058791,1.0000000000000142,31.36028570610862,-1.834290935323004,-17.096773510643445,1.098424189321353,0
28.65025045058791,1.0000000000000142,31.53349891725255,-1.7312664844275396,-18.21422718175665,1.1006360650018496,0
28.750250450587917,1.0000000000000142,31.696406180789243,-1.6282585119175046,-19.466565422167665,1.1024740892349716,0
28.850250450587914,1.0000000000000142,31.84900914670052,-1.5252670309888074,-20.881076762552706,1.1039422067149331,0
28.95025045058792,1.0000000000000142,31.99130946626716,-1.4222920546270537,-22.492943198004298,1.105044307677742,0
29.05025045058792,1.0000000000000142,32.12330879203868,-1.3193335955083114,-24.34831674458316,1.1057842288374684,0
29.15025045058792,1.0000000000000142,32.245008777783255,-1.2163916658166407,-26.508956591461747,1.1061657543025645,0
29.25025045058792,1.0000000000000142,32.356411078468,-1.1134662775337991,-29.059435679086025,1.1061926164744222,0
29.35025045058792,1.0000000000000142,32.45751735024525,-1.0105574425022148,-32.11874671601488,1.1058684969277692,0
29.450250450587923,1.0000000000000142,32.54832925041191,-0.9076651721638492,-35.85979593199114,1.1051970272722125,0
29.550250450587924,1.0000000000000142,32.62884843739297,-0.8047894777916831,-40.54383758259667,1.1041817899971065,0
29.65025045058793,1.0000000000000142,32.69907657070747,-0.7019303703249484,-46.58516543061671,1.1028263192987326,0
29.750250450587927,1.0000000000000142,32.75901531092509,-0.5990878602582406,-54.6824002088875,1.1011341018904837,0
29.85025045058793,1.0000000000000142,32.80866631956204,-0.4962619570525532,-66.11292077199323,1.099108577794725,0
29.95025045058793,1.0000000000000142,32.848031258993025,-0.3934526692890117,-83.488736283618,1.0967531411193328,0
29.95025045058793,0.0,32.88711679236518,-0.3906600050215303,-84.18563002591702,1.0980581563624152,0
30.05025045058793,1.0000000000000142,24.99413864931949,0.8414558715525899,29.703092536840224,0.8317447699951026,0
29.95025045058793,-1.0000000000000142,24.920198272157208,0.7390342584436027,33.71949377516055,0.8320530846067773,0
30.05025045058793,1.0000000000000142,24.836494144143927,0.8366229731435304,29.68624826107953,0.8264987403343922,0
30.150250450587933,1.0000000000000142,24.74302523364163,0.934221999074385,26.4848830463487,0.8206573698016874,0
30.25025045058793,1.0000000000000142,24.639790512650528,1.03183129987762,23.87943816124911,0.814531785543337,0
30.150250450587933,-1.0000000000000142,24.546798957897224,0.9294508272120828,26.409718666170505,0.8141490896775804,0
30.25025045058793,1.0000000000000142,24.444039554948446,1.0270804949074588,23.79930461448858,0.8080607330797607,0
30.350250450587936,1.0000000000000142,24.331511293517533,1.1247202604312676,21.63319699799651,0.8016906263469133,0
30.450250450587937,1.0000000000000142,24.209213171364915,1.222370043352644,19.80498070384548,0.7950415124056058,0
30.150250450587937,-3.000000000000007,24.11716419143987,0.9200297895487068,26.21317519677024,0.7998992987127767,0
29.850250450587936,-3.000000000000007,24.055363364729388,0.6176994208994024,38.94284683193612,0.8058680581105674,0
29.950250450587937,1.0000000000000142,23.983789705534104,0.7153789065773957,33.525526444460425,0.8007876176228533,0
30.05025045058794,1.0000000000000142,23.90244223530132,0.8130681729015805,29.39747127880975,0.7954157411967148,0
29.950250450587937,-1.0000000000000142,23.83132997841884,0.7107671893248373,33.528552036195855,0.7956971851616358,0
29.650250450587937,-3.000000000000007,23.79046196657381,0.4084758828735495,58.24059769022266,0.802369680020766,0
29.650250450587937,0.0,23.749822237670465,0.4061941942914018,58.46769327210066,0.8009990430687755,0
29.350250450587936,-3.000000000000007,23.73942483201447,0.1039220961169,228.41283606281735,0.808832104243217,0
29.350250450587936,0.0,23.729253794689143,0.1016595440717154,233.39589069024512,0.8084855641909457,0
29.450250450587937,1.0000000000000142,23.709303176670247,0.199406478112003,118.89340039068296,0.805062870906652,0
29.55025045058794,1.0000000000000142,23.679572036154084,0.2971628254824914,79.68283101830662,0.801332363519205,0
29.250250450587934,-3.000000000000007,23.6800794399531,-0.0050715022736405,-4678.46859681861,0.809568433608989,0
29.350250450587936,0.9999999999999788,23.67080445744771,0.0927034738615439,255.31137462066303,0.806494121653178,0
29.05025045058793,-3.000000000000007,23.69176616100117,-0.2095122806145077,-113.0859582602584,0.8155442997401655,0
29.150250450587933,0.9999999999999788,23.70294362743333,-0.1117188055712894,-212.1850959395209,0.8131300164165577,0
29.25025045058793,1.0000000000000142,23.70433593946127,-0.0139161622796173,-1704.592213353169,0.8103977085428617,0
29.350250450587936,1.0000000000000142,23.69594218927248,0.0838955546016286,282.4120798888388,0.8073505958378563,0
29.05025045058793,-3.000000000000007,23.71778147380928,-0.2182837047877939,-108.6607362846008,0.8164398277443857,0
29.05025045058793,0.0,23.739837900056923,-0.2204540367418701,-107.69099609555413,0.8171990785565314,0
29.150250450587933,0.9999999999999788,23.752105582342654,-0.1226155158117379,-193.72787125510956,0.8148165183899337,0
29.150250450587933,0.0,23.764588640498427,-0.1247681981839647,-190.48518643605175,0.8152447499818691,0
29.150250450587933,0.0,23.777286200607605,-0.1269121457541118,-187.36709343496025,0.8156803400681601,0
29.25025045058793,1.0000000000000142,23.78019239606635,-0.0290474310389079,-818.9495952380465,0.8129910694692314,0
29.350250450587936,1.0000000000000142,23.77330636361319,0.0688259119758463,345.36197286025583,0.809986490699161,0
29.450250450587937,1.0000000000000142,23.75662724443101,0.1667078388727674,142.49601245467886,0.806669786536798,0
29.450250450587937,0.0,23.74015918206638,0.1645983254362555,144.22210492178138,0.806110604115166,0
29.55025045058794,1.0000000000000142,23.71389632793283,0.2624972942189529,90.33614246221084,0.8024939202321045,0
29.65025045058794,1.0000000000000142,23.67783784022113,0.3604046768785132,65.69609774299603,0.7985712592775628,0
29.35025045058794,-3.000000000000007,23.672002883545616,0.0583204068954863,405.82612300236457,0.806534953539772,0
29.05025045058794,-3.000000000000007,23.6963906263728,-0.2437555519215593,-97.21773562456076,0.8157034882256313,0
29.05025045058794,0.0,23.720985241404488,-0.2458232401294466,-96.50003079131491,0.8165501113923928,0
29.15025045058794,1.0000000000000142,23.73578090393313,-0.1478826848027452,-160.51497905509373,0.8142564999284387,0
29.25025045058794,1.0000000000000142,23.74077679359661,-0.049933929958879,-475.5390213300763,0.8116435390425659,0
