velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
30.927299346686944,0.9999999999999788,38.04729929447641,0.0520723417747603,730.5220540777316,1.230217319267878,0
30.73198842407863,-1.9531092260831429,38.06114447218746,-0.1383825861732077,-275.0627528529709,1.238486229624062,0
30.93198842407863,1.999999999999993,38.05449305029488,0.066480978607192,572.3256575167732,1.2302633936288372,0
31.031988424078627,0.9999999999999788,38.0373493646498,0.1713511813017767,221.97179708783565,1.2257464408930854,0
31.031988424078627,0.0,38.01971785401784,0.1762269932768276,215.73063150423607,1.22517826877369,0
31.131988424078628,1.0000000000000142,37.9915930674928,0.2811073123185146,135.1449782802674,1.2203394319043464,0
31.23198842407863,1.0000000000000142,37.95297466988365,0.3859909815969402,98.32351853839042,1.2151955922416842,0
31.33198842407863,1.0000000000000142,37.90386244544497,0.4908768072538478,77.21507664361428,1.2097496632647755,0
31.431988424078632,1.0000000000000142,37.84425630001702,0.5957635740380134,63.52120662807775,1.2040045252442966,0
31.531988424078637,1.0000000000000142,37.77415626185645,0.7006500583998303,53.91224433161666,1.1979630257954532,0
31.631988424078635,1.0000000000000142,37.6935624813836,0.8055350393132628,46.7926194586436,1.1916279803861722,0
31.631988424078635,0.0,37.61248022989733,0.8104173083334665,46.41067723549726,1.1890646811588448,0
31.331988424078634,-3.000000000000007,37.56092489747336,0.515295677754974,72.890570624245,1.198804378103491,0
31.431988424078632,0.9999999999999788,37.49887699046248,0.6201689872512866,60.46460418896543,1.1930163782363916,0
31.431988424078632,0.0,37.436342127823885,0.6250361099840376,59.89372868632034,1.1910268489137514,0
31.431988424078632,0.0,37.373321037546496,0.629895956466342,59.33158855522504,1.189021850393546,0
31.531988424078637,1.0000000000000142,37.299809552430425,0.7347474793748994,50.76479055941496,1.1829196767035262,0
31.631988424078635,1.0000000000000142,37.21580860556363,0.8395896760737998,44.32565860386588,1.176524476002733,0
31.73198842407864,1.0000000000000142,37.12131922571098,0.9444215902646818,39.30546119842047,1.16983905104235,0
31.73198842407864,0.0,37.02634753244638,0.9492423140464012,39.00580170788656,1.1668461187370884,0
31.83198842407864,1.0000000000000142,36.92088973122912,1.0540509895314931,35.027280297736496,1.1598675282032047,0
31.83198842407864,0.0,36.81495210829753,1.0588468087933869,34.768584196242514,1.1565395041564428,0
31.83198842407864,0.0,36.70853602570984,1.0636290142793143,34.512212821172504,1.1531964493283882,0
31.93198842407864,1.0000000000000142,36.59163791637755,1.1683968980869643,31.31754697467905,1.1459241883222422,0
31.93198842407864,0.0,36.47426427902728,1.173149801847348,31.0906188752735,1.1422484498811698,0
32.03198842407864,1.0000000000000142,36.346411673436975,1.2778871159006684,28.44236145553849,1.1346910841824345,0
32.13198842407864,1.0000000000000142,36.208081715640574,1.3826082776975888,26.18805370918157,1.126854685672283,0
32.13198842407864,0.0,36.069281073323765,1.3873127706934234,25.9991992024288,1.1225349828115414,0
32.231988424078644,1.0000000000000142,35.92000646143546,1.4920001230586557,24.074908009202115,1.114421052428826,0
32.331988424078645,1.0000000000000142,35.760259637767106,1.5966699062984766,22.396636606186632,1.106033417082858,0
32.43198842407865,1.0000000000000142,35.590042398895605,1.701321732756487,20.918931748385628,1.0973746639744206,0
32.43198842407865,0.0,35.419361576242906,1.7059552538632516,20.762065051462116,1.092111933227823,0
32.43198842407865,0.0,35.248219032362385,1.710570158743984,20.606002502825625,1.086834965881798,0
32.13198842407864,-3.000000000000042,35.106631657281234,1.415166171911089,24.80725181365396,1.09257575951862,0
32.231988424078644,1.0000000000000142,34.95458136540914,1.5197430517234167,23.00017185408528,1.0844686621721609,0
32.331988424078645,1.0000000000000142,34.792070091969066,1.6243005889822977,21.419591996730038,1.0760881649350809,0
32.43198842407865,1.0000000000000142,34.61909979008782,1.728838604745171,20.02436748658545,1.0674368570132255,0
32.23198842407865,-1.9999999999999571,34.46568742786916,1.533356948395291,22.47712947245825,1.0693006889429708,0
32.33198842407865,1.0000000000000142,34.30181998602852,1.637855495700066,20.94300177644748,1.060925159817355,0
32.33198842407865,0.0,34.137504455063954,1.6423341476703968,20.78584108177736,1.0558430247872004,0
32.33198842407865,0.0,33.97274283302552,1.6467928291252676,20.62951449450134,1.0507470925519986,0
32.431988424078654,1.0000000000000142,33.79753212334856,1.7512314865580514,19.29918425458008,1.0421048404869335,0
32.431988424078654,0.0,33.62187933271704,1.755650086866016,19.150563132488017,1.0366888052955447,0
32.531988424078655,1.0000000000000142,33.435781469337215,1.860048615475833,17.975660116917233,1.0277816724104578,0
32.431988424078654,-1.0000000000000142,33.259250541060695,1.7644270749599862,18.849779917379568,1.0255075978125303,0
32.431988424078654,0.0,33.082283554065135,1.768785483013378,18.70328360275156,1.0200510410118326,0
32.531988424078655,1.0000000000000142,32.89487751139124,1.8731238710037916,17.561412999148448,1.0111548388183975,0
32.531988424078655,0.0,32.707039411593,1.8774422831181177,17.42096973951975,1.0053808880426376,0
32.531988424078655,0.0,32.51877124771996,1.881740774699772,17.281125473647403,0.999593717537754,0
32.531988424078655,0.0,32.33007500624637,1.886019411465142,17.141872130790944,0.9937933883659308,0
32.631988424078656,1.0000000000000142,32.130947666243394,1.9902782677572968,16.14386628648989,0.984645717836013,0
32.531988424078655,-1.0000000000000142,31.941401198475887,1.8945174255625723,16.859825182520655,0.9818459536532468,0
32.531988424078655,0.0,31.751432564880652,1.898736974151109,16.722308447167407,0.9760065124509798,0
32.531988424078655,0.0,31.56104371787586,1.9029370083136496,16.58535081638693,0.9701541543189488,0
32.531988424078655,0.0,31.37023659991764,1.9071176276237944,16.448944551762228,0.9642889389662654,0
32.33198842407866,-1.9999999999999571,31.199023143020423,1.7112789357195517,18.23130068324906,0.9649583791074698,0
32.23198842407866,-1.0000000000000142,31.037400268589067,1.6154210397137303,19.213076575580214,0.9629378076284868,0
32.33198842407866,1.0000000000000142,30.86535988710789,1.7195440491483538,17.949630546591205,0.9546384677077724,0
32.43198842407866,1.0000000000000142,30.682903897860623,1.8236480752503963,16.824921466513246,0.9460691554477908,0
32.43198842407866,0.0,30.500039188813886,1.8277332307514345,16.687266939719155,0.9404307497276232,0
32.33198842407866,-1.0000000000000142,30.326772636594075,1.7317996289888349,17.511608740910628,0.9379804371700432,0
32.23198842407866,-1.0000000000000142,30.163106106488165,1.6358473836674,18.438713794760044,0.9358127618324364,0
32.23198842407866,0.0,29.99903645243172,1.6398766086338623,18.29336022045022,0.930722487788596,0
32.33198842407866,1.0000000000000142,29.82456051706313,1.743887416822524,17.102244793392206,0.9224474574799684,0
32.33198842407866,0.0,29.64968513169964,1.747879920604639,16.96313067669792,0.9170387154295336,0
32.03198842407866,-2.999999999999972,29.504427116490287,1.4518542307886977,20.32175357089869,0.9210925880052956,0
32.13198842407866,1.0000000000000142,29.348768280954605,1.5558104564089206,18.863852933709456,0.9133816399286884,0
32.13198842407866,0.0,29.19271542371937,1.559748704356796,18.716174073705645,0.9085250199406676,0
32.03198842407866,-1.0000000000000142,29.046275332980823,1.463669078864385,19.84470212931975,0.9067896425420328,0
32.03198842407866,0.0,28.89944478681759,1.4675716818768263,19.691881646995853,0.9022057701885806,0
32.13198842407866,1.0000000000000142,28.742220553356475,1.5714566128799028,18.29006121910721,0.8945048832339922,0
32.13198842407866,0.0,28.58460939101713,1.5753239680643605,18.14511079586478,0.8895997662440571,0
31.831988424078663,-3.000000000000007,28.456628048817183,1.2791738405310549,22.24592521197217,0.8939632570138705,0
31.93198842407866,0.9999999999999788,28.318258267081035,1.3830063201420764,20.475722415316053,0.886830406268322,0
31.93198842407866,0.0,28.1795067772637,1.3868214934340877,20.319344426975256,0.8824851870488165,0
31.93198842407866,0.0,28.040375302543627,1.3906194435540868,20.16380095540026,0.8781280680096789,0
31.83198842407866,-1.0000000000000142,27.91087055808873,1.2944002501242196,21.56261552734941,0.8768183182982098,0
31.83198842407866,0.0,27.78098925153861,1.2981639892705417,21.400050749090312,0.872738104872024,0
31.93198842407866,1.0000000000000142,27.640728083337688,1.4019107329173508,19.716327345996405,0.8656124922835967,0
32.03198842407866,1.0000000000000142,27.490088747110285,1.5056405488008655,18.25794754898739,0.85820737642518,0
31.93198842407866,-1.0000000000000142,27.349082929962144,1.409353501155131,19.405272598266176,0.8564791696260066,0
32.03198842407866,1.0000000000000142,27.197702313120523,1.513049650551455,17.975300777605135,0.8490794250123987,0
32.13198842407866,1.0000000000000142,27.03594857199217,1.6167290542662407,16.722518393212486,0.8414029102454275,0
32.231988424078665,1.0000000000000142,26.863823376637413,1.7203917657400751,15.61485457153158,0.8334522531836415,0
32.231988424078665,0.0,26.6913333920715,1.724037834924104,15.481782379458457,0.8281007377171908,0
32.331988424078666,1.0000000000000142,26.508475278768746,1.8276673081454649,14.503914427687874,0.8198838540665514,0
32.43198842407867,1.0000000000000142,26.315250692864176,1.9312802283130883,13.625735949510595,0.8113980046109905,0
32.43198842407867,0.0,26.12166628646841,1.9348766351583144,13.50036007888964,0.8054290703642072,0
32.231988424078665,-2.0000000000000284,25.947733707984643,1.738456565208658,14.925644373764698,0.8050304984783558,0
32.231988424078665,0.0,25.77344460267557,1.7420200518361355,14.795063136545682,0.799623165148003,0
31.931988424078664,-3.000000000000007,25.62881561257421,1.44556712480561,17.72912366472358,0.8026063166567018,0
32.03198842407866,0.9999999999999788,25.47382837737133,1.5490978110834774,16.444193357694335,0.7952621623146717,0
32.03198842407866,0.0,25.318489534079404,1.5526121349114028,16.306922956192526,0.7904126711986236,0
32.13198842407866,1.0000000000000142,25.15279571771113,1.6561101173142063,15.187784662927942,0.7827961153771126,0
32.231988424078665,1.0000000000000142,24.97674856136669,1.759591776896258,14.194546112258935,0.7749056072106306,0
32.231988424078665,0.0,24.800354696519427,1.763057129376893,14.066596945338333,0.7694329735484923,0
32.331988424078666,1.0000000000000142,24.6136107534282,1.8665061879672464,13.186925949050552,0.7612773588369114,0
32.43198842407867,1.0000000000000142,24.41651836119833,1.9699389636696445,12.394492858188038,0.7528529562211683,0
32.53198842407867,1.0000000000000142,24.20907914806714,2.0733554651619777,11.676223779571757,0.7441622944310623,0
32.231988424078665,-3.000000000000042,24.03131474142703,1.776755698611332,13.525314429589224,0.7455734478818135,0
32.331988424078666,1.0000000000000142,23.84320676871304,1.880139668085313,12.681547205225543,0.7374494403491818,0
32.03198842407866,-3.000000000000042,23.68477685670649,1.5835073755690343,14.95706786810306,0.7394101341177585,0
32.13198842407866,1.0000000000000142,23.516006632605603,1.6868588215027636,13.940625573751571,0.7318565636910125,0
32.231988424078665,1.0000000000000142,23.336897723511843,1.7901940045747722,13.035887342378649,0.7240291047659408,0
32.03198842407866,-2.0000000000000284,23.17746675666037,1.593512921641654,14.544796589924696,0.7235725253708482,0
32.13198842407866,1.0000000000000142,23.007700360061044,1.6968155685388029,13.55926076707684,0.7160372416547935,0
32.231988424078665,1.0000000000000142,22.827600162063767,1.800101940099971,12.681211458880728,0.7082281074850033,0
32.331988424078666,1.0000000000000142,22.63716779164044,1.9033720301120771,11.893128879811629,0.7001477142303383,0
32.03198842407866,-3.000000000000042,22.476424878260104,1.6066258310551618,13.989744560532214,0.7016868444346847,0
31.73198842407866,-3.000000000000007,22.345373052466847,1.3098633346454314,17.059186152923328,0.7041907602459251,0
31.73198842407866,0.0,22.21399894591045,1.3130845317830868,16.9172884420937,0.7000506444485581,0
31.83198842407866,0.9999999999999788,22.072299191094757,1.4162894126934518,15.584486580502558,0.6933999502964953,0
31.93198842407866,1.0000000000000142,21.92027542156057,1.5194779663832598,14.42609346471891,0.6864675988993956,0
31.63198842407866,-3.000000000000007,21.797949271735305,1.222650181313945,17.82829735103494,0.689110939834008,0
31.531988424078666,-0.9999999999999788,21.68531237765708,1.1258060453313483,19.26186117846161,0.6877242274102067,0
31.23198842407866,-3.000000000000007,21.60237637636245,0.8289455457901518,26.059752523606427,0.6916747048903185,0
31.23198842407866,0.0,21.51912790650991,0.8320686698631832,25.8618910517779,0.6890092175469523,0
30.93198842407866,-3.000000000000007,21.46558360769392,0.5351754041257557,40.1086865266042,0.6939606763522606,0
30.83198842407866,-1.0000000000000142,21.421735121241586,0.4382657346707113,48.87730126637362,0.6947892826955004,0
30.731988424078654,-1.0000000000000142,21.387584089773554,0.3413396472130401,62.65594314918194,0.6959388307271481,0
30.431988424078657,-3.000000000000007,21.38314215718627,0.0443971276155608,481.5250007229324,0.7026534664513515,0
30.33198842407866,-0.9999999999999788,21.38840096910785,-0.0525618386592974,-406.99624437067786,0.7051433842737769,0
30.33198842407866,0.0,21.393357172578064,-0.0495372664096649,-431.951099332292,0.7053067828416821,0
30.231988424078654,-1.0000000000000142,21.408017415943476,-0.1465291700811413,-146.110692574138,0.7081246895057944,0
30.231988424078654,0.0,21.422378349093627,-0.1435375637090565,-149.2561971756083,0.7085997139384816,0
30.231988424078654,0.0,21.43644162322353,-0.1405624610360973,-152.5155907282059,0.7090648925411138,0
29.931988424078657,-3.000000000000007,21.48022389067073,-0.4376038755415052,-49.08712185263058,0.7176343778547989,0
29.83198842407866,-0.9999999999999788,21.53371680545199,-0.5346618205632687,-40.27614978055381,0.7218331040941012,0
29.53198842407866,-3.000000000000007,21.6169320226242,-0.8317363092320598,-25.990439141673058,0.7319836277938878,0
29.53198842407866,0.0,21.69985619884585,-0.8288273541501461,-26.18171071127785,0.7347915720146042,0
29.231988424078654,-3.000000000000007,21.812505991566155,-1.125934967283591,-19.372965895046324,0.7461861873754367,0
28.931988424078657,-3.000000000000007,21.954883059558043,-1.423059159807881,-15.42805665443214,0.7588445957377089,0
29.03198842407865,0.9999999999999788,22.08696906293394,-1.3201999424811497,-16.730144922498006,0.760780444670313,0
28.73198842407865,-3.000000000000007,22.248785662310866,-1.617357325642665,-13.75634368052029,0.7743559315813109,0
28.73198842407865,0.0,22.41031951973825,-1.6145313190069572,-13.88047296490464,0.7799780227169181,0
28.73198842407865,0.0,22.571572297941263,-1.611721931314527,-14.004718746191626,0.785590331055031,0
28.73198842407865,0.0,22.73254566046139,-1.6089291707293754,-14.129078746793718,0.7911929144942342,0
28.47687614588039,-2.5511227819826487,22.918765254879307,-1.8612653230690448,-12.313606290773851,0.804820203503777,0
28.274448268570005,-2.0242787731038447,23.124961671878683,-2.060933715746753,-11.220678133396902,0.817874904303066,0
28.374448268570006,1.0000000000000142,23.320878668034798,-1.9581908779322528,-11.909460934303752,0.8218971677368971,0
28.07444826857001,-3.000000000000007,23.546537909118967,-2.2554646918966803,-10.439818628907137,0.8387177437598965,0
27.9536684865092,-1.207797820608043,23.784010078825357,-2.373534943464314,-10.020543556669368,0.8508368084247626,0
27.9536684865092,0.0,24.021212826724607,-2.3708420715849066,-10.131975653031542,0.8593223761781947,0
28.053668486509203,1.0000000000000142,24.248142819802617,-2.268165860677368,-10.690686314899494,0.8643483768072387,0
27.95041344933456,-1.0325503717464102,24.485137391469934,-2.3687613491829005,-10.33672757586653,0.8760205796545336,0
27.866180345224294,-0.8423310411026819,24.73029506438945,-2.450351566828161,-10.092590926579076,0.8874662676410809,0
27.79762299846738,-0.6855734675691494,24.982049146014617,-2.5162826884519163,-9.928196280421538,0.8987117045004892,0
27.742110794159373,-0.5551220430800541,25.2390961366049,-2.569185326833882,-9.823812284429904,0.9097756231987424,0
27.697544301905413,-0.4456649225395992,25.50034258412236,-2.6111589093026595,-9.76594727833142,0.9206716056184122,0
27.662226100745254,-0.3531820116015538,25.764864863116728,-2.6439008530305905,-9.74505616734649,0.9314096692464888,0
27.634768186885044,-0.2745791386021423,26.031878217460036,-2.6687991572560463,-9.75419063985747,0.9419973433978104,0
27.73476818688504,0.9999999999999788,26.288632147961696,-2.566256189597244,-10.244002408859895,0.9478583693514632,0
27.834768186885043,1.0000000000000142,26.535128318948026,-2.463729856904284,-10.770351281857987,0.9533087590594926,0
27.934768186885044,1.0000000000000142,26.771368393950787,-2.361220151245952,-11.337986320202884,0.9583529820204324,0
27.934768186885044,0.0,27.007359035562025,-2.35872706369538,-11.450020628268932,0.966800900400583,0
28.03476818688505,1.0000000000000142,27.23309690544116,-2.256250583979373,-12.070121022913986,0.97140439057317,0
28.134768186885047,1.0000000000000142,27.44858366409,-2.1537907010019417,-12.744372559063642,0.9756107987726406,0
28.07457079862612,-0.6019738825892773,27.669848719412965,-2.211544790827819,-12.511604535534175,0.9855840332478756,0
28.17457079862612,1.0000000000000142,27.88086598076501,-2.109118063894112,-13.219268589437611,0.989575535330766,0
28.27457079862612,1.0000000000000142,28.08163710472515,-2.006707894489047,-13.993953540214086,0.9931764236042676,0
28.206497911949068,-0.6807288667705436,28.288979438614632,-2.072387154327455,-13.650497632413444,1.002924203030204,0
28.306497911949062,0.9999999999999788,28.48607894369283,-1.9700100542168928,-14.45993815214209,1.0063441628244645,0
28.406497911949067,1.0000000000000142,28.67293727175839,-1.8676494638523344,-15.352501286632387,1.0093795215670442,0
28.50649791194907,1.0000000000000142,28.84955607278348,-1.76530536498451,-16.342622682316186,1.0120343846478108,0
28.50649791194907,0.0,29.025941994771134,-1.762977738332122,-16.464250231959152,1.018221953620067,0
28.60649791194907,1.0000000000000142,29.192091683764176,-1.6606665634819784,-17.578644691323603,1.0204706557795913,0
28.60649791194907,0.0,29.35801178357528,-1.6583718189565069,-17.703019599214034,1.0262707400933653,0
28.60649791194907,0.0,29.523703935818155,-1.6560934823694744,-17.827424915546242,1.0320628560228606,0
28.70649791194907,1.0000000000000142,29.679164779801965,-1.553831530281851,-19.10075526783208,1.0338831602111946,0
28.806497911949076,1.0000000000000142,29.82439595232244,-1.4515859379864366,-20.546218197646315,1.0353357094459976,0
28.906497911949074,1.0000000000000142,29.95939908758313,-1.3493566795685688,-22.202892363556376,1.0364243769287187,0
28.906497911949074,0.0,30.0941808170718,-1.3471437282780947,-22.3394160396668,1.0410870562300727,0
28.789763476493192,-1.1673443545588214,30.240422049785945,-1.4616814920481929,-20.68893196200401,1.0503879990010063,0
28.889763476493197,1.0000000000000142,30.376440131461084,-1.359501071430671,-22.343979132937005,1.0514603262909217,0
28.989763476493195,1.0000000000000142,30.50223668506363,-1.2573368723776035,-24.25959180160044,1.0521726646647824,0
29.0897634764932,1.0000000000000142,30.61781333050133,-1.1551888643138852,-26.50482473005312,1.0525287823410088,0
28.95760944046951,-1.3215403602368525,30.7463986957593,-1.2852110518837847,-23.923415445927887,1.0617726839284558,0
29.057609440469516,1.0000000000000142,30.86476738313158,-1.183095330468813,-26.08836961143032,1.062192244216249,0
29.157609440469518,1.0000000000000142,30.97292100278565,-1.080995702696118,-28.65247979278097,1.0622585869401406,0
