velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
30.492362945514813,-1.052183071891264,41.472926454740495,-0.5979990966761299,-69.35398435400265,1.360108645199005,0
30.397947756629097,-0.9441518888571564,41.54215376271759,-0.6919271177360393,-60.03920512711694,1.366610473026364,0
30.313125197372425,-0.8482255925667559,41.619797415673126,-0.7760485070053953,-53.6310982508807,1.372995926506475,0
30.313125197372425,0.0,41.6973504470816,-0.7751427444085905,-53.79381886246564,1.3755543242600394,0
30.23743617715425,-0.7568902021817081,41.782365975389794,-0.8497304197248106,-49.17189819790535,1.381809149776999,0
30.53743617715425,3.000000000000007,41.83723760938516,-0.5484421200858733,-76.28517017353815,1.3700311108856136,0
30.83743617715425,3.000000000000007,41.86194747073188,-0.2469751264397963,-169.5055009353182,1.3575041462670323,0
30.71204488179168,-1.253912953625722,41.89903887141784,-0.3707286433415113,-113.02112700283014,1.36425428631288,0
31.01204488179168,3.000000000000007,41.90593508302968,-0.068927652441296,-608.058075087875,1.3512793252673962,0
30.86877058666998,-1.4327429512169942,41.92697009462777,-0.2102449939390069,-199.4290736716817,1.3582325858073867,0
30.740485660783904,-1.2828492588607787,41.96062931016655,-0.3364239441435401,-124.7291619168524,1.3649956533932173,0
30.740485660783904,0.0,41.994063577984186,-0.3341755911018893,-125.66842516463616,1.3660832831784646,0
31.040485660783904,3.000000000000007,41.99724428973806,-0.0317912219962153,-1321.448379006299,1.3529828350204187,0
30.89461213991357,-1.4587352087033525,42.014768091988905,-0.1751504476622258,-239.8918619473793,1.3599383575917727,0
30.763978133858444,-1.3063400605512498,42.04509785549063,-0.303146062639307,-138.70041554745305,1.366698990375901,0
30.64674030987055,-1.172378239878924,42.08688143487852,-0.4176269812858173,-100.77866399324944,1.3732906341534594,0
30.64674030987055,0.0,42.12837786317017,-0.4147569053542845,-101.57611140505875,1.374644658361975,0
30.64674030987055,0.0,42.16957632950202,-0.4117787748129267,-102.41081623700182,1.3759889601022348,0
30.946740309870552,3.000000000000007,42.18045151313069,-0.1086974877757072,-388.0893042645012,1.3630014370100594,0
31.246740309870557,3.000000000000007,42.16099356245041,0.1944822660861938,216.77465336213305,1.3492925388166697,0
31.079129317690665,-1.6761099217988829,42.1579775547737,0.0301450043293023,1398.0424971721125,1.3564722847874893,0
30.929372724283017,-1.4975659340764835,42.16960818531896,-0.1162481816112119,-362.786199859577,1.363416211548678,0
30.929372724283017,0.0,42.1808937466726,-0.1127992141709164,-373.97985309795047,1.3637810932245606,0
30.79512006418078,-1.342526601022378,42.20525805162889,-0.2435212894383944,-173.31951281998502,1.3705177302010187,0
30.674579423704973,-1.2054064047580582,42.2413214245662,-0.3604535033913265,-117.19262804608135,1.3770790738836527,0
30.56614502792479,-1.0843439578018277,42.28786520943875,-0.4652052470933512,-90.90347649436066,1.383487030203029,0
30.46614502792479,-1.0000000000000142,42.34403846521187,-0.5614518330093041,-75.42016995464986,1.3898718865284725,0
30.378217528375743,-0.8792749954904622,42.40862659041141,-0.6455584741277036,-65.69394598556832,1.3960209005284223,0
30.298800839660696,-0.7941668871504604,42.480771648585005,-0.721090038242842,-58.91269955566087,1.4020611532908682,0
30.22700957912695,-0.7179126053374674,42.55970459044997,-0.7889349528370175,-53.94645515698664,1.4080024846334542,0
30.16206951356744,-0.649400655595116,42.64473412063679,-0.8498703684702775,-50.17851838107946,1.4138530547930217,0
30.103300519818703,-0.5876899374873545,42.73523726978771,-0.904579203801017,-47.2437455202028,1.4196196606964306,0
30.303300519818706,1.999999999999993,42.805318914542674,-0.7004662159042816,-61.1106275347724,1.412562928138719,0
30.232780596517845,-0.705199233008571,42.88203954447809,-0.7668228895042439,-55.92242922807671,1.418395486567225,0
30.168915579312653,-0.6386501720519178,42.96472855379562,-0.8264768564608431,-51.986027289445495,1.4241389764522157,0
30.11105221310415,-0.5786336620850463,43.05278093094218,-0.8800837314176668,-48.919515938273264,1.4297999494088045,0
30.058613290156035,-0.5243892294811303,43.145649640344914,-0.9282229844447584,-46.48248878586192,1.4353839022399209,0
30.258613290156035,1.999999999999993,43.21807406483981,-0.723882305281478,-59.70400269427968,1.428289976490755,0
30.19409724118357,-0.6451604897246455,43.29651514026526,-0.7840187464843851,-55.22453076501179,1.4339397132632434,0
30.19409724118357,0.0,43.37451434080546,-0.7796022058882244,-55.63743969372671,1.4365229731606055,0
30.39409724118357,1.999999999999993,43.43205816293604,-0.575150647150398,-75.5155428122239,1.4289635852084537,0
30.3184457175821,-0.7565152360146854,43.49672222178242,-0.646317431058204,-67.30035913491649,1.43466200830203,0
30.5184457175821,1.999999999999993,43.54092443910992,-0.4418012735321071,-98.55541982756162,1.4267084517356463,0
30.5184457175821,0.0,43.584671840843,-0.4372553905189953,-99.68011735723384,1.428141925843008,0
30.7184457175821,1.999999999999993,43.60795161553898,-0.2326814067250247,-187.4229078224281,1.4196014999085518,0
30.9184457175821,1.999999999999993,43.61076110779899,-0.0280808822162015,-1553.5942465900978,1.410509490229623,0
30.8184457175821,-0.9999999999999788,43.62311281206832,-0.1234553152839623,-353.38005911136986,1.4154871148216628,0
30.70308659070237,-1.1535912687973493,43.64654104749109,-0.2341652720625902,-186.3999928894374,1.421568509685548,0
30.598803366020977,-1.0428322468138873,43.67993544690997,-0.3337771063069965,-130.86950337980127,1.427504694363806,0
30.598803366020977,0.0,43.71286038352958,-0.3290848244438074,-132.83562623610536,1.4285807147632237,0
30.898803366020974,3.000000000000007,43.71529889502369,-0.0243729285269687,-1794.3367870013144,1.414789381232053,0
31.19880336602098,3.000000000000007,43.68724914187948,0.280357353329034,155.82145575490352,1.400286050376529,0
31.044170042972425,-1.546333230485537,43.67419546662553,0.1304715170427215,334.71557088293173,1.4068404923104785,0
31.344170042972426,3.000000000000007,43.6306501976913,0.4352350726813654,100.24386934216362,1.3919861377051708,0
31.172863358369007,-1.713066846034188,43.6037660704413,0.2687069195815503,162.26654480239532,1.3987732076185733,0
31.472863358369008,3.000000000000007,43.54638745808205,0.5734993750620383,75.92968720584821,1.3836169579563389,0
31.285898000595,-1.8696535777401024,43.50723395277487,0.391339384171399,111.17235828770345,1.390634015106341,0
31.285898000595,0.0,43.46759847627364,0.3961566874704019,109.72047840221587,1.389367135168918,0
31.585898000595,3.000000000000007,43.397464928353,0.7009849881355805,61.90838117655618,1.3739506449218413,0
31.885898000595,3.000000000000007,43.29683229924067,1.005823381481207,43.04573013423061,1.357867741358037,0
31.685898000595,-1.999999999999993,43.21572466628832,0.8106709956828162,53.30792863830341,1.3638788039233356,0
31.469038690510946,-2.1685931008405746,43.15582796500124,0.5986676802591049,72.08524618175777,1.3713742065471572,0
31.66903869051094,1.999999999999993,43.07543466410026,0.8035312450395047,53.60699893131501,1.3601749988390723,0
31.451704796171818,-2.1733389433912365,43.01629835550498,0.5910675533949679,72.77606484704516,1.367693695279143,0
31.651704796171817,1.999999999999993,42.93666422196432,0.7959433653700181,53.94369329917234,1.3565355957432468,0
31.433959987486432,-2.1774480868538504,42.87832718056891,0.5830788757263186,73.53652070133901,1.3640765337118954,0
31.24032220327588,-1.9363778421055144,42.83887498833336,0.3943247607941913,108.63580705402624,1.3712686671279353,0
31.44032220327588,1.999999999999993,42.778923969283824,0.5992105864510968,71.39094506522778,1.360638853911826,0
31.244100997944383,-1.962212053314936,42.73811596077121,0.4078761479037673,104.77952286542082,1.3678779224143156,0
31.544100997944387,3.000000000000007,42.66680405956215,0.7127626322655836,59.86032870530336,1.3526080220939751,0
31.33383448588617,-2.1026651205821523,42.61604058050147,0.5073811011207994,83.99051636176699,1.3600646483180088,0
31.33383448588617,0.0,42.564788630426605,0.5122633701410031,83.08998888369048,1.3584289739450572,0
31.53383448588617,1.999999999999993,42.49303859953452,0.7171417395625106,59.25250718272937,1.3475379474879097,0
31.321530722719388,-2.1230376316678345,42.44204198548879,0.5097112858920418,83.26519445075313,1.3550436714353498,0
31.321530722719388,0.0,42.39055841581491,0.5145784086247929,82.37760063251555,1.353399959634364,0
31.321530722719388,0.0,42.33858861850167,0.5194382551070973,81.50684539266092,1.351740724082522,0
31.130850281716256,-1.906804410031313,42.305211004404406,0.3336093370125219,126.80683135227422,1.3589481373482133,0
30.96080290373841,-1.700473779778413,42.28836216865921,0.1684041557335795,251.0974328996233,1.3658677489773057,0
30.860802903738417,-0.9999999999999788,42.2810348998789,0.0732360699244623,577.2464644653669,1.3700562176480853,0
30.718887725140878,-1.41915178597543,42.28742393127364,-0.0638583848913612,-662.3100020967829,1.376593589899574,0
30.918887725140877,1.999999999999993,42.273321854729744,0.1409502905937287,299.89525189451086,1.367232942870591,0
31.118887725140876,1.999999999999993,42.23872995651247,0.3457461098556216,122.16336531016104,1.3573341801155672,0
31.118887725140876,0.0,42.20365959863743,0.350528315341549,120.39670915151186,1.3562072003152348,0
30.94707978762979,-1.7180793751108323,42.18530159809973,0.1834882616381143,229.8948296376527,1.3631432072942176,0
31.14707978762979,1.999999999999993,42.14645806958477,0.3882411653984974,108.55462088909904,1.353143163242014,0
31.347079787629788,1.999999999999993,42.08713057284276,0.5929784794518156,70.97461760429131,1.3426172663602056,0
31.14702986968507,-2.000499179447175,42.04734571811175,0.397649723304017,105.73699888124172,1.3499632515213205,0
31.14702986968507,0.0,42.00709017885764,0.4023542162998517,104.40066108550997,1.348670815631846,0
31.34702986968507,1.999999999999993,41.9463556700437,0.6070415686650819,69.09850469917168,1.3381285513945604,0
31.54702986968507,1.999999999999993,41.86514394946125,0.8117113519049006,51.57575792630631,1.32707085650847,0
31.74702986968507,1.999999999999993,41.763456813687085,1.0163631783629086,41.09067191339727,1.3155075288969509,0
31.74702986968507,0.0,41.66130609412807,1.0209966994696735,40.80414566894379,1.3122898823965277,0
31.74702986968507,0.0,41.55869365333764,1.0256116043504058,40.52049359827937,1.309057692134584,0
31.48857939063971,-2.584504790453579,41.48147935180343,0.7717571384721573,53.74869864752597,1.3173499775011828,0
31.68857939063971,1.999999999999993,41.38379713348984,0.9763340182844829,42.38649119416391,1.305953057198706,0
31.88857939063971,1.999999999999993,41.265648933619815,1.1808915555433614,34.944190512673586,1.2940572995776842,0
32.08857939063971,1.999999999999993,41.1270367053199,1.3854295713062328,29.68518985389174,1.281672092885381,0
32.28857939063971,2.0000000000000284,40.96796241678578,1.5899479149563511,25.76669610648812,1.268806593227269,0
32.488579390639714,2.0000000000000284,40.78842804864279,1.7944464622611278,22.73024111002772,1.2554697316311203,0
32.78857939063971,2.999999999999972,40.57843059144313,2.098925114231456,19.33286565949957,1.237578185623596,0
32.78857939063971,0.0,40.36798704316931,2.1033837956863266,19.191835178917337,1.2311599890385407,0
32.988579390639714,2.0000000000000284,40.13708940727178,2.307822453119112,17.391682551749014,1.2166965097824252,0
33.18857939063972,2.0000000000000284,39.885739690467446,2.512241053427079,15.876494363912174,1.2017911107613286,0
33.33,1.4142060936028145,39.61980076895063,2.658060191397176,14.90547574596781,1.1887128943579546,0
33.33,0.0,39.35342378257128,2.662438650881331,14.780913716230511,1.180720785555694,0
33.33,0.0,39.08661073747487,2.6667970589347227,14.656707393405627,1.1727155936836144,0
33.33,0.0,38.81936363666915,2.6711354469251347,14.5328528183876,1.1646973788379584,0
33.33,0.0,38.55168447874048,2.675453859039461,14.409346008725835,1.1566662009823128,0
33.33,0.0,38.28357525673877,2.679752350621115,14.286182969868728,1.1486221199141544,0
33.33,0.0,38.01503795713805,2.6840309873864854,14.163359701207169,1.1405651952336648,0
33.33,0.0,37.7460745589752,2.688289843678639,14.040872206920152,1.1324954863178878,0
33.33,0.0,37.47668703308386,2.692529001483916,13.918716502316087,1.1244130522977458,0
33.33,0.0,37.20687734136668,2.696748550072453,13.796888616656858,1.116317952036204,0
33.33,0.0,36.9366474362418,2.700948584234993,13.675384603019952,1.1082102441116652,0
33.33,0.0,36.66599926016561,2.705129203545137,13.554200542476377,1.100089986803649,0
33.33,0.0,36.39493474522534,2.7092905116408907,13.433332547958186,1.0919572380805684,0
33.33,0.0,36.12345581279153,2.713432615635071,13.312776767286444,1.083812055589305,0
33.33,0.0,35.8515643732751,2.717555625069693,13.192529388266632,1.075654496647918,0
33.33,0.0,35.579262325958965,2.721659651171734,13.072586642042088,1.067484618240593,0
33.33,0.0,35.306551558846714,2.725744806672772,12.952944803551173,1.0593024770131028,0
33.33,0.0,35.03343394860294,2.729811204910174,12.83360019534896,1.0511081292710154,0
33.33,0.0,34.75991136051606,2.7338589595887406,12.714549188101918,1.0429016309785797,0
33.33,0.0,34.48598564848386,2.737888184555203,12.595788200972285,1.0346830377582916,0
33.03,-2.999999999999972,34.241673655012285,2.441898992743866,14.02250196742034,1.0366840343630723,0
33.03,0.0,33.99696221154802,2.445891496525981,13.899563109894398,1.029275271315411,0
33.230000000000004,2.0000000000000284,33.73184313842461,2.64986580671004,12.729593988144098,1.0151021106958955,0
33.230000000000004,0.0,33.46632824494077,2.653822032330261,12.610567600826965,1.007111894220306,0
32.93000000000001,-2.999999999999972,33.23043432966489,2.357760280278139,14.09400848234663,1.009123423312022,0
33.13000000000001,2.0000000000000284,32.97413818099657,2.5616806547857323,12.87202188890158,0.9952954476606266,0
33.33,1.9999999999998863,32.697441576976914,2.7655832577981627,11.82293943072782,0.981021349444252,0
33.33,0.0,32.42035628562543,2.7694681888012376,11.706304969911502,0.9727079593646994,0
33.03,-2.999999999999972,32.172899065299404,2.473335543985698,13.00784645458558,0.9740508345534182,0
33.230000000000004,2.0000000000000284,31.905046665316213,2.677185416452396,11.917339492383494,0.9601277961274814,0
33.33,0.9999999999999432,31.62680582579845,2.781017896063414,11.37234397057529,0.9488990646804216,0
33.33,0.0,31.348183278209515,2.7848330693554253,11.256714470975668,0.9405395523015156,0
33.33,0.0,31.06918074572794,2.7886310194754245,11.141333907356929,0.932168639235762,0
33.33,0.0,30.789799943566464,2.7924118260455586,11.026199428891058,0.9237863769446883,0
33.33,0.0,30.51004257932126,2.7961755651918807,10.911308233303032,0.915392816661304,0
33.33,0.0,30.2299103533925,2.7999223088386884,10.796657568457713,0.9069880094027154,0
33.33,0.0,29.94940495940337,2.803652124722202,10.682244731030448,0.8985720059826995,0
33.33,0.0,29.66852808455049,2.8073650770764687,10.568067062647918,0.890144857022217,0
33.33,0.0,29.38728140997028,2.811061226472791,10.454121949390856,0.8817066129604044,0
33.33,0.0,29.10566661106869,2.8147406301875755,10.340406819317094,0.8732573240644672,0
33.33,0.0,28.8236853579049,2.8184033416614085,10.226919143419115,0.8647970404411911,0
33.33,0.0,28.541339315540743,2.822049410845437,10.11365643326066,0.8563258120474272,0
33.33,0.0,28.258630144402645,2.825678884066797,10.000616240430606,0.8478436887009495,0
33.33,0.0,27.975559500624428,2.829291804234419,9.88779615478114,0.839350720090742,0
33.33,0.0,27.69212903636445,2.832888211079645,9.775193802607792,0.8308469557865121,0
33.129999999999995,-2.0000000000000284,27.42835040003574,2.6364681411299884,10.403405198830896,0.8279007063095606,0
32.83,-2.999999999999972,27.19423023675244,2.340031627757469,11.621259175125646,0.8283347620089077,0
33.03,2.0000000000000284,26.939745188929987,2.543578700726947,10.591234809790876,0.8156144471368448,0
33.03,0.0,26.6849068959664,2.5471093870048165,10.476504176486776,0.8078990885851165,0
33.03,0.0,26.42971699492517,2.550623710832742,10.362019792444553,0.8001730849205319,0
32.730000000000004,-2.999999999999972,26.204192120618693,2.254121693235547,11.624960599797785,0.8006169300525111,0
32.43000000000001,-2.999999999999972,26.008333906139345,1.9576033528176,13.285735852131095,0.8019837775559463,0
32.43000000000001,0.0,25.812128983158352,1.961068705298235,13.162209611180762,0.7959336720061162,0
32.43000000000001,0.0,25.6155789818799,1.964517763888587,13.039051650344922,0.7898729257440609,0
32.13000000000001,-2.999999999999972,25.448700531252037,1.6679505395909864,15.257375655597048,0.7920541715297861,0
32.13000000000001,0.0,25.2814802596612,1.671367041083318,15.126138290899808,0.7868496812841952,0
32.13000000000001,0.0,25.113919794725224,1.6747672745326767,14.99537889402811,0.7816346030104331,0
32.13000000000001,0.0,24.946020763655177,1.6781512440066564,14.865091690531395,0.776408987353102,0
32.13000000000001,0.0,24.77778479346352,1.681518951490382,14.735270999349927,0.7711728849506228,0
31.93000000000001,-1.999999999999993,24.629223511008927,1.4848703974241104,16.58667159572876,0.7713505640779492,0
32.13000000000001,1.999999999999993,24.46031854360848,1.688205580496117,14.488859613782449,0.7612922049053369,0
31.93000000000001,-1.999999999999993,24.311091518456468,1.4915244975630024,16.299382654694224,0.7613871443299862,0
31.73000000000001,-1.999999999999993,24.18154406337987,1.2948271444601502,18.675355558680515,0.762103500264099,0
31.93000000000001,1.999999999999993,24.031657806950918,1.4981135160213164,16.041172540147866,0.7526356970545226,0
31.63000000000001,-3.000000000000007,23.91145937785452,1.2013836060334206,19.903101912454613,0.7559740555755458,0
31.83000000000001,1.999999999999993,23.77092540609732,1.4046374069765086,16.92305505853887,0.7468088409078639,0
31.53000000000001,-3.000000000000007,23.660082521940208,1.1078749105667782,21.356083376779672,0.7503990650789788,0
31.53000000000001,0.0,23.548917357016677,1.1110961077044337,21.194121059841155,0.7468733700290728,0
31.33000000000001,-1.999999999999993,23.45744154364623,0.9143009886148016,25.6558674627598,0.7487214026060077,0
31.33000000000001,0.0,23.365646715484427,0.917489542304608,25.466657625565414,0.7457914687355385,0
31.03000000000001,-3.000000000000007,23.30354950704444,0.6206617572352933,37.54569019033065,0.7510006286511257,0
31.03000000000001,0.0,23.24113655441305,0.6238176212526945,37.25570295804318,0.748989254090011,0
31.230000000000008,1.999999999999993,23.158399494885337,0.8269571217114979,28.00401477504514,0.7415433715941508,0
31.230000000000008,0.0,23.07534996679901,0.8300802457845293,27.798603927685225,0.7388840847518093,0
31.03000000000001,-1.999999999999993,23.01199960983217,0.6331869800471033,36.34256058536526,0.7416048859114458,0
31.230000000000008,1.999999999999993,22.928330065421036,0.8362773105920596,27.416809719603,0.7341764350118805,0
31.03000000000001,-1.999999999999993,22.86436297594131,0.6393512231343905,35.761260064930994,0.736847018238521,0
31.13000000000001,1.0000000000000142,22.790084985613117,0.7424087035369134,30.697078181139847,0.7320939603473532,0
30.83000000000001,-3.000000000000007,22.74551773967765,0.4454497372620523,51.06077123710298,0.7377722263923985,0
30.83000000000001,0.0,22.700647885291524,0.4484743095116847,50.61637030291711,0.7363168305316743,0
30.53000000000001,-3.000000000000007,22.685492070682194,0.1514824058402091,149.74672786311385,0.7430557507593248,0
30.53000000000001,0.0,22.670036945857305,0.1544740122122938,146.74681619936086,0.7425495232838945,0
30.53000000000001,0.0,22.654284162011876,0.157449114885253,143.87407282532348,0.742033546086206,0
30.230000000000008,-3.000000000000007,22.6682503715012,-0.1395922996201548,-162.4006083377927,0.7498594234701023,0
30.13000000000001,-0.9999999999999788,22.691927228329167,-0.2366502446419183,-95.8920882737692,0.7531339936385383,0
30.33000000000001,1.999999999999993,22.695301387875816,-0.0337247333107093,-673.156782191326,0.7482789775099179,0
30.33000000000001,0.0,22.69838450646832,-0.0308157782287956,-736.8223045003626,0.7483806299527964,0
30.03000000000001,-3.000000000000007,22.73119324156886,-0.3279233913622406,-69.32072260647044,0.7569494918937347,0
30.230000000000008,1.999999999999993,22.743704252258617,-0.1250475838865306,-181.894943466743,0.752355416879213,0
30.230000000000008,0.0,22.75592919825666,-0.1221883665597971,-186.25170591979835,0.7527598146958866,0
30.430000000000007,1.999999999999993,22.747859740566625,0.0806542502786875,282.00670882051054,0.7475471488848708,0
30.230000000000008,-1.999999999999993,22.75951754078948,-0.1165197430856039,-195.3443286203732,0.7528785160697807,0
30.230000000000008,0.0,22.7708942617757,-0.1137103553931737,-200.27109135265556,0.7532548548387594,0
30.230000000000008,0.0,22.78199156706713,-0.1109175948080221,-205.4141702964717,0.7536219506141955,0
30.230000000000008,0.0,22.79281112096825,-0.1081414689494266,-210.78795416742648,0.7539798584508185,0
30.430000000000007,1.999999999999993,22.783344588558027,0.094618015683249,240.76743471850187,0.7487132628510688,0
30.430000000000007,0.0,22.77360363522621,0.0973608534977472,233.885221471876,0.7483931526528493,0
30.13000000000001,-3.000000000000007,22.793604926796355,-0.1999129604666798,-114.02334849661035,0.7565086268435562,0
30.330000000000005,1.999999999999993,22.79332512996696,0.00279657002649,8121.416859308827,0.751510884601614,0
30.330000000000005,0.0,22.792775911307515,0.0054894419058975,4144.561630311056,0.751492776502061,0
30.430000000000007,1.0000000000000142,22.78195393781093,0.1081656528134367,210.60149252902076,0.7486675628593797,0
30.63000000000001,1.999999999999993,22.750855876596344,0.3108252014825439,73.19266211833477,0.7427638222852216,0
30.830000000000005,1.999999999999993,22.69948339471815,0.513468087947551,44.2073068501353,0.7362790591864465,0
30.530000000000005,-3.000000000000007,22.67786315882986,0.2160943130807098,104.9394287209817,0.7428058682879088,0
30.730000000000004,1.999999999999993,22.635971835998507,0.418703879006749,54.06071537369233,0.7366082602017086,0
30.930000000000003,1.999999999999993,22.57381109267159,0.6212967887919305,36.33279323498803,0.7298354701801354,0
30.730000000000004,-1.999999999999993,22.53140259466531,0.4238730462241555,53.154762369878725,0.7332054212387018,0
30.530000000000005,-1.999999999999993,22.50874800759048,0.2264326558589147,99.40153688011225,0.7372665577330649,0
30.230000000000004,-3.000000000000007,22.51585399641216,-0.0710243764822813,-317.0605039675318,0.7448181937284868,0
29.930000000000003,-3.000000000000007,22.552722225459448,-0.368498043789323,-61.20340294773199,0.7535156106067306,0
29.730000000000004,-1.999999999999993,22.60934935833218,-0.5659883381309925,-39.94737578295686,0.7604893830586,0
29.730000000000004,0.0,22.66572705779809,-0.56349525058042,-40.224170968896125,0.762385706619512,0
29.930000000000003,1.999999999999993,22.70184698559655,-0.3610187708644155,-62.88447488751655,0.758498061663767,0
29.730000000000004,-1.999999999999993,22.757730801980856,-0.5585588878869849,-40.7443847718941,0.7654803498816297,0
29.930000000000003,1.999999999999993,22.79336016648389,-0.3561155894539354,-64.00730806117369,0.7615556353653152,0
29.730000000000004,-1.999999999999993,22.84875673683518,-0.5536888625202288,-41.26716456689801,0.7685421034926061,0
29.530000000000005,-1.999999999999993,22.923922169617025,-0.7512786931151645,-30.513613011826838,0.7762926572846943,0
29.730000000000004,1.999999999999993,22.97883812016054,-0.5488850662765188,-41.86533426640296,0.7729175284278686,0
29.430000000000003,-3.000000000000007,23.063531241657643,-0.8465079661659551,-27.245820029691668,0.7836741842221421,0
29.230000000000004,-1.999999999999993,23.167998185971904,-1.0441473758013975,-22.1886494276579,0.792610269790349,0
29.230000000000004,0.0,23.27223060320059,-1.0418032769335746,-22.33862621162264,0.7961762094834276,0
29.230000000000004,0.0,23.376230141388938,-1.0394756502811866,-22.48869901094415,0.7997341820523071,0
29.430000000000003,1.999999999999993,23.45998844665779,-0.8371644754310452,-28.023488060048173,0.7971453770525921,0
29.230000000000004,-1.999999999999993,23.563527162623444,-1.034869730905573,-22.76977880084652,0.8061418803497585,0
29.230000000000004,0.0,23.66683793101931,-1.0325913943185403,-22.92007008962079,0.8096762891214269,0
29.030000000000005,-1.999999999999993,23.789932390998697,-1.230329442230918,-19.336386611806123,0.8194947430588596,0
29.230000000000004,1.999999999999993,23.892792179591257,-1.0280838499355056,-23.24034618825304,0.8174065063151301,0
29.030000000000005,-1.999999999999993,24.015438930770536,-1.2258545915176384,-19.59093273074573,0.8272627947216855,0
29.030000000000005,0.0,24.13786427618039,-1.2236416402271644,-19.7264139653166,0.8314799957347705,0
29.230000000000004,1.999999999999993,24.240059844707467,-1.0214449685413811,-23.731378493260816,0.8292870285565331,0
28.930000000000003,-3.000000000000007,24.37205226199,-1.3192645479238614,-18.474108958233124,0.842449093051849,0
28.930000000000003,0.0,24.503828151164758,-1.3171003488707953,-18.604515758674463,0.847004084036113,0
29.130000000000003,1.999999999999993,24.61537913225033,-1.1149523408070792,-22.0777149017696,0.8450181645125413,0
29.33,1.999999999999993,24.70670682201214,-0.912820492353294,-27.06663324861264,0.8423698200481465,0
29.230000000000004,-0.9999999999999788,24.80782783379698,-1.0107047709383217,-24.545321245469168,0.8487111814504611,0
29.230000000000004,0.0,24.908738777827928,-1.008605143165628,-24.6964690903112,0.8521634888069766,0
29.230000000000004,0.0,25.00944126084145,-1.0065215747295326,-24.847643970276177,0.855608664414692,0
29.230000000000004,0.0,25.109936886037552,-1.00445403027906,-24.998841278454684,0.8590467631213667,0
29.330000000000005,1.0000000000000142,25.200222253068493,-0.9024024738312092,-27.926011113632292,0.8591961218229965,0
29.530000000000005,1.999999999999993,25.27029395790792,-0.7003668686379427,-36.08202487833624,0.8557498800510639,0
