velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
30.186658214697893,-0.2078863265363395,50.56861880225105,-0.7127057686090765,-70.95400454101564,1.675197646675218,0
30.167509821829118,-0.1914839286877878,50.64136003403849,-0.7270487945944843,-69.65427486202354,1.67867219843895,0
30.14988134984181,-0.176284719873081,50.715383023251455,-0.7398599632827896,-68.54819968932908,1.6821088758121283,0
30.13366190697785,-0.162194428639566,50.79054569624,-0.7512511054815683,-67.60884797921396,1.6855085801728853,0
30.33366190697785,1.999999999999993,50.845214288005806,-0.5464127121359432,-93.05446909157304,1.6761976989105147,0
30.3044846863994,-0.291772205784504,50.90231705688615,-0.5707423185127851,-89.1877249732895,1.6796958464610032,0
30.277522176792125,-0.2696250960727298,50.96163158258374,-0.592848833459712,-85.9620333661003,1.6831506648732997,0
30.25260932036189,-0.2491285643023033,51.02295203990796,-0.6128981251095418,-83.25002549329635,1.6865636778499742,0
30.45260932036189,1.999999999999993,51.06377523348388,-0.4080279224149556,-125.15081428592698,1.6768275813836582,0
30.41499091119691,-0.3761840916498471,51.10787432390372,-0.4407705196048894,-115.95383899111089,1.680351458040021,0
30.3801930991534,-0.3479781204350729,51.15496665949397,-0.4706880126067112,-108.68356984892344,1.6838262512860558,0
30.34800096542446,-0.3219213372894103,51.20479120694855,-0.497996477057228,-102.82365800279382,1.6872541708854654,0
30.31821797733176,-0.2978298809270185,51.25710671550125,-0.5228936394930237,-98.02775004626076,1.6906371856625946,0
30.51821797733176,1.999999999999993,51.28892330306808,-0.3180068727088603,-161.2875084781896,1.6806002021862592,0
30.475879499769604,-0.4233847756215425,51.32448696254895,-0.355458865909199,-144.39344694845644,1.6841019128894037,0
30.43669858556225,-0.3918091420735337,51.36348193015096,-0.3897547992031214,-131.78747230282372,1.6875510261324924,0
30.400432094527,-0.3626649103525281,51.40561688916093,-0.4211390212181705,-122.06619420448274,1.6909502052247312,0
30.600432094527,1.999999999999993,51.42725376734076,-0.2162606517966629,-237.81317346362027,1.6806054766964782,0
30.55181690964661,-0.4861518488038641,51.45326702014648,-0.2600025271807347,-197.90286889429927,1.6841311654987143,0
30.506830972642582,-0.4498593700402864,51.48329416031401,-0.3001213414520123,-171.54731277806832,1.6875988924081415,0
30.465189843868277,-0.4164112877430881,51.51700126776947,-0.3369026237440167,-152.9181633460576,1.6910119888236408,0
30.426634690278465,-0.3855515358981165,51.554080423469486,-0.3706062544252724,-139.1111750533489,1.694373398446901,0
30.62663469027846,1.999999999999993,51.57066511742043,-0.1657640577263741,-311.1276177778585,1.6838502055137663,0
30.575804753620595,-0.5082993665786617,51.5918519135124,-0.2117620801933597,-243.6427158892688,1.6873424045332188,0
30.52876343654105,-0.4704131707954673,51.617262879957536,-0.2539826734911869,-203.23943584327665,1.690774766795004,0
30.728763436541048,1.999999999999993,51.622182738450746,-0.049173998006097,-1049.9996914825538,1.6799303637797651,0
30.66973972751765,-0.5902370902339271,51.6325280973066,-0.1034018877675961,-499.3866464007888,1.683500693388037,0
30.61515383923912,-0.5458588827853816,51.64785631461847,-0.1532055705602069,-337.1367470074503,1.6870029981172907,0
30.564647454882007,-0.5050638435711008,51.66776066890348,-0.1989440711096683,-259.72303477577793,1.6904418984440384,0
30.76464745488201,1.999999999999993,51.66717949519767,0.0058088326507146,8879.303220526923,1.679433498172548,0
30.702279973062183,-0.6236748181981966,51.67236421976838,-0.0518213351157861,-997.3177511116596,1.683013908579594,0
30.644617727992006,-0.5766224507017981,51.6828456997127,-0.1047624183890469,-493.3809309085766,1.6865227740303494,0
30.59127714637576,-0.5334058161624711,51.6981932203163,-0.1533985070094594,-337.04085285299817,1.6899651810202745,0
30.79127714637576,1.999999999999993,51.69306177134607,0.0512888453557707,1007.6847034829216,1.6788216196946717,0
30.7261757166604,-0.6510142971536226,51.69397650859673,-0.009142801119772,-5660.254267081525,1.6824084124653085,0
30.666001577100367,-0.6017413956002926,51.700446253265206,-0.0646651142217926,-799.6342884170335,1.6859206807017244,0
30.610349852468502,-0.5565172463186485,51.71202036918867,-0.1156833177468925,-447.0522794404577,1.6893639118279622,0
30.8103498524685,1.999999999999993,51.703122763908944,0.0889315871338389,581.3154951474643,1.678108915071814,0
30.74301923207022,-0.6733062039828042,51.70050175607373,0.026196979902668,1972.7760294428415,1.681698904255353,0
30.680799665814384,-0.6221956625583758,51.70364789900853,-0.0314457065408433,-1644.742669671883,1.6852118739466408,0
30.880799665814383,1.999999999999993,51.686328060370656,0.1731118307180352,298.55465278987566,1.6737367108270962,0
30.807154676142392,-0.736449896719904,51.67592237446231,0.1040048568089169,496.8128973094185,1.6774000363779478,0
30.73915519486883,-0.6799948127356359,51.67186797636384,0.0405237191854688,1274.7872392348345,1.6809787923185744,0
30.939155194868828,1.999999999999993,51.64735349863781,0.2450222664902419,210.77776506097248,1.669320095307689,0
30.85996206298393,-0.7919313188489951,51.63031420461606,0.1703077865756732,303.1410590911853,1.6730517717176934,0
30.7868965795153,-0.730654834686284,51.62013902112574,0.1017009845619156,507.51783834815234,1.67669186427424,0
30.9868965795153,1.999999999999993,51.58950974998947,0.3061396419946973,168.5107629519391,1.6648814642539604,0
30.90284706602088,-0.8404951349441703,51.56684755170593,0.2265087288082448,227.64937726345303,1.6686762692621315,0
30.82535775668139,-0.7748930933949083,51.55149808602343,0.1534179480785695,335.9980937737902,1.6723730667764805,0
31.02535775668139,1.999999999999993,51.51570055550016,0.3577964075627236,143.97646175877787,1.660438566398356,0
30.937072189848852,-0.8828556683253552,51.48829993720004,0.2738692487835799,187.9963530128061,1.6642912949627633,0
30.85573308395477,-0.8133910589408089,51.46860324071484,0.1968685308799109,261.4231374578313,1.6680402018216487,0
31.05573308395477,1.999999999999993,51.42846448712797,0.4011869429942365,128.18757815875674,1.656005490132801,0
30.96376448883824,-0.91968595116537,51.397097127387056,0.3135168394593535,163.9320487394838,1.659911124369732,0
30.87908590924765,-0.8467857959058733,51.37377378191361,0.2331168966341366,220.36828235455943,1.6637077254455976,0
31.07908590924765,1.999999999999993,51.33001433789877,0.4373757529262896,117.35639305688392,1.6515934377151489,0
30.98392480993261,-0.9516109931503892,51.295351634118525,0.3464538114165272,148.05399566666432,1.6555472538996938,0
30.89635829682625,-0.8756651310635988,51.26902779412574,0.2631068468987045,194.8526990894788,1.6593874042233716,0
31.09635829682625,1.999999999999993,51.22227374074589,0.4673068810612442,109.60929471330816,1.6472113310443084,0
30.998437860490696,-0.979204363355528,51.1848983560452,0.3735670640358357,137.0129573884526,1.6512089604774347,0
30.908381295544185,-0.9005656494651149,51.15611679177967,0.2876718071850774,177.8218695590606,1.6550888350518194,0
31.108381295544184,1.999999999999993,51.10691081004031,0.491813911179257,103.91302587851035,1.6428662849571225,0
31.00808256889282,-1.0029872665136352,51.06732720879404,0.3956381939625153,129.0725649404387,1.6469037418013257,0
30.91588529083966,-0.9219727805315968,51.03655733739251,0.3075449420113969,165.94289463734668,1.6508198570821642,0
30.83104478487826,-0.8484050596140236,51.0138670387921,0.2267895915510323,224.92927209400835,1.6546266075229774,0
30.752899933502302,-0.7814485137595284,50.99858828941704,0.1527111384124815,333.93274054621014,1.6583342839111903,0
30.68086165203221,-0.7203828147009617,50.99011199223723,0.084720611620952,601.790911416347,1.661951759065404,0
30.614403263508304,-0.664583885239054,50.98788173286188,0.022291448063509,2286.303633183862,1.665486708788419,0
30.553052412053063,-0.6135085145523789,50.99138834480662,-0.0350485952030688,-1455.2920300965898,1.6689457949115,0
30.4963842300716,-0.5666818198146473,51.00016515834726,-0.0877242734024186,-581.4351892806193,1.672334817583308,0
30.444015533964546,-0.5236869610705597,51.0137838301922,-0.1361186593254189,-374.80189785886137,1.6756588424834828,0
30.3955998688313,-0.484156651332448,51.03185066895354,-0.180578098838442,-282.6183085341824,1.6789223074779112,0
30.35082325796506,-0.4477661086623996,51.05400338591888,-0.2214164617568066,-230.58949129495923,1.682129112346915,0
30.309400540660352,-0.4142271730470881,51.079908212275406,-0.2589188045539252,-197.28918952864944,1.6852826945142387,0
30.50940054066035,1.999999999999993,51.08541258323131,-0.0550162015414841,-928.720965120708,1.6744154810629264,0
30.455686580631895,-0.537139600284533,51.09590234853367,-0.1048452305668625,-487.3924736202622,1.6777130344199098,0
30.40602542837122,-0.4966115226067913,51.11097378322657,-0.1506390276430842,-339.31689384820385,1.6809488600748193,0
30.36009424351365,-0.4593118485756875,51.13025545321789,-0.1927203400339578,-265.32180600277144,1.6841270334377083,0
30.31759996378146,-0.42494279732189,51.15340523630556,-0.231382140155123,-221.08714213392267,1.6872511444644471,0
30.278276010223145,-0.393239535583163,51.1801076728535,-0.266890920421428,-191.77132479922392,1.6903243650851545,0
30.478276010223144,1.999999999999993,51.1864201245227,-0.0630929703014295,-811.4142355684656,1.679439483629374,0
30.426589529565543,-0.5168648065760095,51.19752553887694,-0.1109986443888964,-461.28615968571,1.6826573839019408,0
30.37878522505486,-0.478043045106844,51.21303721178949,-0.1550392097532587,-330.34443827262686,1.6858158360312447,0
30.33455650385857,-0.4422872119628707,51.2325991065498,-0.195521187302738,-262.04433522885324,1.6889186792637956,0
30.293624715355875,-0.4093178850269652,51.255883058665056,-0.232723159921921,-220.2534789002144,1.6919693018010944,0
30.493624715355875,1.999999999999993,51.25878552992784,-0.029010207567655,-1767.5316775007695,1.6809672844210977,0
30.440384653020278,-0.5324006233560041,51.266644869672845,-0.0785541205069328,-652.7114256139346,1.6841654747153862,0
30.391143774685084,-0.4924087833519053,51.27906263494663,-0.1241155951273391,-413.188966882045,1.6873028213456236,0
30.345585039396568,-0.4555873528851606,51.29567209739684,-0.1660116189420222,-309.0070592342379,1.6903833632075815,0
30.303420483412506,-0.4216455598406554,51.3161353344457,-0.2045301057420587,-250.90997849945245,1.693410661761274,0
30.5034204834125,1.999999999999993,51.316225442729326,-0.0009006325207003,-57617.73149982755,1.6823105287695408,0
30.44898854967972,-0.5443193373278277,51.3213999933124,-0.0517196460858606,-992.4918052638844,1.685487841725115,0
30.398645665621157,-0.5034288405856557,51.33125152893378,-0.0984661232992003,-521.361697057096,1.6886032388931724,0
30.3520667503204,-0.4657891530075631,51.34540511302303,-0.1414651085496103,-362.9802107501508,1.6916609183617133,0
30.5520667503204,1.999999999999993,51.3391921703056,0.0620983780778665,826.606550664398,1.6803836084106227,0
30.493372887624574,-0.5869386269582222,51.33849666389207,0.0069515883515194,7374.537831253259,1.6835952143794262,0
30.439109382025336,-0.5426350559923776,51.34287697604408,-0.0437812309698486,-1172.9822497203947,1.6867404473523353,0
30.38891922486501,-0.5019015716032982,51.35192720531404,-0.090457064302253,-567.7567050015888,1.6898240712455663,0
30.34247896815077,-0.4644025671423435,51.365273809122456,-0.1333993386136853,-385.0778056399519,1.6928502731447366,0
30.299494924497928,-0.4298404365284369,51.38257262645117,-0.1729017226844789,-297.19509892455926,1.6958227440585825,0
30.499494924497927,1.999999999999993,51.379514735294734,0.0305636297961555,1680.5173307146988,1.6846021503793978,0
30.444265617708886,-0.5522930678904103,51.38163745796263,-0.0212166184025335,-2422.905740210996,1.6877279321881504,0
30.39318311789966,-0.5108249980922608,51.3885275355204,-0.0688663425093629,-746.3150911411345,1.6907912322370675,0
30.34591738345118,-0.4726573444848014,51.39980472882877,-0.1127155754655113,-456.0537889676757,1.6937963706728834,0
30.54591738345118,1.999999999999993,51.390731728811005,0.0906846579838465,566.6346052924544,1.6824091770985046,0
30.486554275108983,-0.5936310834219327,51.3872594416287,0.0347055191156329,1480.2388312404137,1.6855712514413044,0
30.431670688719933,-0.5488358638905311,51.38894131812325,-0.0168103597896944,-3058.8000472255235,1.6886664502837012,0
30.380905344169832,-0.5076534455010062,51.39536695516731,-0.0642242584060674,-800.3731294405333,1.691699650584317,0
30.333930985431003,-0.4697435873882938,51.40615869173008,-0.1078634340728896,-476.629781273248,1.6946751384256724,0
30.533930985431,1.999999999999993,51.39660837067089,0.0954554829939944,538.3789696418775,1.6832620862081051,0
30.47484425550663,-0.5908672992437403,51.39263924711005,0.0396713999667674,1295.1317062943976,1.6863954682171574,0
30.420213870638733,-0.5463038486789529,51.393807092073,-0.0116726133399609,-4406.714481048301,1.6894623854593525,0
30.36968088077122,-0.5053298986751287,51.39970359015932,-0.0589355131953688,-872.2826633642118,1.6924676881508955,0
30.56968088077122,1.999999999999993,51.38526454549169,0.1443182877477191,356.03044522575743,1.680922504422144,0
30.507160376163828,-0.6252050460739156,51.37675676506688,0.0850352867305979,604.1105714396089,1.684088460924377,0
30.44937810900845,-0.5778226715537826,51.3737078196894,0.030474216712875,1685.2559573227145,1.6871841400429288,0
30.39594813990964,-0.5342996909881137,51.37568389437757,-0.0197508714755692,-2602.503337198604,1.6902148818618925,0
30.59594813990964,1.999999999999993,51.357330954299286,0.1834376822142367,279.9562814553436,1.678566414070637,0
30.5306333158415,-0.6531482406813893,51.34519538225624,0.1212950730767836,423.27327357328056,1.6817599180169855,0
30.470290650488963,-0.6034266535253607,51.338781349678015,0.0641082717416487,800.6887889389304,1.6848799356252342,0
30.41451139967555,-0.5577925081341206,51.33763392411494,0.0114685213870409,4472.495384472988,1.6879322258210792,0
30.61451139967555,1.999999999999993,51.31616403001884,0.2145916454600716,239.12288239917825,1.6762039204245698,0
30.546930739832927,-0.6758065984262274,51.30114475216735,0.1501177198800221,341.7166715991277,1.6794206000300749,0
30.484515670644008,-0.6241506918891915,51.2920609144083,0.0907929812360599,564.8719922649308,1.6825611227867252,0
30.426838288722767,-0.5767738192124128,51.288440153752425,0.0361895118571489,1416.8268444101586,1.685631601518114,0
30.62683828872277,1.999999999999993,51.26450349221274,0.2392469922596696,214.2654348700268,1.6738424975159467,0
30.557426576875,-0.6941171184776351,51.24720721700925,0.1728763141370457,296.42142278761264,1.6770786338333767,0
30.49334000958497,-0.6408656729003326,51.23602019440049,0.1118143190966449,458.1831627351059,1.680236411567099,0
30.434134650786188,-0.592053587987813,51.23045570789337,0.0556170566263887,920.962905730848,1.6833222398380223,0
30.634134650786187,1.999999999999993,51.20458191119928,0.2586086629984727,197.99260160702968,1.6714877862523587,0
30.563248273697027,-0.7088637708915968,51.18550263750028,0.1906973885822722,268.3981098897936,1.674740269068551,0
30.49781844323361,-0.6542983046341533,51.17267361185114,0.1282261436134497,399.0503158462417,1.677912592571176,0
30.4373878396678,-0.604306035658162,51.16559631547955,0.0707375950258679,723.2132243756342,1.681011412181617,0
30.637387839667795,1.999999999999993,51.13821632172981,0.2736631063570769,186.85875642821424,1.6691441381800358,0
30.565318063553946,-0.7206977611384957,51.117755868113846,0.204502285325141,249.94956066744345,1.6724104019407082,0
30.498812969073807,-0.6650509448013864,51.10365986588504,0.1408895777115582,362.695621206911,1.6755950442302396,0
30.437404076520068,-0.6140889255373949,51.09542009880951,0.0823564926335294,620.3423074738259,1.678704924058402,0
30.637404076520067,1.999999999999993,51.06688426707102,0.2852157099602621,179.04025648384115,1.6668149866589943,0
30.564388386051974,-0.730156904680932,51.04536925133869,0.2150426363306543,237.362211048898,1.6700929397505362,0
30.49702636432681,-0.6736202172515959,51.03031106390624,0.1505066212412025,339.0343913057302,1.6732880922317646,0
30.697026364326813,1.999999999999993,50.99496179726592,0.353316008933632,144.32835542215827,1.661234583181889,0
30.618296565883437,-0.7872979844337991,50.967210031252,0.2773789710754037,183.7391365404985,1.6645997899191565,0
30.545723818395597,-0.7257274748783971,50.94644141722147,0.2075823494461595,245.4157947204831,1.6678747480372336,0
30.47877805173245,-0.6694576666313878,50.93209464069833,0.1433960674156971,355.15997027559064,1.6710674737107212,0
30.67877805173245,1.999999999999993,50.89746344328261,0.3461389052301946,147.03921541925712,1.659044677641859,0
30.600439497856627,-0.7833855387582744,50.87039726325794,0.2705265373899408,188.0352197675072,1.6624074064956191,0
30.52823553145982,-0.7220396639680615,50.85028400153482,0.2010321014863052,252.93350808411975,1.6656804140918269,0
30.72823553145982,1.999999999999993,50.80989131801107,0.403724973365712,125.849615886475,1.6535245333560231,0
30.644857541458823,-0.8337799000099366,50.77757284747348,0.3230231942722561,157.189953688405,1.6569688006797714,0
30.56806988293737,-0.7678765852145375,50.75267089431526,0.2488950844199102,203.90371298600712,1.660316503092157,0
30.76806988293737,1.999999999999993,50.70749452039733,0.4515379708849174,112.29702665039936,1.6480557510862095,0
30.68030471714752,-0.8776516578985394,50.67083629747917,0.3663990302282229,138.2903589082347,1.65157539224696,0
30.599536986776737,-0.8076773037078055,50.64199779890196,0.2882408657834823,175.68723570440673,1.6549922902685217,0
30.799536986776737,1.999999999999993,50.59288987973149,0.4908337755686638,103.07330437493565,1.642650988599364,0
30.70796674612324,-0.9157024065349616,50.5526858085692,0.401839792347392,125.7999550361029,1.6462400857247013,0
30.623756020886344,-0.8421072523689688,50.52065093151021,0.3201886767452535,157.77907468275976,1.649720919179658,0
30.823756020886343,1.999999999999993,50.468351630568094,0.5227316444040575,96.54549655806296,1.6373199812628438,0
30.728897407946988,-0.9485861293935473,50.42529017425058,0.4303993641576618,117.1565824849932,1.640972974227503,0
30.641719163470796,-0.8717824447619549,50.39069980522902,0.3457308253397961,145.7470339399599,1.6445128139318557,0
30.841719163470792,1.999999999999993,50.335850002829474,0.5482239128903679,91.8145499928154,1.632070175337298,0
30.74402868565662,-0.9769047781417228,50.29052636092479,0.4530099147922009,111.0117341838999,1.6357819228937758,0
30.654302019104485,-0.8972666655213501,50.25393376070356,0.3657431312174957,137.39850590867525,1.6393762196700523,0
30.854302019104484,1.999999999999993,50.19708670850567,0.5681864296505452,88.34460072087766,1.6269072195321237,0
30.754181352315435,-1.001206667890493,50.15001393497504,0.4704924897952018,106.5882009610706,1.6306730249283428,0
30.662274249643893,-0.9190710267154144,50.11189532960374,0.3809955565287239,131.5253661551936,1.6343176282883105,0
30.86227424964389,1.999999999999993,50.05352724189949,0.5833891833673697,85.7963615118407,1.621835346190569,0
30.760075556746827,-1.0219869289706551,50.00514630453766,0.4835675905808685,103.4066658144187,1.6256509582457666,0
30.66631003499047,-0.9376552175635666,49.96591043054733,0.3921626591890685,127.40793948733304,1.62934211431163,0
30.86631003499047,1.999999999999993,49.90643002949742,0.594506758056891,83.94453033184598,1.6168576669165446,0
30.76234109440629,-1.0396894058417772,49.85711884189054,0.4928654441251012,101.15561535103754,1.620719264794719,0
30.666998102902927,-0.9534299150336524,49.81711548752507,0.3998336274718781,124.59149543662244,1.6244536005892731,0
30.86699810290293,1.999999999999993,49.75687254400205,0.6021283719973489,82.63361854677005,1.6119764020500136,0
