velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
33.33,0.0,89.59949606908879,2.3564116293208954,38.02354169313526,2.688253707443408,0
33.33,0.0,89.36556423370544,2.3381492811621456,38.2204775156668,2.681235050516215,0
33.33,0.0,89.13263700005432,2.3281082843400824,38.28526995367825,2.674246534655095,0
33.33,0.0,88.89479356999273,2.377245679797447,37.39387156604332,2.6671105181515973,0
33.33,0.0,88.66145409783607,2.33222860925536,38.01560172530718,2.660109633898472,0
33.33,0.0,88.42403827467561,2.372971747768421,37.26283961426613,2.652986446884957,0
33.33,0.0,88.18947904966875,2.344420042072265,37.6165965573949,2.645948966386701,0
33.33,0.0,87.95550462984995,2.33857491275932,37.61056703563112,2.6389290317986784,0
33.33,0.0,87.7152773956183,2.4010718085051828,36.53156551555664,2.6317214940179507,0
33.33,0.0,87.48107159808518,2.3408875336142536,37.37073936039304,2.624694617404296,0
33.33,0.0,87.24755761703322,2.3339728261617303,37.3814051410623,2.617688497360733,0
33.33,0.0,87.00979123058622,2.3764756287581577,36.61279924341623,2.6105547923968264,0
33.33,0.0,86.7701461744888,2.395252936635476,36.22572906186706,2.6033647217068348,0
33.33,0.0,86.53141819845305,2.3860867191286133,36.26484102876339,2.5962021661702086,0
33.33,0.0,86.291152629379,2.40145496541572,35.93271351949165,2.588993478229193,0
33.33,0.0,86.05287149712693,2.3816205144131857,36.131915079333645,2.5818443293467426,0
33.33,0.0,85.81616906634775,2.3658413892442667,36.272848521462016,2.5747425462450573,0
33.33,0.0,85.58215976844055,2.3389235194440303,36.59024895619248,2.5677215652097374,0
33.33,0.0,85.34698223625522,2.3506000239954616,36.30843966673223,2.560665533641021,0
33.33,0.0,85.10846945147667,2.3839358820387453,35.70067176973501,2.553509434487749,0
33.33,0.0,84.86887137765444,2.394783348766463,35.43891226412903,2.546320773406974,0
33.33,0.0,84.63021506639538,2.3853704295953087,35.478707721582715,2.5391603680286643,0
33.33,0.0,84.39278995037897,2.373064630068217,35.56263628672857,2.532036902201589,0
33.33,0.0,84.15980839459432,2.3286512344184622,36.14085516204833,2.5250467565134813,0
33.33,0.0,83.92443317872578,2.352575872972917,35.67327090707729,2.517984793841157,0
33.33,0.0,83.69077184944584,2.3354455722303413,35.83488071645132,2.510974252908666,0
33.33,0.0,83.45709961281477,2.335554591244396,35.73315845157105,2.5039633847229155,0
33.33,0.0,83.21957504312644,2.3740586698258603,35.0535669422025,2.496836934987292,0
33.33,0.0,82.98337691952078,2.3608008379157006,35.15037104488417,2.489750282613885,0
33.33,0.0,82.7506721260592,2.325884994372569,35.577991408155526,2.4827684406258386,0
33.33,0.0,82.51112394387515,2.3942846818331915,34.46155753923344,2.475581276443899,0
33.33,0.0,82.276917664539,2.340892349478633,35.14752235729259,2.4685543853747074,0
33.33,0.0,82.03667793692448,2.401196680170792,34.16477166017605,2.46134647275501,0
33.33,0.0,81.79607544616346,2.4048224987409377,34.01321110263946,2.454127676152519,0
33.33,0.0,81.56070550591267,2.3525231432792104,34.66931198776851,2.4470658717645564,0
33.33,0.0,81.32564221114417,2.3494582209240957,34.614489137102304,2.4400132676610915,0
33.33,0.0,81.0865994452011,2.389233045311954,33.93819628534858,2.432841267482781,0
33.33,0.0,80.84739289470691,2.3908700723241374,33.81490934261559,2.4256643532765354,0
33.33,0.0,80.6069437905973,2.4032893988414017,33.54011731932227,2.4184501587337923,0
33.33,0.0,80.37238614652793,2.3444042409694106,34.282502103081455,2.411412725668405,0
33.33,0.0,80.13244458067574,2.398216552710469,33.41320881053138,2.404213758796152,0
33.33,0.0,79.89903052005677,2.332974121539696,34.24756721761395,2.3972106366653696,0
33.33,0.0,79.66022977295907,2.386814066424808,33.37499017775578,2.39004589777855,0
33.33,0.0,79.42540733214496,2.347050885150054,33.84036938908258,2.3830005200163504,0
33.33,0.0,79.18503477631458,2.402524298677996,32.95896121852931,2.375788622151653,0
33.33,0.0,78.9488365690644,2.360801674157223,33.44139536130007,2.368701967268659,0
33.33,0.0,78.71540003438244,2.333198749922989,33.73697275778713,2.361698170848558,0
33.33,0.0,78.47628243796073,2.38998097627827,32.835388592205135,2.3545239255313755,0
33.33,0.0,78.23813991337519,2.3802351308468097,32.869782569638424,2.3473789352947856,0
33.33,0.0,77.99987908132861,2.381417614227935,32.75341169948446,2.3402303954794066,0
33.33,0.0,77.763610277895,2.3615072832599573,32.92951139046765,2.3331416224991,0
33.33,0.0,77.52381600018612,2.396744407498588,32.345331569076,2.325947074713055,0
33.33,0.0,77.28494484491326,2.3875177964515366,32.370280655906086,2.3187802233697345,0
33.33,0.0,77.05078947140308,2.3403835459117133,32.922150894663964,2.3117548596280555,0
33.33,0.0,76.81194750072385,2.387226096393384,32.176100058461195,2.3045888839101063,0
33.33,0.0,76.57338157551494,2.38446702124023,32.11328140024897,2.297431190384487,0
33.33,0.0,76.33973290086006,2.3353190896258056,32.68906863704255,2.290421029128715,0
33.33,0.0,76.10360049909153,2.360143948373693,32.245184917505945,2.2833363486076066,0
33.33,0.0,75.87021311370171,2.3327075027970885,32.52438969687847,2.276334026813733,0
33.33,0.0,75.63735432570837,2.3274241705023044,32.49817128421054,2.269347564527704,0
33.33,0.0,75.39952212867885,2.377133406320897,31.7185416446434,2.262211885048871,0
33.33,0.0,75.16398885956498,2.3541556160471693,31.928080313130764,2.25514518030498,0
33.33,0.0,74.92914252372869,2.3472897162282216,31.921421029321817,2.2480990856204226,0
33.33,0.0,74.69426950440773,2.347556417742122,31.81774493786135,2.241052190351267,0
33.33,0.0,74.45531283335671,2.3883725270506275,31.17394805483705,2.233882773278029,0
33.33,0.0,74.2152920628404,2.3990082038932776,30.935693585984115,2.226681430028215,0
33.33,0.0,73.98049696071627,2.346777635211435,31.524154913169617,2.219636872508739,0
33.33,0.0,73.74321796809262,2.3716041270055186,31.094104697884955,2.212517790821861,0
33.33,0.0,73.50800238890467,2.350980304551154,31.266824982903817,2.2054606177289133,0
33.33,0.0,73.26967354575392,2.382097385695048,30.758341956265507,2.198310037376355,0
33.33,0.0,73.03749762525341,2.320598908371135,31.473419481320253,2.191344063163919,0
33.33,0.0,72.79839578526862,2.38982349102556,30.46170206361462,2.184170290587117,0
33.33,0.0,72.56235542450432,2.359223998542252,30.75674370127758,2.177088371572287,0
33.33,0.0,72.32970958120416,2.32529578798621,31.105461464422717,2.1701082982659514,0
33.33,0.0,72.09197976456745,2.376110114266009,30.34020853227653,2.1629756905060744,0
33.33,0.0,71.85762574891118,2.342368975006352,30.677198914285988,2.1559443669040257,0
33.33,0.0,71.62310654778422,2.3440200042182866,30.55554170334517,2.148908087242251,0
33.33,0.0,71.38817119597391,2.348179431361455,30.401368067900645,2.1418593218113986,0
33.33,0.0,71.15335641612225,2.3469743143481487,30.316928826976152,2.134814173901057,0
33.244926220915865,-0.850737790841336,70.91731818680942,2.359202694803784,30.059739142217367,2.1277323188361663,0
33.33,0.850737790841336,70.68268797285234,2.34512957780327,30.14007722263676,2.120692708456416,0
33.33,0.0,70.44294119513701,2.3962696454388386,29.39679487292751,2.113499585812692,0
33.33,0.0,70.20256185165074,2.402592141927993,29.219387024818,2.106287484297952,0
33.33,0.0,69.96213432939925,2.4030736888240405,29.113482253976567,2.099073937275705,0
33.33,0.0,69.72240819952816,2.396063270242262,29.09861274504292,2.0918814341292578,0
33.33,0.0,69.48943712076829,2.328546517437168,29.84228065773943,2.084891602783327,0
33.33,0.0,69.25240482239313,2.369138417708996,29.23092715709272,2.0777799226640603,0
33.33,0.0,69.01558791931288,2.36698554121827,29.157464269574085,2.0706747050498917,0
33.33,0.0,68.77692614714488,2.385425012402081,28.83202677480952,2.0635141358279294,0
33.33,0.0,68.54441015195131,2.3239979561225823,29.49405141723872,2.056537958354375,0
33.33,0.0,68.30831020979343,2.359819515055822,28.946290303593223,2.049454251718975,0
33.33,0.0,68.07042066650813,2.3777065828413058,28.62848379732704,2.042316851680412,0
33.33,0.0,67.83061728258699,2.3968354248249284,28.299954840659574,2.035122030680678,0
33.33,0.0,67.59163619994803,2.3886165214649715,28.297281133131403,2.02795188118656,0
33.33,0.0,67.35648324128003,2.350354412774866,28.65788933630008,2.020896586897091,0
33.33,0.0,67.11550699422459,2.408558194862522,27.86531315051906,2.013666576484386,0
33.33,0.0,66.87919148842123,2.361974074360294,28.314835910370988,2.006576402292866,0
33.33,0.0,66.64180512874786,2.3726772615027905,28.08705816818812,1.9994540992723635,0
33.33,0.0,66.40432793276038,2.373585170709372,27.976265182960745,1.9923290708899009,0
33.33,0.0,66.16347847381279,2.407290947494872,27.48450647297132,1.9851028645008335,0
33.33,0.0,65.92830286777237,2.350580773446086,28.04754600951577,1.9780468907222435,0
33.33,0.0,65.6938720764547,2.3431363484466736,28.036606471467177,1.971013263620003,0
33.33,0.0,65.45355482629671,2.401971519372271,27.249816161534085,1.9638030250914105,0
33.33,0.0,65.21531633692149,2.381194300148014,27.387535094266276,1.956655155623207,0
33.33,0.0,64.97723802143435,2.3795933617552123,27.305911172316836,1.949512091852216,0
33.33,0.0,64.74050612351542,2.366135914800065,27.361163873524628,1.9424094246479275,0
33.33,0.0,64.5071965480771,2.33192979302428,27.66246227327253,1.935409437386052,0
33.33,0.0,64.27194762224123,2.351313605147258,27.33436923847665,1.928351263793616,0
33.33,0.0,64.03365123358152,2.3817730037582407,26.884754460226706,1.9212016571731632,0
33.33,0.0,63.79941733527846,2.341168402451398,27.25098491788385,1.9141739374520992,0
33.33,0.0,63.56727320886331,2.32028112720403,27.396248886001818,1.9072089171576152,0
33.33,0.0,63.33071495760816,2.3644003161036693,26.784993503991878,1.9001114598742324,0
33.33,0.0,63.09752998363598,2.330684401196738,27.072416680298108,1.8931152110301823,0
33.33,0.0,62.86428975962362,2.3312366255157,26.96595421160868,1.8861173045191608,0
33.33,0.0,62.62810691456795,2.360648130263975,26.529935068389047,1.8790311105480932,0
33.33,0.0,62.38902788853134,2.3895954664836943,26.10850567744006,1.871858022458186,0
33.33,0.0,62.1555182690145,2.333929234335041,26.631163894343256,1.8648520332737624,0
33.33,0.0,61.92165602973184,2.337453669804922,26.49095976533386,1.857835464438399,0
33.33,0.0,61.68785756239555,2.336816269067892,26.39813595856292,1.8508208089527616,0
33.33,0.0,61.45480034119257,2.3294075121258686,26.382046164454135,1.8438283930750847,0
33.33,0.0,61.21523389098588,2.3944672724156,25.565176414988745,1.8366406807976563,0
33.33,0.0,60.98137837604272,2.3373864601220298,26.089445849874792,1.8296243137126529,0
33.33,0.0,60.74422785968867,2.370320007537334,25.626907505085835,1.82250908669933,0
33.33,0.0,60.50921230625247,2.348981047830854,25.75966066883436,1.815457914979072,0
33.33,0.0,60.27336750331642,2.3572693986951663,25.56903841635394,1.8083818632858213,0
33.33,0.0,60.03726739835652,2.3598211430938285,25.44134040016328,1.8012981517658722,0
33.33,0.0,59.80457974083605,2.3257137223769284,25.71439555155536,1.7943168239074725,0
33.33,0.0,59.56672333233512,2.377375401462736,25.055560320882535,1.787180418011855,0
33.33,0.0,59.32633338203584,2.4026981581461904,24.69144376977064,1.7799679982609014,0
33.33,0.0,59.087749362463,2.3846478760143093,24.77829207987756,1.772809761850075,0
33.33,0.0,58.855466423407655,2.321668560418143,25.35039407557245,1.7658405767599057,0
33.33,0.0,58.61507991745345,2.402663731993485,24.395771734192493,1.7586282603496386,0
33.33,0.0,58.37951746910474,2.354447264116565,24.79531837712492,1.7515606801411563,0
33.33,0.0,58.143751575403584,2.356480700959761,24.673872700504425,1.7444869959617038,0
33.33,0.0,57.9074018079283,2.3623165208281307,24.512869536607685,1.7373957938172309,0
33.33,0.0,57.67165697910773,2.356270157484648,24.475721529087096,1.7303227416473967,0
33.33,0.0,57.43256986134907,2.389676343865535,24.033518042558956,1.7231494107815504,0
33.33,0.0,57.199132833371046,2.3332036823167748,24.515171185081904,1.7161455995610877,0
33.33,0.0,56.96242575807722,2.365887813504628,24.076452259659604,1.7090436771100277,0
33.33,0.0,56.73007391219966,2.3223572845541227,24.42769250561993,1.7020724246084509,0
33.33,0.0,56.492058100598186,2.378968636257884,23.74634947939666,1.6949312361415598,0
33.33,0.0,56.25754489885807,2.3439600419060618,24.000965837050863,1.6878951364793902,0
33.33,0.0,56.02290543901759,2.345221991973773,23.888001541317923,1.6808552486953974,0
33.33,0.0,55.786344687467306,2.364425307481394,23.59393996145792,1.6737577163956587,0
33.33,0.0,55.5463298426445,2.3989489784760707,23.15434750698825,1.6665565509344284,0
33.33,0.0,55.31311527328219,2.330980208156941,23.729449862003914,1.65955941413988,0
33.33,0.0,55.078402511082444,2.3459546493732653,23.47793370449844,1.6525173270651798,0
33.33,0.0,54.84628463994888,2.320018706663354,23.64034741571294,1.645553094507917,0
33.33,0.0,54.61048198205471,2.356848159655307,23.170881861656685,1.6384783072923703,0
33.33,0.0,54.37583944810592,2.345252717935324,23.185393701212394,1.6314383272759052,0
33.33,0.0,54.1421037803182,2.3361885884048696,23.17530027157744,1.6244255559651426,0
33.33,0.0,53.907129399957554,2.34856952373109,22.953078171403604,1.6173756195606828,0
33.33,0.0,53.67193573746445,2.3507612492324164,22.831628451721805,1.610319104034337,0
33.33,0.0,53.43330435474143,2.385121271635249,22.402668142499127,1.6031594465869017,0
33.33,0.0,53.19268648385986,2.404976225820679,22.11766783225893,1.5959401885346494,0
33.33,0.0,52.95751487629672,2.35054081027101,22.52983200571228,1.588884334722374,0
33.33,0.0,52.71965373326704,2.377422724074528,22.17503494396016,1.581747786776689,0
33.33,0.0,52.485402890604114,2.3413377628492498,22.416748047173137,1.5747195586739908,0
33.33,0.0,52.248144851918354,2.3713946947193065,22.0325720735333,1.5676011056681176,0
33.33,0.0,52.009909679512326,2.381161148757052,21.8421551540556,1.5604533357189418,0
33.33,0.0,51.77774701003919,2.320466466673494,22.3134118159211,1.5534877590770837,0
33.33,0.0,51.54170544321796,2.359236055490872,21.84668501331627,1.5464058038769264,0
33.33,0.0,51.30195897623611,2.396266541976324,21.40903108533747,1.539212690556139,0
33.33,0.0,51.06732033917788,2.34521376905435,21.77503102817751,1.5321728274580824,0
33.33,0.0,50.82933142288046,2.3786998185439323,21.368445628224784,1.525032445931007,0
33.33,0.0,50.59199188184515,2.372209311206202,21.326861156071043,1.5179115476101157,0
33.33,0.0,50.358933360404095,2.3294205096078398,21.61856005263795,1.5109190927213951,0
33.33,0.0,50.12377036581013,2.350454724123079,21.325046851962654,1.5038634973240363,0
33.33,0.0,49.88323114227406,2.4041901460050887,20.74836873509136,1.4966465989281148,0
33.33,0.0,49.65002131794717,2.3309327824686967,21.30040329233776,1.4896496044988652,0
33.33,0.0,49.41555241716744,2.3435172548371668,21.08597299868012,1.482614833998423,0
33.33,0.0,49.18192197430968,2.33513686583548,21.06159689305586,1.4756052197512657,0
33.33,0.0,48.94897712255845,2.3282843810430087,21.02353444697604,1.468616175294283,0
33.33,0.0,48.714035357035776,2.3482435392791707,20.744793755102453,1.4615672174328167,0
33.33,0.0,48.475677818829226,2.382384195918526,20.347463027687382,1.4544157761424912,0
33.33,0.0,48.24234639971111,2.3321481229940737,20.68570991137452,1.447415133504684,0
33.33,0.0,48.00750244778264,2.347265892302925,20.452432798891067,1.4403691103445138,0
33.33,0.0,47.7754083127132,2.3197814659046294,20.594699573171603,1.43340558994039,0
33.33,0.0,47.53913636287914,2.3615387350733705,20.13049134105723,1.4263167225586302,0
33.33,0.0,47.30157171154664,2.3744592898658787,19.920902710103466,1.4191890702534244,0
33.33,0.0,47.06528667688176,2.3616695180971483,19.928735595252647,1.4120998102874815,0
33.33,0.0,46.83212476772392,2.330453870822055,20.09562360269684,1.4051042534570632,0
33.33,0.0,46.59864810909798,2.333599792599521,19.968483272942336,1.3980992531982592,0
33.33,0.0,46.36486370053366,2.336675754067798,19.84214763145614,1.3910850195179616,0
33.33,0.0,46.13258168459939,2.3216593359870217,19.8704358840088,1.384115862124194,0
33.33,0.0,45.89748682885232,2.349773677076989,19.53264348399357,1.377062311096679,0
33.33,0.0,45.6639842746818,2.3338586188543893,19.565790424439815,1.3700565338938433,0
33.33,0.0,45.42433151516918,2.395329936842277,18.96362633816854,1.3628662320782832,0
33.33,0.0,45.18430965840036,2.3990190649119505,18.83441527210456,1.3556648562376346,0
33.33,0.0,44.94981867406505,2.3437379810254377,19.178605821944466,1.348629423164268,0
33.33,0.0,44.71580822503277,2.338935029515373,19.117938925780503,1.3416084075917425,0
33.33,0.0,44.47907188802986,2.366180286730483,18.79775778704994,1.3345056072016162,0
33.33,0.0,44.2432004805641,2.357535313881776,18.766638426862816,1.3274287572926522,0
33.33,0.0,44.00358234285998,2.394983892149135,18.37315013082292,1.320239494235223,0
33.33,0.0,43.76740251937024,2.360617932949058,18.54057639006796,1.3131533909201991,0
33.33,0.0,43.535083869887,2.3220254890544645,18.7486729100831,1.3061831344100512,0
33.33,0.0,43.29504978989584,2.3991412365570035,18.045986067984654,1.2989813918360589,0
33.33,0.0,43.058443967388925,2.364875794397044,18.20740945266965,1.291882507272395,0
33.33,0.0,42.81899259743884,2.393317048360437,17.890990964553815,1.2846982477479398,0
33.33,0.0,42.58258418064241,2.362902723957628,18.02122598473341,1.277605285947867,0
33.33,0.0,99.74530335267416,3.145001766778069,31.71539909844565,2.9926583664168667,0
33.33,0.0,99.43065113690288,3.144949684226887,31.61587464398467,2.983217855892676,0
33.33,0.0,99.11600416785616,3.144897243214789,31.51635215369269,2.973777502785964,0
33.33,0.0,98.80136248116916,3.144844446018478,31.41683158222345,2.964337308165891,0
33.33,0.0,98.48672611225302,3.144791294903449,31.31731288455754,2.9548972730949004,0
33.33,0.0,98.18184519164409,3.047285564656697,32.219337805752055,2.9543881457320373,0
33.33,0.0,97.88618830942173,2.955091277900756,33.12447835255178,2.953680904134483,0
33.33,0.0,97.5805318498536,3.0550370785112517,31.94076207081083,2.935599761389434,0
33.33,0.0,97.26591710161756,3.144575196176696,30.931239268020818,2.918269339982525,0
33.33,0.0,96.96130380041072,3.044610708094215,31.8467596120056,2.917876618332463,0
33.33,0.0,96.6661416632063,2.950146300242196,32.766447545599675,2.9172824613065487,0
33.33,0.0,96.37991680221783,2.860818202095281,33.68951576037625,2.9165019931761123,0
33.33,0.0,96.08369253425326,2.9607622998600185,32.45223975474101,2.898766302023629,0
33.33,0.0,95.77746889273185,3.06070606359938,31.29250374832164,2.88083653771915,0
33.33,0.0,95.48104059964405,2.9628015314992773,32.22649823808657,2.8803977764871744,0
33.33,0.0,95.19386837483034,2.8702871059297266,33.1651619541998,2.87976679565322,0
33.33,0.0,94.91544856079562,2.782806738295012,34.1076892540717,2.8789581023135,0
33.33,0.0,94.62702950473404,2.882749187387777,32.82515928445646,2.861530286465649,0
33.33,0.0,94.318606239003,3.0826913131296187,30.59608981164929,2.8350570593455924,0
33.33,0.0,94.0040537350254,3.143953064752392,29.89985944457297,2.820403652416004,0
33.33,0.0,93.68950708544044,3.143894550091755,29.800366261980223,2.810966309194133,0
33.33,0.0,93.38573854337676,3.0361673384454946,30.75766931031431,2.810932706689203,0
33.33,0.0,93.07197091894952,3.136108191712186,29.677443651489494,2.793080987851569,0
33.33,0.0,92.76907562112726,3.0274392600900697,30.642652494320345,2.79309483012377,0
33.33,0.0,92.45618130335512,3.127379489531357,29.56337277874838,2.7753182575105044,0
33.33,0.0,92.1416643974496,3.143597261990632,29.310806572924943,2.764526384561944,0
33.33,0.0,91.83829005357748,3.0322273265852857,30.28730279400655,2.7646571495514505,0
33.33,0.0,91.54541679389858,2.927268963785707,31.27321240183661,2.7645705644411613,0
33.33,0.0,91.26244783865296,2.8282754161866173,32.26776453194823,2.764283938083606,0
33.33,0.0,90.9694800159364,2.928214121611198,31.066433523497587,2.747089354967375,0
33.33,0.0,90.66651335564175,3.0281525282455632,29.941098771924747,2.7296972722708253,0
33.33,0.0,90.35354788746513,3.1280906380708124,28.88447602606184,2.7121094693671783,0
33.33,0.0,90.03907390643371,3.143168227837428,28.64586968343264,2.7014423614291543,0
33.33,0.0,89.7362678987246,3.0265468052732665,29.649622879165605,2.7018058065482338,0
33.33,0.0,89.42346317104217,3.1264840364591606,28.601833916279165,2.684305803850552,0
33.33,0.0,89.10900802988027,3.1429799233369344,28.35166838055676,2.673537594655874,0
33.33,0.0,88.79455922637051,3.1429165784887303,28.252190119270043,2.664103187109826,0
33.33,0.0,88.4921070984951,3.0230097754966323,29.27275164250532,2.664609732483756,0
33.33,0.0,88.17965636514192,3.122945862304221,28.235959857620287,2.6472302974481163,0
33.33,0.0,87.86522674499021,3.142724840814754,27.958205574292467,2.6362204243921457,0
33.33,0.0,87.5630483995486,3.020273319416841,28.991667052101377,2.63683657493632,0
33.33,0.0,87.25087153249753,3.120208567958876,27.96306400726716,2.619547418689504,0
33.33,0.0,86.93646134731156,3.142530588315651,27.664387747465195,2.608354675886936,0
33.33,0.0,86.62205769548336,3.1424652874037875,27.564912934302733,2.598921623026804,0
33.33,0.0,86.30766060422,3.1423997145537044,27.4654384514203,2.5894887670033007,0
33.33,0.0,85.99327010054351,3.14233387161212,27.36596426552969,2.580056108627168,0
33.33,0.0,85.67888621129399,3.142267760416477,27.266490343596526,2.57062364870369,0
33.33,0.0,85.36450896312691,3.14220138279498,27.167016652837543,2.5611913880326105,0
33.33,0.0,85.05013838251543,3.14213474056665,27.067543160719453,2.551759327408204,0
33.33,0.0,84.73577449575349,3.1420678355413543,26.96806983495818,2.5423274676193666,0
33.33,0.0,84.42141732895315,3.142000669519856,26.86859664351616,2.53289580944954,0
33.33,0.0,84.1203292150602,3.0093764524851707,27.95265099488737,2.53393999915945,0
33.33,0.0,83.83168266780835,2.885022962763493,29.057443623627893,2.5347347896386765,0
33.33,0.0,83.53303791779,2.9849550244675136,27.984595207339627,2.518091266011841,0
33.33,0.0,83.22439499040703,3.084886832288138,26.97801564037317,2.501247296345009,0
33.33,0.0,82.91007180886261,3.14166098686373,26.39043749505741,2.487550909356814,0
33.33,0.0,82.59575550022325,3.1415922921762416,26.290964870352116,2.478120477054403,0
33.33,0.0,82.29530004466179,3.0030530309653187,27.40378713203645,2.47940666889469,0
33.33,0.0,82.00782245989409,2.8733391798803254,28.540848092576656,2.4804339621627225,0
33.33,0.0,81.69352691853844,3.1413847231682475,26.005495685097028,2.451050912647418,0
33.33,0.0,81.37923834855935,3.141315044252618,25.90602284136472,2.4416213125880395,0
33.33,0.0,81.0649567741471,3.141245123559884,25.806549797928792,2.432191922416655,0
33.33,0.0,80.7506822193224,3.1411749627847243,25.70707652558456,2.422762742853957,0
33.33,0.0,80.43641470793537,3.1411045636132364,25.60760299535495,2.4133337746155226,0
33.33,0.0,80.12215426367156,3.141033927722976,25.508129178490726,2.4039050184119883,0
33.33,0.0,79.80790091004641,3.1409630567830007,25.408655046467047,2.3944764749488874,0
33.33,0.0,79.49365467041079,3.1408919524539094,25.309180570983557,2.3850481449268166,0
33.33,0.0,79.17941556794997,3.140820616387881,25.20970572396242,2.375620029041404,0
33.33,0.0,78.86518362568559,3.1407490502287025,25.1102304775474,2.366192127983366,0
33.33,0.0,78.55095886647324,3.140677255611827,25.010754804101303,2.356764442438441,0
33.33,0.0,78.23674131300893,3.140605234164397,24.91127867620653,2.347336973087577,0
33.33,0.0,77.92253098782408,3.1405329875052885,24.81180206666184,2.337909720606783,0
33.33,0.0,77.60832791329086,3.140460517245149,24.712324948482443,2.328482685667293,0
33.33,0.0,77.29413211162009,3.140387824986433,24.61284729489774,2.319055868935496,0
33.33,0.0,76.97994360486203,3.140314912323447,24.51336907934998,2.309629271072968,0
33.33,0.0,76.66576241491096,3.140241780842377,24.41389027549417,2.3002028927366025,0
33.33,0.0,76.3515885635011,3.1401684321213352,24.314410857195167,2.29077673457849,0
33.33,0.0,76.03742207221022,3.1400948677303937,24.214930798527305,2.281350797246031,0
