velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
33.33,0.0,83.12587925536045,2.335554591244396,35.59134248180682,2.4940257802388373,0
33.33,0.0,82.88835468567387,2.3740586698258603,34.91405102943117,2.4868993305032667,0
33.33,0.0,82.65215656206978,2.3608008379157006,35.0100716392175,2.4798126781299064,0
33.33,0.0,82.41945176860996,2.325884994372569,35.43558585749627,2.472830836141913,0
33.33,0.0,82.1799035864275,2.3942846818331915,34.323220199239,2.465643671960021,0
33.33,0.0,81.94569730709316,2.340892349478633,35.00602975828708,2.458616780890884,0
33.33,0.0,81.70545757948027,2.401196680170792,34.0268325314124,2.451408868271235,0
33.33,0.0,81.46485508872112,2.4048224987409377,33.875479947718794,2.4441900716688005,0
33.33,0.0,81.22948514847197,2.3525231432792104,34.52851892035225,2.437128267280887,0
33.33,0.0,80.99442185370533,2.3494582209240957,34.47351240266979,2.430075663177478,0
33.33,0.0,80.75537908776394,2.389233045311954,33.79956645524944,2.4229036629992184,0
33.33,0.0,80.51617253727167,2.3908700723241374,33.67637443186481,2.4157267487930296,0
33.33,0.0,80.27572343316378,2.4032893988414017,33.40229830368352,2.4085125542503385,0
33.33,0.0,80.04116578909633,2.3444042409694106,34.1412214575183,2.4014751211850083,0
33.33,0.0,79.80122422324588,2.398216552710469,33.275098273369856,2.394276154312808,0
33.33,0.0,79.56781016262886,2.332974121539696,34.10559438789348,2.387273032182084,0
33.33,0.0,79.32900941553292,2.386814066424808,33.23621985023755,2.3801082932953173,0
33.33,0.0,79.09418697472067,2.347050885150054,33.69924805749722,2.3730629155331737,0
33.33,0.0,78.85381441889223,2.402524298677996,32.8210983136773,2.365851017668534,0
33.33,0.0,78.61761621164395,2.360801674157223,33.301096005342885,2.358764362785597,0
33.33,0.0,78.3841796769639,2.333198749922989,33.59501359642642,2.3517605663655536,0
33.33,0.0,78.14506208054415,2.38998097627827,32.696802145350695,2.3445863210484297,0
33.33,0.0,77.90691955596057,2.3802351308468097,32.730628684552315,2.3374413308118984,0
33.33,0.0,77.66865872391598,2.381417614227935,32.61432691041351,2.33029279099658,0
33.33,0.0,77.43238992048437,2.3615072832599573,32.78925395523373,2.323204018016333,0
33.33,0.0,77.19259564277752,2.396744407498588,32.207136201051505,2.3160094702303486,0
33.33,0.0,76.95372448750669,2.3875177964515366,32.231551231310966,2.3088426188870894,0
33.33,0.0,76.71956911399853,2.3403835459117133,32.78062753506355,2.3018172551454708,0
33.33,0.0,76.48072714332137,2.387226096393384,32.03735368230558,2.294651279427584,0
33.33,0.0,76.24216121811457,2.38446702124023,31.97437448084905,2.287493585902028,0
33.33,0.0,76.00851254346176,2.3353190896258056,32.54723836615282,2.280483424646317,0
33.33,0.0,75.77238014169534,2.360143948373693,32.104846463048595,2.2733987441252728,0
33.33,0.0,75.53899275630762,2.3327075027970885,32.38240064033951,2.266396422331462,0
33.33,0.0,75.30613396831639,2.3274241705023044,32.355859909053365,2.259409960045496,0
33.33,0.0,75.06830177128906,2.377133406320897,31.579206189950565,2.2522742805667284,0
33.33,0.0,74.83276850217736,2.3541556160471693,31.78738487729148,2.2452075758229038,0
33.33,0.0,74.59792216634335,2.3472897162282216,31.780314056447654,2.2381614811384147,0
33.33,0.0,74.3630491470245,2.347556417742122,31.676653995820278,2.2311145858693218,0
33.33,0.0,74.12409247597586,2.3883725270506275,31.03526827736025,2.223945168796156,0
33.33,0.0,73.88407170546172,2.3990082038932776,30.79762862389206,2.2167438255464065,0
33.33,0.0,73.64927660333997,2.346777635211435,31.383017150039016,2.209699268027002,0
33.33,0.0,73.41199761071852,2.3716041270055186,30.954444390753828,2.2025801863401897,0
33.33,0.0,73.17678203153298,2.350980304551154,31.12593951998613,2.195523013247314,0
33.33,0.0,72.93845318838447,2.382097385695048,30.61929685722485,2.188372432894824,0
33.33,0.0,72.70627726788639,2.320598908371135,31.33068954687408,2.18140645868246,0
33.33,0.0,72.46717542790378,2.38982349102556,30.32310648421185,2.174232686105724,0
33.33,0.0,72.23113506714233,2.359223998542252,30.616350523845146,2.167150767090979,0
33.33,0.0,71.99848922384409,2.32529578798621,30.96301982983369,2.160170693784701,0
33.33,0.0,71.76075940720996,2.376110114266009,30.200813071849733,2.153038086024901,0
33.33,0.0,71.52640539155624,2.342368975006352,30.53579551163888,2.146006762422929,0
33.33,0.0,71.29188619043164,2.3440200042182866,30.41423789889023,2.1389704827612253,0
33.33,0.0,71.05695083862382,2.348179431361455,30.260314559641703,2.131921717330448,0
33.33,0.0,70.8221360587748,2.3469743143481487,30.175802891313715,2.124876569420186,0
33.33,0.0,70.58609782946439,2.359202694803784,29.919344697038877,2.1177947143553677,0
33.33,0.0,70.35146761550999,2.34512957780327,29.99884027432147,2.110755103975697,0
33.33,0.0,70.1117208377973,2.3962696454388386,29.258572125023203,2.103561981332052,0
33.33,0.0,69.87134149431357,2.402592141927993,29.08152801289213,2.0963498798173887,0
33.33,0.0,69.6309139720649,2.4030736888240405,28.975650867215155,2.089136332795227,0
33.33,0.0,69.39118784219663,2.396063270242262,28.96037809193565,2.081943829648864,0
33.33,0.0,69.15821676343909,2.328546517437168,29.70003787563434,2.0749539983030028,0
33.33,0.0,68.9211844650671,2.369138417708996,29.091121497451383,2.0678423181838315,0
33.33,0.0,68.68436756198915,2.36698554121827,29.01753145113149,2.060737100569732,0
33.33,0.0,68.44570578982406,2.385425012402081,28.693175640488622,2.053576531347857,0
33.33,0.0,68.21318979463337,2.3239979561225823,29.35153023677316,2.0466003538743887,0
33.33,0.0,67.97708985247831,2.359819515055822,28.80593255520423,2.0395166472390733,0
33.33,0.0,67.73920030919575,2.3777065828413058,28.489181931115304,2.0323792472005926,0
33.33,0.0,67.49939692527764,2.3968354248249284,28.16176472047961,2.025184426200949,0
33.33,0.0,67.2604158426415,2.3886165214649715,28.15861552160525,2.018014276706916,0
33.33,0.0,67.04315597674547,2.1715129055843256,30.873796359382688,2.022347303225836,0
33.33,0.0,66.82007282246175,2.2297166876719814,29.96783112114401,2.015618031477094,0
33.33,0.0,66.60165040942978,2.183132567169753,30.50723824041083,2.009029350328007,0
33.33,0.0,66.3821571425273,2.19383575431225,30.2583520341144,2.0024083670236053,0
33.33,0.0,66.16257303931074,2.194743663518832,30.145785442377527,1.995784643654656,0
33.33,0.0,65.93961667313357,2.228449440304331,29.58977645297797,1.9890591964511883,0
33.33,0.0,65.72233415986346,2.171739266255546,30.262395010810614,1.9825049002169488,0
33.33,0.0,65.50579646131534,2.164294841256133,30.266437154618508,1.9759730712132928,0
33.33,0.0,65.28337230392708,2.2231300121817306,29.365389469941533,1.9692636780125543,0
33.33,0.0,65.06302690732115,2.2023527929574733,29.542374723807587,1.9626169903363533,0
33.33,0.0,64.84284168460285,2.200751854564672,29.463815700962915,1.955975134282784,0
33.33,0.0,64.62400287945242,2.1872944076095244,29.54504304687939,1.9493738927244268,0
33.33,0.0,64.40858639678262,2.1530882858337392,29.914373542795254,1.9428758850389185,0
33.33,0.0,64.19123056371458,2.1724720979567174,29.547415200377625,1.93631937712336,0
33.33,0.0,63.97082726782239,2.2029314965677003,29.03882257767278,1.9296709429233905,0
33.33,0.0,63.75448646228684,2.1623268952608576,29.484067261681577,1.9231450531695689,0
33.33,0.0,63.5402354286385,2.141439620013489,29.671599478599106,1.916682201088704,0
33.33,0.0,63.32157027014959,2.185558808913129,28.972581422242687,1.9100861975572931,0
33.33,0.0,63.10627838894376,2.1518428940061973,29.32648349927679,1.903591948457295,0
33.33,0.0,62.890931257697154,2.15239511832516,29.218909917215843,1.897096032747643,0
33.33,0.0,62.67264150540722,2.1818066230734345,28.7249812118137,1.890511353291048,0
33.33,0.0,62.4514555721355,2.2107539592931538,28.24881204961522,1.8838393109453877,0
33.33,0.0,62.2358390453833,2.155087727144501,28.87843008764416,1.8773352689584697,0
33.33,0.0,62.01986989886501,2.158612162614382,28.73123002858017,1.870820590246257,0
33.33,0.0,61.793959524309166,2.257974761877353,27.366862951250344,1.8584001979260985,0
33.33,0.0,61.56879039588634,2.250566004935329,27.356903415335008,1.851628430004944,0
33.33,0.0,61.33711203845968,2.315625765225061,26.48823833160057,1.8446609026185896,0
33.33,0.0,61.1111446162964,2.2585449529314907,27.057630161700164,1.83786512669962,0
33.33,0.0,60.8818821927218,2.291478500346795,26.56870509431224,1.8309702564464772,0
33.33,0.0,60.65475473206508,2.270139540640315,26.718396143611265,1.8241395933673,0
33.33,0.0,60.42679802190831,2.278427891504627,26.521152166234323,1.8172839913224548,0
33.33,0.0,60.198586009727606,2.280979635903289,26.39143337706947,1.8104207112887665,0
33.33,0.0,59.97378644498605,2.2468722151863894,26.69200282935656,1.8036600576775492,0
33.33,0.0,59.743818129263765,2.2985338942721967,25.99202837854913,1.7967439583250409,0
33.33,0.0,59.51131627174245,2.3238566509556517,25.608748353641293,1.7897516648814424,0
33.33,0.0,59.280620344947934,2.30580636882377,25.709167974719435,1.7828136832515875,0
33.33,0.0,59.05622549867054,2.242827053227604,26.331037029054063,1.776065201200175,0
33.33,0.0,58.82372708549431,2.323822224802946,25.31324183288765,1.7690730113422937,0
33.33,0.0,58.59605272992296,2.2756057569260264,25.749537263301583,1.7622259008688168,0
33.33,0.0,58.368174928999046,2.2776391937692217,25.62649906257385,1.7553726719512983,0
33.33,0.0,58.13971325430087,2.283475013637592,25.4609567862608,1.7485018835320745,0
33.33,0.0,57.911856518257295,2.277428650294109,25.4285034245724,1.741649288122719,0
33.33,0.0,57.68065749327513,2.310834836674996,24.960852662124243,1.734696176247469,0
33.33,0.0,57.455108558073306,2.254362175126236,25.48607953558336,1.727912985964021,0
33.33,0.0,57.22628957555551,2.287046306314089,25.021810533289266,1.72103145181936,0
33.33,0.0,57.00182582245402,2.243515777363584,25.407252458421997,1.714280897454464,0
33.33,0.0,56.77169810362817,2.300127129067345,24.68187543524757,1.7073600041906811,0
33.33,0.0,56.54507299466336,2.2651185347155227,24.96329551636894,1.7005444489066808,0
33.33,0.0,56.31832162759781,2.266380484783234,24.849346132418265,1.6937250965188655,0
33.33,0.0,56.08964896882249,2.285583800290855,24.540515012634685,1.6868479629349409,0
33.33,0.0,55.85752221677431,2.320107471285532,24.07529916397929,1.6798669504659052,0
33.33,0.0,55.63219574018614,2.252138700966402,24.701830619050263,1.6730904504339772,0
33.33,0.0,55.40537107076046,2.267113142182726,24.438624457521804,1.6662688935407115,0
33.33,0.0,55.18114129240073,2.241177199472816,24.621388746723497,1.6595253757649862,0
33.33,0.0,54.95322672728003,2.278006652464768,24.123277004064807,1.6526710411958618,0
33.33,0.0,54.72647228610423,2.266411210744785,24.146646716265145,1.6458515963568243,0
33.33,0.0,54.50062471108943,2.2573470812143306,24.14355494070578,1.6390594247377923,0
33.33,0.0,54.273538423501385,2.269728016540551,23.911807454422892,1.6322299999032517,0
33.33,0.0,54.046232853780566,2.2719197420418773,23.7886902282493,1.6253939803471216,0
33.33,0.0,53.80760147105124,2.385121271635249,22.55959749928593,1.614389483079845,0
33.33,0.0,53.56698360016348,2.404976225820679,22.273301620213747,1.6071702250274071,0
33.33,0.0,53.331811992594446,2.35054081027101,22.689070050966254,1.600114371214955,0
33.33,0.0,53.09395084955849,2.377422724074528,22.33247246574625,1.5929778232690817,0
33.33,0.0,52.85970000688909,2.3413377628492498,22.576612003405543,1.5859495951661895,0
33.33,0.0,52.62244196819694,2.3713946947193065,22.19040979609161,1.5788311421601242,0
33.33,0.0,52.38420679578464,2.381161148757052,21.999345499851483,1.5716833722107602,0
33.33,0.0,52.152044126305086,2.320466466673494,22.474713652695367,1.5647177955687095,0
33.33,0.0,51.91600255947703,2.359236055490872,22.00533617027717,1.5576358403683477,0
33.33,0.0,51.6762560924884,2.396266541976324,21.565230551340505,1.5504427270473569,0
33.33,0.0,51.44161745542369,2.34521376905435,21.93463077349168,1.5434028639491058,0
33.33,0.0,51.20362853911938,2.3786998185439323,21.52579862408875,1.5362624824218236,0
33.33,0.0,50.96628899807688,2.372209311206202,21.48464467737684,1.5291415841007168,0
33.33,0.0,50.73323047662891,2.3294205096078398,21.779241865072795,1.5221491292117886,0
33.33,0.0,50.49806748202812,2.350454724123079,21.48429072930169,1.515093533814225,0
33.33,0.0,50.25752825848474,2.4041901460050887,20.90405340919498,1.507876635418084,0
33.33,0.0,50.02431843415044,2.3309327824686967,21.46098085735497,1.500879640988612,0
33.33,0.0,49.78984953336341,2.3435172548371668,21.24568828060116,1.4938448704879512,0
33.33,0.0,49.55621909049852,2.33513686583548,21.22188536213034,1.4868352562405796,0
33.33,0.0,49.32327423873985,2.3282843810430087,21.18429466665828,1.479846211783374,0
33.33,0.0,49.08833247320935,2.3482435392791707,20.90418758115774,1.4727972539216727,0
33.33,0.0,48.84997493499501,2.382384195918526,20.50457267679878,1.4656458126311134,0
33.33,0.0,48.61664351586938,2.3321481229940737,20.84620379575906,1.458645169993081,0
33.33,0.0,48.38179956393304,2.347265892302925,20.61189301291098,1.4515991468326743,0
33.33,0.0,48.14970542885548,2.3197814659046294,20.75604903998513,1.4446356264283071,0
33.33,0.0,47.913433479013314,2.3615387350733705,20.28898780169561,1.437546759046304,0
33.33,0.0,47.67586882767276,2.3744592898658787,20.0785367202478,1.430419106740857,0
33.33,0.0,47.43958379299954,2.3616695180971483,20.08722327880565,1.4233298467746638,0
33.33,0.0,47.20642188383314,2.330453870822055,20.25623416645434,1.4163342899439888,0
33.33,0.0,46.97294522519876,2.333599792599521,20.12887731880543,1.4093292896849312,0
33.33,0.0,46.7391608166261,2.336675754067798,20.00233053813961,1.402315056004383,0
33.33,0.0,46.5068788006832,2.3216593359870217,20.031654844125992,1.395345898610357,0
33.33,0.0,46.271783944927286,2.349773677076989,19.69193351555111,1.3882923475825768,0
33.33,0.0,46.03828139074764,2.3338586188543893,19.7261666825728,1.3812865703794672,0
33.33,0.0,45.798628631226,2.395329936842277,19.119886879856104,1.3740962685636364,0
33.33,0.0,45.55860677444779,2.3990190649119505,18.99043552276424,1.366894892722706,0
33.33,0.0,45.32411579010318,2.3437379810254377,19.338306062357844,1.3598594596490603,0
33.33,0.0,45.09010534106128,2.338935029515373,19.277967105710008,1.352838444076246,0
33.33,0.0,44.85336900404896,2.366180286730483,18.955943338786053,1.3457356436858374,0
33.33,0.0,44.61749759657345,2.357535313881776,18.92540403522903,1.3386587937765813,0
33.33,0.0,44.3778794588593,2.394983892149135,18.529433250051863,1.331469530718851,0
33.33,0.0,44.14169963535932,2.360617932949058,18.69913467482124,1.32438342740352,0
33.33,0.0,43.90938098586633,2.3220254890544645,18.90986644814213,1.3174131708930792,0
33.33,0.0,43.6693469058647,2.3991412365570035,18.20199837361404,1.310211428318773,0
33.33,0.0,43.43274108334733,2.364875794397044,18.365682260957144,1.3031125437547957,0
33.33,0.0,43.19328971338628,2.393317048360437,18.04738292786859,1.2959282842300115,0
33.33,0.0,42.95688129657933,2.362902723957628,18.179630953373135,1.288835322429623,0
33.33,0.0,42.72228392076225,2.34480136474998,18.219923599405448,1.281796697292597,0
33.33,0.0,42.48835840851822,2.338086086704241,18.172203721708215,1.2747782300785546,0
33.15115849280946,-1.7884150719054048,42.254431485765,2.338100184813918,18.07204457694447,1.2677597205450044,0
33.15115849280946,0.0,42.02014530652355,2.3416909543930835,17.94428329018392,1.2607304322389306,0
33.15115849280946,0.0,41.77954461940836,2.404804476643289,17.37329221243107,1.253511689751226,0
33.15115849280946,0.0,41.5409270512569,2.384983197654908,17.41762915387048,1.2463524467823854,0
33.15115849280946,0.0,41.30107099158237,2.397361923637177,17.227644398588918,1.239156045352006,0
33.15115849280946,0.0,41.06044936046138,2.405013812265203,17.072782876851463,1.2319366744812896,0
33.15115849280946,0.0,40.82616369139734,2.3416858555347027,17.434443330846268,1.2249074014820684,0
33.15115849280946,0.0,40.59247318335711,2.3357372196710955,17.37879546275263,1.2178959850992233,0
33.15115849280946,0.0,40.3548027002126,2.3755170809960298,16.987725807483667,1.2107651575221303,0
33.15115849280946,0.0,40.11773360373768,2.3695062197901606,16.930769778520624,1.2036523733494655,0
33.15115849280946,0.0,39.8818584789163,2.357572470167028,16.916421369595092,1.19657541190868,0
33.15115849280946,0.0,39.64957550347127,2.3216689281322367,17.077975349230947,1.1896062257267108,0
33.15115849280946,0.0,39.40958891184896,2.398666591424803,16.429721727696453,1.1824059079462634,0
33.15115849280946,0.0,39.17554852121565,2.339234297551989,16.74709587289054,1.1753839940358732,0
33.15115849280946,0.0,38.93860317141249,2.3682693719089336,16.441727117703316,1.1682749226346385,0
33.15115849280946,0.0,38.69814645509395,2.40336548921357,16.10158155842586,1.161060499702789,0
33.15115849280946,0.0,38.46512894838861,2.329010570358328,16.515581458548738,1.1540692753791963,0
33.15115849280946,0.0,38.22586502915836,2.3914434794726134,15.984364888247086,1.1468906399387448,0
33.15115849280946,0.0,37.98680262612883,2.3894293246318874,15.897789173609173,1.1397180505889235,0
33.15115849280946,0.0,37.753452292009406,2.332337181472063,16.186892153929364,1.1327168404443266,0
33.15115849280946,0.0,37.51746239162326,2.358719653100085,15.905791637593548,1.1256364353922372,0
33.15115849280946,0.0,37.28028698607183,2.3705687803279893,15.726238374965032,1.1185204616283178,0
33.15115849280946,0.0,37.04179631902443,2.3837148224183657,15.539459911922354,1.1113650260733403,0
33.15115849280946,0.0,36.80336649112665,2.3831067350616983,15.443375454360115,1.104211415875387,0
33.25115849280946,1.0000000000000142,36.56767324924555,2.3557545509765205,15.522634990872657,1.0971399114685134,0
33.25115849280946,0.0,36.33186995354859,2.3568545392475397,15.415340741283345,1.0900651051169694,0
33.25115849280946,0.0,36.09122484699545,2.4052484511554546,15.005133784960906,1.082845029912855,0
33.25115849280946,0.0,35.85562118345464,2.354859215546707,15.22616243260473,1.0757762131249518,0
33.25115849280946,0.0,35.62200563717327,2.334987978592359,15.255690139247058,1.06876704581978,0
33.25115849280946,0.0,35.384548375817424,2.3733859306288245,14.908826597019734,1.0616426155360763,0
33.25115849280946,0.0,35.14930100722745,2.351298046931003,14.948828611846652,1.05458448866569,0
33.25115849280946,0.0,34.91357346504403,2.356097383326229,14.81832861783866,1.0475119551468357,0
33.25115849280946,0.0,34.67364793083193,2.398056324438034,14.45900289640963,1.0403134692718852,0
33.25115849280946,0.0,34.43526962584778,2.3825917644885664,14.452801193673013,1.033161404915925,0
33.25115849280946,0.0,34.1963689501255,2.3878128614666245,14.321149823116173,1.025993667870552,0
33.25115849280946,0.0,33.96074253404797,2.355086628104868,14.420105794714663,1.0189241684382828,0
33.25115849280946,0.0,33.71978046254796,2.408416517753462,14.000751201660568,1.0116945833347724,0
33.25115849280946,0.0,33.48536233041325,2.343009827264428,14.291540319361612,1.0046613360460022,0
33.25115849280946,0.0,33.24622910715867,2.390137175139348,13.909699558656,0.9974866218769478,0
33.25115849280946,0.0,33.01315779618951,2.3295483465393367,14.17142345682478,0.9904937832640116,0
33.25115849280946,0.0,32.77429835146373,2.3874007583030803,13.727967940782415,0.9833272832722392,0
33.25115849280946,0.0,32.54089543188765,2.332862775667415,13.948851292406191,0.9763244954061702,0
33.25115849280946,0.0,32.30860941366969,2.3216993438795512,13.915871725649495,0.969355217931884,0
33.25115849280946,0.0,32.07574415094582,2.327488894322265,13.781207041254396,0.9623685613845132,0
33.25115849280946,0.0,31.83786221020847,2.3776306039903616,13.390527633476406,0.9552313894451988,0
33.25115849280946,0.0,31.596820553186163,2.409211976457698,13.114947838738908,0.9479994165372386,0
33.25115849280946,0.0,31.363600936174656,2.3310306667530263,13.454763524079532,0.9410021282980696,0
33.25115849280946,0.0,31.122882651680747,2.4059798675094086,12.935583425335867,0.933779857536176,0
33.25115849280946,0.0,30.88553102494713,2.37233011475702,13.01901478326201,0.9266585966080748,0
33.25115849280946,0.0,30.64747001132096,2.379420438713236,12.880170612549907,0.9195160519448232,0
33.25115849280946,0.0,30.408198924785683,2.39151512068867,12.71498202620981,0.9123372014637168,0
33.25115849280946,0.0,30.16786894041325,2.402098807435792,12.558910257115668,0.9051265808704846,0
33.25115849280946,0.0,29.93427842956786,2.334737752484468,12.821204516725196,0.8981181647035062,0
33.25115849280946,0.0,29.69940675348292,2.3475430024851427,12.651218831712354,0.8910713097354611,0
33.25115849280946,0.0,29.46179518978846,2.374928186311696,12.405289265883145,0.8839422499186458,0
33.25115849280946,0.0,29.22865586555222,2.330228141664371,12.543205496016675,0.876947370703637,0
33.25115849280946,0.0,28.98932122892722,2.3921503049990456,12.118469305065569,0.8697666135291696,0
33.25115849280946,0.0,28.75070119812917,2.3850078181124594,12.054711281311484,0.8626072966735425,0
33.25115849280946,0.0,28.51492651412089,2.356568569854677,12.100138259289748,0.8555333487585026,0
33.33,0.7884150719053906,99.9498315801122,2.143042981134151,46.638992344098064,3.091550621098429,0
33.33,0.0,99.71541643888312,2.3429799233369373,42.55904621939912,3.0653371177031388,0
33.33,0.0,99.46099763531537,2.542916578488736,39.11280745448228,3.0388328027899583,0
33.33,0.0,99.18657519793534,2.742852948512009,36.16169566610815,3.0120429759470184,0
33.33,0.0,98.89214915508084,2.942789035319599,33.604791889684975,2.9849728087860186,0
33.33,0.0,98.59772953488626,2.942724840814765,33.50547530391394,2.9760860107119296,0
33.33,0.0,98.2833063653173,3.1426603668912314,31.273819679198606,2.948794070366556,0
33.33,0.0,97.96888967413317,3.1425956154332653,31.17441437545015,2.939360626286623,0
33.33,0.0,97.65447948891288,3.142530588315651,31.07500977139457,2.9299273774051278,0
33.33,0.0,97.34007583704911,3.1424652874037875,30.975605831245336,2.9204943245439283,0
33.33,0.0,97.02567874575033,3.1423997145537044,30.876202519482803,2.911061468519362,0
