velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
33.33,0.0,83.12587925536045,2.335554591244396,35.59134248180682,2.4940257802388373,0
33.33,0.0,82.88835468567387,2.3740586698258603,34.91405102943117,2.4868993305032667,0
33.33,0.0,82.65215656206978,2.3608008379157006,35.0100716392175,2.4798126781299064,0
33.33,0.0,82.41945176860996,2.325884994372569,35.43558585749627,2.472830836141913,0
33.33,0.0,82.1799035864275,2.3942846818331915,34.323220199239,2.465643671960021,0
33.33,0.0,81.94569730709316,2.340892349478633,35.00602975828708,2.458616780890884,0
33.33,0.0,81.70545757948027,2.401196680170792,34.0268325314124,2.451408868271235,0
33.33,0.0,81.46485508872112,2.4048224987409377,33.875479947718794,2.4441900716688005,0
33.33,0.0,81.22948514847197,2.3525231432792104,34.52851892035225,2.437128267280887,0
33.33,0.0,80.99442185370533,2.3494582209240957,34.47351240266979,2.430075663177478,0
33.33,0.0,80.75537908776394,2.389233045311954,33.79956645524944,2.4229036629992184,0
33.33,0.0,80.51617253727167,2.3908700723241374,33.67637443186481,2.4157267487930296,0
33.33,0.0,80.27572343316378,2.4032893988414017,33.40229830368352,2.4085125542503385,0
33.33,0.0,80.04116578909633,2.3444042409694106,34.1412214575183,2.4014751211850083,0
33.33,0.0,79.80122422324588,2.398216552710469,33.275098273369856,2.394276154312808,0
33.33,0.0,79.56781016262886,2.332974121539696,34.10559438789348,2.387273032182084,0
33.33,0.0,79.32900941553292,2.386814066424808,33.23621985023755,2.3801082932953173,0
33.33,0.0,79.09418697472067,2.347050885150054,33.69924805749722,2.3730629155331737,0
33.33,0.0,78.85381441889223,2.402524298677996,32.8210983136773,2.365851017668534,0
33.33,0.0,78.61761621164395,2.360801674157223,33.301096005342885,2.358764362785597,0
33.33,0.0,78.3841796769639,2.333198749922989,33.59501359642642,2.3517605663655536,0
33.33,0.0,78.14506208054415,2.38998097627827,32.696802145350695,2.3445863210484297,0
33.33,0.0,77.90691955596057,2.3802351308468097,32.730628684552315,2.3374413308118984,0
33.33,0.0,77.66865872391598,2.381417614227935,32.61432691041351,2.33029279099658,0
33.33,0.0,77.43238992048437,2.3615072832599573,32.78925395523373,2.323204018016333,0
33.33,0.0,77.19259564277752,2.396744407498588,32.207136201051505,2.3160094702303486,0
33.33,0.0,76.95372448750669,2.3875177964515366,32.231551231310966,2.3088426188870894,0
33.33,0.0,76.71956911399853,2.3403835459117133,32.78062753506355,2.3018172551454708,0
33.33,0.0,76.48072714332137,2.387226096393384,32.03735368230558,2.294651279427584,0
33.33,0.0,76.24216121811457,2.38446702124023,31.97437448084905,2.287493585902028,0
33.33,0.0,76.00851254346176,2.3353190896258056,32.54723836615282,2.280483424646317,0
33.33,0.0,75.77238014169534,2.360143948373693,32.104846463048595,2.2733987441252728,0
33.33,0.0,75.53899275630762,2.3327075027970885,32.38240064033951,2.266396422331462,0
33.33,0.0,75.30613396831639,2.3274241705023044,32.355859909053365,2.259409960045496,0
33.33,0.0,75.06830177128906,2.377133406320897,31.579206189950565,2.2522742805667284,0
33.33,0.0,74.83276850217736,2.3541556160471693,31.78738487729148,2.2452075758229038,0
33.33,0.0,74.59792216634335,2.3472897162282216,31.780314056447654,2.2381614811384147,0
33.33,0.0,74.37746707452894,2.203449196139584,33.754864716731205,2.241237491219322,0
33.33,0.0,74.13851040348007,2.3883725270506275,31.04130496844341,2.22437774987939,0
33.33,0.0,73.89848963296595,2.3990082038932776,30.803638552237256,2.2171764066296413,0
33.33,0.0,73.67855040961203,2.198293089625292,33.51610192303864,2.2204697223921155,0
33.33,0.0,73.44127141699036,2.3716041270055186,30.966787801066037,2.203458488358547,0
33.33,0.0,73.20605583780463,2.350980304551154,31.13839121160517,2.1964013152656654,0
33.33,0.0,72.96772699465592,2.382097385695048,30.63158589442244,2.189250734913169,0
33.33,0.0,72.73555107415763,2.320598908371135,31.343304255955665,2.182284760700799,0
33.33,0.0,72.51152808981416,2.239110291044959,32.38393595012007,2.1854456524897867,0
33.33,0.0,72.28056158470397,2.3085107985616524,31.31033587816888,2.171938419805975,0
33.33,0.0,72.04791574140583,2.32529578798621,30.984275751449296,2.1616536376059354,0
33.33,0.0,71.81018592477088,2.376110114266009,30.22161442665674,2.154521029846111,0
33.33,0.0,71.5758319091169,2.342368975006352,30.55689650259212,2.1474897062441314,0
33.33,0.0,71.34131270799205,2.3440200042182866,30.43532402725525,2.1404534265824195,0
33.33,0.0,71.10637735618386,2.348179431361455,30.28136333743617,2.133404661151631,0
33.33,0.0,70.87156257633434,2.3469743143481487,30.19686247712235,2.126359513241354,0
33.33,0.0,70.63552434702366,2.359202694803784,29.94029512582732,2.119277658176528,0
33.33,0.0,70.40089413306876,2.34512957780327,30.019916426046763,2.1122380477968425,0
33.33,0.0,70.1611473553558,2.3962696454388386,29.27919848123859,2.105044925153189,0
33.33,0.0,69.92076801187167,2.402592141927993,29.10210009043071,2.097832823638514,0
33.33,0.0,69.69694743065398,2.2370872714977037,31.15508132732776,2.10158361131135,0
33.33,0.0,69.45722130078505,2.396063270242262,28.987937123376184,2.083925031526704,0
33.33,0.0,69.22425022202708,2.328546517437168,29.728395984228012,2.0769352001808308,0
33.33,0.0,68.98721792365433,2.369138417708996,29.11899373124376,2.069823520061636,0
33.33,0.0,68.75040102057616,2.36698554121827,29.04542903582784,2.06271830244753,0
33.33,0.0,68.51173924841052,2.385425012402081,28.720857576170435,2.0555577332256383,0
33.33,0.0,68.29645693020426,2.1517473113569494,31.73985122287554,2.0597434463513373,0
33.33,0.0,68.06758566504708,2.2875688702901904,29.755295674860108,2.046668430205548,0
33.33,0.0,67.82969612176385,2.3777065828413058,28.52724189722781,2.0350943930922245,0
33.33,0.0,67.58989273784505,2.3968354248249284,28.19952093605785,2.027899572092561,0
33.33,0.0,67.350911655208,2.3886165214649715,28.1965016506226,2.0207294225985,0
33.33,0.0,67.11575869654223,2.350354412774866,28.55546924202474,2.013674128309098,0
33.33,0.0,66.87478244948886,2.408558194862522,27.76536806893524,2.006444117896456,0
33.33,0.0,66.63846694368779,2.361974074360294,28.21291966658825,1.9993539437050043,0
33.33,0.0,66.40108058401651,2.3726772615027905,27.98560166836316,1.992231640684564,0
33.33,0.0,66.18190005678323,2.1907099205500167,30.210114691506146,1.9966105825544165,0
33.33,0.0,65.94934226660375,2.324415697335517,28.3723168016088,1.983610395269439,0
33.33,0.0,65.71416666056567,2.350580773446086,27.956447120833936,1.9716221620331733,0
33.33,0.0,65.49832869362258,2.1573010221073297,30.36109676463885,1.9761647137142504,0
33.33,0.0,65.25801144346637,2.401971519372271,27.168406966145504,1.957936136917683,0
33.33,0.0,65.01977295409317,2.381194300148014,27.30541556222269,1.9507882674495405,0
33.33,0.0,64.78169463860795,2.3795933617552123,27.223736392280312,1.9436452036786065,0
33.33,0.0,64.5449627406908,2.366135914800065,27.27852172470299,1.936542536474372,0
33.33,0.0,64.31165316525454,2.33192979302428,27.57860788586189,1.9295425492125573,0
33.33,0.0,64.07640423942048,2.351313605147258,27.251206128816765,1.9224843756201768,0
33.33,0.0,63.857666347631785,2.186285778379556,29.20815517238109,1.9272251498607285,0
33.33,0.0,63.62343244933028,2.341168402451398,27.17581555626497,1.9088938628661951,0
33.33,0.0,63.39128832291702,2.32028112720403,27.32040284932005,1.901928842571768,0
33.33,0.0,63.15473007166359,2.3644003161036693,26.710562731656815,1.8948313852884364,0
33.33,0.0,62.92154509769335,2.330684401196738,26.996909189546734,1.887835136444445,0
33.33,0.0,62.68830487368282,2.3312366255157,26.89046460702776,1.880837229933478,0
33.33,0.0,62.45212202862916,2.360648130263975,26.455385990874333,1.8737510359624712,0
33.33,0.0,62.213043002594254,2.3895954664836943,26.034859676706706,1.866577947872615,0
33.33,0.0,61.979533383079314,2.333929234335041,26.555761380281947,1.8595719586882484,0
33.33,0.0,61.745671143798575,2.337453669804922,26.41567094343403,1.8525553898529423,0
33.33,0.0,61.51187267646424,2.336816269067892,26.32282660062699,1.845540734367364,0
33.33,0.0,61.278815455263214,2.3294075121258686,26.306497283666012,1.838548318489745,0
33.33,0.0,61.06053358810481,2.1817278113264718,27.98710884099346,1.8437676484853636,0
33.33,0.0,60.827952656243056,2.324646999032904,26.16642054356772,1.825718911829583,0
33.33,0.0,60.61359415138363,2.142513795328579,28.290744907263857,1.8311050482019453,0
33.33,0.0,60.4211728444755,1.9232514466374295,31.415995443632475,1.8362714660485815,0
33.33,0.0,60.2459506910609,1.7513458642163329,34.39960542686094,1.8410282947033636,0
33.33,0.0,60.06046823563839,1.8538976086149963,32.39668900248374,1.829768715617229,0
33.33,0.0,59.85838822768926,2.019790187898092,29.63579693988492,1.8125681210248077,0
33.33,0.0,59.64113446877624,2.171451866983901,27.46589077873888,1.800537277797214,0
33.33,0.0,59.41134216808166,2.296774623667357,25.867180385950807,1.788201463770912,0
33.33,0.0,59.17335079813135,2.3787243415354773,24.875981216101184,1.7756936447842808,0
33.33,0.0,58.94106785907495,2.321668560418143,25.387264569673867,1.7684088766599146,0
33.33,0.0,58.70068135311975,2.402663731993485,24.43139930797684,1.7611965602496176,0
33.33,0.0,58.465118904769945,2.354447264116565,24.83167556099478,1.7541289800411026,0
33.33,0.0,58.22935301106734,2.356480700959761,24.71019851143544,1.7470552958616063,0
33.33,0.0,57.99300324359116,2.3623165208281307,24.549105609355514,1.7399640937171066,0
33.33,0.0,57.781191920467286,2.1170547077882595,27.29306842058336,1.7461414924336431,0
33.33,0.0,57.55603330842344,2.250460894169148,25.57510672879534,1.7340968009114732,0
33.33,0.0,57.32259628044376,2.3332036823167748,24.56808680443063,1.719849873400653,0
33.33,0.0,57.08588920514813,2.365887813504628,24.12863686643601,1.712747950949539,0
33.33,0.0,56.8782564595669,2.075289814840012,27.40724788430231,1.7192628376428691,0
33.33,0.0,56.6871204089902,1.9104053067561784,29.672668664513075,1.7250347566173718,0
33.33,0.0,56.489481968293056,1.9753967124043577,28.59638048892581,1.7138052122240544,0
33.33,0.0,56.2817122695135,2.07665866247207,27.101922076734013,1.7023371618855072,0
33.33,0.0,56.06201627904354,2.1958619779796926,25.53063969176531,1.6905786331301649,0
33.33,0.0,55.82886119531982,2.330385648974371,23.95681661175888,1.678486162470487,0
33.33,0.0,55.59564662595341,2.330980208156941,23.85065644265901,1.6680362023988422,0
33.33,0.0,55.36093386374949,2.3459546493732653,23.598366615856467,1.660994115324017,0
33.33,0.0,55.12881599261175,2.320018706663354,23.76212666432802,1.654029882766629,0
33.33,0.0,54.89301333471329,2.356848159655307,23.290758126378485,1.6469550955509538,0
33.33,0.0,54.68505251456237,2.078568921268186,26.308865136185368,1.6539494156684136,0
33.33,0.0,54.46799356059213,2.169504791737733,25.106071536375413,1.6424169774408202,0
33.33,0.0,54.23969089406942,2.2818857270639548,23.769574678970088,1.6306158580976,0
33.33,0.0,54.00449723157105,2.3507612492324164,22.97309755222029,1.6202969466417958,0
33.33,0.0,53.7658658488424,2.385121271635249,22.54209924973247,1.6131372891941915,0
33.33,0.0,53.52524797795532,2.404976225820679,22.25594783175539,1.6059180311417738,0
33.33,0.0,53.29007637038696,2.35054081027101,22.671314373435223,1.598862177329342,0
33.33,0.0,53.05221522735171,2.377422724074528,22.314917553767398,1.5917256293834896,0
33.33,0.0,52.817964384683,2.3413377628492498,22.558786534302524,1.584697401280618,0
33.33,0.0,52.58070634599155,2.3713946947193065,22.17281026012952,1.577578948274574,0
33.33,0.0,52.342471173579966,2.381161148757052,21.981818148981954,1.5704311783252316,0
33.33,0.0,52.11030850410113,2.320466466673494,22.456727854173657,1.5634656016832025,0
33.33,0.0,51.90364358030966,2.0656164342904937,25.12731378659842,1.5711056412710909,0
33.33,0.0,51.71976530854929,1.837863789819913,28.141086507151904,1.578188725969178,0
33.33,0.0,51.56498005665591,1.5470789829201372,33.330325938542195,1.5850606695209657,0
33.33,0.0,51.39683952554378,1.6805650324097208,30.58288891264055,1.5750506196533465,0
33.33,0.0,51.219343369713776,1.7740745250719918,28.87085854471072,1.5648159075278232,0
33.33,0.0,51.03612323349975,1.8312857234736304,27.86885950713281,1.554469199390652,0
33.33,0.0,50.83078862417699,2.052319937988866,24.76735717941505,1.538841003832861,0
33.33,0.0,50.64763610560731,1.8306098849990668,27.666932125362077,1.5461896174603975,0
33.33,0.0,50.49678782664598,1.507728928666527,33.49173180220683,1.5534224781654575,0
33.33,0.0,50.33467547125287,1.6203134010349984,31.064585896310003,1.543686636539488,0
33.18589277839746,-1.4410722160253897,50.15339157382618,1.8119330120333077,27.679342694970064,1.528750059906071,0
33.33,1.4410722160253897,49.99843939617049,1.5487474065288218,32.28293804142659,1.5360285153862037,0
33.33,0.0,49.83148530476405,1.6687065647649852,29.86216254872624,1.526210677804701,0
33.181515454413855,-1.484845455861432,49.68543808037681,1.4597423761846429,34.03689481241998,1.5331529896389977,0
33.33,1.484845455861432,49.524406975123725,1.6095063032601935,30.76974546626735,1.5188107758173357,0
33.33,0.0,49.341853337106095,1.824624072569048,27.04205411862871,1.5039874002041895,0
33.33,0.0,49.15204451596981,1.8971396461707533,25.90836448520512,1.4936490570502647,0
33.33,0.0,48.93804788011637,2.1388969153394903,22.87993345065643,1.4781622747926246,0
33.1792868000194,-1.5071319998060062,48.71275354278762,2.251817470132,21.63254254107315,1.4669264949759169,0
33.2792868000194,1.0000000000000142,48.47873382215101,2.339027698363271,20.725930948472417,1.4554962167751146,0
33.33,0.507131999805992,48.245571912962575,2.330453870822055,20.70213253121332,1.4475119085797352,0
33.33,0.0,48.012095254305606,2.333599792599521,20.57417457132908,1.4405069083200002,0
33.33,0.0,47.77831084570982,2.336675754067798,20.447041611194564,1.4334926746387584,0
33.33,0.0,47.54602882974389,2.3216593359870217,20.47924228173106,1.4265235172440411,0
33.33,0.0,47.31093397396458,2.349773677076989,20.134165725764586,1.419469966215559,0
33.33,0.0,47.07743141976118,2.3338586188543893,20.171414551548224,1.4124641890117366,0
33.33,0.0,46.83777866021461,2.395329936842277,19.553708406815865,1.405273887195158,0
33.33,0.0,46.59775680341133,2.3990190649119505,19.42358993684037,1.398072511353475,0
33.33,0.0,46.39328081896075,2.043737981025441,22.70009866660915,1.4045801035107703,0
33.33,0.0,46.17928036983867,2.138935029515377,21.589746221903404,1.39388108571804,0
33.16401358267366,-1.6598641732633723,45.99256903266203,1.8661802867304829,24.645165800985826,1.4009311310588497,0
33.33,1.6598641732633723,45.79671762504756,1.9575353138817773,23.394971907053066,1.3907293539340286,0
33.33,0.0,45.58711448721958,2.0949838921491377,21.76002262252626,1.3801730089984734,0
33.33,0.0,45.36093966366062,2.260617932949064,20.06563707477762,1.3650598755239427,0
33.33,0.0,45.12862101413632,2.3220254890544645,19.43494026118987,1.3539940298270725,0
33.33,0.0,44.88858693410214,2.3991412365570035,18.710194776433216,1.3467922872517897,0
33.157749355234365,-1.722506447656329,44.65198111155224,2.364875794397044,18.88124205293254,1.339693402686836,0
33.25774935523437,1.0000000000000142,44.41252974155803,2.393317048360437,18.55681603230244,1.3325091431610572,0
33.33,0.7225064476563148,44.17612132471744,2.362902723957628,18.695621246106427,1.3254161813596592,0
33.33,0.0,43.94152394886675,2.34480136474998,18.73989720855524,1.318377556221625,0
33.33,0.0,43.70759843658874,2.338086086704241,18.69367075422404,1.311359089006563,0
33.33,0.0,43.47367151380129,2.338100184813918,18.5935084651544,1.304340579471986,0
33.33,0.0,43.26940033443328,2.0416909543930863,21.192819762037814,1.3100030376758485,0
33.33,0.0,43.04880964721929,2.204804476643293,19.524912460099,1.2993905719052,0
33.33,0.0,42.82019707899882,2.2849831976549133,18.739748163340337,1.288600574149829,0
33.14712474984064,-1.828752501593556,42.58034101928514,2.397361923637177,17.7612579005615,1.277537984376992,0
33.247124749840644,1.0000000000000142,42.339719388124095,2.405013812265203,17.604698619697192,1.2703186135050737,0
33.33,0.8287525015935415,42.13544871892516,2.041685855534705,20.637475755609145,1.2756720774727568,0
33.144164673660654,-1.85835326339344,41.92176821078014,2.1357372196711,19.62861888554208,1.2653718143911905,0
33.33,1.85835326339344,41.69410272756046,2.2755170809960354,18.322833015597546,1.254712691169439,0
33.33,0.0,41.49705363091145,1.9695062197901687,21.06966838553506,1.260159539353521,0
33.33,0.0,41.33121350581459,1.6575724701670396,24.93463477666334,1.266662994355335,0
33.33,0.0,41.15896053012364,1.7216689281322497,23.90629278060261,1.2575301109112014,0
33.33,0.0,41.009018938149495,1.4986665914248114,27.363488008551386,1.264539591062272,0
33.33,0.0,40.89503854705977,1.139234297552001,35.896636599309474,1.2727992078138737,0
33.134512774621314,-1.9548722537868457,40.75814319685973,1.3682693719089478,29.78788106700477,1.2606910979542132,0
33.33,1.9548722537868457,40.60773148017167,1.5033654892135857,27.011037343314367,1.2521656330611055,0
33.33,0.0,40.45475397312688,1.529010570358345,26.45795272959984,1.2436137095950466,0
33.33,0.0,40.28552505358454,1.691443479472632,23.81710495883394,1.2346161524236752,0
33.33,0.0,40.1064926502718,1.7894293246319073,22.412882123579024,1.225374049809709,0
33.33,0.0,39.92316731590152,1.8323371814720844,21.787992864882604,1.216057487538882,0
33.33,0.0,39.727197415294654,1.958719653100108,20.282123851251185,1.206413526124951,0
33.33,0.0,39.56005700941188,1.670568780328015,23.68044983885425,1.2123829914009148,0
33.33,0.0,39.38159634206241,1.7837148224183927,22.07829136372528,1.2032262860391805,0
33.33,0.0,39.19319151389371,1.8831067350617268,20.812937819603093,1.193822464632765,0
33.33,0.0,38.99751827177447,1.9557545509765504,19.939781735128733,1.1842550340654248,0
33.33,0.0,38.83174997572544,1.6568545392475649,23.43688880767536,1.19006282487666,0
33.11726053891087,-2.1273946108912867,38.65113486884885,1.8052484511554816,21.41030545743167,1.18090848972957,0
33.31726053891087,2.0000000000000284,38.50557620487017,1.4548592155467297,26.466692533871534,1.1873443171406148,0
33.10219378779124,-2.150667511196289,38.392020658033125,1.1349879785923846,33.8256291043325,1.1948963790237503,0
32.904270398806574,-1.9792338898466968,38.30463839599895,0.8733859306288494,43.85712945607546,1.2034130818724136,0
32.724076465521165,-1.80193933285409,38.20946102675943,0.9512980469310256,40.1651821931133,1.196663358182255,0
32.824076465521166,1.0000000000000142,38.093793483992215,1.1560973833262551,32.95004774936386,1.185614487519209,0
33.02407646552116,1.9999999999999571,37.96392294922271,1.2980563244380612,29.246520177354927,1.17790638998519,0
33.12407646552116,1.0000000000000142,37.865614643558665,0.9825917644885926,38.53607434062191,1.1858946020531986,0
33.224076465521165,1.0000000000000142,37.79679896703088,0.6878128614666501,54.951356060536376,1.194966771009511,0
33.324076465521166,1.0000000000000142,37.759910643949695,0.3686988827781832,102.41117696821593,1.2047083258031217,0
33.33,0.0592353447883198,37.74219374628559,0.1770804371033882,213.1238386647105,1.2136275000162302,0
33.33,0.0,37.72101578801763,0.2116737466143554,178.19514436664622,1.2090586919211763,0
33.33,0.0,37.685117738651456,0.3588010944892765,105.02773832088884,1.204048768208064,0
33.33,0.0,37.64527660160224,0.398212265889267,94.5333293143136,1.1989451748105349,0
33.33,0.0,37.58964233081687,0.556064677653012,67.59819110891547,1.193372595963513,0
33.09078455030361,-2.392154496963883,37.519454585250834,0.7015266950173462,53.48181335592592,1.183628896180312,0
33.19078455030361,1.0000000000000142,37.43037374110918,0.8903632632294816,42.038968696505,1.1734150946179185,0
33.33,1.3921544969638688,37.33070865248846,0.9961528136721968,37.47450531191253,1.1666333552731305,0
33.33,0.0,37.21602188587587,1.1462945233402948,32.46608656609813,1.159425886989678,0
33.08293253028589,-2.4706746971411064,37.128190402844425,0.8778758958076303,42.292729135017645,1.1676022142632037,0
32.86143667049829,-2.214958597875949,37.03817595985906,0.8996945861029566,41.167041417771145,1.161119978363466,0
32.961436670498294,1.0000000000000142,36.97067784925064,0.6746437868593382,54.79948170358204,1.1700076289178505,0
33.061436670498296,1.0000000000000142,36.93646383253996,0.3419691838674623,108.00793023371584,1.180092324738418,0
33.1614366704983,1.0000000000000142,36.926994691167565,0.0946440920510589,390.1257081547849,1.189458162824263,0
33.2614366704983,1.0000000000000142,36.90631047690822,0.2067387740264941,178.50800156221874,1.184974970406192,0
33.33,0.6856332950169985,36.908150876796086,-0.0183948015523434,-2007.535994974697,1.1940711834702271,0
33.33,0.0,36.93732306127946,-0.2915760579602597,-126.68595007143796,1.2030256834062072,0
33.33,0.0,36.98266896148088,-0.4532323876160298,-81.5993869058662,1.2113857929260865,0
33.33,0.0,37.04068795075832,-0.5798999450918885,-63.87537542988248,1.2194396170331827,0
33.06331620333286,-2.6668379666713804,37.09317417952488,-0.5245999897392153,-70.70888675928542,1.2171604589947558,0
33.16331620333286,1.0000000000000142,37.1539814152674,-0.6077684755756856,-61.13280671252527,1.224987864241909,0
33.26331620333286,1.0000000000000142,37.2054982568599,-0.5149109624622703,-72.25758149478338,1.2226552400099902,0
33.33,0.666837966671352,37.23985044530801,-0.3433502107200539,-108.46341116645938,1.2157933953400977,0
33.33,0.0,37.289161648119446,-0.492865597240371,-75.65940583187313,1.223923390570513,0
33.33,0.0,37.32659431395592,-0.3741395900260862,-99.76915835861396,1.2211439248646632,0
33.33,0.0,37.34941594750344,-0.2281022852218939,-163.74694966631154,1.2139476492554542,0
33.33,0.0,37.35591756409153,-0.06498367429732,-574.9392806869838,1.210225438161325,0
33.33,0.0,37.35439712592219,0.0151967833608175,2456.429886557809,1.2062682145021912,0
33.33,0.0,37.33988780941573,0.1450206553025879,257.4620360882382,1.2019183726428062,0
33.33,0.0,37.3211853419152,0.1869312101274545,199.64129533809057,1.1974619054295266,0
