velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
33.33,0.0,56.5904579711103,3.1352571445244277,18.049644691343907,1.6978835274860575,0
33.33,0.0,56.27678391645716,3.135172963993384,17.950079648549632,1.6884723647301878,0
33.33,0.0,99.764038226836,2.7024845180909125,36.91553768527567,2.9932204688519657,0
33.33,0.0,99.49367176997512,2.7023134130701294,36.817825464103,2.9851086639656503,0
33.33,0.0,99.22331832382493,2.702183370986539,36.719547679002574,2.9769972494396915,0
33.33,0.0,98.9529841601917,2.701990642190701,36.622117187938045,2.968886413447096,0
33.33,0.0,98.68266494613223,2.70184122116866,36.52409287860343,2.9607760259865663,0
33.33,0.0,98.4123646810972,2.7016518256279944,36.42660371018919,2.9526662070536216,0
33.33,0.0,98.14207906258184,2.701505433635276,36.32852799605057,2.944556827560211,0
33.33,0.0,97.87181040025746,2.7013359564671937,36.2307575473427,2.9364479568034043,0
33.33,0.0,97.60155460114288,2.7012073886620804,36.13243236579532,2.9283394719814844,0
33.33,0.0,97.33131804025152,2.701015102580673,36.03495500551146,2.9202315643639825,0
33.33,0.0,97.06109638663568,2.7008661043262165,35.9368933033118,2.912124104009471,0
33.33,0.0,96.7908947370581,2.700666163923096,35.83950420640448,2.9040172438361265,0
33.33,0.0,96.52070867190844,2.700510397530479,35.74152180452807,2.8959108512423777,0
33.33,0.0,96.25054037928818,2.7003327610673296,35.64382335716688,2.887804991877833,0
33.33,0.0,95.98038566724938,2.7001970231282435,35.5455655233628,2.8796995399714787,0
33.33,0.0,95.71024716582696,2.700034997978566,35.44764892343722,2.8715945744322524,0
33.33,0.0,95.44012085083388,2.6999131945964763,35.34919846677273,2.8634899745224693,0
33.33,0.0,95.17000897442324,2.699768880931593,35.25103838933046,2.8553858078134784,0
33.33,0.0,94.89990771078824,2.699662806220516,35.15237383290387,2.847281959519599,0
33.33,0.0,94.6298232731515,2.6994946303367517,35.054514154082725,2.839178616056151,0
33.33,0.0,94.35975159779386,2.699367071327817,34.95612102512915,2.8310756554993657,0
33.33,0.0,94.08969907002844,2.699175691110721,34.8585498878035,2.822973269427796,0
33.33,0.0,93.81966138158018,2.6990273720998026,34.76041582506513,2.814871328580264,0
33.33,0.0,93.54964184029676,2.698845991148062,34.66270232540338,2.806769932202124,0
33.33,0.0,93.27963623583076,2.698706692631696,34.564441866207034,2.79866895397032,0
33.33,0.0,93.00964788822846,2.698534210240158,34.466601486566354,2.7905684934962034,0
33.33,0.0,92.73967267830196,2.698402899148782,34.36822908293865,2.782468427191778,0
33.33,0.0,92.469717759072,2.698200093594032,34.27076267285835,2.774368969669127,0
33.33,0.0,92.1997786866511,2.6980417047021064,34.17272490588943,2.766269987598293,0
33.33,0.0,91.92985787958804,2.6978591424144938,34.0749877131973,2.758171553542996,0
33.33,0.0,91.65995109385491,2.6977189991979,33.97670823166732,2.7500735401696645,0
33.33,0.0,91.39006257190624,2.6975364526259438,33.87895785184422,2.7419760747646635,0
33.33,0.0,91.12018806355316,2.6973963867144946,33.78066742643837,2.733879029809576,0
33.33,0.0,90.85033071309262,2.697224893540753,33.68276560957221,2.725782499642743,0
33.33,0.0,90.58048638194856,2.697094765452462,33.58434108389294,2.7176863600944663,0
33.33,0.0,90.31065837773583,2.6969315777387024,33.48632359083521,2.709590710403116,0
33.33,0.0,90.0408426496674,2.6968088776525114,33.38779752537362,2.701495429032925,0
33.33,0.0,89.7710458289505,2.696619898637042,33.290087703293466,2.693400714940009,0
33.33,0.0,89.50126359137805,2.6964741400802907,33.19183757139141,2.68530643838518,0
33.33,0.0,89.2315007400725,2.6962803742977464,33.09417323544502,2.677212743476523,0
33.33,0.0,88.96175288771057,2.6961304598305595,32.995963753795465,2.669119498581176,0
33.33,0.0,88.69202172052452,2.6959636914614684,32.89795519942378,2.6610267542911648,0
33.33,0.0,88.42230312543737,2.69583803331199,32.79943900131713,2.6529343872018414,0
33.33,0.0,88.15260269344091,2.695656493187556,32.70159825639362,2.6448425650597334,0
33.33,0.0,87.88291615269267,2.69551765012832,32.60323304363397,2.63675115969675,0
33.33,0.0,87.61324778310554,2.695336029343313,32.50538032196608,2.6286602995231183,0
33.33,0.0,87.34359330281214,2.6951972058271387,32.40700496569318,2.620569856069971,0
33.33,0.0,87.07395699264576,2.695015595363923,32.309139157132094,2.6124799577751503,0
33.33,0.0,86.80433456117159,2.694876877812,32.21075262040265,2.604390475882736,0
33.33,0.0,86.53472995956295,2.6946986682621734,32.11283319000472,2.5963015289397826,0
33.33,0.0,86.26513892266897,2.694563088924504,32.014399341121724,2.588212988978967,0
33.33,0.0,85.99556769299886,2.694365115681073,31.916702018405203,2.5801250432942955,0
33.33,0.0,85.72601178497347,2.6942119758095515,31.81846653864323,2.5720375573049346,0
33.33,0.0,85.45647797269392,2.693991128783935,31.721025303084687,2.563950734254243,0
33.33,0.0,85.1869615054788,2.693817764834712,31.62301711249372,2.555864431607525,0
33.33,0.0,84.91746619340059,2.6936063191885538,31.525449852851278,2.547778763678385,0
33.33,0.0,84.64798735325735,2.693441682180371,31.42732721484505,2.539693589956716,0
33.33,0.0,84.37852908225632,2.693236093541333,31.329676587893044,2.531609033371027,0
33.33,0.0,84.10908673146261,2.693076971058357,31.23147809014447,2.5235249544393223,0
33.33,0.0,83.83966616009891,2.6928592856086766,31.133953143644103,2.515441528955863,0
33.33,0.0,83.57026256400779,2.6926896177207134,31.035865275885257,2.507358612781512,0
33.33,0.0,83.30088205049753,2.692458907278837,30.938475027622943,2.4992763891538416,0
33.33,0.0,83.03151964313331,2.6922779363110543,30.840505030417457,2.491194708764876,0
33.33,0.0,82.76217873335946,2.692063067850789,30.742916944461864,2.4831136733681207,0
33.33,0.0,82.49285447394307,2.6918966475014017,30.64476791961268,2.4750331375320456,0
33.33,0.0,82.2235516636801,2.69168226316738,30.54715904518953,2.4669532452349268,0
33.33,0.0,81.95426542840113,2.6915165961697234,30.44898963474081,2.4588738502370577,0
33.33,0.0,81.6849995480721,2.691313148405257,30.351241766145595,2.450795065948758,0
33.33,0.0,81.41574923333349,2.6911575702963333,30.25294676257136,2.442716748674872,0
33.33,0.0,81.14651721636557,2.690974684054556,30.15495320252088,2.434638980389006,0
33.33,0.0,80.87729890127338,2.690837733778544,30.056438306044097,2.4265616232005214,0
33.33,0.0,80.60809695925423,2.690674084884531,29.95821672714635,2.4184847572533523,0
33.33,0.0,80.3389069846112,2.6905544709324083,29.859498946245267,2.4104082503633726,0
33.33,0.0,80.06973086109562,2.690416028892749,29.76098580716174,2.4023321590487736,0
33.33,0.0,79.80056444729885,2.6903189802438945,29.662009751708677,2.394256359054871,0
33.33,0.0,79.53141090936386,2.690190285984361,29.56337909995531,2.386180945375453,0
33.33,0.0,79.26226621809859,2.6901018635036067,29.464301203767512,2.3781057971226702,0
33.33,0.0,78.993135168225,2.6899655177816832,29.365745021117338,2.370031058152565,0
33.33,0.0,78.72401366137396,2.689870135244746,29.26673669576397,2.361956605501769,0
33.33,0.0,78.4549054882471,2.689736864666827,29.16813716519199,2.353882552902704,0
33.33,0.0,78.18580659146899,2.6896441475441577,29.06909301437811,2.345808778621932,0
33.33,0.0,77.91672305079614,2.689490663239404,28.97070230016167,2.3377354650703914,0
33.33,0.0,77.64765060173161,2.689379802601497,28.871846887580816,2.3296624843003784,0
33.33,0.0,77.37859182455509,2.689243152063934,28.773264341130904,2.3215899137280256,0
33.33,0.0,77.10954263268904,2.6891473468664806,28.674239803238116,2.3135176307437457,0
33.33,0.0,76.84050845604472,2.6889972697064586,28.57579052377679,2.305445798261168,0
33.33,0.0,76.5714850708323,2.6888894093185023,28.476887162632547,2.2973742895539244,0
33.33,0.0,76.30247696637996,2.6887366781075137,28.378455132145728,2.2893032393153305,0
33.33,0.0,76.0334798891656,2.688626460842084,28.279568843365247,2.2812325199269607,0
33.33,0.0,75.76449555860037,2.6884990580690875,28.18085932469022,2.273162182976309,0
33.33,0.0,75.49551998909067,2.688411491311495,28.08172759854766,2.2650921088836085,0
33.33,0.0,75.2265595829908,2.688259933003934,27.98326115225004,2.257022489738698,0
33.33,0.0,74.95761010641924,2.6881506923517726,27.884348699720626,2.2489531985124285,0
33.33,0.0,74.68867827961823,2.687974282864744,27.78612909150573,2.2408844368322303,0
33.33,0.0,74.41975959922071,2.6878428845415065,27.687437815970803,2.23281606958358,0
33.33,0.0,74.1508573094002,2.6876790606991,27.589075832348204,2.224748194101416,0
33.33,0.0,73.8819670239093,2.687559077409418,27.49025788580849,2.2166806787851576,0
33.33,0.0,73.61309156812926,2.6874108544220405,27.39172446585801,2.2086136084047183,0
33.33,0.0,73.34422671173286,2.6873049135825298,27.292754690203296,2.20054685603759,0
33.33,0.0,73.0753784097417,2.687139452268255,27.194385614859605,2.1924806003522863,0
33.33,0.0,72.80654224441854,2.6870181462480005,27.095563679182547,2.1844147088034367,0
33.33,0.0,72.53772319840144,2.6868470387639185,26.997239582114958,2.176349330885132,0
33.33,0.0,72.26891678069565,2.6867208187626237,26.89845825864281,2.168284331854055,0
33.33,0.0,72.00012835853316,2.6865409532986213,26.8002094917014,2.1602198727432693,0
33.33,0.0,71.73135333082898,2.6864070756555947,26.70149545313012,2.15215581550642,0
33.33,0.0,71.46259379335902,2.686252250735929,26.602984788168428,2.144092223023073,0
33.33,0.0,71.19384539144268,2.686140950879903,26.50403744738236,2.136028964639745,0
33.33,0.0,70.9251144564373,2.685966369057219,26.405710516854658,2.127966230316151,0
33.33,0.0,70.65639641402018,2.685837507637988,26.30692778092881,2.1199038828088863,0
33.33,0.0,70.38769583602658,2.6856629506954626,26.20858798827292,2.111842059286726,0
33.33,0.0,70.11900812889435,2.685534306410844,26.10979381777785,2.103780621929024,0
33.33,0.0,69.85033821009313,2.6853565120267007,26.0114728835937,2.095719718274621,0
33.33,0.0,69.58168143152018,2.6852251754088243,25.912695494511556,2.087659208866492,0
33.33,0.0,69.31304395206539,2.6850322807059293,25.81450744747385,2.0795992784898107,0
33.33,0.0,69.04442093995446,2.6848876795842287,25.715848117774968,2.071539782176852,0
33.33,0.0,68.7758165897379,2.6847011539147125,25.61758515043692,2.063480845776714,0
33.33,0.0,68.50722610699212,2.6845625485381817,25.51885816767964,2.055422325442308,0
33.33,0.0,68.23865375484667,2.6843813331437687,25.42053124382964,2.047364349080308,0
33.33,0.0,67.9700947680168,2.684247746813796,25.321746709568803,2.0393067737178763,0
33.33,0.0,67.70155423218776,2.684063329010552,25.22343689363548,2.031249751940827,0
33.33,0.0,67.43302732265884,2.6839271341479503,25.12466721545112,2.0231931389936646,0
33.33,0.0,67.16451739228503,2.683757427454516,25.026206334126663,2.0151370354720983,0
33.33,0.0,66.89601974646162,2.683634643369569,24.92730172444417,2.007081300523901,0
33.33,0.0,66.62753579352615,2.683497782934925,24.82852340404107,1.9990259764034248,0
33.33,0.0,66.35906117073353,2.6834045281422085,24.72933662495875,1.9909709322152276,0
33.33,0.0,66.09060120372276,2.6832580435975864,24.63063701795215,1.9829163277444573,0
33.33,0.0,65.82215142488444,2.6831562127970763,24.531522166220142,1.9748620289494283,0
33.33,0.0,65.5537147512437,2.6830252263441032,24.43267017428132,1.9668081233496464,0
33.33,0.0,65.2852868734273,2.68293731207978,24.33342115198645,1.958754481650984,0
33.33,0.0,65.01687331993385,2.6827941404446136,24.234670112429,1.950701269724988,0
33.33,0.0,64.74846965155706,2.6826953387041,24.13551302761945,1.94264835438215,0
33.33,0.0,64.48007856727473,2.6825695606704656,24.03659504181081,1.934595816599902,0
33.33,0.0,64.21169580740391,2.682486358169605,23.93729095357229,1.926543528574975,0
33.33,0.0,63.94332791892177,2.6823377186349013,23.838567786977208,1.9184916867363264,0
33.33,0.0,63.67497040014559,2.6822340734061747,23.739439311831497,1.9104401560199695,0
33.33,0.0,63.40662758887763,2.6820870718536725,23.64069080656187,1.9023890665729863,0
33.33,0.0,63.138294990569285,2.68198499331681,23.541540960330604,1.8943382835454328,0
33.33,0.0,62.869978761260064,2.6818213851411983,23.442927511995677,1.8862879916369657,0
33.33,0.0,62.60167421885671,2.6817045745297143,23.343899016484635,1.8782380503707383,0
33.33,0.0,62.33338537950731,2.681547622473449,23.24521571235581,1.870188580243244,0
33.33,0.0,62.06510761290208,2.6814369503937527,23.14612549160752,1.862139442331296,0
33.33,0.0,61.796846570385085,2.6812697931241054,23.047518848595136,1.854090806192172,0
33.33,0.0,61.52859749633316,2.681150168292181,22.948497528786223,1.8460425291429088,0
33.33,0.0,61.260363373506976,2.6810007307820456,22.84972703396732,1.8379947006752768,0
33.33,0.0,60.9921396136986,2.68089715241376,22.750560219433265,1.8299471831292708,0
33.33,0.0,60.72393128693856,2.680742899088994,22.65181968378156,1.821900128621019,0
33.33,0.0,60.45573374074949,2.6806351472768064,22.552680574735827,1.813853397562241,0
33.33,0.0,60.18754938552295,2.6805033035965917,22.453740223846687,1.805807062271916,0
33.33,0.0,59.91937379271098,2.6804157232551766,22.35442425166081,1.7977609898803175,0
33.33,0.0,59.651211972038254,2.6802780707272937,22.255522689339863,1.789715330694217,0
33.33,0.0,59.383059428997086,2.6801853407847887,22.156243063839188,1.7816699498648991,0
33.33,0.0,59.114919800860086,2.680056256331984,22.05726058495527,1.7736249565214548,0
33.33,0.0,58.84678867736744,2.6799712524138144,21.95791057283148,1.7655802183428575,0
33.33,0.0,58.5786677012344,2.679869829544373,21.858691966495307,1.7575357846154935,0
33.33,0.0,58.31055275503024,2.6798095604201,21.75913394179764,1.7494915318040876,0
33.33,0.0,58.04244905782168,2.6796971267021696,21.659997273378405,1.7414476164963,0
33.33,0.0,57.77435238618274,2.679626906150972,21.560515252482386,1.73340391197668,0
