velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
33.33,0.0,94.31434566192752,2.325113203480683,40.5631604900506,2.829713341191945,0
33.33,0.0,94.08001712490196,2.342114314892637,40.16866932582722,2.822682782025262,0
33.33,0.0,93.84222723218912,2.3767105736716942,39.48391252709033,2.8155483718028544,0
33.33,0.0,93.60182038495792,2.4028670406498307,38.95406165254481,2.808335445093247,0
33.33,0.0,93.36376085539962,2.3794055946351342,39.238105804596216,2.8011929449564845,0
33.33,0.0,93.12455496031778,2.390863520923844,38.95001309995438,2.7940160504145752,0
33.33,0.0,92.88422361269008,2.402112421951564,38.66756446877002,2.7868053889195945,0
33.33,0.0,92.65201047138862,2.320970929378486,39.91933294178296,2.779838297971456,0
33.33,0.0,92.41356686946996,2.3832443988736074,38.77620740494477,2.7726842745115508,0
33.33,0.0,92.18034019099716,2.3311012359655763,39.543518459690695,2.765686774407356,0
33.33,0.0,91.94280932115886,2.374121639460167,38.72692136905472,2.758560135648331,0
33.33,0.0,91.71058503770848,2.321082295220656,39.5118217515732,2.7515927104022944,0
33.33,0.0,91.47644478440532,2.3402324187097427,39.088448296240806,2.7445678003121907,0
33.33,0.0,91.24381398685377,2.325145404699104,39.24202821129779,2.7375881784234557,0
33.33,0.0,91.00497079360228,2.387238315301325,38.12128391097655,2.730422166024671,0
33.33,0.0,90.770186964931,2.346664956155543,38.68034076335648,2.723377946742605,0
33.33,0.0,90.53731802854712,2.327525602951024,38.89836009973688,2.716391179974411,0
33.33,0.0,90.29909426187574,2.381047145109001,37.92395090028047,2.709243752231496,0
33.33,0.0,90.06680860158795,2.321695756927909,38.79337781406234,2.702274485496188,0
33.33,0.0,89.82620424697178,2.404841127604556,37.35208521470792,2.695055632972451,0
33.33,0.0,89.59241205883521,2.3367535065713625,38.34038481296316,2.6880411658816445,0
33.33,0.0,89.35894320456275,2.333521783798311,38.29343308069813,2.6810363997768603,0
33.33,0.0,89.1231842212486,2.3564116293208954,37.8214081522131,2.673962922929751,0
33.33,0.0,88.88925238586718,2.3381492811621456,38.01676519731631,2.666944266002616,0
33.33,0.0,88.656325152218,2.3281082843400824,38.0806790396168,2.6599557501415543,0
33.33,0.0,88.41848172215842,2.377245679797447,37.19350950491454,2.6528197336381165,0
33.33,0.0,88.18514225000374,2.33222860925536,37.81137225841553,2.6458188493850505,0
33.33,0.0,87.9477264268453,2.372971747768421,37.06211668486382,2.6386956623715965,0
33.33,0.0,87.71316720184045,2.344420042072265,37.41342911828151,2.631658181873401,0
33.33,0.0,87.47919278202369,2.33857491275932,37.406891793724135,2.6246382472854397,0
33.33,0.0,87.23896554779412,2.4010718085051828,36.33319166334678,2.617430709504774,0
33.33,0.0,87.00475975026308,2.3408875336142536,37.16726533345146,2.6104038328911816,0
33.33,0.0,86.77124576921318,2.3339728261617303,37.17732829761639,2.60339771284768,0
33.33,0.0,86.5334793827683,2.3764756287581577,36.4123722591105,2.5962640078838377,0
33.33,0.0,86.29383432667304,2.395252936635476,36.02687329512405,2.5890739371939104,0
33.33,0.0,86.05510635063945,2.3860867191286133,36.06522135534649,2.581911381657349,0
33.33,0.0,85.81484078156758,2.40145496541572,35.73437131809753,2.5747026937163997,0
33.33,0.0,85.5765596493177,2.3816205144131857,35.93192106475973,2.5675535448340145,0
33.33,0.0,85.33985721854073,2.3658413892442667,36.07152064010292,2.5604517617323954,0
33.33,0.0,85.10584792063571,2.3389235194440303,36.38660407110056,2.553430780697141,0
33.33,0.0,84.87067038845258,2.3506000239954616,36.10580637454834,2.5463747491284905,0
33.33,0.0,84.6321576036763,2.3839358820387453,35.50087199601153,2.539218649975287,0
33.33,0.0,84.39255952985636,2.394783348766463,35.24001750436054,2.53202998889458,0
33.33,0.0,84.1539032185996,2.3853704295953087,35.27902810575029,2.5248695835163395,0
33.33,0.0,83.91647810258549,2.373064630068217,35.36192121365066,2.5177461176893337,0
33.33,0.0,83.68349654680311,2.3286512344184622,35.93631195037325,2.5107559720012937,0
33.33,0.0,83.4481213309369,2.352575872972917,35.470807799030574,2.50369400932904,0
33.33,0.0,83.21446000165926,2.3354455722303413,35.63093256455747,2.496683468396617,0
33.33,0.0,82.98078776503056,2.335554591244396,35.52921981952901,2.489672600210938,0
33.33,0.0,82.74326319534461,2.3740586698258603,34.852935909985234,2.482546150475386,0
33.33,0.0,82.50706507174135,2.3608008379157006,34.94861330973248,2.475459498102051,0
33.33,0.0,82.27436027828215,2.325884994372569,35.373204928572626,2.468477656114076,0
33.33,0.0,82.03481209610057,2.3942846818331915,34.26262135506671,2.4612904919322105,0
33.33,0.0,81.80060581676685,2.340892349478633,34.94404874897303,2.454263600863092,0
33.33,0.0,81.56036608915485,2.401196680170792,33.96640812416601,2.44705568824347,0
33.33,0.0,81.31976359839638,2.4048224987409377,33.815146643673415,2.439836891641056,0
33.33,0.0,81.08439365814809,2.3525231432792104,34.46684434172266,2.432775087253168,0
33.33,0.0,80.84933036338212,2.3494582209240957,34.4117573684748,2.425722483149779,0
33.33,0.0,80.61028759744163,2.389233045311954,33.73883948542232,2.418550482971546,0
33.33,0.0,80.37108104695005,2.3908700723241374,33.615689041576466,2.411373568765378,0
33.33,0.0,80.13063194284308,2.4032893988414017,33.34192651214118,2.404159374222715,0
33.33,0.0,79.89607429877631,2.3444042409694106,34.07933329467383,2.397121941157405,0
33.33,0.0,79.6561327329268,2.398216552710469,33.214598780461195,2.389922974285233,0
33.33,0.0,79.42271867231047,2.332974121539696,34.04340301291634,2.3829198521545294,0
33.33,0.0,79.18391792521548,2.386814066424808,33.175431335340946,2.3757551132677914,0
33.33,0.0,78.94909548440405,2.347050885150054,33.63742968233933,2.3687097355056723,0
33.33,0.0,78.70872292857646,2.402524298677996,32.7607072964104,2.3614978376410583,0
33.33,0.0,78.47252472132902,2.360801674157223,33.23963769763322,2.354411182758146,0
33.33,0.0,78.23908818664981,2.333198749922989,33.53282820889139,2.347407386338128,0
33.33,0.0,77.99997059023093,2.38998097627827,32.636094179608016,2.34023314102103,0
33.33,0.0,77.76182806564822,2.3802351308468097,32.66967215178515,2.333088150784525,0
33.33,0.0,77.52356723360452,2.381417614227935,32.553400645241894,2.325939610969233,0
33.33,0.0,77.28729843017378,2.3615072832599573,32.72781401094914,2.3188508379890123,0
33.33,0.0,77.04750415246782,2.396744407498588,32.14659954787763,2.311656290203055,0
33.33,0.0,76.8086329971979,2.3875177964515366,32.17078063399083,2.3044894388598234,0
33.33,0.0,76.57447762369064,2.3403835459117133,32.71863305103272,2.297464075118232,0
33.33,0.0,76.3356356530144,2.387226096393384,31.97657565933325,2.2902980994003723,0
33.33,0.0,76.09706972780853,2.38446702124023,31.913526131708505,2.2831404058748435,0
33.33,0.0,75.86342105315663,2.3353190896258056,32.48510943924926,2.2761302446191607,0
33.33,0.0,75.62728865139113,2.360143948373693,32.04337102819224,2.2690455640981435,0
33.33,0.0,75.39390126600433,2.3327075027970885,32.320202157184426,2.2620432423043604,0
33.33,0.0,75.16104247801404,2.3274241705023044,32.29352023382593,2.255056780018423,0
33.33,0.0,74.92321028098766,2.377133406320897,31.51817012039094,2.247921100539684,0
33.33,0.0,74.68767701187693,2.3541556160471693,31.72575306629593,2.240854395795888,0
33.33,0.0,74.45283067604389,2.3472897162282216,31.71850197114114,2.233808301111428,0
33.33,0.0,74.21795765672601,2.347556417742122,31.61484893284019,2.226761405842365,0
33.33,0.0,73.97900098567825,2.3883725270506275,30.97451942802213,2.2195919887692246,0
33.33,0.0,73.73898021516524,2.3990082038932776,30.73714909519944,2.212390645519509,0
33.33,0.0,73.50418511304439,2.346777635211435,31.32119157702226,2.205346088000132,0
33.33,0.0,73.26690612042405,2.3716041270055186,30.893266019178828,2.198227006313353,0
33.33,0.0,73.03169054123943,2.350980304551154,31.064224467392044,2.191169833220505,0
33.33,0.0,72.79336169809208,2.382097385695048,30.55838797832053,2.1840192528680493,0
33.33,0.0,72.56118577759491,2.320598908371135,31.268166521228487,2.177053278655713,0
33.33,0.0,72.32208393761358,2.38982349102556,30.262394517945136,2.1698795060790155,0
33.33,0.0,72.08604357685275,2.359223998542252,30.554851117521206,2.162797587064289,0
33.33,0.0,71.85339773355601,2.32529578798621,30.90062309429994,2.155817513758056,0
33.33,0.0,71.61566791692263,2.376110114266009,30.13975071670354,2.148684905998279,0
33.33,0.0,71.3813139012701,2.342368975006352,30.473853574900936,2.141653582396343,0
33.33,0.0,71.1467947001467,2.3440200042182866,30.352339591264546,2.134617302734674,0
33.33,0.0,70.91185934833999,2.348179431361455,30.198525894576598,2.12756853730393,0
33.33,0.0,70.67704456849195,2.3469743143481487,30.113982499334167,2.120523389393698,0
33.33,0.0,70.44100633918279,2.359202694803784,29.85784473537744,2.113441534328917,0
33.33,0.0,70.20637612522941,2.34512957780327,29.936971253111015,2.106401923949277,0
33.33,0.0,69.96662934751788,2.3962696454388386,29.198023478058907,2.099208801305667,0
33.33,0.0,69.72625000403545,2.402592141927993,29.021138700926524,2.091996699791043,0
33.33,0.0,69.48582248178785,2.4030736888240405,28.915273656487194,2.0847831527689125,0
33.33,0.0,69.24609635192067,2.396063270242262,28.89982422988231,2.0775906496225827,0
33.33,0.0,69.01312527316463,2.328546517437168,29.637728247679014,2.0706008182767666,0
33.33,0.0,68.77609297479341,2.369138417708996,29.02987945402804,2.0634891381576184,0
33.33,0.0,68.53927607171714,2.36698554121827,28.956233705637075,2.0563839205435688,0
33.33,0.0,68.30061429955317,2.385425012402081,28.63235172807158,2.049223351321728,0
33.33,0.0,68.06809830436357,2.3239979561225823,29.289098656068997,2.0422471738482924,0
33.33,0.0,67.83199836220976,2.359819515055822,28.744448668617142,2.0351634672130143,0
33.33,0.0,67.59410881892859,2.3777065828413058,28.428160575031814,2.028026067174576,0
33.33,0.0,67.35430543501165,2.3968354248249284,28.10123036613067,2.020831246174968,0
33.33,0.0,67.11532435237693,2.3886165214649715,28.097872877679656,2.013661096680976,0
33.33,0.0,66.88017139371316,2.350354412774866,28.455234869197877,2.006605802391634,0
33.33,0.0,66.63919514666206,2.408558194862522,27.66755589017721,1.99937579197906,0
33.33,0.0,66.40287964086302,2.361974074360294,28.11317839170748,1.992285617787669,0
33.33,0.0,66.16549328119402,2.3726772615027905,27.886310326160192,1.9851633147672971,0
33.33,0.0,65.92801608521096,2.373585170709372,27.775594127749983,1.9780382863849677,0
33.33,0.0,65.68716662626787,2.407290947494872,27.286645109588157,1.970812079996036,0
33.33,0.0,65.45199102023192,2.350580773446086,27.84491105794478,1.9637561062175792,0
33.33,0.0,65.21756022891874,2.3431363484466736,27.83332772711913,1.9567224791154736,0
33.33,0.0,64.97724297876539,2.401971519372271,27.05151661439361,1.9495122405870204,0
33.33,0.0,64.73900448939482,2.381194300148014,27.18750528267175,1.9423643711189564,0
33.33,0.0,64.50092617391238,2.3795933617552123,27.105746785605493,1.9352213073481064,0
33.33,0.0,64.26419427599814,2.366135914800065,27.15986105253713,1.9281186401439585,0
33.33,0.0,64.03088470056453,2.33192979302428,27.45820663642573,1.921118652882224,0
33.33,0.0,63.79563577473341,2.351313605147258,27.13179744169584,1.9140604792899316,0
33.33,0.0,63.5573393860786,2.3817730037582407,26.684773250036123,1.906910872669625,0
33.33,0.0,63.32310548778039,2.341168402451398,27.047535301656684,1.8998831529487064,0
33.33,0.0,63.09096136137008,2.32028112720403,27.190967815058283,1.892918132654368,0
33.33,0.0,62.854403110119925,2.3644003161036693,26.58354291639964,1.885820675371135,0
33.33,0.0,62.62121813615271,2.330684401196738,26.868051900754857,1.8788244265272345,0
33.33,0.0,62.387977912145374,2.3312366255157,26.761637841875437,1.8718265200163628,0
33.33,0.0,62.151795067094845,2.360648130263975,26.328164281943216,1.86474032604545,0
33.33,0.0,61.91271604106348,2.3895954664836943,25.90917911322327,1.8575672379557,0
33.33,0.0,61.67920642155183,2.333929234335041,26.427083239433497,1.850561248771432,0
33.33,0.0,61.4453441822744,2.337453669804922,26.28718682391433,1.8435446799362256,0
33.33,0.0,61.21154571494341,2.336816269067892,26.19430743534021,1.8365300244507476,0
33.33,0.0,60.97848849374576,2.3294075121258686,26.177569360717857,1.8295376085732304,0
33.33,0.0,60.7389220435446,2.3944672724156,25.36625540081651,1.822349896295968,0
33.33,0.0,60.505066528606896,2.3373864601220298,25.885667049161217,1.815333529211128,0
33.33,0.0,60.26791601225844,2.370320007537334,25.42596002270337,1.808218302197973,0
33.33,0.0,60.03290045882784,2.348981047830854,25.556887717500864,1.8011671304778831,0
33.33,0.0,59.797055655897466,2.3572693986951663,25.36697842818172,1.7940910787848026,0
33.33,0.0,59.56095555094354,2.3598211430938285,25.23949890450927,1.7870073672650328,0
33.33,0.0,59.328267893428574,2.3257137223769284,25.50959399115304,1.780026039406798,0
33.33,0.0,59.09041148493354,2.377375401462736,24.85520919266053,1.7728896335113575,0
33.33,0.0,58.8500215346403,2.4026981581461904,24.49320419340734,1.7656772137605852,0
33.33,0.0,58.61143751507351,2.3846478760143093,24.57855196110396,1.7585189773499403,0
33.33,0.0,58.37915457602412,2.321668560418143,25.145235680476723,1.7515497922599497,0
33.33,0.0,58.13876807007615,2.402663731993485,24.19752931740704,1.7443374758498695,0
33.33,0.0,57.903205621733605,2.354447264116565,24.5930161928252,1.7372698956415724,0
33.33,0.0,57.6674397280387,2.356480700959761,24.471745084566503,1.7301962114623073,0
33.33,0.0,57.431089960569736,2.3623165208281307,24.311241250611214,1.723105009318024,0
33.33,0.0,57.195345131755545,2.356270157484648,24.27357585220772,1.7160319571483813,0
33.33,0.0,56.95625801400343,2.389676343865535,23.83419822447138,1.7088586262827312,0
33.33,0.0,56.722820986031856,2.3332036823167748,24.31102706791462,1.701854815062462,0
33.33,0.0,56.48611391074464,2.365887813504628,23.87512832900893,1.6947528926116004,0
33.33,0.0,56.253762064873655,2.3223572845541227,24.22259495257829,1.6877816401102208,0
33.33,0.0,56.01574625327898,2.378968636257884,23.546132529122385,1.6806404516435338,0
33.33,0.0,55.78123305154564,2.3439600419060618,23.797758526890405,1.6736043519815675,0
33.33,0.0,55.54659359171201,2.345221991973773,23.68490357534454,1.66656446419778,0
33.33,0.0,55.31003284016871,2.364425307481394,23.39249150321866,1.6594669318982511,0
33.33,0.0,55.07001799535308,2.3989489784760707,22.955798114703946,1.652265766437236,0
33.33,0.0,54.83680342599759,2.330980208156941,23.525111016813646,1.645268629642892,0
33.33,0.0,54.60209066380501,2.3459546493732653,23.274899167126065,1.638226542568407,0
33.33,0.0,54.36997279267884,2.320018706663354,23.43504312533842,1.6312623100113663,0
33.33,0.0,54.13417013479203,2.356848159655307,22.96878575955933,1.6241875227960405,0
33.33,0.0,53.89952760085043,2.345252717935324,22.98229839610525,1.617147542779791,0
33.33,0.0,53.665791933070174,2.3361885884048696,22.971416984594867,1.6101347714692522,0
33.33,0.0,53.43081755271735,2.34856952373109,22.750269689754447,1.603084835065027,0
33.33,0.0,53.195623890231936,2.3507612492324164,22.629009057177125,1.596028319538912,0
33.33,0.0,52.956992507516574,2.385121271635249,22.202967667775027,1.5888686620917063,0
33.33,0.0,52.71637463664305,2.404976225820679,21.91961603383158,1.5816494040396956,0
33.33,0.0,52.4812030290881,2.35054081027101,22.32719360915972,1.5745935502276658,0
33.33,0.0,52.24334188606656,2.377422724074528,21.974687803796225,1.5674570022822252,0
33.33,0.0,52.00909104341152,2.3413377628492498,22.213313147518186,1.5604287741797638,0
33.33,0.0,99.89831153266552,3.145104847334526,31.76300910516161,2.997249070887055,0
33.33,0.0,99.58364893126814,3.14505348858037,31.663478111921545,2.9878082487629207,0
33.33,0.0,99.26899150463814,3.145001766778069,31.56394915696452,2.978367581897334,0
33.33,0.0,98.95433928886813,3.144949684226887,31.464422194395684,2.968927071373181,0
33.33,0.0,98.63969231982266,3.144897243214789,31.364897178649738,2.9594867182665063,0
33.33,0.0,98.32505063313693,3.144844446018478,31.26537406448832,2.950046523646472,0
33.33,0.0,98.01041426422206,3.144791294903449,31.16585280699942,2.9406064885755194,0
33.33,0.0,97.69578324826055,3.144737792124048,31.06633336159343,2.931166614109228,0
33.33,0.0,97.38115762021248,3.144683939923503,30.96681568400305,2.921726901296504,0
33.33,0.0,97.06653741481414,3.144629740533997,30.867299730280426,2.912287351179542,0
33.33,0.0,96.75192266657928,3.144575196176696,30.767785456795348,2.902847964793858,0
33.33,0.0,96.43731340980182,3.1445203090618072,30.668272820233863,2.893408743168372,0
33.33,0.0,96.12270967855434,3.1444650813886312,30.568761777595515,2.883969687325363,0
33.33,0.0,95.80811150668964,3.1444095153456004,30.46925228619167,2.8745307982805173,0
33.33,0.0,95.49351892784446,3.1443536131103365,30.36974430364443,2.8650920770430384,0
33.33,0.0,95.1789319754382,3.144297376849696,30.270237787884035,2.855653524615608,0
33.33,0.0,94.86435068267448,3.144240808719818,30.17073269714718,2.846215141994434,0
33.33,0.0,94.54977508254156,3.144183910866168,30.071228989974998,2.836776930169264,0
33.33,0.0,94.23520520781564,3.14412668542359,29.97172662521188,2.8273388901234817,0
33.33,0.0,93.92064109105844,3.1440691345163536,29.8722255620026,2.8179010228340364,0
33.33,0.0,93.60608276462226,3.1440112602582,29.77272575979176,2.808463329271595,0
33.33,0.0,93.29153026064684,3.143953064752392,29.673227178320616,2.7990258104004457,0
33.33,0.0,92.97698361106436,3.143894550091755,29.573729777626625,2.7895884671786493,0
33.33,0.0,92.66244284759752,3.14383571835873,29.47423351804067,2.780151300557982,0
33.33,0.0,92.34790800176307,3.14377657162542,29.374738360186072,2.7707143114840407,0
33.33,0.0,92.03337910486988,3.143717111953628,29.275244264975964,2.761277500896186,0
33.33,0.0,91.71885618802112,3.1436573413949134,29.175751193611813,2.7518408697276064,0
33.33,0.0,91.40433928211824,3.143597261990632,29.076259107582707,2.742404418905438,0
33.33,0.0,91.08982841785806,3.1435368757719857,28.97676796866228,2.732968149350677,0
33.33,0.0,90.7753236257339,3.143476184760061,28.87727773890716,2.723532061978215,0
33.33,0.0,90.46082493604058,3.143415190965886,28.777788380656364,2.714096157696987,0
33.33,0.0,90.14633237887104,3.1433538963904653,28.678299856528337,2.7046604374098724,0
33.33,0.0,89.83184598411806,3.143292303024829,28.578812129419447,2.6952249020137438,0
33.33,0.0,89.51736578147806,3.1432304128500768,28.479325162503176,2.685789552399582,0
33.33,0.0,89.20289180045005,3.143168227837428,28.37983891922778,2.676354389452446,0
33.33,0.0,88.88842407033522,3.1431057499482584,28.280353363314248,2.666919414051462,0
33.33,0.0,88.57396262024196,3.143042981134151,28.180868458755853,2.657484627069966,0
33.33,0.0,88.25950747908266,3.1429799233369344,28.08138416981525,2.648050029375417,0
33.33,0.0,87.94505867557646,3.1429165784887303,27.981900461023383,2.638615621829477,0
33.33,0.0,87.63061623825057,3.142852948512001,27.882417297177906,2.629181405288046,0
33.33,0.0,87.31618019544078,3.142789035319588,27.782934643341488,2.619747380601284,0
33.33,0.0,87.0017505752923,3.142724840814754,27.683452464840176,2.61031354861363,0
33.33,0.0,86.68732740576122,3.1426603668912314,27.583970727261924,2.600879910163853,0
33.33,0.0,86.3729107146144,3.1425956154332653,27.484489396454645,2.5914464660850407,0
33.33,0.0,86.05850052943231,3.142530588315651,27.38500843852528,2.5820132172046897,0
33.33,0.0,85.74409687760708,3.1424652874037875,27.28552781983724,2.572580164344647,0
33.33,0.0,85.4296997863472,3.1423997145537044,27.186047507010144,2.5631473083212484,0
33.33,0.0,85.11530928267467,3.14233387161212,27.08656746691694,2.553714649945235,0
33.33,0.0,84.80092539342824,3.142267760416477,26.98708766668315,2.5442821900218497,0
33.33,0.0,84.48654814526476,3.14220138279498,26.88760807368549,2.534849929350878,0
33.33,0.0,84.17217756465735,3.14213474056665,26.788128655549407,2.5254178687265934,0
33.33,0.0,83.85781367789862,3.1420678355413543,26.688649380148345,2.5159860089378525,0
33.33,0.0,83.54345651110243,3.142000669519856,26.58917021560244,2.50655435076815,0
33.33,0.0,83.22910609020033,3.141933244293853,26.48969113027564,2.4971228949955098,0
33.33,0.0,82.91476244094967,3.1418655616460143,26.39021209277652,2.4876916423927296,0
33.33,0.0,82.60042558892637,3.1417976233500333,26.290733071954143,2.478260593727164,0
33.33,0.0,82.28609555953217,3.1417294311706563,26.191254036898663,2.4688297497609413,0
33.33,0.0,81.97177237799238,3.14166098686373,26.09177495693883,2.459399111250897,0
33.33,0.0,81.65745606935721,3.1415922921762416,25.992295801640665,2.4499686789486117,0
33.33,0.0,81.34314665850411,3.1415233488463628,25.89281654080643,2.4405384536004835,0
33.33,0.0,81.02884417013634,3.14145415860348,25.793337144472545,2.431108435947685,0
33.33,0.0,80.71454862878477,3.1413847231682475,25.693857582908358,2.421678626726216,0
33.33,0.0,80.40026005881028,3.141315044252618,25.59437782661522,2.412249026666975,0
33.33,0.0,80.08597848440313,3.141245123559884,25.49489784632464,2.402819636495744,0
33.33,0.0,79.77170392958264,3.1411749627847243,25.395417612996404,2.3933904569331728,0
33.33,0.0,79.45743641820081,3.1411045636132364,25.29593709781811,2.383961488694894,0
33.33,0.0,79.14317597394134,3.141033927722976,25.1964562722032,2.3745327324914896,0
33.33,0.0,78.82892262032105,3.1409630567830007,25.096975107789685,2.3651041890285347,0
33.33,0.0,78.51467638069077,3.1408919524539094,24.997493576438828,2.355675859006624,0
33.33,0.0,78.20043727823447,3.140820616387881,24.898011650233165,2.3462477431213467,0
33.33,0.0,77.8862053359751,3.1407490502287025,24.798529301476854,2.33681984206346,0
33.33,0.0,77.57198057676828,3.140677255611827,24.69904650269189,2.3273921565187004,0
33.33,0.0,77.25776302330866,3.140605234164397,24.5995632266186,2.3179646871679767,0
33.33,0.0,76.94355269812944,3.1405329875052885,24.500079446213874,2.308537434687352,0
33.33,0.0,76.62934962360102,3.140460517245149,24.40059513464913,2.2991103997480056,0
33.33,0.0,76.31515382193555,3.140387824986433,24.30111026531017,2.289683583016368,0
33.33,0.0,76.00096531518332,3.140314912323447,24.201624811794435,2.2802569851540158,0
33.33,0.0,75.68678412523722,3.140241780842377,24.10213874791089,2.270830606817799,0
33.33,0.0,75.37261027383286,3.1401684321213352,24.00265204767845,2.261404448659852,0
33.33,0.0,75.05844378254801,3.1400948677303937,23.90316468532428,2.251978511327573,0
33.33,0.0,74.74428467280265,3.1400210892316203,23.80367663528227,2.242552795463626,0
33.33,0.0,74.43013296586487,3.139947098179114,23.70418787219338,2.233127301706117,0
33.33,0.0,74.11598868284409,3.139872896119055,23.604698370901865,2.223702030688392,0
33.33,0.0,73.80185184469963,3.139798484589722,23.505208106456625,2.214276983039293,0
33.33,0.0,73.48772247223484,3.1397238651215424,23.40571705410772,2.2048521593829835,0
33.33,0.0,73.17360058610116,3.139649039237128,23.30622518930617,2.195427560339069,0
33.33,0.0,72.85948620680003,3.139574008451305,23.2067324877031,2.186003186522653,0
33.33,0.0,72.54537935468093,3.139498774271153,23.107238925147637,2.1765790385442827,0
33.33,0.0,72.23128004994241,3.139423338196046,23.007744477685684,2.167155117009973,0
33.33,0.0,71.91718831263613,3.139347701717682,22.908249121559813,2.157731422521336,0
33.33,0.0,71.60310416266321,3.1392718663201187,22.808752833206636,2.148307955675464,0
33.33,0.0,71.28902761977791,3.1391958334798176,22.709255589256426,2.138884717065044,0
33.33,0.0,70.97495870358804,3.139119604665666,22.60975736653194,2.1294617072783693,0
33.33,0.0,70.6608974335532,3.139043181339023,22.51025814204634,2.1200389268992863,0
33.33,0.0,70.3468438289906,3.1389665649537517,22.4107578930036,2.1106163765073687,0
33.33,0.0,70.03279790907062,3.138889756956253,22.3112565967957,2.1011940566777865,0
33.33,0.0,69.71875969281899,3.1388127587855053,22.211754231001898,2.091771967981368,0
33.33,0.0,69.40472919912095,3.138735571873092,22.11225077338864,2.082350110984727,0
33.33,0.0,69.09070644671621,3.1386581976432346,22.01274620190662,2.0729284862501114,0
33.33,0.0,68.77669145420533,3.1385806375128418,21.913240494691284,2.063507094335593,0
33.33,0.0,68.46268424004607,3.138502892891527,21.813733630060405,2.0540859357949617,0
33.33,0.0,68.14868482255616,3.138424965181656,21.714225586513518,2.044665011177803,0
33.33,0.0,67.8346932199146,3.138346855778366,21.614716342731025,2.035244321029541,0
33.33,0.0,67.52070945016123,3.138268566069613,21.51520587757266,2.0258238658914265,0
33.33,0.0,67.20673353119633,3.138190097436201,21.415694170075984,2.01640364630052,0
33.33,0.0,66.89276548078509,3.1381114512518167,21.316181199456487,2.006983662789832,0
33.33,0.0,66.57880531655398,3.1380326288830567,21.21666694510514,1.9975639158882084,0
33.33,0.0,66.26485305599537,3.1379536316894665,21.117151386588457,1.9881444061204732,0
33.33,0.0,65.95090871646426,3.137874461023575,21.01763450364617,1.9787251340073284,0
33.33,0.0,65.63697231518151,3.137795118230926,20.91811627619092,1.969306100065452,0
33.33,0.0,65.32304386923612,3.137715604650104,20.818596684307725,1.959887304807564,0
33.33,0.0,65.00912339558108,3.1376359216127803,20.71907570825129,1.950468748742307,0
33.33,0.0,64.71755694047812,2.9142074501323627,22.2075250210099,1.9548203833198063,0
33.33,0.0,64.41599349118712,3.014127432149518,21.371286127868814,1.939852132473321,0
33.33,0.0,64.10443306426617,3.1140472486639794,20.585502431520432,1.9246736134920768,0
33.33,0.0,63.79054464667402,3.1373155212914234,20.332778417081755,1.913907730173238,0
33.33,0.0,63.476664284168265,3.137235010706668,20.233250532724597,1.9044903775628044,0
33.33,0.0,63.162791992918855,3.1371543385119054,20.133721149871203,1.8950732671142767,0
33.33,0.0,62.87259706216003,2.9004990610293118,21.6764008452531,1.899851587065108,0
33.33,0.0,62.57240523462124,3.000418069460263,20.85449268773078,1.8850842957100007,0
33.33,0.0,62.26221652608705,3.100336920113641,20.082338567390025,1.870105448391308,0
