velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
33.33,0.0,93.72467965876965,0.5772411643456792,162.36377758545993,2.812021591922281,0
33.33,0.0,93.66687311228162,0.5777765768655669,162.11327307120015,2.810287222090658,0
33.33,0.0,93.60901269540976,0.5783150115004005,161.86229340583333,2.808551235985892,0
33.33,0.0,93.55109810872884,0.5788564388582103,161.61085153468986,2.806813624624328,0
33.33,0.0,93.49312905566671,0.5794008304951532,161.35896005908162,2.805074379107913,0
33.33,0.0,93.43510524239616,0.5799481588992847,161.10663124341366,2.8033334906209477,0
33.33,0.0,93.37702637775745,0.5804983974741944,160.85387702235326,2.801590950427766,0
33.33,0.0,93.3188921731574,0.5810515205225215,160.6007090079551,2.799846749869709,0
33.33,0.0,93.2607023424872,0.5816075032293355,160.34713849681708,2.798100880362653,0
33.33,0.0,93.20245660203548,0.5821663216455022,160.09317647719132,2.7963533333944035,0
33.33,0.0,93.1441546703986,0.5827279526709646,159.83883363607046,2.79460410052201,0
33.33,0.0,93.08579626840582,0.5832923740380735,159.5841203662406,2.792853173369512,0
33.33,0.0,93.02738111902596,0.5838595642949116,159.32904677325843,2.791100543625142,0
33.33,0.0,92.96890894730107,0.5844295027886801,159.07362268240877,2.789346203039336,0
33.33,0.0,92.9103794802554,0.5850021696491297,158.8178576455595,2.787590143422004,0
33.33,0.0,92.85179244683036,0.5855775457721251,158.56176094797382,2.785832356640575,0
33.33,0.0,92.79314757779878,0.5861556128032888,158.3053416150142,2.784072834617425,0
33.33,0.0,92.73444460569686,0.5867363531217791,158.04860841878954,2.782311569327839,0
33.33,0.0,92.67568326475664,0.5873197498242249,157.79156988470697,2.780548552797979,0
33.33,0.0,92.61686329082444,0.5879057867087951,157.53423429791175,2.7787837771024435,0
33.33,0.0,92.55798442130644,0.5884944482594534,157.2766097096695,2.777017234362629,0
33.33,0.0,92.49904639508576,0.5890857196303827,157.01870394360122,2.775248916744248,0
33.33,0.0,92.44004895247215,0.5896795866306235,156.76052460186284,2.773478816455811,0
33.33,0.0,92.38099183512956,0.5902760357088965,156.50207907118414,2.7717069257464613,0
33.33,0.0,92.3218747860129,0.5908750539386318,156.24337452881534,2.7699332369040777,0
33.33,0.0,92.26269754931045,0.5914766290032389,155.98441794836452,2.768157742253539,0
33.33,0.0,92.20345987038462,0.5920807491815623,155.72521610553116,2.766380434154954,0
33.33,0.0,92.1441614957101,0.592687403333592,155.46577558371376,2.7646013050018032,0
33.33,0.0,92.0848021728221,0.5932965808864239,155.20610277951695,2.762820347219385,0
33.33,0.0,92.02538165025668,0.5939082718204105,154.94620390814208,2.761037553263027,0
33.33,0.0,91.96589967749765,0.5945224666555902,154.68608500866455,2.7592529156164907,0
33.33,0.0,91.90635600492595,0.595139156438357,154.42575194920104,2.7574664267904576,0
33.33,0.0,91.8467503837662,0.5957583327283658,154.16521043195954,2.755678079320918,0
33.33,0.0,91.78708256603868,0.5963799875856708,153.9044659981881,2.7538878657677377,0
33.33,0.0,91.72735230450732,0.5970041135581425,153.64352403299443,2.7520957787130915,0
33.33,0.0,91.66755935263448,0.5976307036691395,153.3823897700627,2.7503018107601105,0
33.33,0.0,91.60770346453644,0.5982597514053722,153.12106829627328,2.748505954531546,0
33.33,0.0,91.5477843949338,0.598891250705087,152.8595645561844,2.746708202668281,0
33.33,0.0,91.48780189911028,0.5995251959464554,152.5978833564278,2.744908547828091,0
33.33,0.0,91.42775573286828,0.6001615819362058,152.3360293699918,2.743106982684317,0
33.33,0.0,91.36764565248872,0.6008004038985391,152.07400714039284,2.7413034999246544,0
33.33,0.0,91.30747141469,0.6014416574642567,151.81182108574745,2.739498092249925,0
33.33,0.0,91.24723277658735,0.6020853386601388,151.5494755027379,2.7376907523728584,0
33.33,0.0,91.1869294956555,0.6027314438985698,151.286974570477,2.735881473016967,0
33.33,0.0,91.1265613296914,0.6033799699673779,151.024322354278,2.734070246915433,0
33.33,0.0,91.06612803677493,0.6040309140199653,150.76152280930577,2.7322570668099284,0
33.33,0.0,91.00562937523512,0.6046842735655957,150.49857978415776,2.730441925449598,0
33.33,0.0,90.94506510361754,0.605340046459979,150.23549702433223,2.728624815590085,0
33.33,0.0,90.8844349806478,0.6059982308960485,149.97227817560392,2.7268057299924333,0
33.33,0.0,90.82373876519928,0.606658825394959,149.70892678731332,2.7249846614221203,0
33.33,0.0,90.76297621625952,0.6073218287973248,149.44544631555678,2.7231616026480503,0
33.33,0.0,90.70214709290248,0.6079872402546727,149.1818401262972,2.7213365464417185,0
33.33,0.0,90.6412511542594,0.6086550592210784,148.91811149839114,2.7195094855763395,0
33.33,0.0,90.58028815948336,0.6093252854450597,148.6542636265079,2.717680412825783,0
33.33,0.0,90.51925786772377,0.6099979189616533,148.39029962398575,2.7158493209638093,0
33.33,0.0,90.4581600380982,0.6106729600846776,148.12622252560516,2.714016202763223,0
33.33,0.0,90.39699442967068,0.6113504093992361,147.8620352902813,2.71218105099522,0
33.33,0.0,90.33576080141412,0.6120302677543776,147.59774080366137,2.710343858428266,0
33.33,0.0,90.27445891219332,0.6127125362559767,147.3333418806705,2.7085046178275825,0
33.33,0.0,90.21308852074026,0.6133972162597772,147.06884126797613,2.7066633219544034,0
33.33,0.0,90.15164938561954,0.6140843093646495,146.80424164635508,2.7048199635649426,0
33.33,0.0,90.09014126522028,0.6147738174060109,146.5395456330361,2.7029745354101493,0
33.33,0.0,90.02856391772144,0.6154657424494232,146.2747557839285,2.701127030234667,0
33.33,0.0,89.96691710107014,0.6161600867843688,146.00987459580202,2.6992774407761817,0
33.33,0.0,89.9052005729688,0.6168568529181968,145.74490450841455,2.6974257597650406,0
33.33,0.0,89.84341409084335,0.6175560435702252,145.47984790654542,2.695571979923293,0
33.33,0.0,89.78155741182597,0.6182576616660285,145.21470712198362,2.693716093964176,0
33.33,0.0,89.71963029274052,0.6189617103318668,144.9494844354625,2.691858094591675,0
33.33,0.0,89.65763249007524,0.6196681928892716,144.68418207851298,2.689997974499708,0
33.33,0.0,89.59556375996823,0.6203771128497735,144.41880223528074,2.688135726371684,0
33.33,0.0,89.53342385818651,0.6210884739098148,144.1533470442676,2.6862713428798832,0
33.33,0.0,89.47121254011057,0.6218022799457543,143.88781860003772,2.6844048166849857,0
33.33,0.0,89.40892956071798,0.6225185350090712,143.62221895485507,2.682536140435583,0
33.33,0.0,89.34657467455705,0.6232372433216469,143.3565501202656,2.680665306767388,0
33.33,0.0,89.28414763574224,0.6239584092712391,143.0908140686501,2.678792308303098,0
33.33,0.0,89.2216481979342,0.6246820374070339,142.82501273471425,2.6769171376517917,0
33.33,0.0,89.15907611431787,0.6254081324353677,142.5591480169178,2.675039787408277,0
33.33,0.0,89.09643113759438,0.6261366992155502,142.2932217788839,2.673160250152846,0
33.33,0.0,89.03371301996646,0.6268677427558131,142.02723585075128,2.6712785184508387,0
33.33,0.0,88.97092151311564,0.6276012682093963,141.7611920304646,2.6693945848519545,0
33.33,0.0,88.90805636819874,0.6283372808707028,141.49509208506254,2.667508441890152,0
33.33,0.0,88.84511733582687,0.6290757861716187,141.22893775188453,2.6656200820830147,0
33.33,0.0,88.78210416605357,0.6298167896779177,140.96273073975652,2.663729497931401,0
33.33,0.0,88.719016608364,0.6305602970857649,140.69647273014064,2.661836681919112,0
33.33,0.0,88.65585441166031,0.6313063142183353,140.43016537823777,2.659941626512461,0
33.33,0.0,88.59261732425078,0.6320548470225305,140.16381031405916,2.65804432415994,0
33.33,0.0,88.52930509383336,0.6328059015657956,139.89740914345327,2.65614476729173,0
33.33,0.0,88.46591746749033,0.6335594840330288,139.63096344911477,2.654242948319542,0
33.33,0.0,88.40245419167275,0.6343156007235748,139.36447479154575,2.652338859636146,0
33.33,0.0,88.33891501219048,0.6350742580483271,139.09794470998884,2.6504324936150763,0
33.33,0.0,88.27529967419858,0.6358354625269058,138.83137472332473,2.6485238426102184,0
33.33,0.0,88.2116079221945,0.6365992207849231,138.56476633095545,2.646612898955731,0
33.33,0.0,88.14783949999726,0.6373655395513254,138.29812101363055,2.6446996549654145,0
33.33,0.0,88.08399415074553,0.6381344256558208,138.03144023427242,2.642784102932659,0
33.33,0.0,88.02007161688405,0.6389058860264001,137.76472543875212,2.640866235130035,0
33.33,0.0,87.95607164015452,0.639679927686899,137.497978056652,2.6389460438090167,0
33.33,0.0,87.89199396158654,0.6404565577546606,137.23119950199612,2.6370235211997164,0
33.33,0.0,87.82783832148931,0.6412357834382689,136.9643911739566,2.6350986595106303,0
33.33,0.0,87.76360445944088,0.6420176120353389,136.69755445753344,2.6331714509283195,0
33.33,0.0,87.69929211428077,0.6428020509303778,136.43069072421508,2.631241887617185,0
33.33,0.0,87.63490102410175,0.6435891075927103,136.16380133261447,2.6293099617192244,0
33.33,0.0,87.57043092624087,0.6443787895744819,135.89688762907787,2.6273756653537617,0
33.33,0.0,87.50588155727026,0.6451711045087052,135.62995094827608,2.6254389906171696,0
33.33,0.0,87.44125265299262,0.6459660601073764,135.36299261377863,2.623499929582737,0
33.33,0.0,87.37654394843122,0.6467636641596428,135.09601393860112,2.621558474300367,0
33.33,0.0,87.31175517781806,0.6475639245300187,134.8290162257308,2.619614616796221,0
33.33,0.0,87.24688607459571,0.6483668491566945,134.5620007686465,2.617668349072779,0
33.33,0.0,87.18193637140546,0.649172446049846,134.29496885180933,2.6157196631084747,0
33.33,0.0,87.11690580007736,0.649980723290021,134.02792175113314,2.6137685508574067,0
33.33,0.0,87.05179409162652,0.6507916890265975,133.7608607344423,2.6118150042492205,0
33.33,0.0,86.98660097624861,0.6516053514762277,133.49378706192448,2.6098590151889773,0
33.33,0.0,86.92132618330712,0.6524217189214028,133.226701986539,2.607900575556769,0
33.33,0.0,86.85596944133333,0.6532407997090033,132.95960675444124,2.605939677207721,0
33.33,0.0,86.79053047801544,0.6540626022489278,132.69250260536765,2.6039763119716604,0
33.33,0.0,86.7250090201958,0.6548871350127428,132.42539077302322,2.6020104716530392,0
33.33,0.0,86.65940479385823,0.6557144065323968,132.15827248543437,2.6000421480305502,0
33.33,0.0,86.59371752413523,0.6565444253989412,131.8911489653252,2.5980713328573426,0
33.33,0.0,86.5279469352871,0.6573772002613296,131.62402143042922,2.5960980178603994,0
33.33,0.0,86.46209275070467,0.6582127398252098,131.35689109383333,2.5941221947406143,0
33.33,0.0,86.39615469290476,0.6590510528517868,131.08975916429097,2.5921438551726603,0
33.33,0.0,86.33013248352015,0.6598921481567075,130.82262684651735,2.590162990804685,0
33.33,0.0,86.264025843295,0.6607360346089806,130.5554953414813,2.588179593258176,0
33.33,0.0,86.19783449208407,0.6615827211299248,130.28836584669193,2.586193654127935,0
33.33,0.0,86.13155814884347,0.6624322166921459,130.0212395564624,2.5842051649818023,0
33.33,0.0,86.06519653162256,0.6632845303185562,129.75411766216223,2.582214117360413,0
33.33,0.0,85.9987493575685,0.6641396710814149,129.4870013524803,2.580220502777333,0
33.33,0.0,85.9322163429144,0.6649976481013979,129.2198918136529,2.578224312718704,0
33.33,0.0,85.86559720297387,0.6658584705467021,128.95279022969072,2.576225538643081,0
33.33,0.0,85.7988916521419,0.666722147632143,128.68569778261215,2.574224171981456,0
33.33,0.0,85.73209940388494,0.6675886886183449,128.41861565263886,2.572220204136962,0
33.33,0.0,85.6652201707381,0.6684581028108738,128.15154501840894,2.5702136264847915,0
33.33,0.0,85.59825366429968,0.6693303995594633,127.88448705716478,2.5682044303720275,0
33.33,0.0,85.53119959523302,0.6702055882572253,127.61744294495072,2.5661926071177024,0
33.33,0.0,85.46405767325565,0.6710836783398975,127.35041385678136,2.564178148012471,0
33.33,0.0,85.39682760713188,0.6719646792850895,127.08340096681194,2.5621610443183886,0
33.33,0.0,85.32950910468018,0.6728486006115872,126.81640544851606,2.5601412872691327,0
33.33,0.0,85.2621018727604,0.673735451878656,126.5494284748306,2.558118868069619,0
33.33,0.0,85.19460561726834,0.6746252426853516,126.2824712183068,2.55609377789584,0
33.33,0.0,85.12702004314207,0.6755179826698665,126.0155348512691,2.5540660078950514,0
33.33,0.0,85.05934485434744,0.6764136815089117,125.7486205459334,2.552035549185342,0
33.33,0.0,84.99157975387806,0.6773123489170629,125.4817294745506,2.5500023928556272,0
33.33,0.0,84.92372444375343,0.678213994646164,125.21486280953384,2.5479665299656,0
33.33,0.0,84.85577862501445,0.6791186284847441,124.9480217235764,2.5459279515455884,0
33.33,0.0,84.78774199771617,0.6800262602574421,124.6812073897618,2.5438866485963447,0
33.33,0.0,84.7196142609295,0.6809368998244452,124.41442098168164,2.541842612089094,0
33.33,0.0,84.65139511273405,0.6818505570809279,124.14766367353764,2.5397958329653183,0
33.33,0.0,84.58308425021714,0.6827672419565474,123.88093664024042,2.537746302136728,0
33.33,0.0,84.51468136946839,0.6836869644149033,123.61424105750518,2.5356940104851,0
33.33,0.0,84.44618616557608,0.6846097344530406,123.34757810194034,2.5336389488621687,0
33.33,0.0,84.37759833262982,0.6855355621009522,123.08094895114284,2.5315811080897035,0
33.33,0.0,84.30891756370518,0.6864644574211027,122.81435478376106,2.5295204789590517,0
33.33,0.0,84.24014355087363,0.6873964305079454,122.54779677959375,2.527457052231432,0
33.33,0.0,84.17127598519255,0.6883314914874674,122.28127611965267,2.5253908186376406,0
33.33,0.0,84.10231455669978,0.6892696505167564,122.01479398622584,2.523321768877881,0
33.33,0.0,84.03325895441634,0.6902109177835314,121.74835156295718,2.5212498936218526,0
33.33,0.0,83.96410886634281,0.6911553035057381,121.48195003490326,2.519175183508636,0
33.33,0.0,83.89486397945022,0.692102817931108,121.21559058858668,2.5170976291464213,0
33.33,0.0,83.82552397968458,0.6930534713367607,120.94927441205976,2.5150172211126485,0
33.33,0.0,83.75608855196053,0.6940072740287917,120.6830026949529,2.5129339499538115,0
33.33,0.0,83.68655738015686,0.6949642363418889,120.41677662851907,2.5108478061853243,0
33.33,0.0,83.61693014711635,0.69592436863892,120.15059740568772,2.50875878029152,0
33.33,0.0,83.54720653464321,0.6968876813105709,119.88446622110456,2.506666862725569,0
33.33,0.0,83.47738622349932,0.6978541847749682,119.61838427117056,2.504572043909371,0
33.33,0.0,83.4074688933998,0.6988238894773176,119.35235275407604,2.5024743142334174,0
33.33,0.0,83.33745422301375,0.6997968058895268,119.08637286984262,2.500373664056818,0
33.33,0.0,83.26734188995808,0.7007729445098647,118.82044582034766,2.498270083707113,0
33.33,0.0,83.19713157079917,0.7017523158626062,118.55457280936103,2.4961635634803234,0
33.33,0.0,83.1268229410457,0.702734930497698,118.28875504256378,2.4940540936407354,0
33.33,0.0,83.05641567515133,0.7037207989904175,118.0229937275806,2.491941664420982,0
