velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
32.6954740727798,2.0000000000000284,96.96189432625312,2.057025630146935,47.13671115134116,3.017799387683135,0
32.895474072779805,2.0000000000000284,96.7560877239286,2.05703750544993,47.03638951827003,3.011393953437118,0
33.09547407277981,2.0000000000000284,96.55027993630368,2.057049352474298,46.936069112526994,3.004988482300332,0
33.29547407277981,2.0000000000000284,96.34447096802766,2.0570611531552814,46.8357503435152,2.9985829744174803,0
33.19547407277981,-1.0000000000000142,96.13866082190732,2.057072925689919,46.7354327923672,2.9921774298759187,0
33.09547407277981,-1.0000000000000142,95.93284950256644,2.05708465201349,46.635116866726136,2.985771848819558,0
33.29547407277981,2.0000000000000284,95.72703701281362,2.0570963503235795,46.53480214951255,2.97936623133581,0
33.33,0.3452592722018721,95.5212233572527,2.0571080025554918,46.43448904661267,2.972960577567962,0
33.23,-1.0000000000000142,95.31540853867943,2.0571196269073475,46.334177142728215,2.9665548876030305,0
33.33,1.0000000000000142,95.10959256168138,2.057131205314473,46.2338668419906,2.9601491615837934,0
33.33,0.0,94.903775429047,2.057142755975516,46.13355773088566,2.95374339959704,0
33.33,0.0,94.69795714534744,2.057154260825829,46.033250211790005,2.9473376017850392,0
33.33,0.0,94.49213771335482,2.057165738064562,45.93294387296984,2.9409317682340705,0
33.33,0.0,94.28631713763302,2.057177169627078,45.83263911505195,2.9345258990861773,0
33.33,0.0,94.08049542092688,2.0571885737130278,45.73233552807761,2.9281199944267886,0
33.33,0.0,93.87467256780752,2.057199932257774,45.632033510931336,2.9217140543981746,0
33.33,0.0,93.66884858099796,2.057211263461461,45.53173265543233,2.915308079085085,0
33.33,0.0,93.46302346504572,2.0572225492594605,45.43143335870779,2.9089020686290548,0
33.33,0.0,93.25719722267014,2.0572338078523917,45.33113521436415,2.902496023114719,0
33.33,0.0,93.05136985840235,2.0572450211756177,45.23083861777535,2.8960899426831044,0
33.33,0.0,92.84554137494902,2.057256207430232,45.13054316433071,2.889683827418449,0
33.33,0.0,92.63971177683212,2.05726734855158,45.03024924765484,2.8832776774614963,0
33.33,0.0,92.43388106673471,2.057278462741216,44.92995646491498,2.87687149289575,0
33.33,0.0,92.22804924916788,2.0572895319344617,44.82966520798583,2.870465273861612,0
33.33,0.0,92.01221132681589,2.157300574333334,42.65135137310959,2.854862281316214,0
33.33,0.0,91.7963723041577,2.1573115718731266,42.551084409939925,2.8481654453665337,0
33.33,0.0,91.58053218386178,2.157322542756283,42.45081848478274,2.8414685753604543,0
33.33,0.0,91.36469097040828,2.157333468918079,42.35055395060863,2.834771671436982,0
33.23,-1.0000000000000142,91.14884866644564,2.157344368561386,42.250290445898095,2.8280747336782897,0
33.33,1.0000000000000142,90.92300027643547,2.2573552236214347,40.27837379835682,2.812341487053544,0
33.23,-1.0000000000000142,90.69715080301944,2.2573660523015207,40.17813102542159,2.80535573161228,0
33.33,1.0000000000000142,90.47130025063942,2.2573768365368423,40.077889525321886,2.798369942797556,0
33.33,0.0,90.24544862192391,2.257387594531103,39.9776489709024,2.7913841206906733,0
33.33,0.0,90.01959592130399,2.25739830821945,39.87740967973477,2.7843982654286896,0
33.33,0.0,89.79374215139171,2.2574089958059886,39.77717132628795,2.777412377092398,0
33.33,0.0,89.56788731660723,2.2574196392258123,39.67693422654121,2.77042645581852,0
33.33,0.0,89.34203141954623,2.257430256683428,39.576698056587865,2.763440501687341,0
33.33,0.0,89.1161744646125,2.257440830113857,39.47646313081282,2.756454514835075,0
33.33,0.0,88.89031645439266,2.2574513777219885,39.37622912693734,2.74946849534173,0
33.33,0.0,88.66445739327229,2.257461881442797,39.27599635775086,2.7424824433429555,0
33.33,0.0,88.43859728382888,2.257472359481536,39.175764502602846,2.735496358918476,0
33.33,0.0,88.20273113043885,2.357482793773105,37.41378610505642,2.7197881939699124,0
33.33,0.0,87.96686393565622,2.357493202523127,37.31357134170988,2.712515076646982,0
33.33,0.0,87.72099070384651,2.4575035676664285,35.695017866022766,2.6966182202229287,0
33.33,0.0,87.46511143755276,2.557513907408989,34.199137370396315,2.6805121494807875,0
33.33,0.0,87.20923114111335,2.557524203685549,34.09895008068318,2.672670277079946,0
33.33,0.0,86.95334981706397,2.5575344747024467,33.99876353164119,2.664828373186309,0
33.33,0.0,86.69746746973378,2.5575447023943347,33.898577961429034,2.6569864379325487,0
33.33,0.0,86.44158410163668,2.55755490496788,33.79839312532414,2.6491444713957075,0
33.33,0.0,86.18569971709638,2.5575650643576537,33.69820926008375,2.641302473708294,0
33.33,0.0,85.92981431860127,2.557575198770653,33.59802612241614,2.633460444946568,0
33.33,0.0,85.67392791047148,2.557585290141354,33.497843947678064,2.6256183852429267,0
33.33,0.0,85.41804049518626,2.557595356677073,33.39766249401521,2.617776294673352,0
33.33,0.0,85.16215207703118,2.557605380312189,33.29748199537182,2.6099341733691808,0
33.33,0.0,84.906262658491,2.557615379254337,33.197302211336755,2.6020920214065635,0
33.33,0.0,84.65037224382941,2.557625335437791,33.09712337444688,2.594249838916168,0
33.33,0.0,84.394480835513,2.5576352670704843,32.99694524572521,2.586407625973586,0
33.33,0.0,84.1385884378018,2.5576451560865863,32.896768056308446,2.5785653827093755,0
33.33,0.0,83.8826950531315,2.5576550206943267,32.79659156864879,2.57072310919818,0
33.33,0.0,83.62680068576213,2.5576648428277657,32.69641601248434,2.5628808055705554,0
33.33,0.0,83.3609003381208,2.6576746406954186,31.365986416021244,2.5469263775779365,0
33.33,0.0,83.09499901443982,2.6576843962312218,31.265821658153687,2.5388022919170443,0
33.33,0.0,82.82909671713664,2.657694127643982,31.16565755216834,2.530678176509064,0
33.33,0.0,82.56319345042043,2.6577038168675067,31.06549430808652,2.5225540314825983,0
33.33,0.0,82.29728921669953,2.657713482110875,30.965331709879607,2.514429856911229,0
33.33,0.0,82.03138402017764,2.657723105307777,30.865169966221284,2.506305652923392,0
33.33,0.0,81.76547786324491,2.657732704667552,30.765008862463485,2.4981814195921133,0
33.33,0.0,81.49957075008867,2.657742262123758,30.66484860592836,2.490057157045329,0
33.23,-1.0000000000000142,81.22365768308353,2.757751795885984,29.452745992874583,2.4740681597041863,0
33.129999999999995,-1.0000000000000142,80.94774366640516,2.7577612878876607,29.35259498201818,2.465663833883949,0
33.33,2.0000000000000284,80.67182870241098,2.75777075633863,29.252444566882467,2.4572594792085245,0
33.33,0.0,80.39591279526648,2.75778018317218,29.152294937387207,2.4488550958047925,0
33.33,0.0,80.11999594730727,2.7577895865983955,29.052145898002397,2.4404506837438964,0
33.33,0.0,79.85555220706091,2.643115846229012,30.212542592700245,2.4409224723949454,0
33.33,0.0,79.60187695991662,2.5354847307633186,31.39500784367721,2.441200528280171,0
33.33,0.0,79.33819578257783,2.635494028120611,30.103613933443395,2.4256750833270986,0
33.33,0.0,79.08539954595715,2.526699018353465,31.299765414813493,2.4260164326839995,0
33.33,0.0,78.84282502581459,2.4245329365783874,32.51863426971549,2.426179663816748,0
33.33,0.0,78.60985752382724,2.3285107661003863,33.759569022644584,2.4261803391298296,0
33.33,0.0,78.38592650185083,2.2381911257164155,35.0218421397499,2.4260324904530046,0
33.33,0.0,78.17050169682042,2.1531714660343013,36.30465101522248,2.425748795433265,0
33.23,-1.0000000000000142,77.96308966522344,2.073083775488115,37.60712158178509,2.4253407307437884,0
33.33,1.0000000000000142,77.7632306870815,1.9975909873218995,38.92831009827214,2.4248187049400705,0
33.33,0.0,77.57049599715754,1.926383708712024,40.26720791619525,2.4241921746823847,0
33.33,0.0,77.36775540486047,2.0263927280154803,38.17985158390955,2.410323616688643,0
33.33,0.0,77.1724427055249,1.9521509192673925,39.53180393268307,2.409813244802945,0
33.33,0.0,76.98413590134012,1.8821269796780091,40.90251492455685,2.4092017258629013,0
33.33,0.0,76.78582320513783,1.9821358954966255,38.73873430789976,2.39549891178494,0
33.33,0.0,76.59482643640172,1.9090131820766416,40.12252295075936,2.395004554339929,0
33.33,0.0,76.41072948575359,1.840049483073752,41.526227922867065,2.394412071521776,0
33.33,0.0,76.23314382447127,1.774969129525502,42.9487550340101,2.3937295795765605,0
33.33,0.0,76.04555228366432,1.8749779204634187,40.55788917555748,2.3803648102041897,0
33.33,0.0,75.84795486552837,1.974986689430967,38.40409215439321,2.3667712231630413,0
33.33,0.0,75.65791617853337,1.89943715276803,39.83154575702643,2.3664206117373223,0
33.33,0.0,75.47500053294071,1.8282423360853104,41.28259488214262,2.3659686354220413,0
33.33,0.0,75.2988015219017,1.7611095569073996,42.756212221122325,2.3654237796621187,0
33.33,0.0,75.12893967700396,1.69776956544019,44.25129222092209,2.3647937632549016,0
33.33,0.0,74.9590769710972,1.697778171212608,44.15101850872204,2.35944708500728,0
33.33,0.0,74.7952477307165,1.6374736682339766,45.6769427272414,2.358768306221241,0
33.33,0.0,74.63711643308928,1.58052271609262,47.22275956274194,2.3580171160026877,0
33.33,0.0,74.4789842827112,1.5805312393224504,47.1224555422793,2.353021232787985,0
33.33,0.0,74.32628276775452,1.5262520247399145,48.6982454932142,2.3522312699053347,0
33.33,0.0,74.17871433707784,1.474946834451316,50.29212557577816,2.3513796217092717,0
33.33,0.0,74.0211400636731,1.574955257643591,46.99858597161755,2.338970432836545,0
33.33,0.0,73.8690977443089,1.5196633630851757,48.608536241197925,2.338251996037883,0
33.33,0.0,73.71705458823914,1.5196717259914507,48.50821940373444,2.333439222848279,0
33.33,0.0,73.56501059755928,1.519680067933031,48.407903788972526,2.3286264232399323,0
33.33,0.0,73.418284591845,1.4665267948925165,50.0623542808729,2.327899292669265,0
33.33,0.0,73.27658393991197,1.4162983712231885,51.73773270620929,2.3271131357323,0
33.33,0.0,73.13963442584456,1.3688107363738915,53.432587980510085,2.32627278433742,0
33.33,0.0,73.00268408911408,1.3688189588904829,53.33221774346964,2.321916953963877,0
33.33,0.0,72.87026812307381,1.3234979124416313,55.05843028066332,2.321051690676475,0
33.33,0.0,72.73785134030584,1.3235060756753612,54.95804144516288,2.3168339732804246,0
33.33,0.0,72.6097637333632,1.280235952488951,56.71548001554009,2.3159466610217034,0
33.33,0.0,72.48167531558818,1.28024405672598,56.61507177797745,2.311861178185663,0
33.33,0.0,72.35772174793745,1.2389162193723848,58.4035761101193,2.310954438616732,0
33.33,0.0,72.2376826427646,1.1997911570776267,60.2080454887333,2.310007756710687,0
33.33,0.0,72.1213509500157,1.1627355606524183,62.0267695621631,2.309024407327369,0
33.23,-1.0000000000000142,72.00501845815592,1.1627435477535997,61.926294352975454,2.305299926857562,0
33.33,1.0000000000000142,71.89223234293709,1.1272975043316968,63.77339995226684,2.304304576742413,0
33.33,0.0,71.78280729848272,1.0937035936501651,65.63217986430472,2.30327792316902,0
33.33,0.0,71.67656899994077,1.061852060235509,67.50082867076324,2.302222563449549,0
33.33,0.0,71.57032991389488,1.0618599313425785,67.40027926339785,2.298810206741804,0
33.33,0.0,71.45408504414566,1.1618677645578614,61.4987972261752,2.287728376767125,0
33.33,0.0,71.34154217935772,1.1248662157021876,63.42168247803497,2.2868348348855974,0
33.33,0.0,71.23250536099236,1.0898232728770658,65.36091999920748,2.2859080008186745,0
33.33,0.0,71.11346276662536,1.1898310291295289,59.76719664697642,2.274787852928258,0
33.33,0.0,70.9944194000049,1.1898387477745516,59.66675977328227,2.270979876297327,0
33.33,0.0,70.87939037351435,1.1497154081471097,61.64897276449961,2.2702146253090256,0
33.33,0.0,70.76815937327419,1.111754126248595,63.65393315222885,2.269411849324661,0
33.33,0.0,70.66052324534567,1.0758233684993217,65.67980257380373,2.2685746373006457,0
33.33,0.0,70.55288635651412,1.075830973710449,65.57928920775856,2.2651189267450733,0
33.33,0.0,70.44868561729818,1.0414866497228878,67.64177843110924,2.264270746997753,0
33.33,0.0,70.3444841228108,1.04149419864234,67.54123911791122,2.260921637022261,0
33.33,0.0,70.24028187495463,1.0415017285939108,67.44070176701925,2.257572502832961,0
33.33,0.0,70.13939644518304,1.00835012345771,69.55788394792135,2.2567351046330746,0
33.33,0.0,70.02850526764438,1.1083575975420707,63.181660509510046,2.24594086614411,0
33.33,0.0,69.90760834602217,1.2083650347268673,57.85257584523301,2.23489576804287,0
33.33,0.0,69.78671068218168,1.2083724532264526,57.75217150484686,2.2310307570136554,0
33.33,0.0,69.67032272065345,1.163297967221883,59.88983543801768,2.230524627547457,0
33.33,0.0,69.55393402244574,1.1633053304187335,59.78940722582063,2.2267983945176293,0
33.33,0.0,69.44184156605392,1.1203643826789076,61.98092587587798,2.2262708455380573,0
33.33,0.0,69.32974837847776,1.1203716908546362,61.880472471477525,2.2226771937878103,0
33.33,0.0,69.22174949047127,1.0794491564375406,64.12632574160443,2.222130659079076,0
33.33,0.0,69.11374987675741,1.079456409873341,64.0258457739939,2.218663695955942,0
33.33,0.0,69.0057495409705,1.07946362697232,63.92536863963603,2.21519670965309,0
33.33,0.0,68.8877434849345,1.1794708259489397,58.40514060880264,2.204332258666394,0
33.33,0.0,68.77435487952812,1.1333193953442198,60.68346516207644,2.20395924915698,0
33.33,0.0,68.66532345565862,1.0897693549795235,63.00846418305365,2.203541001530903,0
33.23,-1.0000000000000142,68.56040542540508,1.0486559754410685,65.37868781007089,2.2030812572988614,0
33.33,1.0000000000000142,68.4593722909404,1.0098264323279942,67.79253560214674,2.202583439471409,0
33.33,0.0,68.36200976201252,0.9731387207722656,70.24826555571302,2.2020506837299094,0
33.33,0.0,68.26811675700829,0.9384608204905156,72.74399508908144,2.2014858657919483,0
33.33,0.0,68.16421805150566,1.03846782199167,65.63858814122312,2.191069694061106,0
33.33,0.0,68.06031864726762,1.0384748059296136,65.53809767716582,2.187729953030336,0
33.33,0.0,67.94641354785729,1.1384817542290122,59.68107656069118,2.1770706162551567,0
33.33,0.0,67.83717645182965,1.0918250487293335,62.131341662623726,2.176825229821765,0
33.33,0.0,67.72793866592147,1.0918319441050317,62.030900197223296,2.1733199016101223,0
33.33,0.0,67.62313953110404,1.0474676152807163,64.55807603390315,2.1730510526032,0
33.33,0.0,67.50833471168461,1.1474744580102687,58.83158960492037,2.162412976374872,0
33.33,0.0,67.3984080630985,1.0987171282572383,61.34226263258234,2.162269300570828,0
33.33,0.0,67.29307789357824,1.0527753085550913,63.91908905523719,2.1620772671362998,0
33.33,0.0,67.19208072434796,1.0094669597207862,66.56128213459452,2.1618408996206444,0
33.33,0.0,67.09108288095317,1.0094736979884935,66.46078883159726,2.158591390656633,0
33.33,0.0,66.99420581239666,0.968286543164119,69.1876949116007,2.158335063881278,0
33.33,0.0,66.89732807486338,0.968293229615032,69.08716818125221,2.1552139787770965,0
33.33,0.0,66.80044967002499,0.9682998993336582,68.98664334217142,2.1520928721745176,0
33.33,0.0,66.7035706013612,0.968306534243105,68.8861216786934,2.1489717441856477,0
33.33,0.0,66.6106777947755,0.9284638347740426,71.74211625574367,2.148737622599113,0
33.33,0.0,66.52154526624051,0.8908798462245962,74.66865353572592,2.148467608874306,0
33.33,0.0,66.43596123327576,0.8554126241289275,77.6644892937303,2.1481646440924385,0
33.33,0.0,66.35037654672102,0.8554191567790816,77.56384736352435,2.14539731756747,0
33.33,0.0,66.26479120820794,0.8554256731085701,77.46320768621693,2.1426299699618423,0
33.33,0.0,66.1692002211873,0.9554321550397092,69.25505628170367,2.132643329201021,0
33.33,0.0,66.09361858724657,0.7554386207867907,87.48923059573643,2.144027789685764,0
33.33,0.0,66.02086432612,0.7271790224479098,90.78913774561173,2.143633255037148,0
33.33,0.0,65.95078272111017,0.7004658178546812,94.15140543051858,2.143217143108588,0
33.33,0.0,65.87069547765545,0.8004721991659949,82.28876987681264,2.133680661140456,0
33.33,0.0,65.78060259735844,0.9004785645655176,73.04990333674847,2.123882705051696,0
33.33,0.0,65.69437447954402,0.8618502538210606,76.22392863377534,2.123747812256807,0
33.33,0.0,65.61179015649921,0.8254305159797859,79.48699983380266,2.123578714764351,0
33.33,0.0,65.53264259303306,0.7910800953693737,82.83840611407824,2.123378199167099,0
33.33,0.0,65.44348940264729,0.8910863615067868,73.44154036493488,2.1136408863791094,0
33.33,0.0,65.35433558871581,0.8910925939243661,73.34097783387541,2.1107614686093323,0
33.33,0.0,65.26913541682163,0.8515759317272398,76.64421520496316,2.1107040095650818,0
33.33,0.0,65.18393462629298,0.8515821150539331,76.54360987380062,2.107948746314872,0
33.33,0.0,65.10248952053557,0.8140440363205492,79.97317944001968,2.1078741557420204,0
33.33,0.0,65.02104380102767,0.8140501708254178,79.87252801607954,2.1052371240630343,0
33.33,0.0,64.93959746927905,0.8140562900935038,79.77187885008736,2.102600072561052,0
33.33,0.0,64.86174845931805,0.7781010498689547,83.35795831487256,2.102527568014961,0
33.33,0.0,64.77389384197177,0.8781071207176083,73.76452675132644,2.0928954841592247,0
33.33,0.0,64.69011602696447,0.8373594711808074,77.25397002561178,2.0929445122558232,0
33.33,0.0,64.60633760938074,0.8373654938773889,77.15336558301598,2.090233996490876,0
33.33,0.0,64.51255359254998,0.9373714835244052,68.8220908204769,2.080468744142322,0
33.33,0.0,64.41876897793406,0.9373774583355684,68.72160322297941,2.077444279158001,0
33.33,0.0,64.32498376883082,0.9373834002301856,68.62111868190584,2.0744197950020262,0
33.33,0.0,64.22119296672345,1.037389327421895,61.905951998564994,2.064415096812961,0
33.33,0.0,64.1227579550959,0.9838581881559456,65.17413483535896,2.0648043288208475,0
33.33,0.0,64.0293522419579,0.933590337170358,68.58325740972198,2.065139750641453,0
33.33,0.0,63.94067144844588,0.8863647536135133,72.13728864430854,2.0654259067297938,0
33.33,0.0,63.85643157675226,0.8419777289134132,75.84009764507984,2.065666913144023,0
33.33,0.0,63.77219112474484,0.8419835291415687,75.7395263948905,2.062941851467959,0
33.33,0.0,63.69215810497253,0.7999302334350418,79.62114598420756,2.0631599326181416,0
33.33,0.0,63.61608231469913,0.7603777146071913,83.66269087811679,2.0633395940827874,0
33.33,0.0,63.54372983669149,0.7231631992343743,87.86792694193512,2.0634839563277807,0
33.33,0.0,63.47488184408532,0.6881358588292876,92.24044732619964,2.0635958617510566,0
33.33,0.0,63.40933350178644,0.655155845715722,96.78363717589134,2.0636779028235126,0
33.33,0.0,63.34378459311079,0.655161506648188,96.6827524554192,2.0615445917332087,0
33.33,0.0,63.2682301194636,0.755167153667724,83.77932225860405,2.0524060223567493,0
33.33,0.0,63.19649390204023,0.7170036731291987,88.13847806588879,2.052620463723979,0
33.33,0.0,63.12834967390952,0.6811017311310579,92.68427893479128,2.0528012739686967,0
33.33,0.0,63.060204888564286,0.6811073005068806,92.58347254083183,2.050585348748196,0
33.33,0.0,62.99205954736696,0.681112856230083,92.482668833078,2.048369405452553,0
33.33,0.0,62.92391365349531,0.6811183802174376,92.38187026270734,2.0461534441851024,0
33.33,0.0,62.859223894987984,0.6465742985962599,97.2173683021006,2.0463489015117577,0
33.33,0.0,62.79453358832469,0.6465797774540327,97.1164960813023,2.0442429426758677,0
33.33,0.0,62.72984273483329,0.6465852429179648,97.0156267338824,2.0421369660382758,0
33.33,0.0,62.66845223230382,0.6135982268198177,102.13104957392632,2.0423320009945907,0
33.33,0.0,62.60706118743551,0.6136036475410478,102.03009896915208,2.04033129902984,0
33.33,0.0,62.53566460336549,0.7136090369131374,87.63172136476709,2.031384346708603,0
33.33,0.0,62.46426748140591,0.7136144131485835,87.53101257537871,2.0290651102078217,0
33.33,0.0,62.3828648246867,0.813619758163,76.67229989907659,2.0198596238898467,0
33.33,0.0,62.30601631966219,0.768101000561721,81.11590157424862,2.020349382103769,0
33.33,0.0,62.23344290824699,0.7253714291827151,85.79409453363758,2.020796379790029,0
33.33,0.0,62.16086896776798,0.7253767172141217,85.69342047852686,2.018439814745037,0
33.33,0.0,62.07828950132607,0.8253819742795159,75.21067739423341,2.0092341278149517,0
33.33,0.0,62.0004672459664,0.7778336376060473,79.70813701939366,2.0098086701625006,0
33.33,0.0,61.91263946900767,0.87783885107849,70.5276761403108,2.0004768919758504,0
33.33,0.0,61.82999962395079,0.8259854587267768,74.85513264111414,2.0011598714440115,0
33.33,0.0,61.75222258195983,0.7773817298858638,79.43514216574732,2.0017919006627114,0
33.33,0.0,61.67900558240243,0.7318040943241648,84.28234173238137,2.002377244011514,0
33.33,0.0,61.610066464053695,0.6890466608672305,89.41219200538997,2.0029197534611,0
33.33,0.0,61.5411268339852,0.6890517755380401,89.31147978123158,2.0006785523914488,0
33.33,0.0,61.46218169525075,0.7890568597480012,77.89223553867096,1.9916373390542064,0
33.33,0.0,61.38799587655658,0.7414874440243757,82.78922115143331,1.992304771821983,0
33.33,0.0,61.303804553456615,0.8414924856495425,72.85041410915997,1.983136269868392,0
33.33,0.0,61.23962272713747,0.6414975151506397,95.46205037482235,1.993960685225746,0
33.33,0.0,61.179280874198255,0.6031169715339324,101.43681805275769,1.9944887325037348,0
33.33,0.0,61.11893852228309,0.6031219588248931,101.33593093187044,1.9925215282596205,0
33.33,0.0,61.062224668127286,0.5668551146040421,107.71914357576853,1.9930293467911155,0
33.33,0.0,61.00891760031864,0.5328042765554954,114.50315857661566,1.9935053363424735,0
33.33,0.0,60.94560504073166,0.6328091919226715,96.30808581446914,1.9849506051932304,0
33.33,0.0,60.88229199054336,0.6328140955386203,96.20729112522834,1.9828885487544785,0
33.33,0.0,60.80897345274411,0.7328189693157832,82.97839741450086,1.9740712261089275,0
33.33,0.0,60.74029691883973,0.6864221287307437,88.48696670296067,1.9748165330608831,0
33.33,0.0,60.66161490146087,0.7864269611644552,77.13474556389225,1.965866870052512,0
33.33,0.0,60.58801139496175,0.73566723222239,82.35678466211718,1.966717102726152,0
33.33,0.0,60.5191629200406,0.6881406795606431,87.94463875074524,1.9675179128467288,0
33.33,0.0,60.4547684480286,0.6436229093933683,93.92740421711493,1.9682733981261369,0
33.33,0.0,60.39454761263229,0.6019074009327596,100.33693579724071,1.9689872543641975,0
33.33,0.0,60.32432130308936,0.7019121401557129,85.9416135380872,1.9603067256595132,0
33.33,0.0,60.25872691415358,0.6556160820413908,91.91020394815432,1.9611258634497564,0
33.33,0.0,60.19747077472635,0.6122552672947776,98.31926452516542,1.9619011758392544,0
33.33,0.0,60.14027933474771,0.5716285861741,105.20682261367013,1.9626362065948488,0
33.33,0.0,60.07308242869155,0.6716332446652657,89.44195137201274,1.954066322683488,0
33.33,0.0,59.99588005948105,0.7716378740499934,77.75033415771979,1.9452276065094127,0
33.33,0.0,59.92394209357425,0.719020149763935,83.3399574597086,1.946215735398297,0
33.33,0.0,59.85692833789253,0.6698026562657233,89.3636866636729,1.9471520505526152,0
33.33,0.0,59.77990912411517,0.7698072349922356,77.65467750890004,1.938341163795498,0
33.33,0.0,59.70288945512499,0.7698117848529051,77.554169847938,1.9358438298749057,0
33.33,0.0,59.63125167770196,0.7160197651580233,83.280408970906,1.936899600193165,0
