velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
33.33,0.0,89.98532926754066,2.5913631140410125,34.724960593272755,2.6998298610123213,0
33.33,0.0,89.7260822590095,2.5911744994314603,34.62743864001061,2.6920516729375787,0
33.33,0.0,89.46685418158901,2.590985282925658,34.52991781620161,2.684274052852956,0
33.33,0.0,89.20764509483793,2.590795471148411,34.43239798906839,2.6764970025453927,0
33.33,0.0,88.94845505765466,2.590605070688433,34.33487902701708,2.668720523782018,0
33.33,0.0,88.68928412827917,2.5904140880984983,34.237360799629364,2.6609446183102063,0
33.33,0.0,88.43013236430295,2.5902225298956054,34.139843177657475,2.6531692878578745,0
33.33,0.0,88.17099982266718,2.5900304025611085,34.04232603301519,2.645394534133429,0
33.33,0.0,87.91188655967005,2.5898377125408487,33.94480923877235,2.637620358825984,0
33.33,0.0,87.65279263096402,2.5896444662452325,33.84729266914621,2.629846763605281,0
33.33,0.0,87.3937180915685,2.5894506700492705,33.749776199499344,2.6220737501220674,0
33.33,0.0,87.13466299586719,2.5892563302925744,33.6522597063321,2.6143013200080167,0
33.33,0.0,86.87562739761078,2.589061453279242,33.55474306727867,2.606529474875811,0
33.33,0.0,86.61661134992607,2.5888660452777046,33.457226161106085,2.5987582163194145,0
33.33,0.0,86.35761490531452,2.5886701125204503,33.359708867710594,2.590987545914027,0
33.33,0.0,86.0986381156592,2.588473661203686,33.26219106811822,2.583217465216298,0
33.33,0.0,85.8396810322224,2.5882766974868687,33.164672644483154,2.575447975764249,0
33.33,0.0,85.58074370566072,2.588079227492152,33.06715348009393,2.5676790790777297,0
33.33,0.0,85.32182618601729,2.587881257303738,32.96963345937187,2.559910776658185,0
33.33,0.0,85.06292852273135,2.5876827929671222,32.87211246787752,2.55214306998894,0
33.33,0.0,84.80405076464322,2.58748384048824,32.774590392316206,2.5443759605353504,0
33.33,0.0,84.54519295999114,2.5872844058325484,32.677067120541274,2.536609449744709,0
33.33,0.0,84.28635515642763,2.5870844949239995,32.57954254156599,2.5288435390467336,0
33.33,0.0,84.02753740101043,2.586884113643965,32.48201654556595,2.5210782298532983,0
33.33,0.0,83.76873974021971,2.5866832678300824,32.38448902389242,2.5133135235589474,0
33.33,0.0,83.50996221994995,2.5864819632750624,32.28695986907616,2.505549421540653,0
33.33,0.0,83.25120488552265,2.586280205725444,32.189428974839664,2.497785925158196,0
33.33,0.0,82.99246778169223,2.586078000880324,32.0918962361068,2.4900230357543425,0
33.33,0.0,82.73375095264376,2.585875354390069,31.99436154900924,2.4822607546547784,0
33.33,0.0,82.47505444200526,2.5856722718550245,31.896824810898316,2.4744990831684746,0
33.33,0.0,82.2163782928445,2.58546875882422,31.799285920350574,2.466738022587594,0
33.33,0.0,81.95772254768536,2.585264820794091,31.701744777180515,2.45897757418798,0
33.33,0.0,81.69908724850423,2.585060463207231,31.60420128244483,2.4512177392290497,0
33.33,0.0,81.44047243673721,2.5848556914511924,31.50665533845009,2.443458518954012,0
33.33,0.0,81.18187815329068,2.5846505108572977,31.409106848761244,2.43569991459018,0
33.33,0.0,80.92330443853893,2.584444926699557,31.31155571820357,2.427941927348903,0
33.33,0.0,80.66475133233921,2.584238944193608,31.214001852871004,2.420184558426019,0
33.33,0.0,80.40621887402716,2.5840325684957506,31.116445160125227,2.412427809001715,0
33.33,0.0,80.14770710243552,2.5838258047020557,31.018885548602974,2.4046716802410897,0
33.33,0.0,79.88921605588672,2.583618657847559,30.921322928211765,2.3969161732939317,0
33.33,0.0,79.63074577220897,2.5834111329055567,30.82375721013352,2.3891612892951986,0
33.33,0.0,79.37229628874064,2.583203234786975,30.72618830682249,2.381407029365156,0
33.33,0.0,79.1138676423295,2.5829949683398645,30.6286161319996,2.373653394609346,0
33.33,0.0,78.85545986935213,2.582786338348985,30.53104060065353,2.365900386119176,0
33.33,0.0,78.5970730057063,2.582577349535491,30.433461629029868,2.3581480049716865,0
33.33,0.0,78.33870708682505,2.5823680065567487,30.3358791346272,2.3503962522299746,0
33.33,0.0,78.08036214768526,2.5821583140062287,30.238293036190093,2.3426451289434524,0
33.33,0.0,77.82203822280682,2.581948276413531,30.14070325369685,2.33489463614782,0
33.33,0.0,77.56373534626668,2.581737898244512,30.04310970835185,2.327144774865487,0
33.33,0.0,77.30545355169797,2.5815271839015037,29.9455123225711,2.3193955461055498,0
33.33,0.0,77.04719287229953,2.581316137723668,29.84791101997025,2.3116469508640725,0
33.33,0.0,76.7889533408441,2.581104763987419,29.750305725351463,2.303898990124336,0
33.33,0.0,76.53073498968425,2.5808930669069774,29.65269636468785,2.296151664857013,0
33.33,0.0,76.27253785075187,2.5806810506350004,29.555082865104826,2.2884049760201584,0
33.33,0.0,76.01436195557552,2.580468719263308,29.457465154867307,2.280658924559722,0
33.33,0.0,75.75620733527542,2.580256076823705,29.35984316335738,2.272913511409404,0
33.33,0.0,75.49807402057883,2.580043127288885,29.26221682105905,2.265168737491114,0
33.33,0.0,75.23996204181606,2.57982987457342,29.16458605953483,2.257424603714853,0
33.33,0.0,74.98187142893676,2.5796163225348145,29.066950811409548,2.2496811109792008,0
33.33,0.0,74.72380221150728,2.579402474974639,28.96931101034625,2.2419382601712354,0
33.33,0.0,74.4657544187192,2.579188335639728,28.871666591025924,2.234196052166793,0
33.33,0.0,74.20772807939491,2.578973908223432,28.77401748912575,2.2264544878306305,0
33.33,0.0,73.94972322199429,2.5787591963669385,28.67636364129728,2.2187135680166303,0
33.33,0.0,73.6917398746144,2.578544203660627,28.57870498514184,2.210973293567789,0
33.33,0.0,73.43377806500119,2.57832893364548,28.48104145919021,2.203233665316568,0
33.33,0.0,73.17583782055003,2.578113389814529,28.383373002878,2.1954946840849097,0
33.33,0.0,72.91791916830977,2.577897575614326,28.28569955652236,2.1877563506843614,0
33.33,0.0,72.66002213499179,2.577681494446459,28.18802106130044,2.1800186659163456,0
33.33,0.0,72.40214674697148,2.577465149669081,28.090337459225207,2.172281630572202,0
33.33,0.0,72.14429303028813,2.577248544598458,27.99264869312068,2.164545245433187,0
33.33,0.0,71.88646101065954,2.5770316825105333,27.894954706603087,2.1568095112709136,0
33.33,0.0,71.62865071347336,2.57681456664249,27.797255444053345,2.149074428847085,0
33.33,0.0,71.37086216380301,2.576597200194332,27.69955085059923,2.1413399989139816,0
33.33,0.0,71.11309538640084,2.576379586330461,27.6018408720891,2.133606222214247,0
33.33,0.0,70.85535040570728,2.57616172818123,27.504125455072423,2.1258730994811668,0
33.33,0.0,70.59762724585441,2.575943628844517,27.406404546778298,2.1181406314387763,0
33.33,0.0,70.33992593066421,2.5757252913872613,27.30867809509258,2.1104088188018064,0
33.33,0.0,70.08224648366027,2.575506718846995,27.210946048540745,2.102677662276036,0
33.33,0.0,69.82458892805751,2.5752879142333533,27.113208356262643,2.094947162557981,0
33.33,0.0,69.56695328677972,2.5750688805295567,27.015464967998767,2.087217320335425,0
33.33,0.0,69.30933958245016,2.574849620693872,26.917715834066605,2.0794881362871336,0
33.33,0.0,69.05174783739876,2.5746301376610283,26.81996090534419,2.0717596110830714,0
33.33,0.0,68.79417807366625,2.574410434343637,26.72220013325279,2.064031745384526,0
33.33,0.0,68.53663031300134,2.574190513633532,26.62443346973799,2.0563045398440245,0
33.33,0.0,68.27910457686907,2.573970378403107,26.526660867255448,2.0485779951055827,0
33.33,0.0,68.0216008864443,2.5737500315065915,26.42888227875183,2.0408521118045098,0
33.33,0.0,67.76411926262179,2.5735294757813136,26.331097657652577,2.0331268905677105,0
33.33,0.0,67.50665972601342,2.573308714048885,26.2333069578458,2.0254023320136043,0
33.33,0.0,67.24922229694641,2.573087749116372,26.13551013366689,2.017678436752068,0
33.33,0.0,66.9918069954747,2.572866583777412,26.037707139889147,2.00995520538478,0
33.33,0.0,66.734413841368,2.5726452208132784,25.939897931706387,2.0022326385048905,0
33.33,0.0,66.47704285412358,2.572423662993909,25.84208246472515,1.994510736697377,0
33.33,0.0,66.21969405296002,2.572201913078885,25.74426069495044,1.9867895005388547,0
33.33,0.0,65.9623674568203,2.5719799738183475,25.64643257877608,1.979068930597669,0
33.33,0.0,65.70506308437591,2.5717578479539043,25.548598072975672,1.9713490274340209,0
33.33,0.0,65.44778095402091,2.571535538219436,25.45075713469092,1.963629791599788,0
33.33,0.0,65.19052108388205,2.5713130473418992,25.352909721426343,1.9559112236388252,0
33.33,0.0,64.93328349180769,2.5710903780420797,25.25505579103648,1.9481933240866396,0
33.33,0.0,64.6760681953775,2.5708675330353223,25.15719530172147,1.940476093470672,0
33.33,0.0,64.41887521190053,2.570644515032285,25.059328212018208,1.9327595323102469,0
33.33,0.0,64.16170455841346,2.570421326739737,24.961454480791115,1.9250436411165155,0
33.33,0.0,63.90455625168467,2.570197970861429,24.86357406722479,1.9173284203925796,0
33.33,0.0,63.64743030821014,2.569974450099039,24.76568693081289,1.909613870633368,0
33.33,0.0,63.39032674421573,2.5697507671532662,24.66779303134835,1.9018999923257045,0
33.33,0.0,63.13324557565809,2.5695269247250394,24.569892328912083,1.8941867859483372,0
33.33,0.0,62.87618681822466,2.569302925516876,24.47198478386033,1.886474251971937,0
33.33,0.0,62.61915048732822,2.569078772234363,24.374070356808925,1.8787623908589328,0
33.33,0.0,62.362136598112784,2.568854467587752,24.27614900862126,1.8710512030636897,0
33.33,0.0,62.10514516545226,2.568630014293632,24.17822070039308,1.863340689032471,0
33.33,0.0,61.84817620394587,2.5684054150766578,24.08028539343583,1.8556308492032965,0
33.33,0.0,61.59122972791863,2.5681806726712963,23.98234304926226,1.84792168400596,0
33.33,0.0,61.33430575142227,2.5679557898235714,23.88439362957252,1.8402131938620545,0
33.33,0.0,61.07740428823292,2.567730769292752,23.786437096239997,1.8325053791849064,0
33.33,0.0,60.82052535184706,2.567505613852969,23.68847341129743,1.8247982403794496,0
33.33,0.0,60.56366895548331,2.5672803262947497,23.59050253692656,1.8170917778422837,0
33.33,0.0,60.3068351120797,2.567054909426407,23.492524435447507,1.8093859919615876,0
33.33,0.0,60.05002383428962,2.566829366075286,23.39453906930939,1.8016808831170004,0
33.33,0.0,59.79323513448495,2.566603699088855,23.2965464010854,1.7939764516797163,0
33.33,0.0,59.53646902474787,2.566377911335607,23.19854639346541,1.7862726980122374,0
33.33,0.0,59.279725516870506,2.5661520057057743,23.100539009253524,1.778569622468362,0
33.33,0.0,59.023004622355685,2.565925985111829,23.002524211368176,1.77086722539321,0
33.33,0.0,58.76630635241252,2.5656998524888017,22.904501962841884,1.763165507123088,0
33.33,0.0,58.50963071795315,2.5654736107943705,22.806472226823683,1.7554644679853932,0
33.33,0.0,58.25297772959232,2.5652472630087573,22.708434966584267,1.7477641082985995,0
33.33,0.0,57.99634739764373,2.5650208121344,22.61039014552193,1.7400644283721491,0
33.33,0.0,57.73973973211911,2.564794261195445,22.512337727170983,1.732365428506424,0
33.33,0.0,57.483154742726015,2.564567613237028,22.414277675211544,1.7246671089926795,0
33.33,0.0,57.22659243886181,2.5643408713243865,22.316209953479,1.7169694701128655,0
33.33,0.0,56.97005282962192,2.564114038541799,22.218134525980428,1.7092725121398715,0
33.33,0.0,56.713535923784384,2.563887117991392,22.12005135690269,1.7015762353370654,0
33.33,0.0,56.45704172982162,2.5636601127918723,22.021960410631426,1.6938806399586446,0
33.33,0.0,56.2005702558841,2.5634330260772025,21.92386165175942,1.686185726249148,0
33.33,0.0,55.94412150981854,2.5632058609952644,21.82575504510812,1.6784914944440006,0
33.33,0.0,55.687695499146464,2.5629786207065592,21.72764055573317,1.670797944768871,0
33.33,0.0,55.431292231073854,2.562751308382921,21.629518148941653,1.6631050774399596,0
33.33,0.0,55.174911712491976,2.5625239272062963,21.531387790305,1.6554128926640257,0
33.33,0.0,54.91855394996789,2.56229648036755,21.433249445667443,1.6477213906381003,0
33.33,0.0,54.66221894975303,2.5620689710653157,21.33510308116085,1.640030571549746,0
33.33,0.0,54.40590671777506,2.5618414025048857,21.236948663212445,1.6323404355768096,0
33.33,0.0,54.14961725964334,2.561613777897115,21.13878615855751,1.624650982887589,0
33.33,0.0,53.893350580642064,2.5613861004573444,21.040615534246832,1.616962213640626,0
33.33,0.0,53.63710668573439,2.561158373404325,20.9424367576582,1.6092741279848302,0
33.33,0.0,53.380885579563774,2.560930599959136,20.844249796506627,1.6015867260595191,0
33.33,0.0,53.12468726644855,2.560702783344084,20.746054618851865,1.5939000079942558,0
33.33,0.0,52.86851175038643,2.560474926781588,20.64785119310963,1.586213973908984,0
33.33,0.0,52.61235903505046,2.560247033493024,20.549639488059555,1.5785286239139054,0
33.33,0.0,52.356229123792616,2.560019106697542,20.451419472856134,1.5708439581095894,0
33.33,0.0,52.10012201964612,2.5597911496108274,20.353191117039312,1.5631599765870423,0
33.33,0.0,51.84403772531719,2.559563165443865,20.254954390540625,1.5554766794274586,0
33.33,0.0,51.58797624319788,2.5593351574016623,20.15670926369768,1.5477940667026069,0
33.33,0.0,51.33193757535504,2.5591071286820224,20.05845570725856,1.540112138474499,0
33.33,0.0,51.07592172353813,2.558879082474345,19.960193692393155,1.5324308947956236,0
33.33,0.0,50.81992868917921,2.558651021958504,19.86192319070056,1.5247503357089471,0
33.33,0.0,50.56395847339381,2.5584229503038074,19.763644174215884,1.5170704612479389,0
33.33,0.0,50.3080110769796,2.558194870668036,19.66535661541542,1.5093912714365318,0
33.33,0.0,50.05208650041959,2.5579667861965376,19.56706048722286,1.501712766289217,0
33.33,0.0,49.79618474388526,2.5577387000214173,19.468755763014677,1.494034945811139,0
33.33,0.0,49.54030580723525,2.5575106152607603,19.37044241662318,1.4863578099980574,0
33.33,0.0,49.28444969001803,2.557282535017912,19.272120422340667,1.4786813588364245,0
33.33,0.0,49.02861639147105,2.5570544623807905,19.173789754921653,1.4710055923033618,0
33.33,0.0,48.77280591052752,2.556826400421208,19.075450389588003,1.4633305103668626,0
33.33,0.0,48.51701824581236,2.5565983521942286,18.977102302029277,1.455656112985669,0
33.33,0.0,48.26125339564941,2.5563703207375035,18.87874546840756,1.4479824001094934,0
33.33,0.0,48.00551135805741,2.556142309070609,18.78037986535776,1.4403093716788902,0
33.33,0.0,47.7497921307563,2.555914320194372,18.682005469991783,1.4326370276254516,0
33.33,0.0,47.49409571116773,2.5556863570902277,18.58362225990017,1.4249653678718193,0
33.33,0.0,47.23842209641821,2.555458422719603,18.48523021315432,1.4172943923317796,0
33.33,0.0,46.98277128333686,2.555230520023354,18.38682930830615,1.4096241009101969,0
33.33,0.0,46.72714326846493,2.5550026519212423,18.28841952439196,1.401954493503298,0
33.33,0.0,46.47153804804809,2.5547748213115007,18.190000840928704,1.3942855699984429,0
33.33,0.0,46.21595561805097,2.5545470310704133,18.09157323791887,1.3866173302745566,0
33.33,0.0,45.9603959741481,2.5543192840519566,17.99313669584553,1.3789497742018633,0
33.33,0.0,45.704859111729306,2.55409158308748,17.894691195672728,1.3712829016420434,0
33.33,0.0,45.44934502590932,2.553863930985383,17.79623671884744,1.3636167124485243,0
33.33,0.0,45.19385371152,2.553636330530836,17.697773247294347,1.355951206466247,0
33.33,0.0,44.93838516311627,2.5534087844855016,17.599300763415933,1.3482863835318415,0
33.33,0.0,44.682939374983874,2.553181295587297,17.500819250092928,1.3406222434738635,0
33.33,0.0,44.4275163411293,2.5529538665501974,17.402328690677436,1.3329587861124903,0
33.33,0.0,44.17211605529894,2.5527265000640966,17.303829068997064,1.3252960112600944,0
33.33,0.0,43.916738510964535,2.5524991987947487,17.205320369345298,1.3176339187208082,0
33.33,0.0,43.66138370133814,2.552271965383749,17.106802576483126,1.3099725082909732,0
33.33,0.0,43.40605161936944,2.5520448024485773,17.00827567563336,1.302311779759059,0
33.33,0.0,43.150742257748,2.551817712582661,16.909739652476723,1.2946517329057303,0
33.33,0.0,42.895455608904186,2.551590698355472,16.811194493147248,1.286992367503876,0
33.33,0.0,42.64019166501734,2.5513637623126506,16.712640184230334,1.2793336833188522,0
33.33,0.0,99.95817002051152,1.1260274582410474,88.76984445673189,2.9990450051158573,0
33.33,0.0,99.84551598580492,1.125977358874941,88.6737450459196,2.9956650460787557,0
33.33,0.0,99.7328668225312,1.1259286688971386,88.57753053300846,2.992285233199256,0
33.33,0.0,99.62022238927032,1.1258813924004087,88.48120081714033,2.988905562234333,0
33.33,0.0,99.50758254414656,1.125835533958977,88.38475576150607,2.98552602892729,0
33.33,0.0,99.3949471447649,1.125791098749879,88.28819518397684,2.982146629005848,0
33.33,0.0,99.28231604817005,1.1257480924014445,88.19151886919417,2.978767358180919,0
33.33,0.0,99.16968911081368,1.125706520800307,88.0947265838391,2.975388212145625,0
33.33,0.0,99.05706618854184,1.1256663900098332,87.99781808311404,2.9720091865749128,0
33.33,0.0,98.9444471365584,1.1256277064700484,87.90079309518153,2.968630277124465,0
33.33,0.0,98.83183180943794,1.1255904764701583,87.80365136248957,2.9652514794310814,0
33.33,0.0,98.7192200612256,1.125554705258068,87.7063927111959,2.9618727891156795,0
33.33,0.0,98.60661174547457,1.125520397814462,87.60901699052054,2.958494201784416,0
33.33,0.0,98.49400671527232,1.125487558751935,87.51152408050746,2.955115713029473,0
33.33,0.0,98.38140482331444,1.125456191982913,87.41391391773416,2.951737318431276,0
33.33,0.0,98.268805921918,1.1254263013114283,87.31618644912118,2.948359013558896,0
33.33,0.0,98.1562098631119,1.125397889627486,87.21834169440731,2.9449807939727544,0
33.33,0.0,98.0436164986794,1.1253709593435843,87.12037971201022,2.941602655225905,0
33.33,0.0,97.93102568015826,1.1253455129535863,87.02230055560874,2.9382245928640343,0
33.33,0.0,97.81843725877604,1.1253215535611147,86.92410423330735,2.934846602423524,0
33.33,0.0,97.70585108539288,1.125299084799245,86.8257907140451,2.9314686794297296,0
33.33,0.0,97.5932670104897,1.1252781104773677,86.7273599550331,2.92809081939663,0
33.33,0.0,97.48068488422447,1.1252586338526172,86.62881195797384,2.924713017828517,0
33.33,0.0,97.36810455644697,1.1252406579529506,86.53014674399608,2.9213352702204314,0
33.33,0.0,97.25552587672308,1.1252241856563998,86.43136434749317,2.917957572058898,0
33.33,0.0,97.14294869429678,1.1252092201667525,86.33246477953037,2.914579918820785,0
33.33,0.0,97.03037285805009,1.1251957651038396,86.23344802103429,2.9112023059720995,0
33.33,0.0,96.91779821658668,1.1251838232383022,86.13431411990668,2.907824728970497,0
33.33,0.0,96.8052246182447,1.125173397235649,86.03506313377517,2.9044471832656678,0
33.33,0.0,96.69265191119852,1.125164488740296,85.93569519999699,2.901069664302386,0
33.33,0.0,96.58007994352256,1.1251570987231003,85.83621050875622,2.8976921675224294,0
33.33,0.0,96.46750856316564,1.1251512284785008,85.73660922676282,2.8943146883638056,0
33.33,0.0,96.35493761790929,1.1251468796554531,85.63689149500217,2.8909372222595047,0
33.33,0.0,96.24236695536038,1.1251440539833837,85.53705744971852,2.8875597646372757,0
33.33,0.0,96.12979642291936,1.1251427535462994,85.43710720160777,2.8841823109186726,0
33.33,0.0,96.01722586787022,1.1251429795357737,85.33704093063497,2.880804856521759,0
33.33,0.0,95.90465513730236,1.125144733824655,85.23685876635011,2.877427396858757,0
33.33,0.0,95.79208407809236,1.1251480186245146,85.13656081409476,2.8740499273355047,0
33.33,0.0,95.679512536793,1.1251528371060004,85.03614710817108,2.8706724433481248,0
33.33,0.0,95.56694035973238,1.125159191537506,84.93561775286734,2.8672949402860004,0
33.33,0.0,95.45436739303314,1.1251670839803865,84.83497286965458,2.8639174135323477,0
33.33,0.0,95.34179348264048,1.1251765161980884,84.73421260396228,2.8605398584650605,0
33.33,0.0,95.22921847436506,1.1251874895473009,84.63333713326936,2.857162270457997,0
33.33,0.0,95.11664221390564,1.1252000051205542,84.53234665622699,2.853784644881657,0
33.33,0.0,95.0040645467427,1.1252140651261726,84.43124128889812,2.850406977099991,0
33.33,0.0,94.89148531803386,1.1252296728021776,84.33002107162304,2.847029262467262,0
33.33,0.0,94.77890437255932,1.12524683185881,84.22868601116973,2.8436514963264123,0
33.33,0.0,94.66632155470634,1.1252655463047103,84.12723609393346,2.8402736740085914,0
33.33,0.0,94.5537367083738,1.1252858209580907,84.02567124782314,2.836895790830297,0
33.33,0.0,94.4411496770713,1.1253076597386027,83.92399147011413,2.8335178420963487,0
33.33,0.0,94.32856030394647,1.1253310662581342,83.82219678305876,2.830139823100705,0
33.33,0.0,94.21596843168862,1.1253560451106068,83.72028713770956,2.826761729123571,0
33.33,0.0,94.10337390245488,1.1253826015827073,83.61826243580386,2.823383555429189,0
33.33,0.0,93.9907765578404,1.125410741306375,83.51612255585144,2.8200052972649385,0
33.33,0.0,93.87817623884094,1.1254404703219762,83.4138673485859,2.8166269498602143,0
33.33,0.0,93.76557278596025,1.1254717934569456,83.31149675727488,2.8132485084296506,0
33.33,0.0,93.65296603926002,1.1255047151864517,83.20901075357826,2.809869968174618,0
33.33,0.0,93.5403558383891,1.1255392396415047,83.10640933681618,2.8064913242841016,0
33.33,0.0,93.42774202258518,1.1255753709090897,83.0036925116816,2.803112571934749,0
33.33,0.0,93.31512443062032,1.125613113639602,82.90086024343812,2.799733706289239,0
33.33,0.0,93.20250290084005,1.1256524721244716,82.79791252606852,2.796354722497451,0
33.33,0.0,93.08987727109778,1.1256934512634231,82.69484931099677,2.7929756156945027,0
33.33,0.0,92.97724737875224,1.125736055981598,82.59167055014058,2.789596381000668,0
33.33,0.0,92.86461306067922,1.125780291143066,82.48837620227614,2.786217013521729,0
33.33,0.0,92.75197415326512,1.1258261616249785,82.38496622758265,2.7828375083487886,0
33.33,0.0,92.63933049237257,1.1258736726449072,82.28144056370031,2.779457860557233,0
33.33,0.0,92.52668191330294,1.1259228298345576,82.1777991204845,2.776078065205609,0
33.33,0.0,92.4140282509384,1.1259736374050178,82.07404191407176,2.7726981173398864,0
33.33,0.0,92.30136933983827,1.1260260985172152,81.9701690393251,2.769318011996348,0
33.33,0.0,92.18870501431802,1.1260802156576517,81.86618064208876,2.765937744203961,0
33.33,0.0,92.07603510840852,1.126135991671411,81.76207684382952,2.7625573089831543,0
33.33,0.0,91.96335945578598,1.1261934300800365,81.65785771869864,2.759176701343714,0
33.33,0.0,91.85067788972812,1.1262525348772383,81.55352330861272,2.7557959162834726,0
33.33,0.0,91.7379902432245,1.1263133089428337,81.44907373827655,2.7524149487916145,0
33.33,0.0,91.62529634898624,1.1263757550876434,81.34450913919534,2.7490337938489726,0
33.33,0.0,91.51259603934442,1.1264398770581678,81.23982957709433,2.745652446424975,0
33.33,0.0,91.39988914618708,1.1265056793058932,81.13503506893349,2.74227090147576,0
33.33,0.0,91.28717550102488,1.126573165620222,81.03012568163861,2.738889153946141,0
33.33,0.0,91.1744549350256,1.1266423393946925,80.9251015126904,2.735507198770645,0
33.33,0.0,91.06172727906689,1.1267132035631562,80.81996269455773,2.732125030875094,0
33.33,0.0,90.94899236362345,1.1267857621371036,80.71470928425195,2.7287426451732206,0
33.33,0.0,90.83625001881806,1.126860018627923,80.60934137676348,2.725360036568199,0
33.33,0.0,90.72350007431784,1.1269359775910957,80.50385899441598,2.72197719994953,0
33.33,0.0,90.61074235939336,1.1270136430241209,80.39826220172213,2.71859413019482,0
33.33,0.0,90.49797670300684,1.127093017940716,80.29255113552264,2.715210822172422,0
33.33,0.0,90.38520293390862,1.1271741045173016,80.18672599416634,2.711827270744333,0
33.33,0.0,90.2724208806644,1.1272569045812944,80.08078700243105,2.708443470767009,0
33.33,0.0,90.15963037164164,1.127341420105182,79.97473437628679,2.7050594170909585,0
33.33,0.0,90.046831234934,1.1274276538376924,79.86856827818639,2.701675104558476,0
33.33,0.0,89.9340232982832,1.127515609301291,79.76228881755848,2.698290528001296,0
33.33,0.0,89.82120638896889,1.1276052911018937,79.65589602921804,2.6949056822372905,0
33.33,0.0,89.70838033385515,1.1276967033804155,79.54938998318016,2.6915205620718616,0
33.33,0.0,89.5955449594049,1.127789850172256,79.44277075912042,2.688135162298377,0
33.33,0.0,89.4827000917628,1.127884734659368,79.3360384990069,2.684749477700654,0
33.33,0.0,89.36984555671148,1.1279813604337932,79.22919331788357,2.68136350305165,0
33.33,0.0,89.25698117963343,1.1280797315233642,79.12223530224094,2.677977233112314,0
33.33,0.0,89.14410678547638,1.1281798522493034,79.0151645201801,2.6745906626305547,0
