velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
33.33,0.0,44.36165863390272,2.5509101348440986,17.39045375350958,1.3309828573028115,0
33.33,0.0,44.1064627553918,2.5506834483913643,17.291949678707276,1.3233262152832823,0
33.33,0.0,43.85128954804882,2.5504568500691143,17.193436388659787,1.3156702534668112,0
33.33,0.0,43.59613900281253,2.5502303423051167,17.094913871296836,1.308014971581534,0
33.33,0.0,43.37102611032264,2.2500039275037587,19.275892286782383,1.3130798095768283,0
33.33,0.0,43.13593086111684,2.349777608046136,18.357374391375167,1.302020249354568,0
33.33,0.0,42.89085324542511,2.449551386290196,17.50960538710251,1.290726850599612,0
33.33,0.0,42.63579325323734,2.549325264570875,16.724278617161065,1.279201717768897,0
33.33,0.0,42.38075587429318,2.549099245200324,16.625711885079546,1.271549831211917,0
33.33,0.0,42.12574109812443,2.548873330468055,16.527135861643703,1.2638986228060136,0
33.33,0.0,41.87074891403463,2.548647522641176,16.42855053771365,1.256248092230262,0
33.33,0.0,41.615779311102656,2.5484218239645777,16.3299559045536,1.2485982391569954,0
33.33,0.0,41.39084727812021,2.248196236661148,18.410609579835757,1.253128891254018,0
33.33,0.0,41.15593280381213,2.347970762931947,17.528224018505288,1.2422557441537012,0
33.33,0.0,40.91103587659494,2.447745404956468,16.71369442949816,1.2311476339631338,0
33.33,0.0,40.65615648467694,2.547520164892852,15.959048118430005,1.2198066752078291,0
33.33,0.0,40.43131461595253,2.247295044878165,17.991022050210578,1.2240785533137308,0
33.33,0.0,40.23651025819975,1.947070047028621,20.66505191689651,1.2293464790161852,0
33.33,0.0,40.07174339898133,1.646845173439857,24.33228133551159,1.2356380943256653,0
33.33,0.0,39.93701402565833,1.3466204261871724,29.656996640671,1.2429820736277095,0
33.33,0.0,39.79230212547835,1.4463958073257783,27.511160370027333,1.2346354987737616,0
33.33,0.0,39.62760268541445,1.64617131889106,24.072441006747265,1.2219427285049165,0
33.33,0.0,39.44291569222094,1.8459469628988536,21.367191372804587,1.2087930031327283,0
33.33,0.0,39.288266132322825,1.545722741345699,25.41724392673397,1.2152262954631243,0
33.33,0.0,39.123633992170014,1.6454986562091385,23.776012264986548,1.2064025282815294,0
33.33,0.0,38.94901925791876,1.7452747094480046,22.316713741357123,1.1973261376550488,0
33.33,0.0,38.76442191553164,1.8450509030026687,21.00983325398423,1.1879994457717322,0
33.33,0.0,38.55983695080079,2.0448272387953,18.857166829335533,1.1745305193664566,0
33.33,0.0,38.33526434930855,2.244603718730147,17.078780205885973,1.160619568553089,0
33.33,0.0,38.10070909642087,2.344380344693768,16.25186231578586,1.1500364955152689,0
33.33,0.0,37.85617117733941,2.4441571185553457,15.488372660751102,1.1392167071122297,0
33.33,0.0,37.60165057708672,2.543934042166935,14.78084814517287,1.128162333545956,0
33.33,0.0,37.347152280466986,2.543711117363838,14.682093892105344,1.1205266210761171,0
33.33,0.0,37.09267627213354,2.543488345964743,14.583330211706652,1.1128915773217385,0
33.33,0.0,36.83822253656055,2.543265729772081,14.48455710300112,1.1052572018169984,0
33.33,0.0,36.6138060579533,2.2430432705722545,16.32319951483465,1.1085015458054284,0
33.33,0.0,36.37940682054135,2.342820970135889,15.527969061477473,1.0980804956396422,0
33.33,0.0,36.17504480814904,2.0425988302181075,17.710216597999484,1.1018898814544331,0
33.33,0.0,35.96070000465729,2.142376852558808,16.78534386154714,1.0920346190299814,0
33.33,0.0,35.776392393543446,1.842155038882883,19.42083995646709,1.0964263681747917,0
33.33,0.0,35.582101958344225,1.9419333909005232,18.322934708124524,1.0871402981467837,0
33.33,0.0,35.367823682341374,2.141711910307404,16.513732951102412,1.074030479269401,0
33.33,0.0,35.1335575486239,2.34149059878494,15.004718583824204,1.0604756277882252,0
33.33,0.0,34.92932853995882,2.0412694580004604,17.111487799016952,1.0639454322253676,0
33.33,0.0,34.7151166392182,2.141048489607453,16.213997332498355,1.0542094333197145,0
33.33,0.0,34.53094182886891,1.8408276952457712,18.758276146805365,1.0582574878599116,0
33.33,0.0,34.33678409145722,1.9406070765418804,17.693745204305994,1.0490920895648403,0
33.33,0.0,34.13264340924625,2.0403866351090336,16.72843545315016,1.0396784468244364,0
33.33,0.0,33.95853976421807,1.7401663725475025,19.5144241123703,1.0439145331760855,0
33.33,0.0,33.81447313831309,1.4399462904447482,23.4829858119298,1.049161437738538,0
33.33,0.0,33.66042351344666,1.5397263903756129,21.861159951694933,1.0411513613809666,0
33.33,0.0,33.49639087124779,1.639506673902524,20.43064971795419,1.0328828514106625,0
33.33,0.0,33.32237519319733,1.7392871425780498,19.158529257287046,1.0243582905993645,0
33.33,0.0,33.13837646061339,1.8390677979490988,18.01901828055812,1.0155800325042408,0
33.33,0.0,32.944394654665,1.9388486415621031,16.991643407341083,1.006550401914604,0
33.33,0.0,32.74042975636395,2.0386296749687105,16.059939457847772,0.997271695289794,0
33.33,0.0,32.56650174643318,1.7384108997315837,18.733381398866943,1.0011220948795931,0
33.33,0.0,32.38259060569946,1.8381923174299963,17.616445316516515,0.9924177323229988,0
33.33,0.0,32.22871631456482,1.5379739296650357,20.95517104758309,0.996867191913542,0
33.33,0.0,32.06485885353848,1.6377557380642536,19.578415953088214,0.988740636865201,0
33.33,0.0,31.89101820283083,1.7375377442855928,18.354038504963835,0.980357153483886,0
33.33,0.0,31.70719434247953,1.8373199500206527,17.25721302378112,0.9717191033551796,0
33.33,0.0,31.513387252353183,1.937102356997137,16.26822891223741,0.9628288191980804,0
33.33,0.0,31.34961691199585,1.636884966980496,19.151880569237157,0.9666856895465876,0
33.33,0.0,31.21588330091558,1.3366677817747714,23.353334458412817,0.9715494335796936,0
33.33,0.0,31.112186398431703,1.0364508032226745,30.01771634942139,0.9774485202146302,0
33.33,0.0,30.998506183826507,1.1362340332049037,27.281556846896475,0.9708270023121356,0
33.33,0.0,30.914862635899645,0.8360174736387478,36.97828553569537,0.9773905354378636,0
33.33,0.0,30.82123573354412,0.9358011264760292,32.9353166056138,0.9713594621350174,0
33.33,0.0,30.717625455311925,1.0355849937004855,29.66181339439351,0.9650526376158312,0
33.33,0.0,30.60403177955229,1.1353690773246008,26.95490201534048,0.9584726520373402,0
33.33,0.0,30.480454684410823,1.2351533793860625,24.67726552867939,0.9516220632035842,0
33.33,0.0,30.34689414783128,1.3349379019439065,22.732643051943192,0.9445033970691336,0
33.33,0.0,30.20335014754378,1.434722647074402,21.051552851419505,0.937119148232819,0
33.33,0.0,30.08984266091412,1.1345076168667845,26.52214669351166,0.9423690153746976,0
33.33,0.0,30.006371665257262,0.8342928134188945,35.96580424114115,0.9486680893220754,0
33.33,0.0,29.91291713782874,0.9340782388327328,32.02365247121504,0.9427329699914502,0
33.33,0.0,29.809479055518924,1.0338638952100183,28.83279981594226,0.9365214909054004,0
33.33,0.0,29.696057395013657,1.1336497846477585,26.19485827861537,0.9300362478864276,0
33.33,0.0,29.57265213278693,1.2334359092338616,23.9756376111828,0.9232798043330288,0
33.33,0.0,29.42925824514484,1.4332222710428404,20.53348842315118,0.9131014038208132,0
33.33,0.0,29.275880708110897,1.533008872131585,19.09688213257561,0.9055329634429592,0
33.33,0.0,29.152539497374327,1.2327957145352857,23.64731048343945,0.9101635809358196,0
33.33,0.0,29.059234588592595,0.9325828002634609,31.159617123768548,0.9158283828740172,0
33.33,0.0,28.95594595738373,1.0323701312961475,28.047755937563128,0.9097061249570751,0
33.33,0.0,28.882693578844545,0.7321577095802922,39.4481936323049,0.9160384896557096,0
33.33,0.0,28.79945742821304,0.8319455370287407,34.61658243308035,0.910510826057952,0
33.33,0.0,28.74625748020436,0.5317336155211478,54.06037165492041,0.9175313590872752,0
33.33,0.0,28.68307370968154,0.6315219469061581,45.418246614757045,0.9126017725002076,0
33.33,0.0,28.649926090993905,0.3313105330045083,86.47193046319306,0.9203317086731092,0
33.33,0.0,28.606794598646463,0.4310993756125505,66.35623397890598,0.9160036695051696,0
33.33,0.0,28.593699206628564,0.1308884765059872,218.4418029137314,0.92446489513833,0
33.33,0.0,28.570619889089503,0.2306778374434763,123.84970185560796,0.9207418591392036,0
