velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
33.33,0.0,98.790970805742,1.1257039571072909,87.75850222164945,2.9640255267249325,0
33.33,0.0,98.6783481093044,1.1256641328025765,87.66155784678661,2.9606465079299253,0
33.33,0.0,98.56572925211056,1.125625759566887,87.56449714251782,2.957267604323749,0
33.33,0.0,98.45311408872224,1.125588839960017,87.46732014419938,2.953888811542821,0
33.33,0.0,98.34050247353568,1.1255533756796865,87.3700269557469,2.9505101252185923,0
33.33,0.0,98.22789426079892,1.1255193681896287,87.27261770058898,2.947131540978066,0
33.33,0.0,98.11528930459538,1.1254868191204608,87.17509249050502,2.943753054443306,0
33.33,0.0,98.00268745886108,1.1254557299846937,87.07745144776102,2.940374661231956,0
33.33,0.0,97.89008857742844,1.1254261017718648,86.979694736389,2.9369963569585487,0
33.33,0.0,97.77749251395062,1.1253979363207876,86.88182245595965,2.933618137232242,0
33.33,0.0,97.66489912178984,1.1253712364999302,86.783834627934,2.9302399976534605,0
33.33,0.0,97.5523082540954,1.1253460044394856,86.68573133235647,2.926861933816244,0
33.33,0.0,97.43971976387752,1.125322241586197,86.58751270338854,2.923483941310457,0
33.33,0.0,97.3271335039245,1.1252999500594072,86.48917882471973,2.9201060157193077,0
33.33,0.0,97.21454932670352,1.1252791331474583,86.39072969165916,2.916728152616368,0
33.33,0.0,97.10196708432623,1.1252597943990352,86.29216528129132,2.913350347564544,0
33.23,-1.0000000000000142,96.98938662857866,1.125241937022551,86.19348559862546,2.909972596116972,0
33.33,1.0000000000000142,96.87680781094936,1.1252255640209086,86.09469066616636,2.9065948938178625,0
33.33,0.0,96.76423048259412,1.1252106787332394,85.99578048239407,2.903217236201444,0
33.33,0.0,96.65165449428392,1.1251972849770056,85.89675501101921,2.899839618790397,0
33.33,0.0,96.53907969632142,1.1251853874465,85.79761415073486,2.896462037093352,0
33.33,0.0,96.42650593847628,1.1251749914783389,85.69835775340823,2.893084486602949,0
33.33,0.0,96.3139330700243,1.1251661019868069,85.59898570539818,2.889706962797009,0
33.33,0.0,96.20136093974924,1.1251587239115608,85.4994978933584,2.886329461138592,0
33.33,0.0,96.0887893959165,1.125152862417579,85.39989418905589,2.882951977075203,0
33.33,0.0,95.97621828632124,1.1251485222273487,85.30017450014775,2.879574506040241,0
33.33,0.0,95.8636474583902,1.125145706973349,85.20033881911498,2.8761970434560515,0
33.33,0.0,95.751076759271,1.1251444195092972,85.10038719932327,2.872819584736604,0
33.33,0.0,95.63850603577566,1.1251446631606754,85.00031966015875,2.8694421252857985,0
33.33,0.0,95.52593513447606,1.125146440304448,84.90013629449463,2.866064660500332,0
33.33,0.0,95.41336390171575,1.12514975324752,84.79983720207427,2.8626871857700498,0
33.33,0.0,95.30079218351553,1.1251546052425354,84.69942241293033,2.859309696475113,0
33.33,0.0,95.18821982559956,1.1251609991822562,84.59889198600014,2.8559321879867854,0
33.33,0.0,95.07564667341926,1.1251689378683665,84.49824598880116,2.8525546556681447,0
33.33,0.0,94.9630725720895,1.1251784246307537,84.3974844508847,2.8491770948721724,0
33.33,0.0,94.85049736633954,1.1251894633035704,84.29660736582629,2.8457995009402803,0
33.23,-1.0000000000000142,94.7379209004393,1.1252020585055431,84.19561467041687,2.8424218692000998,0
33.23,0.0,94.62534301818674,1.125216214951287,84.09450629648121,2.839044194965099,0
33.33,1.0000000000000142,94.51276356285588,1.1252319378863405,83.99328213840757,2.83566647353303,0
33.33,0.0,94.40018237712962,1.1252492331896988,83.89194204569164,2.8322887001839074,0
33.33,0.0,94.2875993031879,1.125268105897824,83.79048593321629,2.8289108701826557,0
33.33,0.0,94.17501418271404,1.1252885610091852,83.68891372104522,2.8255329787793,0
33.33,0.0,94.0624268568512,1.125310603871327,83.58722530562198,2.822155021207657,0
33.33,0.0,93.94983716618674,1.125334240066529,83.4854205684054,2.818776992684871,0
33.33,0.0,93.83724495084604,1.1253594742262862,83.38349946390807,2.8153988884142227,0
33.33,0.0,93.72465005044792,1.1253863113758769,83.281461919724,2.8120207035837965,0
33.33,0.0,93.6120523042474,1.125414755177765,83.17930796667169,2.808642433370759,0
33.33,0.0,93.49945155116382,1.12544480899286,83.07703765985416,2.805264072942209,0
33.33,0.0,93.3868476298774,1.1254764751770594,82.97465113046869,2.801885617458068,0
33.33,0.0,93.27424037893738,1.1255097550740985,82.872148585963,2.798507062074329,0
33.129999999999995,-2.0000000000000284,93.161629636762,1.1255446499883632,82.76953023802547,2.7951284019430545,0
33.33,2.0000000000000284,93.04901524159038,1.1255811616924802,82.66679626524294,2.7917496322109328,0
33.33,0.0,92.93639703142333,1.1256192925724022,82.56394680262417,2.7883707480175013,0
33.33,0.0,92.82377484392325,1.1256590460414984,82.46098191146427,2.784991744492147,0
33.33,0.0,92.71114851649077,1.1257004246725657,82.3579017165605,2.781612616756399,0
33.33,0.0,92.59851788635356,1.1257434302197424,82.25470640429558,2.7782333599266,0
33.33,0.0,92.48588279061478,1.1257880639142854,82.15139620071007,2.7748539691153558,0
33.33,0.0,92.37324306627934,1.1258343267579392,82.04797134989688,2.771474439432324,0
33.33,0.0,92.2605985502421,1.125882219827119,81.9444320917403,2.7680947659838613,0
33.33,0.0,92.14794907926148,1.1259317445023171,81.84077864525062,2.764714943872232,0
33.33,0.0,92.03529448999132,1.1259829018273422,81.73701125524845,2.7613349681965595,0
33.33,0.0,91.92263461891903,1.1260356934488769,81.63313012403292,2.7579548340509765,0
33.33,0.0,91.80996930235106,1.1260901211838643,81.52913544297608,2.7545745365241845,0
33.33,0.0,91.69729837647556,1.126146186248164,81.42502744842962,2.751194070701337,0
33.33,0.0,91.58462167739977,1.126203889381749,81.32080641242706,2.747813431665159,0
33.33,0.0,91.47193904105173,1.1262632324273625,81.21647252852657,2.7444326144930007,0
33.33,0.0,91.35925030301756,1.1263242188138278,81.11202587739045,2.741051614251952,0
33.33,0.0,91.24655529855504,1.1263868517752726,81.0074665556324,2.737670425999251,0
33.33,0.0,91.13385386258084,1.126451134758078,80.90279464648643,2.734289044781904,0
33.33,0.0,91.0211458297316,1.1265170705313707,80.79801028376345,2.7309074656385124,0
33.33,0.0,90.9084310343492,1.1265846620794877,80.69311358758692,2.727525683598836,0
33.33,0.0,90.79570931038444,1.1266539132736426,80.58810461636939,2.724143693680902,0
33.33,0.0,90.68298049137346,1.1267248282771405,80.4829834097117,2.720761490890293,0
33.33,0.0,90.57024441030023,1.126797412617634,80.37774991193987,2.717379070216029,0
33.33,0.0,90.45750089958042,1.1268716719521803,80.27240406073354,2.713996426630076,0
33.33,0.0,90.34474979105478,1.126947612029447,80.16694578987776,2.710613555087152,0
33.33,0.0,90.23199091610572,1.1270252374703489,80.06137511603725,2.707230450528225,0
33.33,0.0,90.1192241056655,1.127104552716304,79.9556920709448,2.703847107880753,0
33.33,0.0,90.00644919024607,1.127185562007746,79.84989670286473,2.7004635220595885,0
33.33,0.0,89.89366599985202,1.1272682704069794,79.74398900406183,2.697079687964357,0
33.33,0.0,89.78087436396125,1.1273526831588043,79.63796895636148,2.693695600478885,0
33.33,0.0,89.66807411154146,1.1274388053926003,79.53183655227453,2.690311254471691,0
33.33,0.0,89.5552650709601,1.1275266431026196,79.42559172581096,2.6869266447932825,0
33.33,0.0,89.44244706995978,1.1276162025018124,79.31923439834755,2.6835417662754213,0
33.33,0.0,89.32961993567193,1.1277074897243151,79.21276449965289,2.680156613731531,0
33.33,0.0,89.21678349464045,1.1278005106642863,79.10618197917952,2.6767711819574096,0
33.33,0.0,89.10393757289992,1.1278952703859133,78.99948684734221,2.6733854657335714,0
33.33,0.0,88.99108199602564,1.127991773456884,78.89267915182685,2.669999459826752,0
33.129999999999995,-2.0000000000000284,88.87821658911359,1.128090024717871,78.78575892358602,2.666613158989307,0
33.33,2.0000000000000284,88.76534117667767,1.1281900299633565,78.67872612940876,2.6632265579561256,0
33.33,0.0,88.6524555827834,1.1282917936513783,78.571580832012,2.6598396514486478,0
33.33,0.0,88.53955963110616,1.1283953197218324,78.464323132518,2.6564524341766025,0
33.33,0.0,88.42665314495565,1.128500611820499,78.3569531546601,2.653064900838753,0
33.33,0.0,88.31373594725693,1.12860767377137,78.24947101186997,2.64967704612232,0
33.33,0.0,88.20080786060939,1.1287165088301307,78.14187685910306,2.6462888647047524,0
33.33,0.0,88.08786870736598,1.1288271195086566,78.03417090475158,2.642900351256105,0
33.33,0.0,87.97491830959956,1.1289395085306566,77.92635334426969,2.6395115004380307,0
33.33,0.0,87.86195648902184,1.1290536795563924,77.81842431025918,2.636122306901345,0
33.33,0.0,87.74898306684072,1.1291696376225175,77.71038384255299,2.63273276528175,0
33.33,0.0,87.63599786364294,1.129287388902647,77.60223190527343,2.629342870196308,0
33.33,0.0,87.52300069943583,1.129406939230826,77.49396848876924,2.6259526162447,0
33.33,0.0,87.40999139375838,1.12952829324896,77.38559366795408,2.6225619980125527,0
33.33,0.0,87.2969697657239,1.129651455255669,77.27710754366366,2.619171010072725,0
33.33,0.0,87.18393563391278,1.1297764305251548,77.16851015230141,2.615779646982082,0
33.33,0.0,87.0708888164106,1.129903224035992,77.05980155307665,2.6123879032826465,0
33.33,0.0,86.95782913080183,1.1300318408075398,76.95098180493993,2.608995773501405,0
33.33,0.0,86.84475639406703,1.1301622868424062,76.84205090243631,2.6056032521472257,0
33.33,0.0,86.7316704227093,1.1302945669350637,76.73300892509981,2.6022103337146505,0
33.33,0.0,86.6185710328597,1.1304286847923848,76.62385602874868,2.59881701268706,0
33.33,0.0,86.5054580401837,1.130564645074685,76.51459230670187,2.5954232835338646,0
33.33,0.0,86.39233125991468,1.1307024521043942,76.40521787756735,2.592029140711512,0
33.33,0.0,86.27919050683226,1.130842110414207,76.29573284806449,2.5886345786628344,0
33.33,0.0,86.16603559519488,1.130983625213794,76.1861372816374,2.585239591815028,0
33.33,0.0,86.05286633875076,1.1311270015841188,76.0764312530106,2.581844174579981,0
33.33,0.0,85.94968755084412,1.0312722435292017,83.3425457387024,2.586508803817157,0
33.33,0.0,85.8364890443413,1.131419356000876,75.86553114348824,2.5753522065508943,0
33.33,0.0,85.72327563171525,1.131568342742895,75.75549336153419,2.571955464497908,0
33.33,0.0,85.61004712501163,1.1317192080958591,75.64534564681865,2.568558269577307,0
33.33,0.0,85.49680333588226,1.1318719559675756,75.53508816455718,2.565160616138082,0
33.33,0.0,85.38354407544965,1.1320265916914067,75.42472098704492,2.561762498513341,0
33.33,0.0,85.27026915428789,1.1321831207105078,75.3142441819259,2.5583639110197387,0
33.33,0.0,85.15697838236258,1.132341549150908,75.20365777414037,2.554964847955673,0
33.33,0.0,85.04367156915644,1.1325018817802288,75.09296188175419,2.551565303605054,0
33.33,0.0,84.93034852354917,1.1326641246758555,74.9821565384962,2.5481652722336987,0
33.33,0.0,84.81700905388566,1.132828283179137,74.87124182973382,2.544764748091379,0
33.33,0.0,84.70365296806607,1.1329943616703204,74.76021790701012,2.541363725414524,0
33.33,0.0,84.59028007344762,1.1331623656725327,74.64908484883821,2.537962198423271,0
33.33,0.0,84.47689017679633,1.1333323010447387,74.5378427143536,2.534560161320022,0
33.33,0.0,84.36348308423432,1.1335041742036296,74.42649152888218,2.531157608287858,0
33.33,0.0,84.25005860137253,1.1336779902991552,74.31503140395868,2.5277545334945253,0
33.33,0.0,84.13661653328899,1.1338537546408247,74.20346244328185,2.524350931091779,0
33.33,0.0,84.02315668444778,1.1340314733472496,74.09178470029326,2.520946795212955,0
33.33,0.0,83.90967885873367,1.1342111522450296,73.97999825047027,2.517542119974008,0
33.33,0.0,83.79618285940384,1.1343927975910688,73.86810314409222,2.5141368994720628,0
33.33,0.0,83.68266848915341,1.134576414986931,73.75609947710974,2.5107311277873814,0
33.33,0.0,83.56913555004546,1.1347620107590617,73.64398730115413,2.507324798981262,0
33.33,0.0,83.45558384362637,1.134949590089839,73.53176674512292,2.503917907099501,0
33.33,0.0,83.34201317105243,1.1351391568517073,73.41943802539421,2.5005104461761904,0
33.129999999999995,-2.0000000000000284,83.22842333294876,1.135330716374412,73.30700126630687,2.497102410229486,0
33.33,2.0000000000000284,83.11481412928201,1.1355242752215844,73.19445651524984,2.493693793257786,0
33.33,0.0,83.00118535941401,1.1357198394660983,73.08180385436778,2.4902845892413445,0
33.33,0.0,82.88753682222546,1.135917413878758,72.96904345251797,2.4868747921459784,0
33.33,0.0,82.77386831612868,1.136117003168394,72.85617548503961,2.483464395923453,0
33.33,0.0,82.66017963906762,1.136318612008857,72.7432001319908,2.48005339451148,0
33.33,0.0,82.54647058864967,1.1365222437608438,72.6301176599259,2.476641781837674,0
33.33,0.0,82.43274096219304,1.13672790131902,72.51692836716516,2.4732295518209733,0
33.33,0.0,82.31899055681855,1.1369355866677608,72.40363261190429,2.469816698374394,0
33.33,0.0,82.2052191693724,1.1371453025106746,72.29023070804415,2.466403215402712,0
33.33,0.0,82.09142659633058,1.137357052606454,72.17672290418935,2.462989096799597,0
33.33,0.0,81.97761263386258,1.1375708399803273,72.06310949758986,2.4595743364495224,0
33.33,0.0,81.86377707793602,1.137786666640643,71.94939085174127,2.456158928230904,0
33.33,0.0,81.74991972426838,1.1380045351252193,71.83556729815686,2.452742866014653,0
33.33,0.0,81.63604036830247,1.1382244481528971,71.72163915859313,2.449326143663441,0
33.33,0.0,81.52213880505185,1.1384464100339216,71.60760665629948,2.4459087550270584,0
33.129999999999995,-2.0000000000000284,81.40821482918261,1.138670424204527,71.49347007177518,2.442490693944873,0
33.129999999999995,0.0,81.29426823490611,1.1388964952366294,71.37922961622559,2.439071954242608,0
33.33,2.0000000000000284,81.18029881590077,1.1391246284737022,71.26488545491081,2.435652529729996,0
33.33,0.0,81.0663063654257,1.1393548280660255,71.15043783037329,2.432232414204192,0
33.33,0.0,80.95229067638623,1.1395870975720186,71.03588702433521,2.428811601451732,0
33.33,0.0,80.83825154141029,1.1398214397877735,70.92123336803346,2.4253900852508337,0
33.33,0.0,80.7241887528002,1.140057857904921,70.80647716982861,2.421967859369943,0
33.33,0.0,80.61010210247635,1.1402963557928985,70.69161869787621,2.418544917566047,0
33.33,0.0,80.49599138176879,1.1405369393627822,70.57665809593202,2.415121253578421,0
33.33,0.0,80.38185638126272,1.1407796159966352,70.46159541962363,2.4116968611239944,0
33.33,0.0,80.26769689095767,1.141024391596197,70.34643081938214,2.4082717339021205,0
33.33,0.0,80.15351270015188,1.1412712731735797,70.23116438007231,2.404845865591116,0
33.33,0.0,80.03930359735692,1.1415202685644277,70.11579613917135,2.4014192498456923,0
33.33,0.0,79.92506937040406,1.1417713845823485,70.00032620048346,2.397991880300152,0
33.33,0.0,79.81080980631054,1.1420246293713845,69.88475458948314,2.394563750564373,0
33.33,0.0,79.696524691286,1.1422800110015388,69.7690813398688,2.3911348542240027,0
33.33,0.0,79.58221381080156,1.1425375368286694,69.65330653260627,2.387705184842531,0
33.33,0.0,79.46787694957438,1.1427972144262455,69.53743023881047,2.3842747359608274,0
33.33,0.0,79.35351389165673,1.1430590504187848,69.4214525907985,2.380843501099812,0
33.33,0.0,79.23912442033789,1.1433230524197384,69.30537366398794,2.3774114737575127,0
33.33,0.0,79.12470831827225,1.1435892268038828,69.18919361235406,2.373978647412909,0
33.33,0.0,79.01026536758948,1.143857578816224,69.07291266123333,2.3705450155292374,0
33.33,0.0,78.89579535002991,1.1441281123173823,68.95653112213111,2.367110571558053,0
33.33,0.0,78.78129804697741,1.1444008308728542,68.84004932642073,2.3636753089402167,0
33.33,0.0,78.66677323942201,1.1446757384768915,68.7234675816747,2.360239221104771,0
33.33,0.0,78.55222070793086,1.1449528392724773,68.60678618866255,2.356802301468073,0
33.33,0.0,78.43764023260084,1.1452321380123465,68.49000541382038,2.3533645434323684,0
33.33,0.0,78.32303159312235,1.145513638752938,68.37312556761192,2.3499259403877093,0
33.33,0.0,78.20839456863823,1.1457973469467433,68.25614687935258,2.3464864857077177,0
33.33,0.0,78.09372893778566,1.1460832676804174,68.13906960280804,2.343046172750845,0
33.33,0.0,77.97903447857516,1.1463714071873312,68.02189392612203,2.339604994856741,0
33.33,0.0,77.86431096825605,1.1466617731054995,67.90461995709398,2.336162945342216,0
33.33,0.0,77.74955818343366,1.1469543718356403,67.7872478802464,2.3327200175047604,0
33.33,0.0,77.63477589996214,1.147249210900668,67.66977781683194,2.329276204619326,0
33.33,0.0,77.51996389302074,1.1475462970755714,67.5522099356453,2.3258314999406164,0
33.33,0.0,77.4051219371585,1.147845636601723,67.4345444400306,2.322385896704425,0
33.33,0.0,77.29024980620223,1.1481472367444,67.31678147616675,2.318939388124879,0
33.33,0.0,77.17534727316664,1.1484511056102562,67.19892114427164,2.3154919673917385,0
33.33,0.0,77.0604141104434,1.148757249426076,67.08096365816728,2.31204362767607,0
33.33,0.0,76.94545008990123,1.1490656733910996,66.962909294584,2.3085943621332503,0
33.33,0.0,76.83045498290406,1.1493763825996623,66.84475833890623,2.3051441639035124,0
33.33,0.0,76.71542856018011,1.1496893833571633,66.72651100861542,2.301693026108014,0
33.33,0.0,76.60037059189827,1.1500046813013751,66.60816756288366,2.2982409418511334,0
33.33,0.0,76.48528084773172,1.1503222813384897,66.48972830592558,2.2947879042223738,0
33.33,0.0,76.37015909690436,1.1506421880184805,66.371193564947,2.2913339062977607,0
33.33,0.0,76.25500510802347,1.1509644074329657,66.252563580537,2.2878789411348177,0
33.33,0.0,76.1398186490342,1.1512889462434115,66.13383856336515,2.284423001771203,0
33.33,0.0,76.02459948706772,1.1516158125968516,66.0150186418942,2.280966081220153,0
33.33,0.0,75.90934738848028,1.1519450142061558,65.89610397311523,2.277508172471656,0
33.33,0.0,75.79406211888602,1.1522765585004322,65.77709473372946,2.27404926849343,0
33.33,0.0,75.6787434431942,1.1526104525412038,65.65799112478341,2.270589362232049,0
33.33,0.0,75.56339112554099,1.1529467040174737,65.5387933148232,2.267128446610891,0
33.33,0.0,75.44800492923315,1.1532853212651943,65.41950143911515,2.263666514528448,0
33.33,0.0,75.3325846166461,1.1536263135619294,65.30011558326532,2.260203558855269,0
33.33,0.0,75.2171299493958,1.1539696885121558,65.18063593162063,2.256739572439118,0
33.33,0.0,75.10164068835063,1.1543154535707671,65.06106268040155,2.2532745481053293,0
33.33,0.0,74.98611659386692,1.1546636138926305,64.94139615875874,2.249808478663874,0
33.33,0.0,74.87055742594633,1.155014172980934,64.82163679113079,2.246341356914081,0
33.33,0.0,74.75496294431852,1.1553671335733495,64.7017850466855,2.2428731756471203,0
33.33,0.0,74.63933290826662,1.1557225001299545,64.58184129967266,2.239403927640763,0
33.33,0.0,74.52366707679003,1.1560802755090975,64.46180601594688,2.235933605664268,0
33.33,0.0,74.40796520873619,1.1564404611766292,64.34167974046193,2.232462202482334,0
33.33,0.0,74.29222706289349,1.1568030577685988,64.22146306525735,2.2289897108578907,0
33.33,0.0,74.17645239781018,1.1571680676782137,64.10115648548314,2.2255161235466603,0
33.33,0.0,74.06064097172164,1.1575354940191502,63.98076045769341,2.222041433294979,0
33.33,0.0,73.94479254247675,1.157905340666744,63.86027539793909,2.2185656328375862,0
33.33,0.0,73.82890686751144,1.1582776117328135,63.73970171109954,2.215088714896833,0
33.33,0.0,73.71298370380872,1.158652311756022,63.619039780531295,2.21161067218148,0
33.33,0.0,73.5970228077932,1.1590294463165949,63.49828993455152,2.208131497383534,0
33.33,0.0,73.48102393540013,1.159409020326656,63.37745254058149,2.204651183180322,0
33.33,0.0,73.36498684205823,1.1597910387952697,63.256527962990354,2.2011697222339706,0
33.33,0.0,73.24891128262593,1.160175507467052,63.135516528339416,2.197687107189497,0
33.33,0.0,73.1327970115733,1.1605624302131687,63.01441866764024,2.194203330680267,0
33.33,0.0,73.0166437830894,1.1609518098389913,62.89323487153791,2.1907183853312158,0
33.33,0.0,72.90045135104315,1.1613436495441931,62.77196561069493,2.18723226375767,0
33.33,0.0,72.78421946887505,1.161737953623863,62.65061129812005,2.183744958562108,0
33.33,0.0,72.67795288937944,1.0621347284205882,68.42565890003684,2.1871186545103654,0
33.33,0.0,72.56164136473906,1.1625339803267778,62.41625486232599,2.1770669476369355,0
33.33,0.0,72.4452896465677,1.1629357147850783,62.29464430328648,2.173576047001731,0
33.33,0.0,72.32889748607401,1.163339935889951,62.17295007692,2.170083932975518,0
33.33,0.0,72.21246463411374,1.1637466472050022,62.05117264640046,2.1665905980832205,0
33.33,0.0,72.09599084112881,1.1641558528489,61.92931244693219,2.163096034837348,0
33.33,0.0,71.9794758572001,1.1645675564541165,61.80736994139045,2.159600235739577,0
33.33,0.0,71.86291943180548,1.1649817639860274,61.685345470534486,2.156103193273492,0
33.33,0.0,71.74632131400897,1.1653984796626702,61.563239470143614,2.1526048999102603,0
33.33,0.0,71.6296812525936,1.1658177062531223,61.44105245431652,2.149105348112619,0
33.33,0.0,71.51299899582853,1.1662394488743146,61.31878481473597,2.145604530327889,0
33.33,0.0,71.3962742912653,1.1666637147146446,61.19643683643634,2.142102438981857,0
33.33,0.0,71.27950688573333,1.1670905110256695,61.07400880417023,2.138599066478648,0
33.33,0.0,71.16269652539175,1.1675198444410526,60.95150103804021,2.1350944052022727,0
33.33,0.0,71.045842955723,1.167951721789116,60.82891385078359,2.131588447516442,0
33.33,0.0,70.9289459215993,1.1683861491338303,60.70624759776997,2.128081185766556,0
33.33,0.0,70.81200516732983,1.1688231320908642,60.58350266017695,2.1245726122811237,0
33.33,0.0,70.69502043684453,1.1692626744897652,60.46067951403523,2.121062719377273,0
33.33,0.0,70.57799147371686,1.1697047798655549,60.33777865218476,2.117551499361442,0
33.33,0.0,70.46091802121737,1.1701494512424802,60.21480059525364,2.114038944530974,0
33.33,0.0,70.34379982218098,1.1705966929911185,60.09174579588252,2.1105250471701464,0
33.33,0.0,70.22663661891238,1.1710465104148398,59.96861466064948,2.1070097995473263,0
33.33,0.0,70.10942815331514,1.1714989075106317,59.8454076651388,2.103493193918846,0
33.33,0.0,69.99217416675538,1.1719538896347077,59.72212521716127,2.0999752225249138,0
33.33,0.0,69.87487440017713,1.172411461043751,59.59876778268018,2.096455877593073,0
33.33,0.0,69.75752859386606,1.1728716282996243,59.47533571226318,2.092935151331115,0
33.33,0.0,69.64013648747289,1.1733343977284465,59.35182937106424,2.0894130359277794,0
33.33,0.0,69.52269781997721,1.1737997760699628,59.22824910586997,2.085889523551672,0
33.33,0.0,69.40521232985202,1.174267768378094,59.10459535116135,2.0823646063561965,0
33.33,0.0,69.28767975518375,1.1747383785041805,58.98086860388646,2.078838276483161,0
33.33,0.0,69.17009983364228,1.1752116106233004,58.85706934622879,2.075310526061875,0
33.33,0.0,69.05247230224815,1.1756874712226733,58.73319794626813,2.071781347202165,0
33.33,0.0,68.93479689752803,1.1761659652382548,58.60925485206977,2.068250731999041,0
33.33,0.0,68.81707335564931,1.1766470962691855,58.48524058015448,2.064718672536733,0
33.33,0.0,68.69930141235378,1.1771308685554018,58.36115561654247,2.0611851608867022,0
33.33,0.0,68.58148080269562,1.1776172889622671,58.23700031877664,2.0576501890997787,0
33.33,0.0,68.46361126105418,1.1781063642744627,58.11277505105972,2.054113749206546,0
33.33,0.0,68.34569252094478,1.1785981030740516,57.98848009163114,2.050575833211665,0
33.33,0.0,68.22772431518155,1.1790925124306,57.86411579646033,2.0470364330987563,0
33.33,0.0,68.10970637564995,1.1795896015536371,57.73968241930858,2.043495540823581,0
33.33,0.0,67.99163843324965,1.1800893803607693,57.6151801829299,2.0399531483123208,0
33.33,0.0,67.87352021780524,1.1805918595820586,57.49060927435176,2.036409247458903,0
33.33,0.0,67.75535145818267,1.1810970487591916,57.36596994265917,2.0328638301284934,0
33.33,0.0,67.63713188216386,1.181604958766556,57.24126237600085,2.029316888153731,0
33.33,0.0,67.518861216452,1.182115600391619,57.11648677102002,2.0257684133348937,0
33.33,0.0,67.40053918680714,1.182628983024408,56.99164339606087,2.0222183974439587,0
33.33,0.0,67.28216551792525,1.1831451173287917,56.86673246178247,2.01866683222098,0
33.33,0.0,67.16373993353551,1.1836640129704747,56.74175423095212,2.0151137093770037,0
33.33,0.0,67.04526215631296,1.1841856804687296,56.61670892919912,2.011559020591448,0
33.33,0.0,66.92673190774121,1.184710131736615,56.491596719671705,2.0080027575079877,0
