velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
33.33,0.0,68.75349963972778,2.5752879142333533,26.697299469601436,2.062811270318865,0
33.33,0.0,68.49586399845643,2.5750688805295567,26.59952070453487,2.055081428096502,0
33.33,0.0,68.23825029413247,2.574849620693872,26.501736151248377,2.047352244048379,0
33.33,0.0,67.98065854908856,2.5746301376610283,26.40394576107504,2.0396237188445414,0
33.33,0.0,67.72308878536268,2.574410434343637,26.306149485885765,2.031895853146195,0
33.33,0.0,67.46554102470448,2.574190513633532,26.20834727807416,2.024168647605895,0
33.33,0.0,67.20801528857854,2.573970378403107,26.11053909054049,2.016442102867643,0
33.33,0.0,66.950511598162,2.5737500315065915,26.01272487667448,2.0087162195668165,0
33.33,0.0,66.6930299743455,2.5735294757813136,25.914904590339667,2.0009909983301983,0
33.33,0.0,66.43557043774413,2.573308714048885,25.81707818586286,1.9932664397763016,0
33.33,0.0,66.17813300868421,2.573087749116372,25.719245618014497,1.985542544514978,0
33.33,0.0,65.92071770721967,2.572866583777412,25.621406842001363,1.977819313147905,0
33.33,0.0,65.66332455312018,2.5726452208132784,25.52356181344907,1.970096746268232,0
33.33,0.0,65.40595356588308,2.572423662993909,25.425710488394405,1.9623748444609384,0
33.33,0.0,65.14860476472691,2.572201913078885,25.327852823271225,1.9546536083026376,0
33.33,0.0,64.89127816859421,2.5719799738183475,25.22998877490076,1.9469330383616623,0
33.33,0.0,64.63397379615782,2.5717578479539043,25.13211830048367,1.9392131351982544,0
33.33,0.0,64.37669166581047,2.571535538219436,25.034241357586662,1.9314938993642503,0
33.33,0.0,64.11943179567932,2.5713130473418992,24.936357904139143,1.92377533140352,0
33.33,0.0,63.86219420361186,2.5710903780420797,24.83846789841928,1.916057431851541,0
33.33,0.0,63.60497890719047,2.5708675330353223,24.740571299051677,1.908340201235838,0
33.33,0.0,63.34778592372148,2.570644515032285,24.64266806499507,1.900623640075652,0
33.33,0.0,63.09061527024203,2.570421326739737,24.54475815553664,1.8929077488821493,0
33.33,0.0,62.833466963521865,2.570197970861429,24.44684153028389,1.885192528158472,0
33.33,0.0,62.57634102005469,2.569974450099039,24.34891814915191,1.8774779783994808,0
33.33,0.0,62.31923745606953,2.5697507671532662,24.2509879723573,1.8697641000920957,0
33.33,0.0,62.06215628751943,2.5695269247250394,24.153050960402357,1.8620508937149545,0
33.33,0.0,61.805097530095,2.569302925516876,24.055107074067863,1.854338359738824,0
33.33,0.0,61.54806119920765,2.569078772234363,23.957156274393224,1.8466264986260923,0
33.33,0.0,61.291047310000046,2.568854467587752,23.85919852266646,1.8389153108310845,0
33.33,0.0,61.03405587734927,2.568630014293632,23.76123378041101,1.831204796800158,0
33.33,0.0,60.77708691585091,2.5684054150766578,23.663262009365,1.8234949569712244,0
33.33,0.0,60.52014043983317,2.5681806726712963,23.565283171472355,1.8157857917741729,0
33.33,0.0,60.26321646334642,2.5679557898235714,23.467297228864844,1.808077301630556,0
33.33,0.0,60.00631500016588,2.567730769292752,23.36930414385008,1.8003694869536715,0
33.33,0.0,59.74943606378939,2.567505613852969,23.271303878898628,1.792662348148497,0
33.33,0.0,59.49257966743557,2.5672803262947497,23.173296396632487,1.7849558856116283,0
33.33,0.0,59.2357458240411,2.567054909426407,23.07528165981472,1.7772500997312064,0
33.33,0.0,58.97893454626119,2.566829366075286,22.97725963134201,1.7695449908869243,0
33.33,0.0,58.72214584646588,2.566603699088855,22.879230274237287,1.7618405594499214,0
33.33,0.0,58.465379736738754,2.566377911335607,22.78119355164513,1.754136805782741,0
33.33,0.0,58.208636228871896,2.5661520057057743,22.68314942682768,1.7464337302391808,0
33.33,0.0,57.95191533436681,2.565925985111829,22.585097863164798,1.7387313331643208,0
33.33,0.0,57.6952170644335,2.5656998524888017,22.48703882415532,1.7310296148944946,0
33.33,0.0,57.43854142998547,2.5654736107943705,22.388972273418783,1.72332857575714,0
33.33,0.0,57.18188844163429,2.5652472630087573,22.290898174698626,1.715628216070636,0
33.33,0.0,56.9252581096973,2.5650208121344,22.192816491872456,1.7079285361445335,0
33.33,0.0,56.668650444183065,2.564794261195445,22.094727188955165,1.70022953627912,0
33.33,0.0,56.41206545480047,2.564567613237028,21.99663023011293,1.6925312167656907,0
33.33,0.0,56.15550315094826,2.5643408713243865,21.89852557967083,1.6848335778862369,0
33.33,0.0,55.89896354171871,2.564114038541799,21.800413202127334,1.677136619913553,0
33.33,0.0,55.64244663589345,2.563887117991392,21.702293062166568,1.6694403431111149,0
33.33,0.0,55.38595244194221,2.5636601127918723,21.60416512467204,1.6617447477330396,0
33.33,0.0,55.12948096801636,2.5634330260772025,21.50602935473864,1.6540498340238932,0
33.33,0.0,54.87303222196215,2.5632058609952644,21.40788571769201,1.6463556022190864,0
33.33,0.0,54.6166062113016,2.5629786207065592,21.3097341790948,1.6386620525443023,0
33.33,0.0,54.360202943242015,2.562751308382921,21.21157470476359,1.6309691852157822,0
33.33,0.0,99.901416962081,1.1265250876712685,88.68025333200539,2.997342243086739,0
33.33,0.0,99.7887144026498,1.126462363612518,88.585142100277,2.9939608281623102,0
33.33,0.0,99.6760179794194,1.1264010322865516,88.4899163115285,2.9905795973423164,0
33.33,0.0,99.5633275526077,1.126341098068167,88.39457583285643,2.9871985464328747,0
33.33,0.0,99.4506429820416,1.1262825648550177,88.2991205707226,2.983817671228371,0
33.33,0.0,99.33796412710956,1.126225437092252,88.20355039047898,2.9804369675100384,0
33.33,0.0,99.22529084685536,1.12616971817733,88.10786524147933,2.977056431048766,0
33.33,0.0,99.1126229999472,1.1261154118714387,88.01206504632376,2.9736760576041763,0
33.33,0.0,98.99996044464754,1.1260625222275564,87.91614970660092,2.970295842923719,0
33.33,0.0,98.88730303891246,1.1260110523109574,87.82011920289048,2.9669157827456485,0
33.33,0.0,98.77465064044968,1.1259610046299642,87.7239735608562,2.9635358728007706,0
33.33,0.0,98.66200310677866,1.1259123810157874,87.62771286042607,2.960156108814241,0
33.33,0.0,98.54936029527607,1.1258651829298714,87.53133721166189,2.956776486506933,0
33.33,0.0,98.43672206305762,1.1258194129781742,87.43484663689982,2.953397001591888,0
33.33,0.0,98.3240882669415,1.1257750741275316,87.33824113198636,2.9500176497732227,0
33.33,0.0,98.21145876338856,1.125732169943717,87.24152064792844,2.9466384267443315,0
33.33,0.0,98.09883340856491,1.1256907034010195,87.14468518335657,2.9432593281897668,0
33.33,0.0,97.98621205837662,1.125650677043808,87.0477347718199,2.9398803497862773,0
33.33,0.0,97.87359456842682,1.125612093960676,86.95066940632215,2.936501487201525,0
33.33,0.0,97.7609807940895,1.125574956400314,86.85348914642107,2.933122736096295,0
33.33,0.0,97.64837059055856,1.125539266185342,86.756194086025,2.929744092125969,0
33.33,0.0,97.53576381275684,1.125505026007616,86.6587842534026,2.9263655509377986,0
33.33,0.0,97.42316031525068,1.1254722394525558,86.56125960960354,2.922987108168337,0
33.33,0.0,97.31055995222444,1.125440910330994,86.46362010014768,2.9196087594426774,0
33.33,0.0,97.19796257738952,1.125411043334637,86.36586560474356,2.9162305003717237,0
33.33,0.0,97.0853680439217,1.1253826438648744,86.26799595073479,2.9128523265503063,0
33.33,0.0,96.97277620448187,1.1253557170663768,86.17001098742568,2.909474233557812,0
33.33,0.0,96.86018691128626,1.125330267336821,86.0719106235407,2.906096216960284,0
33.33,0.0,96.74760001605996,1.1253062996277094,85.97369472748873,2.9027182723090297,0
33.33,0.0,96.63501537000688,1.1252838191427583,85.87536315059722,2.89934039513972,0
33.33,0.0,96.52243282389897,1.12526283018628,85.77691581509208,2.895962580975066,0
33.33,0.0,96.40985222804156,1.1252433374188229,85.67835261808027,2.89258482532378,0
33.33,0.0,96.2972734322662,1.125225345609408,85.5796734505467,2.8892071236803543,0
33.33,0.0,96.1846962859942,1.125208858806353,85.48087826045521,2.885829471526979,0
33.33,0.0,96.0721206383404,1.1251938801181538,85.38196706916099,2.882451864336645,0
33.33,0.0,95.95954633812948,1.1251804124298843,85.282939916722,2.879074297573642,0
33.33,0.0,95.84697323398788,1.1251684577121353,85.18379691420407,2.875696766696306,0
33.33,0.0,95.73440117434195,1.1251580179769505,85.08453817099439,2.8723192671569744,0
33.33,0.0,95.62183000741976,1.125149095203568,84.98516380043081,2.868941794402033,0
33.33,0.0,95.50925958131204,1.1251416907688778,84.88567396281059,2.865564343873749,0
33.33,0.0,95.39668974401133,1.1251358056354164,84.7860688509938,2.862186911011441,0
33.33,0.0,95.28412034331544,1.1251314417632798,84.68634858386312,2.8588094912485884,0
33.33,0.0,95.17155122680224,1.1251286013761472,84.58651326192057,2.855432080012069,0
33.33,0.0,95.0589822418012,1.1251272869029163,84.48656297176242,2.852054672721308,0
33.33,0.0,94.9464132354062,1.1251275007269117,84.38649780499243,2.848677264788665,0
33.33,0.0,94.83384405447477,1.125129245232614,84.28631785470124,2.845299851619405,0
33.33,0.0,94.72127454551506,1.1251325238667818,84.1860231359722,2.8419224286083127,0
33.33,0.0,94.6087045547716,1.125137339307564,84.08561372326179,2.838544991142262,0
33.33,0.0,94.49613392821232,1.1251436942940032,83.98508968812969,2.835167534599829,0
33.33,0.0,94.38356251154876,1.1251515913698356,83.88445111838632,2.831790054351898,0
33.33,0.0,94.27099015014132,1.1251610341006495,83.78369802728898,2.828412545758816,0
33.33,0.0,94.1584166890676,1.1251720252674318,83.68283048841643,2.825035004172445,0
33.33,0.0,94.04584197313687,1.1251845675677217,83.58184858324653,2.8216574249366,0
33.33,0.0,93.93326584682738,1.1251986643114833,83.48075234943668,2.81827980338516,0
33.33,0.0,93.82068815430084,1.1252143186568304,83.3795418377499,2.814902134842509,0
33.33,0.0,93.708108739447,1.1252315333300729,83.27821713274703,2.811524414624873,0
33.33,0.0,93.59552744582192,1.1252503116405066,83.17677827752571,2.808146638038461,0
33.33,0.0,93.4829441166232,1.1252706572038278,83.07522529438641,2.804768800378734,0
33.33,0.0,93.37035859475658,1.125292572948652,82.9735582582882,2.80139089693239,0
33.33,0.0,93.25777072277036,1.1253160623854723,82.8717772030286,2.798012922975408,0
33.33,0.0,93.14518034295718,1.125341128107863,82.76988223184097,2.794634873776093,0
33.33,0.0,93.03258729735514,1.1253677727043154,82.66787344999283,2.7912567445951137,0
33.33,0.0,92.91999142762938,1.1253959998146428,82.5657508871763,2.78787853068195,0
33.33,0.0,92.80739257511856,1.1254258127531998,82.46351459891794,2.784500227276285,0
33.33,0.0,92.69479058083668,1.1254572147835802,82.3611646463298,2.781121829608061,0
33.33,0.0,92.5821852854056,1.125490209761402,82.25870104904944,2.777743332895458,0
33.33,0.0,92.46957652901176,1.1255248021028734,82.15612378777433,2.7743647323435874,0
33.33,0.0,92.35696415131028,1.1255609970731726,82.05343278341971,2.7709860231416226,0
33.33,0.0,92.24434799142152,1.125598800059031,81.95062795047794,2.7676072004626926,0
33.33,0.0,92.13172788786568,1.1256382170202457,81.84770916419318,2.7642282594619165,0
33.33,0.0,92.0191036784998,1.1256792545928749,81.74467625328815,2.7608491952745218,0
33.33,0.0,91.90647520060712,1.1257219185374794,81.64152911290776,2.757470003018516,0
33.33,0.0,91.79384229089608,1.1257662145797411,81.53826764332842,2.754090677794661,0
33.33,0.0,91.68120478546383,1.12581214881331,81.4348917207765,2.750711214685384,0
33.33,0.0,91.56856251977833,1.1258597275770228,81.33140120646324,2.747331608754225,0
33.33,0.0,91.45591532876712,1.1259089562089173,81.22779603667782,2.7439518550485187,0
33.33,0.0,91.34326304678764,1.12595984045452,81.12407612082673,2.7405719485984887,0
33.33,0.0,91.23060550776428,1.1260123846221148,81.02024147448952,2.73719188442137,0
33.33,0.0,91.11794254522312,1.1260665926947198,80.91629213886455,2.7338116575224465,0
33.33,0.0,91.0052739923993,1.1261224675906405,80.8122282337752,2.7304312628982688,0
33.33,0.0,90.8925996823277,1.1261800112941316,80.70804994787767,2.727050695539385,0
33.33,0.0,90.77991944787232,1.1262392255233635,80.60375749043224,2.7236699504312134,0
33.33,0.0,90.66723312175802,1.1263001116721585,80.49935109536605,2.7202890225549963,0
33.33,0.0,90.55454053648766,1.1263626719507158,80.3948309396216,2.716907906885319,0
33.33,0.0,90.44184152442868,1.1264269077308455,80.29019726157546,2.7135265983926997,0
33.33,0.0,90.32913591773014,1.1264928211519134,80.18545024624389,2.7101450920411083,0
33.33,0.0,90.21642354819286,1.12656041575746,80.08058998028544,2.7067633827840645,0
33.33,0.0,90.10370424735022,1.1266296941879332,79.97561661654018,2.7033814655670634,0
33.33,0.0,89.99097784651369,1.1267006586314563,79.87053034167616,2.699999335328944,0
33.33,0.0,89.87824417681283,1.1267733109390292,79.76533136784822,2.696616987003085,0
33.33,0.0,89.76550306911346,1.126847653772188,79.66001985132806,2.693234415514956,0
33.33,0.0,89.65275435398493,1.1269236900371595,79.55459593281724,2.689851615781126,0
33.33,0.0,89.53999786174825,1.1270014222479006,79.44905978251282,2.6864685827107184,0
33.33,0.0,89.42723342249798,1.1270808526848055,79.34341158876086,2.68308531120606,0
33.33,0.0,89.31446086604949,1.127161984090591,79.23765150897438,2.6797017961611007,0
33.33,0.0,89.2016800219289,1.127244819395031,79.13177968917547,2.676318032461113,0
33.33,0.0,89.08889071940041,1.1273293612067403,79.02579629973779,2.672934014983511,0
33.33,0.0,88.97609278743718,1.1274156124410268,78.91970149125144,2.669549738596975,0
33.33,0.0,88.8632860545831,1.1275035773589153,78.81349532192438,2.6661651981573087,0
33.33,0.0,88.75047034883906,1.1275932614129758,78.70717776891468,2.6627803885040224,0
33.33,0.0,88.63764549754933,1.1276846711832675,78.60074873329286,2.659395304456926,0
33.33,0.0,88.52481132733512,1.1277778138347685,78.49420807831572,2.656009940814135,0
33.33,0.0,88.41196766410822,1.127872696534574,78.38755567024344,2.652624292352482,0
33.33,0.0,88.29911433313559,1.1279693256811285,78.28079143189642,2.6492383538294506,0
33.33,0.0,88.18625115901301,1.1280677079901054,78.17391526700261,2.645852119982389,0
33.33,0.0,88.07337796570323,1.1281678497893637,78.06692710918492,2.64246558552965,0
33.33,0.0,87.96049457666605,1.128269756125157,77.95982698364469,2.639078745174499,0
33.33,0.0,87.84760081491835,1.1283734313749534,77.85261496428978,2.635691593606911,0
33.33,0.0,87.73469650306319,1.1284788797313396,77.74529114008661,2.6323041255044464,0
33.33,0.0,87.62178146336257,1.1285861045875336,77.63785565730406,2.6289163355344307,0
33.33,0.0,87.50885551768741,1.1286951098152542,77.53030863128706,2.625528218352457,0
33.33,0.0,87.39591848751297,1.12880589942624,77.42265016991254,2.6221397686022496,0
33.33,0.0,87.28297019382345,1.1289184782877657,77.31488032457526,2.618750980912795,0
33.33,0.0,87.17001045699907,1.1290328524559214,77.20699906773666,2.6153618498949616,0
33.33,0.0,87.057039096798,1.129149028126008,77.09900636518923,2.611972370140954,0
33.33,0.0,86.94405593237995,1.1292670113094443,76.99090219818133,2.608582536225021,0
33.33,0.0,86.83106078229983,1.1293868080491265,76.88268654866151,2.605192342703265,0
33.33,0.0,86.71805346446861,1.1295084247312914,76.77435937806727,2.6018017841124697,0
33.33,0.0,86.60503379611423,1.1296318682460722,76.66592061657622,2.598410854968924,0
33.33,0.0,86.49200159373613,1.1297571458541,76.55737017237165,2.595019549767061,0
33.33,0.0,86.37895667311889,1.1298842646798306,76.4487079661347,2.591627862979865,0
33.33,0.0,86.2658988493286,1.1300132319303628,76.33993391619464,2.588235789058764,0
33.33,0.0,86.15282793669189,1.130144054995995,76.23104793177706,2.584843322433,0
33.33,0.0,86.03974374895701,1.1302767396206903,76.12205003646316,2.5814504575144617,0
33.33,0.0,85.926646099311,1.1304112914604332,76.0129402625628,2.5780571886982,0
33.33,0.0,85.81353480029881,1.130547716925669,75.90371859444024,2.5746635103600006,0
33.33,0.0,85.70040966380603,1.1306860225679642,75.79438501001246,2.5712694168558667,0
33.33,0.0,85.5872705010352,1.130826215255162,75.6849394690842,2.567874902521309,0
33.33,0.0,85.47411712258861,1.130968300974125,75.57538199359682,2.564479961673826,0
33.33,0.0,85.36094933849824,1.1311122854263047,75.46571262746083,2.561084588613809,0
33.33,0.0,85.24776695820954,1.1312581744605552,75.35593140756382,2.557688777624049,0
33.33,0.0,85.13456979061763,1.1314059735852666,75.24603839632962,2.554292522970826,0
33.33,0.0,85.02135764405381,1.131555688463429,75.13603364865689,2.5508958189035047,0
33.33,0.0,84.9081303264264,1.1317073232767925,75.0259173205744,2.547498659658758,0
33.33,0.0,84.79488764530998,1.1318608813933082,74.91568962435834,2.544101039463246,0
33.33,0.0,84.68162940787623,1.1320163668269458,74.80535073157144,2.5407029525315403,0
33.33,0.0,84.56835542104213,1.1321737821215692,74.69490091314655,2.537304393070571,0
33.33,0.0,84.45506549156462,1.1323331288847172,74.58434050352498,2.5339053552824677,0
33.33,0.0,84.3417594259842,1.1324944092778182,74.47366980210498,2.530505833362862,0
33.33,0.0,84.22843703060664,1.132657625631893,74.36288909874797,2.527105821500349,0
33.33,0.0,84.11509811162139,1.1328227791422378,74.25199875952737,2.52370531388003,0
33.33,0.0,84.00174247519966,1.1329898699655558,74.14099921984402,2.5203043046864586,0
33.33,0.0,83.88836992750993,1.1331588981263323,74.02989092466034,2.516902788104108,0
33.33,0.0,83.7749802746434,1.1333298644164174,73.9186742696826,2.5135007583151334,0
33.33,0.0,83.66157332265668,1.1335027691650197,73.80734968189583,2.5100982095006508,0
33.33,0.0,83.54814887762913,1.13367761216535,73.69591762412546,2.5066951358424583,0
