velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
33.33,0.0,84.67157635,2.588079227,32.71586445,2.54040133,0
33.33,0.0,84.41265883,2.587881257,32.61831755,2.532633028,0
33.33,0.0,84.15376116,2.587682793,32.52076962,2.524865321,0
33.33,0.0,83.8948834,2.58748384,32.42322053,2.517098212,0
33.33,0.0,83.6360256,2.587284406,32.32567017,2.509331701,0
33.33,0.0,83.3771878,2.587084495,32.22811844,2.50156579,0
33.33,0.0,83.11837004,2.586884114,32.13056522,2.493800481,0
33.33,0.0,82.85957238,2.586683268,32.03301041,2.486035775,0
33.33,0.0,82.60079486,2.586481963,31.9354539,2.478271673,0
33.33,0.0,82.34203753,2.586280206,31.83789559,2.470508177,0
33.33,0.0,82.08330042,2.586078001,31.74033536,2.462745287,0
33.33,0.0,81.82458359,2.585875354,31.64277312,2.454983006,0
33.33,0.0,81.56588708,2.585672272,31.54520877,2.447221335,0
33.33,0.0,81.30721093,2.585468759,31.4476422,2.439460274,0
33.33,0.0,81.04855519,2.585264821,31.35007332,2.431699826,0
33.33,0.0,80.78991989,2.585060463,31.25250203,2.423939991,0
33.33,0.0,80.53130508,2.584855691,31.15492822,2.41618077,0
33.33,0.0,80.27271079,2.584650511,31.05735181,2.408422166,0
33.33,0.0,80.01413708,2.584444927,30.9597727,2.400664179,0
33.33,0.0,79.75558397,2.584238944,30.86219079,2.39290681,0
33.33,0.0,79.49705151,2.584032568,30.764606,2.38515006,0
33.33,0.0,79.23853974,2.583825805,30.66701824,2.377393932,0
33.33,0.0,78.9800487,2.583618658,30.5694274,2.369638425,0
33.33,0.0,78.72157841,2.583411133,30.47183342,2.361883541,0
33.33,0.0,78.46312893,2.583203235,30.37423619,2.354129281,0
33.33,0.0,78.20470028,2.582994968,30.27663564,2.346375646,0
33.33,0.0,77.94629251,2.582786338,30.17903168,2.338622638,0
33.33,0.0,77.68790565,2.58257735,30.08142422,2.330870256,0
33.33,0.0,77.42953973,2.582368007,29.98381319,2.323118504,0
33.33,0.0,77.17119479,2.582158314,29.8861985,2.31536738,0
33.33,0.0,76.91287086,2.581948276,29.78858007,2.307616888,0
33.33,0.0,76.65456799,2.581737898,29.69095783,2.299867026,0
33.33,0.0,76.39628619,2.581527184,29.5933317,2.292117798,0
33.33,0.0,76.13802551,2.581316138,29.49570161,2.284369202,0
33.33,0.0,75.87978598,2.581104764,29.39806747,2.276621242,0
33.33,0.0,75.62156763,2.580893067,29.30042922,2.268873916,0
33.33,0.0,75.36337049,2.580681051,29.20278678,2.261127227,0
33.33,0.0,75.1051946,2.580468719,29.10514008,2.253381176,0
33.33,0.0,74.84703998,2.580256077,29.00748905,2.245635763,0
33.33,0.0,74.58890666,2.580043127,28.90983363,2.237890989,0
33.33,0.0,74.33079468,2.579829875,28.81217374,2.230146855,0
33.33,0.0,74.07270407,2.579616323,28.71450932,2.222403362,0
33.33,0.0,73.81463485,2.579402475,28.6168403,2.214660512,0
33.33,0.0,73.55658706,2.579188336,28.51916661,2.206918304,0
33.33,0.0,73.29856072,2.578973908,28.4214882,2.199176739,0
33.33,0.0,73.04055586,2.578759196,28.323805,2.191435819,0
33.33,0.0,72.78257251,2.578544204,28.22611695,2.183695545,0
33.33,0.0,72.5246107,2.578328934,28.12842399,2.175955917,0
33.33,0.0,72.26667046,2.57811339,28.03072605,2.168216936,0
33.33,0.0,72.00875181,2.577897576,27.93302308,2.160478602,0
33.33,0.0,71.75085477,2.577681494,27.83531502,2.152740917,0
33.33,0.0,71.49297939,2.57746515,27.73760181,2.145003882,0
33.33,0.0,71.23512567,2.577248545,27.6398834,2.137267497,0
33.33,0.0,70.97729365,2.577031683,27.54215973,2.129531763,0
33.33,0.0,70.71948335,2.576814567,27.44443074,2.12179668,0
33.33,0.0,70.4616948,2.5765972,27.34669638,2.11406225,0
33.33,0.0,70.20392803,2.576379586,27.2489566,2.106328474,0
33.33,0.0,69.94618305,2.576161728,27.15121134,2.098595351,0
33.33,0.0,69.68845989,2.575943629,27.05346055,2.090862883,0
33.33,0.0,69.44810122,2.402385497,28.90785523,2.094544529,0
33.33,0.0,69.20776442,2.402166924,28.81043595,2.087296006,0
33.33,0.0,68.95010686,2.575287914,26.77364296,2.068710077,0
33.33,0.0,68.69247122,2.575068881,26.67587068,2.060980235,0
33.33,0.0,68.43485752,2.574849621,26.57809263,2.053251051,0
33.33,0.0,68.17726577,2.574630138,26.48030875,2.045522525,0
33.33,0.0,67.91969601,2.574410434,26.38251899,2.03779466,0
33.33,0.0,67.66214825,2.574190514,26.28472331,2.030067454,0
33.33,0.0,67.40462251,2.573970378,26.18692165,2.022340909,0
33.33,0.0,67.14711882,2.573750032,26.08911398,2.014615026,0
33.33,0.0,66.8896372,2.573529476,25.99130024,2.006889805,0
33.33,0.0,66.63217766,2.573308714,25.89348039,1.999165246,0
33.33,0.0,66.37474023,2.573087749,25.79565438,1.991441351,0
33.33,0.0,66.11732493,2.572866584,25.69782218,1.98371812,0
33.33,0.0,65.85993177,2.572645221,25.59998372,1.975995553,0
33.33,0.0,65.60256079,2.572423663,25.50213898,1.968273651,0
33.33,0.0,65.34521199,2.572201913,25.4042879,1.960552415,0
33.33,0.0,65.08788539,2.571979974,25.30643045,1.952831845,0
33.33,0.0,64.83058102,2.571757848,25.20856658,1.945111942,0
33.33,0.0,64.57329889,2.571535538,25.11069624,1.937392706,0
33.33,0.0,64.31603902,2.571313047,25.01281941,1.929674138,0
33.33,0.0,64.05880142,2.571090378,24.91493602,1.921956238,0
33.33,0.0,63.80158613,2.570867533,24.81704605,1.914239008,0
33.33,0.0,63.54439314,2.570644515,24.71914945,1.906522447,0
33.33,0.0,63.28722249,2.570421327,24.62124618,1.898806555,0
33.33,0.0,63.03007418,2.570197971,24.5233362,1.891091335,0
33.33,0.0,62.77294824,2.56997445,24.42541948,1.883376785,0
33.33,0.0,62.51584468,2.569750767,24.32749596,1.875662907,0
33.33,0.0,62.280286,2.354409524,26.4525015,1.880734012,0
33.33,0.0,62.04474974,2.354185525,26.35496886,1.873621311,0
33.33,0.0,61.80923591,2.353961372,26.25742889,1.866509287,0
33.33,0.0,61.57374451,2.353737067,26.15988157,1.859397941,0
33.33,0.0,61.33827558,2.353512614,26.06232684,1.852287273,0
33.33,0.0,61.10282911,2.353288015,25.96476465,1.845177283,0
33.33,0.0,60.86740513,2.353063272,25.86719498,1.838067973,0
33.33,0.0,60.63200365,2.352838389,25.76961776,1.830959342,0
33.33,0.0,60.39662468,2.352613369,25.67203297,1.823851391,0
33.33,0.0,60.16126824,2.352388213,25.57444054,1.81674412,0
33.33,0.0,59.94708447,2.140767332,28.00248469,1.821906732,0
33.33,0.0,59.73292325,2.140541915,27.90538404,1.815397962,0
33.33,0.0,59.5187846,2.140316372,27.80827512,1.808889878,0
33.33,0.0,59.30466853,2.140090705,27.71115789,1.80238248,0
33.33,0.0,59.09057504,2.139864917,27.61403228,1.795875769,0
33.33,0.0,58.87650416,2.139639011,27.51689826,1.789369745,0
33.33,0.0,58.66245589,2.139412991,27.41975577,1.782864408,0
33.33,0.0,58.44843024,2.139186858,27.32260475,1.776359759,0
33.33,0.0,58.23442724,2.138960617,27.22544517,1.769855798,0
33.33,0.0,58.02044687,2.138734269,27.12827696,1.763352524,0
33.33,0.0,57.80648916,2.138507818,27.03110008,1.75684994,0
33.33,0.0,57.59255412,2.138281267,26.93391448,1.750348044,0
33.33,0.0,57.37864176,2.138054619,26.83672011,1.743846838,0
33.33,0.0,57.16475208,2.137827877,26.73951692,1.737346321,0
33.33,0.0,56.9508851,2.137601044,26.64230485,1.730846493,0
33.33,0.0,56.73704082,2.137374124,26.54508386,1.724347356,0
33.33,0.0,56.52321925,2.137147119,26.44785391,1.717848909,0
33.33,0.0,56.3094204,2.136920032,26.35061493,1.711351152,0
33.33,0.0,56.09564428,2.136692867,26.25336688,1.704854086,0
33.33,0.0,55.88189089,2.136465626,26.15610972,1.698357712,0
33.33,0.0,55.66816025,2.136238314,26.05884338,1.691862028,0
33.33,0.0,55.45445235,2.136010933,25.96156784,1.685367036,0
33.33,0.0,55.24076722,2.135783486,25.86428303,1.678872735,0
33.33,0.0,55.02710484,2.135555977,25.76698891,1.672379126,0
33.33,0.0,54.81346524,2.135328408,25.66968543,1.665886209,0
33.33,0.0,54.5998484,2.135100784,25.57237255,1.659393984,0
33.33,0.0,54.38625435,2.134873106,25.47505022,1.652902452,0
33.33,0.0,54.17268308,2.134645379,25.37771839,1.646411612,0
33.33,0.0,53.9591346,2.134417606,25.28037702,1.639921464,0
33.33,0.0,53.74560891,2.134189789,25.18302606,1.63343201,0
33.33,0.0,53.53210602,2.133961933,25.08566547,1.626943248,0
33.33,0.0,53.31862593,2.133734039,24.9882952,1.620455179,0
33.33,0.0,53.10516864,2.133506112,24.8909152,1.613967803,0
33.33,0.0,52.89173416,2.133278155,24.79352545,1.607481121,0
33.33,0.0,52.67832249,2.133050171,24.69612588,1.600995131,0
33.33,0.0,52.46493364,2.132822163,24.59871646,1.594509835,0
33.33,0.0,52.25156759,2.132594134,24.50129715,1.588025232,0
33.33,0.0,52.03822437,2.132366088,24.4038679,1.581541323,0
33.33,0.0,51.82490396,2.132138028,24.30642867,1.575058107,0
33.33,0.0,51.61160637,2.131909956,24.20897943,1.568575585,0
33.33,0.0,51.39833159,2.131681876,24.11152013,1.562093756,0
33.33,0.0,51.18507964,2.131453792,24.01405074,1.55561262,0
33.33,0.0,50.97185051,2.131225706,23.9165712,1.549132179,0
33.33,0.0,50.7586442,2.130997621,23.8190815,1.54265243,0
33.33,0.0,50.54546071,2.130769541,23.72158158,1.536173376,0
33.33,0.0,50.33230003,2.130541468,23.62407141,1.529695015,0
33.33,0.0,50.11916218,2.130313406,23.52655096,1.523217347,0
33.33,0.0,49.90604714,2.130085358,23.42902019,1.516740373,0
33.33,0.0,49.69295491,2.129857327,23.33147905,1.510264092,0
33.33,0.0,49.4798855,2.129629315,23.23392753,1.503788504,0
33.33,0.0,49.2668389,2.129401326,23.13636558,1.49731361,0
33.33,0.0,49.0538151,2.129173363,23.03879316,1.490839408,0
33.33,0.0,48.84081411,2.128945428,22.94121026,1.4843659,0
33.33,0.0,48.65762057,1.831019887,26.57390844,1.492300034,0
33.33,0.0,48.47444983,1.830792019,26.47716647,1.486682297,0
33.33,0.0,48.29130189,1.830564189,26.38041233,1.481065259,0
33.33,0.0,48.10817673,1.830336398,26.28364597,1.475448921,0
33.33,0.0,47.92507436,1.830108651,26.18686735,1.469833281,0
33.33,0.0,47.74199477,1.82988095,26.09007644,1.46421834,0
33.33,0.0,47.55893796,1.829653298,25.99327319,1.458604097,0
33.33,0.0,47.37590392,1.829425698,25.89645757,1.452990553,0
33.33,0.0,47.19289264,1.829198152,25.79962953,1.447377707,0
33.33,0.0,47.00990413,1.828970663,25.70278904,1.441765559,0
33.33,0.0,46.82693837,1.828743234,25.60593606,1.436154109,0
33.33,0.0,46.64399536,1.828515867,25.50907055,1.430543356,0
33.33,0.0,46.46107509,1.828288566,25.41219249,1.424933301,0
33.33,0.0,46.27817755,1.828061333,25.31530183,1.419323944,0
33.33,0.0,46.08529774,1.92783417,23.90509485,1.409086851,0
33.33,0.0,45.89244065,1.92760708,23.8078616,1.403190124,0
33.33,0.0,45.69960628,1.927380066,23.71061629,1.397294093,0
33.33,0.0,45.50679461,1.92715313,23.61335888,1.391398755,0
33.33,0.0,45.31400563,1.926926274,23.51608937,1.385504111,0
33.33,0.0,45.12123935,1.926699502,23.41880771,1.379610161,0
33.33,0.0,44.92849574,1.926472816,23.32151389,1.373716905,0
33.33,0.0,44.73577481,1.926246217,23.22420787,1.367824342,0
33.33,0.0,44.54307654,1.92601971,23.12688964,1.361932471,0
33.33,0.0,44.35040092,1.925793295,23.02955917,1.356041294,0
33.33,0.0,44.15774795,1.925566975,22.93221643,1.350150808,0
33.33,0.0,43.9651176,1.925340754,22.8348614,1.344261015,0
33.33,0.0,43.77250988,1.925114632,22.73749406,1.338371913,0
33.33,0.0,43.57992478,1.924888612,22.64011439,1.332483503,0
33.33,0.0,43.37735728,2.024662698,21.42438001,1.322247021,0
33.33,0.0,43.16480737,2.12443689,20.31813908,1.311769394,0
33.33,0.0,42.95228004,2.124211191,20.22024835,1.305310733,0
33.33,0.0,42.73977528,2.123985604,20.12234639,1.298852758,0
33.33,0.0,42.52729308,2.12376013,20.02443319,1.292395469,0
33.33,0.0,42.31483342,2.123534772,19.92650872,1.285938865,0
33.33,0.0,42.10239631,2.123309532,19.82857298,1.279482946,0
33.33,0.0,41.88998171,2.123084412,19.73062595,1.273027711,0
33.33,0.0,41.67758963,2.122859414,19.63266763,1.26657316,0
33.33,0.0,41.46522004,2.122634541,19.53469799,1.260119293,0
33.33,0.0,41.25287294,2.122409793,19.43671703,1.25366611,0
33.33,0.0,41.04054832,2.122185175,19.33872474,1.247213609,0
33.33,0.0,40.82824615,2.121960686,19.2407211,1.240761791,0
33.33,0.0,40.61596643,2.12173633,19.14270611,1.234310655,0
33.33,0.0,40.40370914,2.121512109,19.04467975,1.227860201,0
33.33,0.0,40.19147428,2.121288023,18.94664202,1.221410428,0
33.33,0.0,39.96925682,2.221064077,17.9954632,1.210977152,0
33.33,0.0,39.74706175,2.22084027,17.89722715,1.204245149,0
33.33,0.0,39.52488906,2.220616606,17.79898023,1.197513825,0
33.33,0.0,39.31274373,2.120393086,18.5402219,1.194705992,0
33.33,0.0,39.10062075,2.120169712,18.4421257,1.188259619,0
33.33,0.0,38.88852011,2.119946486,18.34401808,1.181813926,0
33.33,0.0,38.67644178,2.119723409,18.24589904,1.17536891,0
33.33,0.0,38.46438576,2.119500485,18.14776857,1.168924572,0
33.33,0.0,38.25235202,2.119277713,18.04962667,1.162480912,0
33.33,0.0,38.04034056,2.119055097,17.95147332,1.156037928,0
33.33,0.0,37.82835136,2.118832638,17.85330854,1.149595621,0
33.33,0.0,37.60637939,2.218610337,16.95034466,1.139387365,0
33.33,0.0,37.38442965,2.218388197,16.85199244,1.132662796,0
33.33,0.0,37.16250212,2.21816622,16.75362931,1.125938898,0
33.33,0.0,36.94059679,2.217944406,16.65525526,1.119215674,0
33.33,0.0,36.71871362,2.217722758,16.55687029,1.112493121,0
33.33,0.0,36.49685262,2.217501278,16.45847441,1.10577124,0
33.33,0.0,36.27501376,2.217279966,16.36006761,1.099050029,0
33.33,0.0,36.05319703,2.217058825,16.26164989,1.092329489,0
33.33,0.0,35.8314024,2.216837857,16.16322126,1.085609618,0
33.33,0.0,35.60962986,2.216617062,16.0647817,1.078890417,0
33.33,0.0,35.3778744,2.316396444,15.27274045,1.068631048,0
33.33,0.0,35.13613599,2.416176002,14.54198309,1.058132834,0
33.33,0.0,34.90442462,2.31595574,15.07121803,1.054329931,0
33.33,0.0,34.67273527,2.315735658,14.97260079,1.047331477,0
33.33,0.0,34.44106792,2.315515758,14.87397314,1.040333687,0
33.33,0.0,34.19941755,2.415296041,14.15945514,1.029923342,0
33.33,0.0,33.94778415,2.51507651,13.49766062,1.019275771,0
33.33,0.0,33.69617269,2.514857165,13.39878828,1.011721185,0
33.33,0.0,33.44458316,2.514638009,13.2999064,1.004167257,0
33.33,0.0,33.19301553,2.514419042,13.20101501,0.996613987,0
33.33,0.0,32.9414698,2.514200267,13.1021141,0.989061374,0
33.33,0.0,32.68994593,2.513981685,13.00320368,0.981509418,0
33.33,0.0,32.43844391,2.513763297,12.90428375,0.973958117,0
33.33,0.0,32.18696373,2.513545105,12.80535432,0.966407473,0
33.33,0.0,31.93550535,2.513327112,12.70641539,0.958857483,0
33.33,0.0,31.68406876,2.513109317,12.60746696,0.951308147,0
33.33,0.0,31.43023167,2.537102357,12.38819069,0.94300125,0
33.33,0.0,31.17641633,2.536884967,12.28920264,0.935386029,0
33.33,0.0,30.92262272,2.536667782,12.19020521,0.927771459,0
33.33,0.0,30.66885082,2.536450803,12.09119841,0.92015754,0
33.33,0.0,30.41510061,2.536234033,11.99218222,0.912544273,0
33.33,0.0,30.16137206,2.536017474,11.89315667,0.904931655,0
33.33,0.0,29.90766516,2.535801126,11.79412175,0.897319687,0
33.33,0.0,29.65397988,2.535584994,11.69507747,0.889708367,0
33.33,0.0,29.4003162,2.535369077,11.59602383,0.882097696,0
33.33,0.0,29.14667411,2.535153379,11.49696085,0.874487672,0
33.33,0.0,28.89305357,2.534937902,11.39788851,0.866878295,0
33.33,0.0,28.63945457,2.534722647,11.29880684,0.859269564,0
33.33,0.0,99.97212185,1.125215227,88.84632113,2.999463602,0
33.33,0.0,99.85954233,1.125232544,88.74490467,2.996085879,0
33.33,0.0,99.74696093,1.125251421,88.64336685,2.992708099,0
33.33,0.0,99.63437748,1.125271858,88.54170784,2.989330257,0
33.33,0.0,99.52179183,1.125293858,88.43992772,2.98595235,0
33.33,0.0,99.40920382,1.125317422,88.33802664,2.982574372,0
33.33,0.0,99.2966133,1.125342554,88.23600472,2.979196319,0
33.33,0.0,99.1840201,1.125369255,88.13386211,2.975818185,0
33.33,0.0,99.07142408,1.125397527,88.03159895,2.972439966,0
33.33,0.0,98.95882507,1.125427373,87.92921526,2.969061658,0
33.33,0.0,98.84622292,1.125458798,87.82671109,2.965683256,0
33.33,0.0,98.73361747,1.125491803,87.72408645,2.962304754,0
33.33,0.0,98.62100855,1.125526394,87.62134136,2.958926149,0
33.33,0.0,98.50839601,1.125562574,87.51847574,2.955547435,0
33.33,0.0,98.3957797,1.125600349,87.41548954,2.952168608,0
33.33,0.0,98.28315945,1.125639724,87.31238265,2.948789662,0
33.33,0.0,98.17053509,1.125680705,87.20915494,2.945410594,0
33.33,0.0,98.05790648,1.125723297,87.10580627,2.942031397,0
33.33,0.0,97.94527344,1.125767506,87.00233652,2.938652068,0
33.33,0.0,97.83263581,1.125813337,86.89874563,2.935272602,0
33.33,0.0,97.71999344,1.125860794,86.79503363,2.931892992,0
33.33,0.0,97.60734616,1.12590988,86.6912006,2.928513236,0
33.33,0.0,97.4946938,1.125960597,86.58724664,2.925133327,0
33.33,0.0,97.3820362,1.126012949,86.48317181,2.921753261,0
33.33,0.0,97.26937321,1.126066941,86.37897612,2.918373033,0
33.33,0.0,97.15670464,1.126122576,86.27465959,2.914992639,0
33.33,0.0,97.04403035,1.126179858,86.17022225,2.911612072,0
33.33,0.0,96.93135016,1.12623879,86.06566417,2.908231328,0
33.33,0.0,96.8186639,1.126299376,85.96098548,2.904850402,0
33.33,0.0,96.70597142,1.126361619,85.8561862,2.90146929,0
33.33,0.0,96.59327255,1.126425522,85.7512664,2.898087985,0
33.33,0.0,96.48056712,1.126491091,85.6462261,2.894706484,0
33.33,0.0,96.36785496,1.126558328,85.54106534,2.891324781,0
33.33,0.0,96.2551359,1.126627239,85.4357841,2.887942871,0
33.33,0.0,96.14240978,1.126697827,85.33038243,2.88456075,0
33.33,0.0,96.02967644,1.126770097,85.22486035,2.881178411,0
33.33,0.0,95.91693569,1.126844054,85.11921784,2.87779585,0
33.33,0.0,95.80418737,1.126919702,85.01345491,2.874413062,0
33.33,0.0,95.69143132,1.126997045,84.90757153,2.871030043,0
33.33,0.0,95.57866735,1.127076091,84.80156763,2.867646785,0
33.33,0.0,95.46589531,1.127156843,84.6954432,2.864263286,0
33.33,0.0,95.35311502,1.127239306,84.58919825,2.860879539,0
33.33,0.0,95.24032631,1.127323484,84.48283282,2.857495539,0
33.33,0.0,95.127529,1.127409382,84.376347,2.854111281,0
33.33,0.0,95.01472292,1.127497002,84.26974091,2.85072676,0
33.33,0.0,94.90190791,1.127586348,84.16301461,2.847341971,0
33.33,0.0,94.78908378,1.127677425,84.05616812,2.843956909,0
33.33,0.0,94.67625037,1.127770238,83.94920142,2.840571568,0
33.33,0.0,94.5634075,1.127864792,83.84211453,2.837185943,0
33.33,0.0,94.45055499,1.127961091,83.73490751,2.83380003,0
33.33,0.0,94.33769267,1.128059139,83.62758044,2.830413822,0
33.33,0.0,94.22482037,1.12815894,83.52013343,2.827027314,0
33.33,0.0,94.11193791,1.128260497,83.41256656,2.823640501,0
33.33,0.0,93.99904511,1.128363815,83.30487987,2.820253379,0
33.33,0.0,93.8861418,1.1284689,83.19707335,2.81686594,0
33.33,0.0,93.77322779,1.128575757,83.08914696,2.813478182,0
33.33,0.0,93.66030292,1.128684392,82.98110064,2.810090097,0
33.33,0.0,93.547367,1.128794811,82.87293433,2.80670168,0
33.33,0.0,93.43441985,1.128907021,82.764648,2.803312927,0
33.33,0.0,93.3214613,1.129021027,82.65624159,2.799923831,0
33.33,0.0,93.20849116,1.129136834,82.54771508,2.796534388,0
33.33,0.0,93.09550925,1.129254451,82.43906835,2.793144592,0
33.33,0.0,92.98251539,1.129373882,82.33030137,2.789754437,0
33.33,0.0,92.8695094,1.129495136,82.22141403,2.786363918,0
33.33,0.0,92.7564911,1.129618218,82.1124062,2.78297303,0
33.33,0.0,92.6434603,1.129743136,82.00327782,2.779581767,0
33.33,0.0,92.53041682,1.129869896,81.89402883,2.776190123,0
33.33,0.0,92.42736547,1.029998504,89.73456539,2.781443439,0
33.33,0.0,92.31429606,1.130128965,81.68402198,2.769705852,0
33.33,0.0,92.20121342,1.130261286,81.57441012,2.766313034,0
33.33,0.0,92.08811735,1.130395473,81.46467757,2.762919813,0
33.33,0.0,91.97500767,1.130531532,81.35482426,2.759526183,0
33.33,0.0,91.86188419,1.13066947,81.24485019,2.756132139,0
33.33,0.0,91.74874672,1.130809294,81.13475531,2.752737675,0
33.33,0.0,91.63559508,1.130951009,81.02453962,2.749342787,0
33.33,0.0,91.52964979,1.058923412,86.43569912,2.752123428,0
33.33,0.0,91.42368994,1.059068927,86.32377401,2.748937416,0
33.33,0.0,91.31771535,1.05921635,86.21171044,2.74575096,0
33.33,0.0,91.20450508,1.131536893,80.60161325,2.736408793,0
33.33,0.0,91.09127968,1.131688144,80.49079179,2.733011692,0
33.33,0.0,90.97803896,1.131841315,80.37985,2.72961413,0
33.33,0.0,90.86478272,1.131996413,80.26878796,2.726216103,0
33.33,0.0,90.75151077,1.132153441,80.15760573,2.722817605,0
33.33,0.0,90.63822291,1.132312406,80.04630345,2.719418629,0
33.33,0.0,90.52491895,1.132473309,79.93488136,2.716019171,0
33.33,0.0,90.41159871,1.132636154,79.82333969,2.712619223,0
33.33,0.0,90.29826197,1.132800945,79.71167863,2.709218781,0
33.33,0.0,90.18490856,1.132967685,79.59989836,2.705817838,0
33.33,0.0,90.07153826,1.133136378,79.4879991,2.702416389,0
33.33,0.0,89.95815089,1.133307026,79.37598114,2.699014428,0
33.33,0.0,89.84474626,1.133479632,79.2638448,2.695611949,0
33.33,0.0,89.73132415,1.133654197,79.15159039,2.692208946,0
33.33,0.0,89.61788439,1.133830724,79.03921819,2.688805412,0
33.33,0.0,89.50442677,1.134009217,78.92672844,2.685401343,0
33.33,0.0,89.39095109,1.134189679,78.81412133,2.681996732,0
33.33,0.0,89.27745716,1.134372113,78.70139711,2.678591574,0
33.33,0.0,89.16394478,1.134556525,78.58855591,2.675185862,0
33.33,0.0,89.05041375,1.134742919,78.47559787,2.671779591,0
33.33,0.0,88.93686388,1.134931301,78.36252307,2.668372754,0
33.33,0.0,88.82329495,1.135121676,78.24933166,2.664965345,0
33.33,0.0,88.70970678,1.135314048,78.13602376,2.661557359,0
33.33,0.0,88.59609916,1.135508422,78.02259956,2.65814879,0
33.33,0.0,88.4824719,1.135704804,77.90905919,2.654739631,0
33.33,0.0,88.36882478,1.135903198,77.79540282,2.651329876,0
33.33,0.0,88.25515762,1.136103608,77.6816306,2.64791952,0
33.33,0.0,88.1414702,1.136306041,77.56774265,2.644508557,0
33.33,0.0,88.02776232,1.1365105,77.4537391,2.641096979,0
